unit_id,JobThroughput,RackInletTemp,do_CoolingAggressiveness
0,-22.17741138784821,73.45526296540878,75.0
1,-24.392070717538026,58.53243750038425,75.0
2,-25.110724380909453,63.904698807419805,75.0
3,-34.371920904929766,63.30340168206772,75.0
4,-22.64817401634625,63.49626957003873,75.0
5,-19.97793339794695,66.97686377675917,75.0
6,-20.653574673379417,75.12284941433353,75.0
7,-27.625428353630202,82.76337465329243,75.0
8,10.4088191273697,76.24717444602541,75.0
9,-19.954580258914586,76.04287670330258,75.0
10,-30.067659700076806,61.288853671881796,75.0
11,-4.512742572473936,92.29341713953282,75.0
12,-19.208726868089105,72.22205249691304,75.0
13,3.7567207465924715,84.68561845901249,75.0
14,-2.7240134817886963,63.84693867769342,75.0
15,-35.92326683797524,54.42765120170801,75.0
16,-25.95423353708741,67.61287700188262,75.0
17,-27.930547044693636,65.95684467652694,75.0
18,-24.371290214398446,72.19956341653467,75.0
19,-12.606570402112071,63.501887645905484,75.0
20,-17.88990975257388,76.54388125227909,75.0
21,-28.146379129785593,58.60259452290816,75.0
22,0.423350357907772,85.26411429096369,75.0
23,-22.956681527059043,79.09504428463678,75.0
24,-18.49727768919046,74.40854848594915,75.0
25,-13.77816427685065,83.9719070875073,75.0
26,-29.607770348122465,63.65920123859238,75.0
27,-27.114983611809617,61.82253406537914,75.0
28,-14.491812367612347,78.55384824091075,75.0
29,-22.924452722021222,72.20018586058868,75.0
30,-5.881620070835061,85.43492019138168,75.0
31,-15.226696648055286,84.90771316863326,75.0
32,-18.207520015851657,79.9686252838767,75.0
33,-22.338463971160515,86.23999301730498,75.0
34,-25.960993625730396,74.80586137079965,75.0
35,-11.633900298589406,93.59064559973106,75.0
36,-22.309189645874383,63.5443021718801,75.0
37,-21.618300632979114,82.862333822603,75.0
38,-27.79551540820778,74.31238870021389,75.0
39,12.823424163739334,100.49181885756973,75.0
40,-16.953328502271198,76.33728457011337,75.0
41,-3.6351179275070997,65.58784302361916,75.0
42,-19.368828511893025,78.32707064465228,75.0
43,-25.987043161106897,68.03307864425074,75.0
44,-20.369606683399603,69.85343640235703,75.0
45,-14.085170578874013,69.87941972753144,75.0
46,-34.07646927899763,66.67268387960145,75.0
47,-40.955851842404805,44.867854655622125,75.0
48,-12.666996148413743,89.90849183879747,75.0
49,-27.06792628073654,63.562291311852015,75.0
50,-21.253445059598214,59.34094016634574,75.0
51,-28.68367528030205,61.71866680531879,75.0
52,-22.024637129342093,81.7696775235612,75.0
53,-14.938090894501993,84.8039611365584,75.0
54,-9.001961101420981,86.55247504024388,75.0
55,-18.611317410232314,84.88544608209568,75.0
56,-9.792800175024475,97.89979350130571,75.0
57,-16.845002935767702,82.77056624935611,75.0
58,-11.284240920066676,96.78000952650133,75.0
59,-16.47351579751345,77.41599516927974,75.0
60,-18.23353460193269,76.9255872670094,75.0
61,-17.950950677218163,74.62946271887617,75.0
62,-35.530488327559006,55.4830232029923,75.0
63,-13.350537114008246,93.4006749694235,75.0
64,-19.609129628267436,74.32285443464555,75.0
65,-16.657622344991474,76.6259574760675,75.0
66,-14.162489481209782,80.97548837621521,75.0
67,-4.019585783371748,97.54793178364432,75.0
68,-22.800055238578327,68.8839051949768,75.0
69,-16.11351478127237,75.1977781745446,75.0
70,-24.306019182928566,73.50537387402989,75.0
71,-17.371134107725062,70.39581788815069,75.0
72,-12.696577738387745,87.80071473273358,75.0
73,-24.643185166574035,77.907901005092,75.0
74,-16.978199977211954,79.85207266024477,75.0
75,31.917901416558422,74.05112263523094,75.0
76,-9.422935279034606,83.78659173637318,75.0
77,-31.83573304280546,63.08545715780508,75.0
78,-10.769876191792182,108.99883841934593,75.0
79,-20.938801573174686,61.65612625408022,75.0
80,-21.107427929834213,69.93406857839737,75.0
81,-22.357568552642263,66.46317153201942,75.0
82,-8.73306313082431,66.48229254716537,75.0
83,-19.00589997138428,76.31893597594171,75.0
84,-20.191196633486598,77.12569842683106,75.0
85,-17.580212512471686,85.75603562987494,75.0
86,-29.365590645545527,55.97358477587797,75.0
87,-16.761712527967084,78.49292532244017,75.0
88,-22.155329133793632,68.13794062368434,75.0
89,-24.50997401742216,64.19505534563643,75.0
90,-18.218730417518405,74.60129281285616,75.0
91,-19.306782326194774,80.104054714402,75.0
92,18.140583178651863,98.52131962568929,75.0
93,-27.963592948153902,52.47921814478732,75.0
94,-16.944724071685872,77.4463872514356,75.0
95,-27.711242086785663,59.08768500372752,75.0
96,-23.323700090622058,79.1102828787063,75.0
97,-23.381305283048146,83.61051605335093,75.0
98,-19.131916198677867,89.15106129075485,75.0
99,-15.835270255121436,83.79917949073835,75.0
100,-25.099144564951978,68.59752508649113,75.0
101,-31.41874459994752,78.25390979945153,75.0
102,-14.559479509183017,87.69710766381651,75.0
103,-16.773285409393804,69.96247512283178,75.0
104,-22.31612246608066,81.77551392272117,75.0
105,-26.629013131008517,70.66285105784314,75.0
106,-18.717713810472777,71.75932765602265,75.0
107,-10.857190689438744,90.81804114621073,75.0
108,-16.092724274069287,76.33334149744334,75.0
109,-28.70592903381981,68.40273784055003,75.0
110,-25.16383145804488,70.17594569607114,75.0
111,-12.554406476004216,91.87648310296873,75.0
112,-23.575851942990177,66.14701717782476,75.0
113,-16.87278927622572,79.00812519780956,75.0
114,-29.79681929267943,60.97215331674641,75.0
115,-25.965429431710138,66.10341013778896,75.0
116,-4.881574570411562,88.51917517380605,75.0
117,-0.0028483292105647706,82.99533287126438,75.0
118,-31.942390829486726,69.63361338801249,75.0
119,-27.65937293810571,69.64882115204232,75.0
120,22.91316198794853,80.0871788169189,75.0
121,-19.63451607597661,72.75941758720873,75.0
122,-18.46098086458166,81.2569699891104,75.0
123,-17.803484093564574,87.05081043222023,75.0
124,-15.418539119550509,73.84213650021768,75.0
125,-18.91865718690528,87.19921277566692,75.0
126,-23.836279046102597,77.03663315774749,75.0
127,-15.47484826180749,86.7753252564417,75.0
128,-7.79990040598846,81.36139559565527,75.0
129,-32.15246095611624,71.47877638172508,75.0
130,-14.935043090752021,85.33158432076635,75.0
131,-21.01956615405058,70.949155607115,75.0
132,-20.504373062056878,87.36097902813796,75.0
133,-19.345972947545874,82.67657476023143,75.0
134,-32.45511516410186,66.22978023587781,75.0
135,6.840813909866942,59.96710174628942,75.0
136,-15.62422772582427,82.70831255063173,75.0
137,-26.965488155873082,64.12847788382214,75.0
138,-36.02981594670419,46.27616331726342,75.0
139,-14.08945925985606,77.42043117402423,75.0
140,-19.9425064879587,74.7038792408989,75.0
141,-15.905695881670695,93.60860241537053,75.0
142,-25.971533483202766,61.94073071103237,75.0
143,-10.858568124557207,74.43389519148857,75.0
144,-11.662333441394418,90.20414684389507,75.0
145,-15.429000100938183,85.81144507434833,75.0
146,-1.093014542319604,90.75469270360213,75.0
147,-21.378344723682456,68.62325608497659,75.0
148,-13.524226349746922,81.2645082551989,75.0
149,-9.595013685565421,89.17127881836649,75.0
150,3.0227522566233525,77.90228424713558,75.0
151,15.886111269400464,75.71197934577914,75.0
152,-23.474245029987756,62.33276519191513,75.0
153,-24.429925671282007,65.26336465844203,75.0
154,-14.331058539378533,82.43845210947056,75.0
155,-20.095901140679263,81.46951474919273,75.0
156,-15.891855303389727,71.20152289417393,75.0
157,-22.64806415199613,66.24893001944079,75.0
158,-25.45317685529861,69.57229108405737,75.0
159,4.714725895126097,95.34400734000833,75.0
160,-31.970759208230778,66.5260137773161,75.0
161,-9.05232651338443,66.83048712251434,75.0
162,-29.053976407323155,62.82127649073694,75.0
163,-23.07091437755708,66.56874036366005,75.0
164,-9.00545064490766,92.00326738355922,75.0
165,-13.07215439550901,68.25560291944187,75.0
166,-20.14357215862637,78.45049165791463,75.0
167,-13.924765113838601,90.64040184976251,75.0
168,-16.91725040127136,81.68222437475717,75.0
169,-24.184157161274868,72.69954992028894,75.0
170,-21.421837343320483,81.9271340917859,75.0
171,18.45562298685379,68.38752994925741,75.0
172,-11.774688271812702,88.41114572204374,75.0
173,-22.356652100902842,66.9873573784812,75.0
174,-28.862504097926607,71.32756859920751,75.0
175,-4.229917361632387,100.98932933785868,75.0
176,-27.103037559356565,55.955063721917064,75.0
177,-8.58957312418387,87.58537866555113,75.0
178,-19.403642177576046,72.0818792194095,75.0
179,-19.33291953932339,81.5327436798814,75.0
180,-18.21064076658626,89.89468437799539,75.0
181,-6.997918952217309,83.50462068069208,75.0
182,-13.832068166460456,86.74128634286528,75.0
183,-24.173603773551203,67.28402692978804,75.0
184,-26.31119068171132,60.59332807442479,75.0
185,-21.807253781066212,83.04511952489126,75.0
186,-10.48340398348704,60.333259551508405,75.0
187,-8.281340145598703,96.64422470963217,75.0
188,-10.327859823143658,94.16450787589365,75.0
189,-4.114077595074195,65.87739718250224,75.0
190,-16.51660533090998,83.78212156046322,75.0
191,14.53238380428619,83.57257292474966,75.0
192,-8.185239446955064,103.64640827739481,75.0
193,-15.977476277679976,81.22389159098806,75.0
194,-30.96341714057172,54.04923555295571,75.0
195,-34.693004295257566,62.54401047645569,75.0
196,-34.59470975571839,61.5079244374426,75.0
197,6.34289319522845,99.04993726305351,75.0
198,-15.953657107570484,84.4104037076484,75.0
199,-19.04000205349052,84.80926464263025,75.0
200,-18.454941374351108,75.29684918261263,75.0
201,-20.600124512644236,70.21358661749748,75.0
202,-20.80058893138933,64.67012096281962,75.0
203,2.4548115720482624,69.66593258565211,75.0
204,-27.90633628589886,60.75044833102084,75.0
205,-12.687152639340011,104.75936749086922,75.0
206,30.21476567251353,84.9430446842685,75.0
207,-20.119838850268,74.9145129221104,75.0
208,-24.719726735627294,60.92668936485078,75.0
209,-28.280505144804806,75.22531190967212,75.0
210,-28.73567310614355,68.65228039183123,75.0
211,-16.825209935210545,74.65661021514194,75.0
212,-29.95219414671166,62.15923075146601,75.0
213,-7.4589131955343415,92.32177215387692,75.0
214,-17.822620127691614,74.09477383332737,75.0
215,-30.78622580698424,61.73667098948901,75.0
216,-31.1427378215749,59.820738358857724,75.0
217,-5.397472618547872,87.97050540438883,75.0
218,-19.69416591249294,75.22960416039282,75.0
219,-11.52399276215364,89.58124286885229,75.0
220,-20.547628514829757,69.5921174785852,75.0
221,-36.33832545982106,60.61270792806324,75.0
222,-15.312671165005233,78.13685411540052,75.0
223,-21.309094896843174,67.1437726387247,75.0
224,-2.8317900022714255,79.5763186975497,75.0
225,1.1850573821046844,101.02259692269827,75.0
226,-13.42781043265756,88.98407017546509,75.0
227,-16.847248501818658,82.79052750787628,75.0
228,-14.874497333162694,95.11098308087675,75.0
229,-29.535792446597345,65.68365890427994,75.0
230,-16.85440199904814,75.75277485864025,75.0
231,-12.260849056725808,91.52692601696509,75.0
232,-34.58003384419152,60.96890173580282,75.0
233,-21.68686743099231,67.38029589134318,75.0
234,-25.454161599979898,63.46673232092227,75.0
235,-11.242630545390153,84.29344472664168,75.0
236,-16.015530402551978,76.83985352876932,75.0
237,-3.5678949398818536,90.0508858181747,75.0
238,-11.965835194312746,95.56132900265561,75.0
239,-14.068732219764254,81.8051628680955,75.0
240,-12.831334611527062,86.97410234712555,75.0
241,-18.170591699427955,63.441327191943515,75.0
242,-9.582750870702913,81.36115932927476,75.0
243,-14.63582872187147,81.83605772919593,75.0
244,-23.81645972123336,68.53473026853943,75.0
245,-21.210756647531504,69.37280827454003,75.0
246,-8.516164695516775,92.74190269864637,75.0
247,-10.416698371246756,70.53915809924958,75.0
248,-28.24409163652261,68.64580540122884,75.0
249,-30.498395279427687,66.10948668637734,75.0
250,-19.735315873684094,84.49827545329768,75.0
251,-22.625305826412863,71.21541621886618,75.0
252,-26.296649321214932,74.53626320777796,75.0
253,-19.59903590299757,84.33215808479638,75.0
254,-15.484365212021087,84.86399770540987,75.0
255,-8.472165259748873,97.54944758372295,75.0
256,-15.566305536904718,92.35267569910255,75.0
257,-6.956399744419198,98.39945465181123,75.0
258,-18.010125579389566,84.9168688510853,75.0
259,-27.9001285266723,66.52323308888008,75.0
260,-15.902892419993304,75.16268224998375,75.0
261,-19.177583716231126,78.45447556588208,75.0
262,-27.31095512764772,58.771092390165485,75.0
263,-30.08869552908567,58.82672879991407,75.0
264,-11.516919562598211,84.87721665271994,75.0
265,-25.27495204383499,66.14212040210647,75.0
266,-16.350250014744088,70.57129648745816,75.0
267,-11.399982833697514,68.55486543024988,75.0
268,-14.139468120715788,78.40564085254582,75.0
269,-3.475655596993577,82.38225535489595,75.0
270,-22.039006428566964,61.40753487470246,75.0
271,-27.938118276158765,58.53504333793458,75.0
272,-22.134401736078477,68.33355345661022,75.0
273,-16.74648594222947,82.14787615901255,75.0
274,-5.1197706030826176,86.92864737469021,75.0
275,-29.802371759587242,52.52439802225621,75.0
276,-20.289854165501076,71.01537803526325,75.0
277,-11.97954000660714,80.3730179922873,75.0
278,-26.47986273926447,75.80276992001173,75.0
279,-6.401697464348269,80.57577284691503,75.0
280,-20.391205544607427,74.07799098240609,75.0
281,-27.55551749080093,76.29730995617768,75.0
282,-22.922324161351867,59.76652161569787,75.0
283,-11.558226723117134,87.69295979902955,75.0
284,-19.685455752010547,78.45553094714788,75.0
285,-17.766222218081133,76.59339219946148,75.0
286,-41.90411249983456,32.83968129206341,75.0
287,-17.388251344473385,87.27265883126283,75.0
288,-27.394367590878048,66.17458319653034,75.0
289,-21.93023196286675,59.999708120815846,75.0
290,-2.292191229011105,91.04822649911804,75.0
291,-15.631808335750886,91.95449456695829,75.0
292,-12.97296344452883,84.93030974608064,75.0
293,-15.25420839277324,87.35121908941153,75.0
294,-32.808873078708146,64.01530306260896,75.0
295,10.391836900058763,76.49371420640897,75.0
296,-31.07996535944814,60.677047387881416,75.0
297,-6.812160012917522,102.02077776658571,75.0
298,-6.770951722496171,93.26882315894967,75.0
299,-31.936162483236192,56.84284969378132,75.0
300,-24.351989961864867,76.12293765923442,75.0
301,-20.228566037544425,86.33168572209019,75.0
302,-18.475106212697515,69.60163604449559,75.0
303,-28.716726649259062,63.88510304851151,75.0
304,-36.45013071362399,53.0479325836643,75.0
305,-17.553423824403573,83.93758434125593,75.0
306,-24.177873774523622,76.27026257337236,75.0
307,-17.051183565146626,76.50952581363326,75.0
308,-12.534192799693733,81.10459669407994,75.0
309,-25.490926710802007,59.25064233489017,75.0
310,-19.789184328018102,73.37847335665583,75.0
311,-22.572253754317806,71.69317377595723,75.0
312,-11.962447732561314,90.13630103464676,75.0
313,-12.977653746079016,83.53439301405965,75.0
314,7.463310238114417,74.35252496016466,75.0
315,19.79866333338802,55.594366873419375,75.0
316,-15.014951662474912,72.82223383580512,75.0
317,-2.0742756356495278,94.49201525486541,75.0
318,-20.270707543437936,70.9572677475116,75.0
319,-22.820752688378448,61.91215029287685,75.0
320,-21.161382004492225,82.72513434930465,75.0
321,-16.374148361349363,83.87817425420062,75.0
322,-21.255293937327764,86.90809159666769,75.0
323,-19.114464776445427,72.814415410162,75.0
324,-15.150361289232425,85.27571450146526,75.0
325,-9.647424908382055,91.39915760200877,75.0
326,-29.591965841158288,62.56158972423096,75.0
327,-7.543996687987363,92.76664727666596,75.0
328,-27.004170268471185,50.02477556982322,75.0
329,-28.395424878204608,69.10801584045709,75.0
330,-38.41054565143453,44.70017246576048,75.0
331,-16.672746829211857,87.644371227135,75.0
332,-17.173164491909013,74.98261071178797,75.0
333,-31.79221415283321,54.87613396241214,75.0
334,-5.4047114319632446,91.36163653537835,75.0
335,-9.092774675611977,55.757546753800916,75.0
336,-31.091361995220094,62.18026028094309,75.0
337,-23.935104712686005,68.5348732920003,75.0
338,-14.886781117589875,88.68228254819351,75.0
339,-14.310165029963317,94.42972062375148,75.0
340,-20.357530899159226,70.9439033413393,75.0
341,-15.208864428813577,86.32268126627812,75.0
342,-19.331419439921163,58.561309821624945,75.0
343,-24.017864431183753,70.90278245433305,75.0
344,-27.17708052515617,64.37887781242004,75.0
345,-20.264134775367154,87.81737489113095,75.0
346,-32.81850853395554,67.1106825027234,75.0
347,-21.98753084745418,71.16421228021727,75.0
348,-14.217101226404283,83.78394849429004,75.0
349,-30.306938440808533,60.952715393993344,75.0
350,-34.419536583627576,50.05105080163505,75.0
351,-18.070560144478314,75.46800789831337,75.0
352,-18.869063167493266,61.69929245837817,75.0
353,-17.14827721884619,80.59680275025447,75.0
354,-19.69733447358113,77.9831655164741,75.0
355,-28.204597637793384,51.01673032172798,75.0
356,-20.433492104179557,85.18007511014436,75.0
357,-6.649455677609735,82.63324279388931,75.0
358,-5.844139671362235,104.32617532121958,75.0
359,-22.2492720033651,75.89255730801631,75.0
360,-13.423876026135828,99.00270886148267,75.0
361,-37.36192686314131,41.51529824740306,75.0
362,-36.572801690763455,52.67106841106642,75.0
363,-17.107287621566797,76.84395837321267,75.0
364,-25.378904971630945,66.32196730919479,75.0
365,-31.944281164730775,54.15130340334615,75.0
366,-8.785050235540663,83.0977512802114,75.0
367,-17.372953710403518,70.99087051644368,75.0
368,-11.922031901187456,96.08652030640575,75.0
369,-11.414326616271778,79.99808371325034,75.0
370,-24.102553605032536,81.14345748757412,75.0
371,-36.45048837787322,51.68963313521276,75.0
