unit_id,EthanolYield,BrothFoaming,SugarFeedRate,do_AntimicrobialHopExtract
0,23.7512297188986,71.91556919108082,31.99046917782566,75.0
1,19.99031314118261,63.005291711565874,28.25402487491579,75.0
2,28.670429827881854,62.464121375052386,34.71491949477961,75.0
3,17.902714588391365,66.8438011459594,28.69974207758327,75.0
4,17.3976437204856,64.74387396509914,31.12409447301162,75.0
5,25.356475616219186,66.57564504351556,39.84315177425771,75.0
6,28.489993454061633,65.6377425030433,33.229096321444246,75.0
7,30.426942122197445,78.99287127234658,32.66002199619528,75.0
8,30.863369313776637,70.66856112768528,17.910181692946672,75.0
9,27.34190363760096,75.44268082718202,52.65444922272941,75.0
10,22.89890767150494,74.03705652763459,34.06521967446096,75.0
11,38.2888086009399,98.28822844771558,37.42272245226114,75.0
12,24.498071429390137,73.02799666960064,34.96979507583869,75.0
13,23.635562930516123,79.61755937698483,38.097407534336256,75.0
14,25.165462670461196,78.07998984587621,15.14435717552489,75.0
15,22.95671959362714,79.85369920031904,40.78300273454527,75.0
16,41.66008200359119,108.69347042993634,39.1373773799314,75.0
17,28.908420730444575,81.68851929759802,41.31023762967445,75.0
18,35.477234031965544,86.21954291745851,30.95014077591502,75.0
19,27.024555351460027,85.98222718762207,27.02835661237057,75.0
20,32.12734887440002,80.18403147015853,52.21910223821753,75.0
21,25.432100907120372,86.35805944448634,27.30428018255292,75.0
22,30.661048911030743,73.4716992342687,40.960341547644354,75.0
23,25.291138105127793,73.18032809202563,9.388730257417663,75.0
24,24.079295496049536,72.3288583551107,40.93276746455355,75.0
25,29.59303225116445,78.79969308152675,54.52530811025145,75.0
26,20.113860601582846,67.49868078981842,30.57382960946516,75.0
27,33.40481451518102,86.00321257144047,22.55730574925714,75.0
28,30.250470579469194,78.84140012617453,41.896666846424786,75.0
29,37.86249317207465,95.85352895572684,47.1509432436256,75.0
30,20.727064944943894,59.73056724121071,24.890444341444596,75.0
31,39.286044334236834,105.01329662699325,24.500208088042584,75.0
32,16.15915883860618,59.988710120117226,51.46020945338401,75.0
33,30.99835356848612,72.77036955933043,71.36289249336436,75.0
34,37.50303641091364,86.30864609288061,19.451715312088883,75.0
35,19.003461116295053,55.94077396380664,49.98558742072386,75.0
36,36.83234151352989,86.02651718973901,38.22099359204576,75.0
37,29.9506170425537,79.13075915663352,54.74068105782875,75.0
38,7.282121871236994,54.08267512283494,55.07169095773391,75.0
39,20.142771532090606,69.04095498304338,41.94225000652055,75.0
40,27.295257066416873,68.5375162831769,35.295661876996896,75.0
41,25.846844382447117,77.61905140104025,42.55467972601558,75.0
42,30.241133824454803,83.04727038941498,20.853285555392784,75.0
43,21.10715777862066,74.11538621204387,43.06386535200253,75.0
44,29.861427885775647,75.43897407421402,34.14714920310992,75.0
45,17.351166360303623,65.91008792435035,56.478973952518345,75.0
46,39.57779198786723,91.40575573874484,24.10877823858416,75.0
47,19.475664426311212,79.55741067759236,38.68638351152611,75.0
48,31.653764620865264,81.88400741990613,39.066677181818605,75.0
49,27.775457044371432,76.8088712285214,53.33858088133273,75.0
50,22.66956530196505,67.18775244351545,25.0971893089289,75.0
51,30.94833072191659,91.92132431712552,38.65616096677607,75.0
52,24.424862250070696,79.75725053343221,39.1503154243452,75.0
53,31.974129095141464,83.10080508952059,24.595130923761893,75.0
54,27.00399570521107,59.942448917980734,54.35330033246541,75.0
55,17.372691911420056,68.78153247712554,32.648730616549834,75.0
56,29.620803834646622,75.91542202817355,59.482901680367156,75.0
57,21.131361897848578,71.47447110292663,47.86223296029965,75.0
58,22.962091765531298,71.52548951772818,46.006417315391715,75.0
59,21.490699013734993,75.10626875078486,47.32533427549097,75.0
60,22.519264490580774,73.45024042847058,48.43538480423354,75.0
61,30.914230590267245,75.28198605965791,44.474425427144595,75.0
62,32.473123129220504,82.0590426176131,22.20480095667217,75.0
63,26.12241069663402,74.85994923188365,36.616207694179636,75.0
64,23.81449527430772,78.0412367672388,25.71050932719818,75.0
65,20.45167693765955,68.39973867654233,42.30048568318978,75.0
66,27.795175906635812,79.02014603962694,41.19097169565542,75.0
67,19.01105473070071,65.52360192826663,39.70476053331371,75.0
68,14.537152172876993,58.2557730376362,7.175669819516499,75.0
69,30.48069434233878,82.87175447343074,42.41590875371699,75.0
70,25.884074933975,74.1262557402589,20.53019507204801,75.0
71,20.637553126643823,73.17557790632752,36.37371917796985,75.0
72,14.337384404099055,52.977449500916606,21.308765206976215,75.0
73,26.661502921340904,89.79974575802309,42.84070182887619,75.0
74,23.42095446401246,79.20138160186258,6.522603798510905,75.0
75,20.507831346119012,59.36557771559465,40.039980610975284,75.0
76,39.28912502049136,93.213392230376,30.803754904028676,75.0
77,33.298890109643516,92.70936339426417,23.238057611098938,75.0
78,29.38061470745049,75.17123836210513,42.75331332794047,75.0
79,30.757563012191955,88.53757422251597,50.039078957425545,75.0
80,27.85939620050163,73.26148278324418,43.21702091217091,75.0
81,27.924953632740174,71.41487514551076,49.08514068574797,75.0
82,31.52508672615241,71.41841724613445,62.096683063917006,75.0
83,20.26573217478787,63.846604964930805,35.78356600373992,75.0
84,25.198321155775528,73.97483596700516,40.677069716343,75.0
85,13.506029755104151,66.86536043292814,40.04116726408971,75.0
86,30.731703960485724,80.54185573800991,29.072043306536063,75.0
87,14.257931032592056,57.42200319719128,45.09304258514805,75.0
88,22.049029835351554,72.6011377539705,52.76563048282172,75.0
89,22.36456281519106,63.89797474370069,56.37041157788879,75.0
90,26.90638722245181,73.28133748595187,21.215275527262154,75.0
91,21.34587924943115,69.43134777292371,40.029862667744275,75.0
92,29.49899312205199,77.65043166772679,66.03821774841145,75.0
93,29.150123223958037,78.492733171387,52.93388254866814,75.0
94,22.669923681674454,72.25525072303662,54.331540730555766,75.0
95,31.55869873936605,88.91752535779801,45.220440998598335,75.0
