unit_id,EthanolYield,BrothFoaming,SugarFeedRate
0,-15.384725376892145,84.45696686026722,42.42354316440129
1,-6.973981218538483,87.60303280324769,38.094211090518286
2,16.883395338863494,84.44536385312335,19.126626240070227
3,3.105035620680585,72.84667505074378,10.17941313721373
4,9.201820604488537,89.09058633503815,39.6891421703442
5,-4.662228429604981,83.28531488365296,43.94480033244326
6,-15.629914895836162,80.51616537500124,50.224305858244016
7,-11.418264366033341,83.23607175477503,51.49446875073266
8,-3.1604081941270032,88.6819387448431,43.25903106571811
9,-9.36663946071319,85.94554247447904,27.40917766756401
10,-14.920605719124598,68.88124694907293,32.66817216702471
11,-22.777207260426742,74.16975783654783,61.92189871214342
12,-15.253607538949769,68.82854964092597,31.277675217857002
13,-8.194995849883519,74.18147673512124,45.90945589631449
14,-15.726290376431251,80.12603977649538,54.00298688316028
15,-18.196688472950544,74.77527420435592,57.559339044991546
16,-18.812345985513435,74.48970582147152,49.75285144069542
17,-4.906943947512859,80.89368152986991,42.50103875029783
18,-12.098024644114094,60.46371797189763,20.82530844840606
19,8.602304140453402,86.83903527956774,32.06512486599503
20,-5.383198866623449,76.39237500734001,38.13186897728659
21,-9.62907052229297,85.59247345821271,43.15807286362115
22,-31.494505334662918,45.98777755978065,43.67941844717775
23,-20.11408104282292,77.88134578509019,53.29224989898887
24,14.048248837827998,94.86161801998416,22.23840881051257
25,-1.234115814571406,86.50523401316595,24.32078846774331
26,-30.40366040619718,55.04604979150841,54.50648915768868
27,-7.736708142977559,74.75822857640513,34.036742760262904
28,-7.934711752355115,80.58647208734656,40.805078493937636
29,10.844756729548267,76.40587970927169,38.73104070205132
30,-15.317349144290358,79.2218024026911,51.719366449348676
31,-20.205230743255395,54.626290084309126,47.97628819048837
32,-7.073591545346598,86.89002924576457,48.317860754232946
33,-27.531322576441298,57.31758223924696,67.69553201989022
34,-6.449502721174158,72.94020249502101,46.28500650869785
35,19.854090715363764,83.69935862797726,34.51945221589306
36,-10.512245701709945,62.759895178675,45.584563845772315
37,-25.14669778770937,67.30097945835601,64.34630086981716
38,-1.0683005552635918,86.31525578197643,30.942779197369237
39,-20.9344705853073,81.99398688958499,54.13703830939824
40,-11.433823361712601,82.81459508724754,31.17251661527469
41,-19.936646658491792,65.46666317570204,22.5953880557094
42,-6.271396300162996,56.69279563155195,31.36100384103252
43,-4.228039337297303,77.39300048783404,39.024698750243594
44,-9.756530710034403,83.43219328399407,51.00165047009976
45,-8.008264418374166,80.04770542583648,24.34268861928166
46,-16.76024527427602,77.12033584964584,57.762547515686094
47,-17.947025152942754,58.569454697154015,39.166824865633444
48,-14.787654983686632,79.25018950146318,49.923137606630256
49,-11.707587537755572,63.59135209278407,44.74882458207898
50,-11.143228649364712,74.27353058802737,29.307989356974335
51,-8.091934451466798,100.0788032786024,58.47528975164683
52,-10.04117652340926,68.16395819312166,30.457737969345764
53,-19.024598379290836,52.90234093794577,38.469391870072556
54,-9.426623162992506,99.07227965105874,57.04610534292029
55,-1.7274816422935237,69.02435120544868,15.865932772290341
56,-12.518114153880234,65.12957001747932,29.124485959954484
57,-6.975010412696706,80.71411227422095,55.4988868217924
58,-1.4759212299077937,91.2768892442658,28.261869000796956
59,24.361022794123176,76.04662115246003,41.788119810181186
60,-13.875497494733612,70.1801114575689,47.94457114493389
61,1.864316051099581,67.55827500252518,6.5570984675116275
