unit_id,EthanolYield,BrothFoaming,do_Antifoam
0,28.40736537074995,93.61831346741737,80.0
1,0.9897225799222804,73.27191051309008,80.0
2,-6.228152006772431,76.325964772695,80.0
3,3.6492038459104688,62.330186837686895,80.0
4,-7.30846558703704,85.34322273755505,80.0
5,15.166726859050467,79.45848820768981,80.0
6,-9.832455125418136,66.99979707379165,80.0
7,-4.492815829279274,72.34423889522881,80.0
8,10.314595327710403,78.02001289642556,80.0
9,-14.502845067524957,64.29944837261748,80.0
10,13.999615876096048,72.36228374985667,80.0
11,15.477823590200082,80.10959029303515,80.0
12,-10.933268196728173,81.50593287534987,80.0
13,27.460950934131024,71.0183445484036,80.0
14,-12.559042048904555,63.78565639658004,80.0
15,-22.44779090295101,58.85295588897257,80.0
16,-12.084730706986566,73.7156380012654,80.0
17,7.912435598903235,68.0201379406945,80.0
18,-21.98237468705818,64.2032156456114,80.0
19,13.870957913268416,85.6434474062604,80.0
20,-8.500033617607468,84.36906313967737,80.0
21,-17.010894724078817,65.7870039719062,80.0
22,31.096695726687216,81.49916339486612,80.0
23,-1.6423983618246019,68.11378385857688,80.0
24,7.1568025615809505,77.42923137367342,80.0
25,-9.70824602041698,73.49544560040832,80.0
26,-4.508041886186194,76.2228918845941,80.0
27,5.683735668365625,83.36088298007077,80.0
28,-5.485559499004912,73.35199160173268,80.0
29,-3.622482244147688,92.95212858065884,80.0
30,3.207758699886215,81.14295189506505,80.0
31,23.73773233465061,71.11290222421916,80.0
32,-7.4701377158226965,80.19055918718526,80.0
33,-10.592744340074528,69.21426162518377,80.0
34,11.642226195141566,84.54867183890445,80.0
35,-13.02585456783817,63.35424701151083,80.0
36,-24.820577537462032,60.61674899203321,80.0
37,10.53036481901627,79.07449680672605,80.0
38,-4.900832231339707,82.72717619652818,80.0
39,11.599188540863313,75.54497449492702,80.0
40,1.7092920329081562,73.39085122856501,80.0
41,-0.04096530532877507,93.34664813198184,80.0
42,7.996523404044043,82.89573009071312,80.0
43,8.933709327578846,80.03855383027239,80.0
44,-20.593772016762774,56.66408328990581,80.0
45,-4.594229210236314,79.75205201222138,80.0
46,17.877881294601565,97.79765169482754,80.0
47,23.91830854998258,106.42629692855132,80.0
48,-22.909877746696747,67.32946192310071,80.0
49,12.449770926373887,60.404305650971,80.0
50,1.1523860963089052,78.7311905091861,80.0
51,-15.69631552003825,67.46195345155708,80.0
52,-14.914352787073495,70.38836386802055,80.0
53,19.73320963696738,81.66099794160056,80.0
54,3.8301759522513072,67.31077363560809,80.0
55,9.673904010668991,89.6818756960107,80.0
56,4.402208231592948,74.56272826942038,80.0
57,-2.4280520445335103,72.61269405811687,80.0
58,16.946083006990747,72.96224580115468,80.0
59,4.9707838568308755,74.0786260145058,80.0
60,5.370951426523412,86.67660776239444,80.0
61,-10.907158013396096,66.28732736181915,80.0
62,-13.356401522909044,65.72852550404964,80.0
63,-7.077977909225771,69.68571254487685,80.0
64,4.83273426322193,78.8161081205898,80.0
65,-23.915405232055544,67.17405653688074,80.0
66,-13.23917396546173,69.47997132637262,80.0
67,-19.49842213628814,75.70690128576383,80.0
68,-0.9915328868581638,64.51750545397373,80.0
69,-8.882585649168371,62.99972429302772,80.0
70,1.7396995482291047,70.11234664456241,80.0
71,-4.129643578557095,74.75523339884388,80.0
72,-7.6878787934631285,77.4742610759407,80.0
73,-13.394293703905715,67.84814634773987,80.0
74,-1.419126440610461,60.445855780619226,80.0
75,-6.898726253615538,81.63343510122955,80.0
76,-17.599625165246593,67.84055171374386,80.0
77,-16.220493314165527,53.66687252264243,80.0
78,23.575361097537503,66.00355182299634,80.0
79,-5.271878307374654,56.91589463552446,80.0
80,-7.663823082830795,63.14909466850768,80.0
81,0.7376203720443301,69.03795575619256,80.0
82,-9.979401772619667,82.21889562729086,80.0
83,-5.7584266789069565,67.37670022410856,80.0
84,-10.956971020292093,58.95994249502281,80.0
85,-3.167604836989168,66.43194549138084,80.0
86,25.570358413293818,98.57765643532959,80.0
87,-7.8419812002268685,57.20761559723952,80.0
88,-8.382794253905463,85.23077299646613,80.0
89,-1.1453304654670295,82.54391872471402,80.0
90,-5.542639810370041,78.00761753326411,80.0
91,-10.14102669215557,72.54070555961125,80.0
92,-10.198661060186193,68.81754847401001,80.0
93,-9.91386741648445,78.3953351655322,80.0
94,-0.22161474718585117,76.34961987036858,80.0
95,-13.820027680633803,69.40265706760667,80.0
96,-2.8330037089740205,75.4958733263643,80.0
97,-7.94696988259537,61.89208989906594,80.0
98,-6.544168833158202,70.52339714998979,80.0
99,-15.406878314040672,59.57608101096416,80.0
100,7.325468708419621,96.1059425539401,80.0
101,9.883616968012863,81.90190243318031,80.0
102,-11.62069969723135,75.09750713196706,80.0
103,-15.328755407785023,69.03463609576235,80.0
104,-4.09089256550075,84.43820589013463,80.0
105,-9.697508429731787,72.45575037288287,80.0
106,-6.685489561756486,73.7641965675075,80.0
107,8.608228089814588,52.516983684897774,80.0
108,-2.033727870324415,93.70142351154682,80.0
109,4.970213411658898,50.03462378483298,80.0
110,-5.719511920742756,75.12760654982989,80.0
111,4.933232374765191,75.58615526260088,80.0
112,3.202414882421192,69.35298500260704,80.0
113,-0.6853227949924969,72.84106383519278,80.0
114,5.03815658220254,86.06498274951728,80.0
115,14.524725487818678,58.318979627704735,80.0
116,14.752608941998474,86.97501541783822,80.0
117,5.967631181883331,81.80570096699313,80.0
118,-16.723727282899652,82.30526531337692,80.0
119,-7.206270012270581,80.29942077271431,80.0
120,0.31008583423231717,78.89517123367558,80.0
121,-6.943526171737909,70.49976780273445,80.0
122,-13.192508361504796,72.61894224758933,80.0
123,-10.754456296949552,64.20877664189338,80.0
124,0.67797425126752,82.91757593225701,80.0
125,8.590191156836404,61.44567257055708,80.0
126,10.80130810705251,69.38078190463354,80.0
127,1.2987686024061382,71.68833531823707,80.0
128,13.703500363584197,78.94503373333572,80.0
129,-12.843261140897873,81.65682379457284,80.0
130,10.413696064125393,80.56586891966258,80.0
131,-1.5624265114410898,64.73055265990457,80.0
132,-0.40065162957514566,79.46195757169217,80.0
133,18.93306902688714,60.86084094872348,80.0
134,2.7063270944792848,68.92702634008981,80.0
135,-3.2786498489630085,72.4766582039972,80.0
136,-11.762635044394047,83.34014518206051,80.0
137,14.919653858943123,56.099767830871635,80.0
138,-1.5894762943485437,71.72147539233339,80.0
139,-15.987654691760646,61.94446110361599,80.0
140,-3.0188886634112624,86.6883343785875,80.0
141,-18.447249838123007,79.72899103939527,80.0
142,-1.03758075989722,79.95072358785217,80.0
143,-23.51057814423691,71.53289974848603,80.0
144,-19.8411205507953,57.424485463251486,80.0
145,-8.919502957022505,68.57307634601628,80.0
146,7.885968225581149,70.65013456213566,80.0
147,-6.9354430573336225,82.22924369609227,80.0
148,19.031928660221304,70.99371294421039,80.0
149,9.795005437424038,95.6811455019986,80.0
150,-23.16428484261274,69.1005240824392,80.0
151,16.42212420051949,82.4069101195865,80.0
152,-6.548571104010454,84.73529575696014,80.0
153,25.632331535402187,84.3918046059232,80.0
154,-10.708822730258406,79.97565749271118,80.0
155,5.235113713072657,99.29234493030995,80.0
156,15.050789710962018,53.29160689717319,80.0
157,-15.27821110180294,71.0184120981194,80.0
158,9.285512191188767,76.94906199233169,80.0
159,-6.667142085249046,74.89740786938555,80.0
