unit_id,BrothFoaming,DissolvedO2Ferm
0,70.59946542651664,62.09203024268517
1,74.73369696196195,36.98116852304395
2,64.02966892649927,42.66670078560194
3,70.39917453191023,57.77937693359755
4,72.13605869245315,53.22290977381822
5,78.49875466623277,48.66300541833001
6,84.08487879216587,37.23959114489399
7,70.55776691076788,37.67363429391304
8,67.54665458913048,30.324087598811875
9,69.05841343696144,67.3806648479593
10,50.77837148138268,31.870337041305373
11,73.13542708139188,17.998050382713775
12,76.42230352148175,45.78458078814401
13,81.28187597245459,42.97100830902558
14,77.97517297820858,61.94903510386172
15,90.41341854218733,54.435742503651014
16,67.19359343356375,38.21855564502624
17,70.9971707632203,42.979923860887666
18,74.87272378396628,48.00659635312988
19,79.65218735878439,56.16400034510152
20,80.29293108893482,45.48402492755487
21,70.01003168835771,52.76720080316133
22,81.78413401878886,62.568062605284005
23,87.62183345123412,34.29065699391254
24,78.91512842570691,74.14711881328884
25,53.805573186707335,36.8569026218616
26,93.00728932674217,55.35536928095933
27,72.97998714945255,47.86879761139596
28,82.23489773803433,50.0217578883553
29,74.43039402656707,50.032909264374595
30,68.5247937766837,56.200508772931094
31,74.7603111631824,30.14885296237819
32,72.76866368616719,20.6379661459758
33,81.60123515543347,35.49863134454545
34,61.374792006702876,48.299284728891166
35,74.66312855573663,39.478184378343585
36,76.74167930660576,49.503827253064976
37,83.96116633404459,39.35673144473968
38,49.96514916245526,37.791090485204734
39,84.40469792394236,44.404612939228244
40,75.16328517443725,49.341164015485624
41,63.41559396516804,64.67371952385534
42,88.8898569541095,66.31363085874341
43,76.67693944932373,49.160281112956596
44,59.74919336589411,38.32009133873331
45,58.289502079721906,37.52225400865102
46,77.32990569479328,48.07341936977825
47,67.99345588817168,60.113318264873804
48,74.77675380079782,47.48908442187438
49,63.82346817110691,46.891933356451865
50,84.24103960196533,51.4290585137509
51,54.32115026476428,22.300209495719017
52,80.595503282644,45.167862910963834
53,60.67658184175412,70.21793752318129
54,75.10708850585948,26.2875021172391
55,80.99819715931909,45.58571122213028
56,61.60526266611832,59.10879226888201
57,73.60691702553855,48.140036904394414
58,91.46890778671835,65.415883353336
59,81.25897688788714,52.02037327570304
60,71.82631924772876,50.8940115091686
61,52.14528560482405,59.77294000887749
62,79.29593401965467,68.95101646477904
63,88.02386977558787,55.13263187696481
64,80.82318228318807,38.611166292227345
65,51.22873187883921,56.081291115454036
66,59.895582449649154,42.582307739662205
67,77.8429034402915,55.42879333648078
68,74.4889869089966,54.12297168863714
69,82.3069448546625,39.36089361997071
70,75.60116153652814,54.87855116703951
71,50.38156111947248,44.36314321669949
72,73.30623378344222,36.50749377992459
73,48.070531399310504,41.51024279242207
74,79.54066926466312,43.30335668071878
75,79.98312015647387,48.42412696253928
76,71.1463537946812,17.770429617171928
77,68.05273513225877,41.85366815455156
78,89.11605349870648,42.40318692344855
79,68.667984871076,66.34371110097989
80,77.98788164428152,65.0092012409928
81,79.72157665254717,44.644056587440694
82,90.0091429224737,62.59485610636616
83,73.81179963832368,65.15738598390209
84,68.88832206112828,52.52477429242265
85,69.28969886000057,56.9551989214047
86,74.32700142269066,59.99883692953904
87,76.5466437780801,42.794111663197256
88,50.90918220201142,30.794139254372563
89,63.66671307752782,57.965212745448774
90,46.77474198954003,59.971258644009886
91,80.15675091047783,50.742788314743386
92,98.27965756598238,59.39835830363381
93,67.13427050621844,26.189098950911035
94,80.74669401463977,44.9213851102286
95,89.9480088618119,49.614864588452036
96,59.88617950547316,40.084332836378806
97,82.75424465065878,49.33705857527413
98,80.73408374657485,67.4736811579487
99,56.421824876581866,65.93072624356985
100,70.36298085686664,25.31283483765757
101,96.26760701098667,43.54106875248061
102,72.64768518969588,30.8663502702629
103,64.61011282380571,37.20280835960405
104,69.59184161202062,43.448308594364704
105,76.50435271726086,58.54500196381121
106,77.65096338743894,56.22735887148773
107,94.86337160118394,42.18628871551515
108,82.07712535950247,51.34376384452649
109,70.20430523538282,68.77761778825581
110,73.51267723276065,59.74827755416303
111,62.732715048817646,60.12816947159867
112,56.69082016122946,76.44910638283069
113,87.07892407287657,62.3813930782586
114,87.02928822061445,36.04349744006142
115,76.73593930430884,39.14525210637121
116,89.57060724530949,50.01357969551933
117,71.8780210038421,59.25844190876593
118,100.47680670941412,33.52735894263356
119,64.29214789442078,54.381972044461726
120,58.23900989466652,54.16557475622711
121,78.28153548761021,52.87421121891692
122,65.33730138822709,52.1275253760972
123,61.26539614466125,43.794207391199215
124,76.64995372229227,44.98920363154231
125,67.23255432153333,51.04509648381758
126,88.59792490343978,51.28262473100784
127,86.10130033803942,46.094748002522756
128,58.94553835852538,65.02945694591462
129,75.42105189189421,29.35835593712424
130,79.98461543576903,38.6720760490454
131,93.12944709945718,56.1584491635526
132,76.60141193326972,41.04007377497927
133,75.90735063277987,62.27978801534732
134,63.901772558847,49.08240960309747
135,82.12690544152312,66.59281722958279
136,78.11646751568196,55.83421773859879
137,83.87979553609973,36.45753944304399
138,90.39281902600234,32.42789100337581
139,88.46613197118889,39.66658715586511
140,86.37986479647793,41.176387948017044
141,78.74873960566532,34.023974568269615
142,69.24819310683792,38.66719425561895
143,75.85900525954318,75.06911246836944
144,77.61557562849039,75.9102845813476
145,78.59827401702341,53.358528643148155
146,91.24138701065813,46.012335690626905
147,63.24534662313884,40.29534394668841
148,74.93879910638469,39.92224615453677
149,97.04953132581426,40.298652376467146
150,78.87151605838274,72.83088825078933
151,88.06040137528338,47.20308509245371
152,89.08811091309107,41.058910584257575
153,60.1674062205649,54.74718925707379
154,77.98669818953394,54.07398671493999
155,66.90337873385918,44.335528567474746
156,50.44456710921144,28.074506349403848
157,74.03011029138293,40.472296268924126
158,67.93592958984246,55.739847972140765
159,82.41216559818811,47.117417923018515
160,88.68309920348472,59.775729799563784
161,69.85665907645279,59.177284653015825
162,77.92990846833972,59.05962514409357
163,82.00687794306413,36.1328297262495
164,80.46248538283417,70.1550116500018
165,66.77400745051428,40.208291120124215
166,56.34561027093598,63.63550294055419
167,68.94494850764004,66.68415373876489
168,72.09569947868195,39.44932920951592
169,64.66671242310775,29.34461264009957
170,95.29623850400503,47.72140826362794
171,74.52070531980961,37.59131342156741
172,66.01439116110372,24.625519854350127
173,76.97329634822445,73.83309860893537
174,79.52269830834018,48.09662910465279
175,76.48180129832483,51.91390527495842
176,78.04545759575174,67.20108490188373
177,56.33098333949913,33.9976546958334
178,86.49904638912328,58.531025640152066
179,100.67621965900368,51.82294475960042
180,59.95238989688727,50.68345267118977
181,84.56411739738479,33.7223231736853
182,76.95264486531246,52.115390294479546
183,76.2798647590749,37.31447219649603
184,83.68182332345111,50.08689700448087
185,68.09294904842942,56.22434202289688
186,84.48248714228026,53.46393753213684
187,68.04971446285342,55.690086554585925
188,67.62727959557854,53.04929537141973
189,78.29061098791614,57.529870952069835
190,69.94897598831531,45.84119964822613
191,84.39566307138166,48.48186894203888
192,45.845925993712406,51.04665474629758
193,77.03372256954981,42.3826832301949
194,103.30597910650022,53.27658356680848
195,66.69839013741276,27.617297050306252
196,94.94894670096505,50.16063178915388
197,64.44287138237796,43.28235725674128
198,62.12472322614014,46.478580903553066
199,68.58273918255445,35.871345847113794
200,81.95550973595891,59.9801670729609
201,68.94853851142412,59.50269840964318
202,75.99780356502397,56.31621088194431
203,55.35353741487129,41.74302512996743
204,74.45600634891869,74.09279199648266
205,94.96093488393564,62.694038079821674
206,81.11803507808318,49.50608556527852
207,62.979225189649284,34.60882768613765
208,68.34674432410328,44.435297868968135
209,65.81411597165263,56.18353807008977
210,68.48140368504812,43.721443810221146
211,62.32366497963702,61.8288310577268
212,76.40371538889096,42.27697645297588
213,80.31499867153643,53.925895497647325
214,72.55964276179856,69.80412168569465
215,64.42252900907216,42.788165358179775
216,82.53708053005951,54.54976746738239
217,106.80357246952236,44.12022244622368
218,74.57412624169419,24.66649514852047
219,62.73494545804217,52.98388308973959
220,64.04789219760784,49.95600616318572
221,76.12909658455717,55.57074058133141
222,98.21372453479661,61.07878611637138
223,85.25708599733119,31.365933305045875
224,60.5390730128608,64.38404952055727
225,83.50502785702867,65.04262118165103
226,77.79977222433999,60.020774959463566
227,66.13342160770982,52.5909937826313
228,90.29919645251809,46.38622039377465
229,86.48397012710869,51.808202282081986
230,93.45024323629411,76.13961068167251
231,62.939784639821276,17.376744046253037
232,71.48417725871857,35.575464586814306
233,86.33372565231552,50.850882415889984
234,46.23041314525865,59.50525844342255
235,66.9826867895042,53.311169733780595
236,78.19242787863382,45.45529647349016
237,70.9086691609536,73.7562586372702
238,79.29345036672969,78.85217677265437
239,66.56223462905035,37.921420118274
240,69.63921273833871,52.152861746931826
241,64.38900424901597,47.075963270013254
242,62.91878846748789,34.91479596066173
243,92.0049240059519,28.44039334086374
244,90.94676533264371,60.54931245425203
245,81.21156747164,64.69623352425235
246,66.93166064011234,57.42033143083324
247,68.69103751997609,46.94671230250478
248,67.23991413662603,60.7837317580012
