unit_id,EthanolYield,BrothFoaming,SugarFeedRate,DissolvedO2Ferm,do_AntimicrobialHopExtract
0,14.870052594824495,73.45526296540878,55.82496283267122,53.211884463116796,50.0
1,15.122448170699261,58.53243750038425,43.00836863194213,51.1182708795642,50.0
2,14.525721870659826,63.904698807419805,36.34305990727239,36.38460960369403,50.0
3,4.334880065389057,63.30340168206772,43.218523203153616,45.29730320635231,50.0
4,9.686900436608116,63.49626957003873,57.42131667625772,56.014842747189164,50.0
5,18.128574722990784,66.97686377675917,48.667126445716626,55.91334951766695,50.0
6,19.521071726643264,75.12284941433353,42.48240759979709,51.77126765233819,50.0
7,-1.2975800282608843,82.76337465329243,52.533349676559276,51.02248844035804,50.0
8,31.567282213554144,76.24717444602541,37.68780272819683,57.46745855204016,50.0
9,21.352485414675108,76.04287670330258,31.05956376987845,44.61286578597979,50.0
10,-2.756188285185323,61.288853671881796,70.68025830470899,33.68256825549499,50.0
11,33.4963145750405,92.29341713953282,49.191170234506494,51.17975994187154,50.0
12,20.49619313695022,72.22205249691304,39.89728412656257,60.158535541894885,50.0
13,31.280123695116366,84.68561845901249,54.48171391755642,54.8434034269607,50.0
14,20.82982028276355,63.84693867769342,38.876333253902246,65.43469263043428,50.0
15,6.430112742977036,54.42765120170801,23.802348571152397,47.943381975859744,50.0
16,-5.034824100093915,67.61287700188262,73.07133317868718,38.751803370190565,50.0
17,11.997259441766051,65.95684467652694,45.36336608616848,55.601460936090795,50.0
18,14.633136145851111,72.19956341653467,41.610374759145856,48.013553907456235,50.0
19,19.738071575995047,63.501887645905484,36.82847454332283,36.528327177985474,50.0
20,18.254858154655018,76.54388125227909,52.69774159956193,43.973626687319786,50.0
21,9.582551746236424,58.60259452290816,48.38903462319514,52.1970409042752,50.0
22,24.454806364431203,85.26411429096369,43.090752361736264,63.65800406776038,50.0
23,16.29978162517203,79.09504428463678,41.1606077601044,29.62826306381919,50.0
24,24.218448338817648,74.40854848594915,25.96776276153856,42.67082777181714,50.0
25,22.095664123369296,83.9719070875073,38.323342031124334,26.650367518219277,50.0
26,17.71157047272761,63.65920123859238,14.339154596555996,48.03664141401717,50.0
27,5.933440967083211,61.82253406537914,52.71127649739431,39.623639464649116,50.0
28,25.837634874919324,78.55384824091075,46.11041905883791,52.18573188091463,50.0
29,15.834004883517663,72.20018586058868,51.249320147062846,50.39498606190328,50.0
30,32.388988701034314,85.43492019138168,46.507317980933074,58.654797063123155,50.0
31,24.412203858269006,84.90771316863326,32.807226803007744,53.05913377005218,50.0
32,21.293639907764103,79.9686252838767,40.94195272960741,37.718861063495986,50.0
33,21.116993461974516,86.23999301730498,28.144979588569534,42.04829684765644,50.0
34,15.485583444505325,74.80586137079965,35.56509616362499,69.99295905388155,50.0
35,26.237870619982136,93.59064559973106,48.51797829006766,38.750481238997295,50.0
36,14.894223534080579,63.5443021718801,41.30184577939418,43.81878988193812,50.0
37,4.815450238886725,82.862333822603,66.13582797124234,38.64575187843026,50.0
38,7.479392962043605,74.31238870021389,39.06127291539848,45.85405600200632,50.0
39,41.6474301809594,100.49181885756973,30.081843329312292,25.67835394983874,50.0
40,22.21223967321181,76.33728457011337,42.90727897110851,49.659749290663484,50.0
41,23.999974982877035,65.58784302361916,40.959933649531216,68.33083965761713,50.0
42,19.865842437274676,78.32707064465228,45.725795502745434,46.67975388797122,50.0
43,14.698369342392393,68.03307864425074,37.30545525169063,49.99051523333667,50.0
44,17.72571716210523,69.85343640235703,47.184467341365576,48.33135554813788,50.0
45,23.91342521492042,69.87941972753144,52.181735933890096,47.26975632484814,50.0
46,12.228517303989642,66.67268387960145,14.99382118295306,78.22125800007099,50.0
47,-10.091912720865869,44.867854655622125,53.453199588951364,44.68162474556362,50.0
48,27.15234223514476,89.90849183879747,37.019962305770406,61.97511235974091,50.0
49,12.292861462445988,63.562291311852015,34.88336333072125,40.398887607965094,50.0
50,14.0928518137254,59.34094016634574,52.76158711603168,41.379111517064516,50.0
51,13.132958426359497,61.71866680531879,31.07546579635339,51.433313867089126,50.0
52,14.505746000887887,81.7696775235612,43.83860672305556,46.332522760164586,50.0
53,21.485465083380912,84.8039611365584,44.00397473931858,66.17923943993102,50.0
54,26.820172393007958,86.55247504024388,53.011785840480705,31.768977135609553,50.0
55,4.507390294703439,84.88544608209568,75.04519249355491,67.42184507600088,50.0
56,23.59648709266685,97.89979350130571,70.59248476917803,48.477922881721646,50.0
57,22.428449074232326,82.77056624935611,39.87461430453757,31.2934824666266,50.0
58,31.602724811623947,96.78000952650133,22.495903676387485,67.95931475218072,50.0
59,18.704201022408103,77.41599516927974,57.46642683393307,40.17486937331175,50.0
60,23.290375609602854,76.9255872670094,30.92350145109134,67.52933913012893,50.0
61,23.960264907584143,74.62946271887617,31.665511030380504,41.814309145974775,50.0
62,1.1580380824075511,55.4830232029923,47.482625919893565,59.10354382000121,50.0
63,23.164538186221105,93.4006749694235,49.19930727856428,58.05733665342592,50.0
64,18.87780257001118,74.32285443464555,38.840580887671315,65.44028641676998,50.0
65,20.370731293967403,76.6259574760675,40.01619793171438,47.859866937753395,50.0
66,15.212949547994505,80.97548837621521,59.202296152491726,56.40519685803257,50.0
67,36.05288868910171,97.54793178364432,35.246995759296496,53.746247934869594,50.0
68,14.755421573214447,68.8839051949768,46.15591227603223,45.74420720377043,50.0
69,25.916478863755692,75.1977781745446,34.10396417034165,30.789203964344438,50.0
70,11.439643994526383,73.50537387402989,46.329440782974096,64.24068114251787,50.0
71,20.162748035931646,70.39581788815069,43.43172659690213,54.034257621181105,50.0
72,27.743276583016442,87.80071473273358,39.2666986686218,45.29782216522206,50.0
73,16.682437375416338,77.907901005092,35.51781338444392,45.536530511402304,50.0
74,24.76342281354792,79.85207266024477,31.470793091089792,69.30113386751928,50.0
75,27.86790141655842,74.05112263523094,47.543342387400926,52.56647076567896,50.0
76,31.07664796693342,83.78659173637318,30.481269890391992,55.119279395302755,50.0
77,1.646603125460012,63.08545715780508,43.582332863316964,55.614356150787046,50.0
78,22.633926254169605,108.99883841934593,51.33530565444178,45.84328595739832,50.0
79,15.72077044500863,61.65612625408022,30.26611223912504,53.09178922900369,50.0
80,17.502807029576967,69.93406857839737,40.56561643966129,56.483711830769565,50.0
81,11.169564338797844,66.46317153201942,68.15007712969799,75.68011992086252,50.0
82,18.735773797136215,66.48229254716537,27.536934172672623,30.672512138773538,50.0
83,23.780266128193862,76.31893597594171,31.268148804165705,55.18498385202627,50.0
84,20.633619026578902,77.12569842683106,34.816704894631094,60.656848901150504,50.0
85,24.575033672379163,85.75603562987494,26.33521543668871,67.90229058949771,50.0
86,11.203825102106496,55.97358477587797,35.08102796612704,69.31563452639088,50.0
87,25.864277802351516,78.49292532244017,30.06005867323825,54.10093769515982,50.0
88,15.820712407803699,68.13794062368434,43.217169828335415,55.31305490356353,50.0
89,14.200492533322896,64.19505534563643,41.79062850071062,88.33973106235047,50.0
90,19.973108550943678,74.60129281285616,36.553664731412965,38.08988027745676,50.0
91,18.537257561942837,80.104054714402,43.35520083192469,35.46342993842218,50.0
92,36.70746441550986,98.52131962568929,38.21252468630729,59.04948969519427,50.0
93,11.44194624463446,52.47921814478732,37.63245352843201,64.72608462212679,50.0
94,28.276141472942236,77.4463872514356,22.011485418447368,54.020975092146244,50.0
95,10.538438578325145,59.08768500372752,45.38537367838083,43.51753627264852,50.0
96,12.662447498927108,79.1102828787063,46.2776270809896,35.44816342860108,50.0
97,15.31389233060425,83.61051605335093,49.155736859312576,34.07543026352142,50.0
98,27.741812220469154,89.15106129075485,7.204875675231452,43.64716869077362,50.0
99,21.265985595161908,83.79917949073835,48.72151371219507,50.94967854205959,50.0
100,8.65772750811266,68.59752508649113,51.946723245327476,32.8474286550964,50.0
101,7.048971359286643,78.25390979945153,39.80036234493383,45.573023286987755,50.0
102,32.07960151240139,87.69710766381651,17.01404974754484,48.05155152461494,50.0
103,26.33536596178908,69.96247512283178,31.223523069245488,57.4509618600633,50.0
104,15.200902133387153,81.77551392272117,38.711151572890635,45.80472135304772,50.0
105,17.8609110826079,70.66285105784314,18.228118067340976,53.44674290570009,50.0
106,20.51025783800844,71.75932765602265,36.54540021953889,54.61572177769329,50.0
107,21.533321820691796,90.81804114621073,53.089799230059626,51.67381915587482,50.0
108,21.555300029793965,76.33334149744334,41.12972458640207,53.7711591042023,50.0
109,7.256074875943235,68.40273784055003,40.87415914995295,59.070927414111594,50.0
110,12.299789154695057,70.17594569607114,36.92198374480893,32.80294423247497,50.0
111,27.359325476984353,91.87648310296873,34.821747529995605,39.915963372906916,50.0
112,12.877040695461817,66.14701717782476,34.32180424967426,24.990174434878487,50.0
113,23.6156325480457,79.00812519780956,37.10182674135411,46.998338259708234,50.0
114,12.701037136674163,60.97215331674641,23.673031762321838,55.708433347655166,50.0
115,9.344991642962059,66.10341013778896,37.90618403644289,52.19779599618934,50.0
116,31.8713370653003,88.51917517380605,36.82928846346182,55.363562597339836,50.0
117,28.359306977588464,82.99533287126438,37.8429254476051,51.02581654600312,50.0
118,7.12391119876488,69.63361338801249,33.371530988255884,32.40255123758995,50.0
119,18.026284203485815,69.64882115204232,16.60003606712458,62.452788138343855,50.0
120,26.754590334927894,80.0871788169189,36.13928540488712,54.64569939437507,50.0
121,17.468535232565298,72.75941758720873,40.97382909822731,53.36933222802376,50.0
122,20.222046844570542,81.2569699891104,43.894133386503114,44.37197366546699,50.0
123,17.43453374386316,87.05081043222023,39.57761545675098,54.76333338881781,50.0
124,18.916438571603923,73.84213650021768,62.1633130486038,46.88936387266479,50.0
125,21.91694505193281,87.19921277566692,38.466572050675005,65.76066352134917,50.0
126,13.889453900447482,77.03663315774749,49.064689789223536,38.24959772815208,50.0
127,22.511518053483353,86.7753252564417,50.20374521988938,38.88197246155534,50.0
128,24.143376439845014,81.36139559565527,58.04808035016189,74.49051690332627,50.0
129,-3.3036600880794005,71.47877638172508,61.28402548712055,56.10168603674272,50.0
130,28.941722740916497,85.33158432076635,28.40351381773246,43.957097553797475,50.0
131,14.871289185986733,70.949155607115,42.26744728449612,69.73637798195546,50.0
132,20.363447212404292,87.36097902813796,38.30301663558132,61.451467011730635,50.0
133,23.35218437990193,82.67657476023143,29.287074506043226,58.98558358344408,50.0
134,3.2724164107366063,66.22978023587781,31.99870919360429,49.77295298966314,50.0
135,21.294246970640806,59.96710174628942,26.208734002274056,61.73170394305013,50.0
136,27.396733619442525,82.70831255063173,31.53913570486721,59.12626322551487,50.0
137,12.701160641296656,64.12847788382214,40.274273432369704,36.45725459664511,50.0
138,1.643230685626882,46.27616331726342,42.782377354150526,46.934312964662396,50.0
139,26.450398676779873,77.42043117402423,27.012518010844538,41.05358197259164,50.0
140,23.906038714403046,74.7038792408989,23.71868672769842,51.643891075589465,50.0
141,16.61748736979009,93.60860241537053,51.28922546560974,50.752257821250005,50.0
142,13.51491585110469,61.94073071103237,42.241706722448704,83.76982127800878,50.0
143,25.247292251112825,74.43389519148857,41.837848903898795,45.62721248183278,50.0
144,30.918147238281236,90.20414684389507,33.668818999711085,33.99207177215051,50.0
145,16.591263330135565,85.81144507434833,62.64657778615626,47.32740096045087,50.0
146,31.764688466842717,90.75469270360213,40.44334727783528,28.89771869224951,50.0
147,13.88812547205616,68.62325608497659,42.2230597756531,58.85874271436481,50.0
148,18.612019058650404,81.2645082551989,46.85937890491367,54.329593185893096,50.0
149,28.81959721975095,89.17127881836649,38.329069441973104,63.95424714540158,50.0
150,34.23637845454154,77.90228424713558,50.55903799803984,54.632283345126986,50.0
151,32.33597157713129,75.71197934577914,29.434662899750954,38.24231393980212,50.0
152,17.177008126844555,62.33276519191513,31.35006282029536,49.72685206201381,50.0
153,17.61325945336848,65.26336465844203,37.16655221324865,21.75760404948984,50.0
154,28.513034173865545,82.43845210947056,26.932801745994123,42.24908100988608,50.0
155,15.339930090287538,81.46951474919273,32.137896140149024,49.60763486907405,50.0
156,20.149620604563218,71.20152289417393,42.01650814767741,47.39614366455986,50.0
157,10.835812467315368,66.24893001944079,54.610291557098876,43.68574557931673,50.0
158,17.03102379399472,69.57229108405737,24.477234244974323,60.77773691562618,50.0
159,40.8144150622074,95.34400734000833,33.028082394781265,44.620999827701034,50.0
160,12.178622080084441,66.5260137773161,25.098768867750056,42.64059058096287,50.0
161,23.1168246519141,66.83048712251434,46.49277113093439,66.84768144902921,50.0
162,15.387402929359503,62.82127649073694,26.31743592027143,49.325648881361566,50.0
163,7.572936990442364,66.56874036366005,51.3749609273391,45.216450076220156,50.0
164,33.922535497370504,92.00326738355922,30.743151347401312,30.964556163617907,50.0
165,24.971628181014356,68.25560291944187,22.28342388558321,64.14249761477615,50.0
166,20.227003120821344,78.45049165791463,37.39851151588378,28.599285348522898,50.0
167,25.182117853603962,90.64040184976251,42.74625660829661,60.43788871235219,50.0
168,26.76677693732438,81.68222437475717,23.66980141681556,29.08458910672464,50.0
169,11.875592062062502,72.69954992028894,50.33497046391091,54.975203778675755,50.0
170,19.62553879258583,81.9271340917859,31.50078147234834,64.41148662934273,50.0
171,23.272449754039897,68.38752994925741,22.68704075783171,51.92041468198107,50.0
172,30.410334104287198,88.41114572204374,24.7456650215355,41.725721301717066,50.0
173,20.419215030847724,66.9873573784812,27.341280529324898,47.82613832501075,50.0
174,2.0193676731406294,71.32756859920751,54.89795935849256,57.4250334330382,50.0
175,27.393933697073145,100.98932933785868,52.31008899574088,44.801083357621714,50.0
176,10.635244706975875,55.955063721917064,45.078154640077564,36.75007714077223,50.0
177,28.3295606742385,87.58537866555113,45.94184775684115,38.067531569585014,50.0
178,20.38759723189761,72.0818792194095,29.365187967105562,49.81856068941867,50.0
179,22.075490620277026,81.5327436798814,26.744673777011315,84.02740108491082,50.0
180,20.15704725856702,89.89468437799539,29.165515122485616,52.40128984954083,50.0
181,32.072480843418475,83.50462068069208,45.80693125130621,68.00305542995538,50.0
182,20.401790672265587,86.74128634286528,49.829439664124045,69.60747685213536,50.0
183,11.91079436950955,67.28402692978804,46.17846101787489,41.16257138224959,50.0
184,14.179271214910083,60.59332807442479,38.107011359592725,52.38653175666804,50.0
185,13.824030649124905,83.04511952489126,28.995426428679952,52.892586486477335,50.0
186,19.01849029066965,60.333259551508405,44.527192762895794,57.67409736602055,50.0
187,33.94680638389829,96.64422470963217,37.10656811202374,26.02680660044935,50.0
188,35.30885564391578,94.16450787589365,24.689418226096187,51.19312350552341,50.0
189,18.96485192632481,65.87739718250224,24.755446514152858,53.5528808233809,50.0
190,22.918869783779297,83.78212156046322,45.37566839920691,66.47711603828304,50.0
191,36.99888312779069,83.57257292474966,49.83397542422697,62.6344240100971,50.0
192,35.17692821846087,103.64640827739481,30.13375357657363,56.37231713003132,50.0
193,24.232703826978902,81.22389159098806,40.051991951602844,50.85426323877921,50.0
194,5.575138702327001,54.04923555295571,40.67874988550903,50.87978830608881,50.0
195,-11.606321186008001,62.54401047645569,70.96056258005108,81.12909458541772,50.0
196,3.3779962606185716,61.5079244374426,33.656335330049075,50.92559881254683,50.0
197,37.80916036814117,99.04993726305351,53.47636008318996,55.11590461708253,50.0
198,23.237372594701498,84.4104037076484,41.064418176763496,55.762707027635834,50.0
199,19.999534539652963,84.80926464263025,41.10134671012523,36.09113413533998,50.0
200,24.06584759708238,75.29684918261263,28.83237268121022,54.21345585070526,50.0
201,23.37396246119645,70.21358661749748,18.881639405529754,66.01646300922572,50.0
202,21.365933153267765,64.67012096281962,28.979013145730963,60.97718519698458,50.0
203,20.595907792744192,69.66593258565211,40.15157479701541,39.08022798122414,50.0
204,12.04547423050505,60.75044833102084,36.66671813031806,39.44976489033984,50.0
205,18.90946808347126,104.75936749086922,44.96878575976926,72.2372828740297,50.0
206,38.02566442764031,84.9430446842685,34.31775587002319,51.26314222026518,50.0
207,11.339516373493243,74.9145129221104,57.700363139145736,51.17392475118167,50.0
208,13.779495065899876,60.92668936485078,44.58429263302199,54.44981086063915,50.0
209,8.035061036374122,75.22531190967212,42.46999428316134,46.35420191996064,50.0
210,15.430874395696357,68.65228039183123,29.75110373905318,58.00863717607324,50.0
211,22.228202712027894,74.65661021514194,41.09388705869571,65.33556208350673,50.0
212,13.24393183917987,62.15923075146601,23.574489307736233,67.0420151898631,50.0
213,28.71449458802498,92.32177215387692,50.553243216649896,41.99242032463329,50.0
214,20.42117979980786,74.09477383332737,44.87517988137988,42.29899833214409,50.0
215,7.5100698664505545,61.73667098948901,43.5693298474416,53.81967840176656,50.0
216,0.8116810576581281,59.820738358857724,54.95620843900652,65.01310341832593,50.0
217,34.529002634037965,87.97050540438883,32.94046546482838,39.96832390880637,50.0
218,13.358835609358938,75.22960416039282,55.863788405998015,23.555340667703806,50.0
219,28.99386398273665,89.58124286885229,36.73911584795206,61.54162327369324,50.0
220,18.543951978314883,69.5921174785852,37.87404054982079,84.64843344932534,50.0
221,-0.39902527482222805,60.61270792806324,37.95653384808582,43.864431021565025,50.0
222,21.41790534573814,78.13685411540052,41.61246706585989,57.477709435749276,50.0
223,15.679590230922127,67.1437726387247,47.54989833529825,58.99574909141435,50.0
224,26.080140962817424,79.5763186975497,37.77101142864489,59.97613277338064,50.0
225,36.538156865708984,101.02259692269827,58.188819555424814,31.249293613710677,50.0
226,11.431469982599635,88.98407017546509,69.60536052770667,55.14134757737317,50.0
227,21.920039199438342,82.79052750787628,39.47869741585277,42.184476048951616,50.0
228,22.13559595105436,95.11098308087675,48.23946631498738,51.86305714778322,50.0
229,0.03408073366643327,65.68365890427994,51.89666749967981,38.33171329840085,50.0
230,17.491052314661907,75.75277485864025,57.638956483195564,47.81924437416073,50.0
231,28.577887185750612,91.52692601696509,34.45466370773049,62.64520835026777,50.0
232,-0.9654068612395563,60.96890173580282,46.6682722069211,25.754572537977296,50.0
233,21.97800464103004,67.38029589134318,27.947064674888374,51.692967899739266,50.0
234,17.33785950087247,63.46673232092227,29.673613980615993,47.17017360453556,50.0
235,31.623641127183447,84.29344472664168,29.674555875711995,66.2393378685788,50.0
236,24.161853308076715,76.83985352876932,40.37915606014775,40.77114848860021,50.0
237,29.34083667133365,90.0508858181747,62.98758232362761,57.33236766402856,50.0
238,26.54734078880813,95.56132900265561,39.0515096534871,55.62550657740324,50.0
239,27.507556235849865,81.8051628680955,34.35266973541141,49.44336420254661,50.0
240,24.713944588374606,86.97410234712555,44.50938944011017,31.668130816728038,50.0
241,15.94954640174723,63.441327191943515,47.25905181289181,65.79391468424733,50.0
242,28.597557534834383,81.36115932927476,41.37048533319314,32.91020758834398,50.0
243,26.227446122685265,81.83605772919593,36.83254016074169,29.888726357316123,50.0
244,17.852683131220832,68.53473026853943,31.19898783531064,45.00880135798872,50.0
245,17.587384198937265,69.37280827454003,32.9347101009434,27.071277346051087,50.0
246,29.413417167646003,92.74190269864637,44.28779730355717,47.89568889072888,50.0
247,28.181307498968437,70.53915809924958,37.503821810944615,46.36093248020122,50.0
248,7.242301621634915,68.64580540122884,44.8467604183986,58.50233982175897,50.0
249,5.35154362306622,66.10948668637734,54.05994613471403,48.3552979326336,50.0
250,17.690044685717403,84.49827545329768,45.824404149355864,51.73142737815002,50.0
251,21.92351516612934,71.21541621886618,18.271538955169945,41.262779656955686,50.0
252,14.37467351443549,74.53626320777796,28.44316150271482,39.023547931489595,50.0
253,25.168413823226523,84.33215808479638,22.954831266832095,44.24665000428077,50.0
254,15.418584340258318,84.86399770540987,66.34949021509357,22.909889824806854,50.0
255,33.63208497690739,97.54944758372295,31.305728657669476,35.98471105460241,50.0
256,10.181889540535852,92.35267569910255,59.80229947873865,34.854552163713855,50.0
257,26.286553220270513,98.39945465181123,65.47257876379444,57.01991740747475,50.0
258,12.06043471062473,84.9168688510853,62.78649133164495,51.317969806249764,50.0
259,9.44325964428572,66.52323308888008,42.1133059880948,61.58478388516498,50.0
