unit_id,EthanolYield,SugarFeedRate
0,-13.24624240509958,67.65741131592044
1,-6.908030303962437,14.761626341418458
2,-6.168677775948083,52.674567517228425
3,-18.75541959402513,52.70615745131806
4,-25.385198771612238,56.75662321006689
5,-16.63312909406895,39.31425101099993
6,-18.03344300882454,47.89738893004994
7,-16.339932728215274,59.66312903719989
8,-3.4596068030168317,41.38312430632628
9,-22.0072320399241,27.11882028374275
10,-20.96521974517421,35.7404336910454
11,-15.26731986481645,42.181768051950556
12,3.9338664504696883,38.21307505540598
13,-2.8271902499381163,27.991891115712814
14,-0.8994263010708217,39.133775919325615
15,9.360869187709506,33.3129690104876
16,-22.1784851875001,52.850074518491425
17,-9.60145408705169,24.38307731557396
18,0.8614259965480295,34.03758321450563
19,-0.7870167429743793,30.69961449599166
20,26.738308477652183,35.57206213568944
21,-28.66207524159388,29.0655251182644
22,3.9529394788674943,62.682763308227145
23,-13.558706984510954,66.10613891796925
24,15.10510756924631,32.28875256220553
25,-12.532183235867155,47.80991603585654
26,1.3081980377772089,22.39952035942557
27,-20.938632444406032,40.914900811744225
28,-9.16491994845998,41.99185688387829
29,-5.0356121849699305,22.900695823359197
30,-15.32657419201398,58.16309332690277
31,-21.15722747494087,40.50167287215749
32,-17.15888243267269,44.60878841243303
33,4.940311730304231,16.718795670055204
34,-12.06392454753772,39.914428726502194
35,2.101111497131054,36.60585926717993
36,-4.232633649219336,37.11624830287812
37,7.633004121910662,40.729184125559556
38,-11.427580290025679,32.04763280933842
39,-1.893195091498968,35.82264269179284
40,-22.984049839929572,41.256104206694424
41,-11.162720576369999,56.11927534977697
42,-21.963740704637246,54.232350977723215
43,-5.620293113093546,47.46197197121465
44,-9.685440945398422,57.346892586269234
45,-5.16567413928246,31.88683406928171
46,18.746657689684245,27.30497191975548
47,1.8213314910720526,24.073590811138054
48,-18.812144219767053,44.3926810964193
49,-17.04210065467513,36.2138802109712
50,-0.5562239285425061,28.153212978885033
51,-14.850034973887198,40.052420207478775
52,-12.732926174384238,39.86651340491345
53,-20.166792554765646,29.285280723665885
54,-8.423839574359594,28.40739702486637
55,-8.519092943259533,41.22884673287281
56,-8.827943941656802,46.041277454168295
57,-17.598842809551954,42.49422858851919
58,24.190238028837094,10.572887075289128
59,4.394723465117028,29.991360823916814
60,-6.634941917018832,28.15676077573445
61,-20.362117119541484,49.58634872084793
62,-9.814192433989838,41.20258773014004
63,-14.917813758672928,62.6062722608674
64,6.61511986361973,48.5784896711181
65,-2.3528584314154948,48.7475289485199
66,-11.731584143525492,70.85017692234436
67,-5.4510395029813985,36.182584518688245
68,-10.338512546577986,28.91040342245649
69,-11.23962821733744,37.24141166417626
70,-14.07721634352041,47.75005731826697
71,-9.69737185287112,44.62858033436354
72,-16.720899897670456,31.47873706532654
73,-26.880004391232845,65.30629719973
74,-0.674439040383592,25.452066318690065
75,-19.643868487297812,58.53703128593231
76,-14.854045368141668,42.407715836777044
77,-32.753013397115055,29.016207881950606
78,-2.592394987573494,52.91110140157189
79,13.353821551608366,32.75016551963554
80,-11.778811236587574,34.91859932876269
81,-15.799746496716612,40.690411827248575
82,-29.769378235795628,53.46423839968774
83,-16.621748084348933,37.60008311330264
84,-17.612412516280024,42.80395117146843
85,-9.390834581935925,37.656697091357984
86,-10.333040289968185,23.206515003088363
87,-17.054907420113,43.44185196889199
88,4.250915122159702,23.402313207953533
89,-8.641829189357242,22.602403591665478
90,-9.07212665731918,58.38573336650026
91,-14.762422962873032,28.649601154364053
92,-7.788941295082402,41.00706884736701
93,-4.402702779384665,18.735673591692816
94,4.745568989505024,24.141884196990098
95,2.4873955392208993,18.1980479112456
96,11.772939612927317,34.60886914500533
97,15.527828062362126,19.28127242568554
98,-18.29072210035421,28.357170952405244
99,-15.47019331917673,48.31387527784326
100,12.99743499914933,15.853718792209618
101,4.275129980580321,34.50004685931806
102,-1.6849971906101127,37.082594930017756
103,-24.552472472452234,34.89381386434021
104,6.229811341280238,26.07549353628248
105,1.4191776444950834,59.41481632888484
106,-15.652178849972648,53.32129655161283
107,-29.840828280403656,57.85022267786601
108,7.466945193420097,29.621029823213924
109,-20.888851364926147,65.15815270638812
110,8.624544371647353,38.85148472012991
111,-17.478959840320286,54.48828788029633
112,-14.541756301367773,31.22547635210892
113,-9.156673726891464,37.4870911164749
114,12.267363397967577,29.389435795799837
115,-16.616534166638218,30.16159578276396
116,-16.0296272378582,36.91907551297773
117,-12.417324714436806,27.616608227050868
118,18.093247724313834,25.543799480288612
119,-7.421177970833961,32.81989947588064
120,-5.520146595360533,47.813597393447594
121,22.203648419276476,27.371496240427312
122,-16.939373687460023,48.517841833324866
123,-20.46969636848519,31.293973584195818
