unit_id,BrothFoaming
0,75.15528831360861
1,63.447892577302
2,68.58612786555898
3,76.69846740587715
4,67.8160312840406
5,73.74885644876474
6,76.2862226089552
7,66.36618168786343
8,69.91921210029246
9,81.92545676546085
10,76.1316953182724
11,72.44690844578186
12,84.51359378671938
13,59.44108407873749
14,77.2595973783671
15,63.091070056860815
16,81.91667515204426
17,68.27091555843957
18,66.53969008111619
19,64.81613992776055
20,92.13000290057528
21,82.82794907939146
22,64.97498671676317
23,73.14804921020325
24,107.96017658576268
25,69.82347641466572
26,66.60018417966076
27,70.3844390113075
28,67.85282156744965
29,72.83302314827141
30,95.99205043033176
31,85.76842075817628
32,82.664950884044
33,89.51802109326849
34,63.856937050517274
35,65.20535663805046
36,81.5247342225108
37,74.73459652569102
38,58.04205991963087
39,89.77128962602019
40,66.23494557094757
41,84.13092705686122
42,59.37875537256559
43,87.28583896252567
44,70.21705841483328
45,65.48964422300845
46,91.50948286186006
47,68.34198216709666
48,88.4593478168504
49,84.47131537648877
50,68.91718262015773
51,80.85690458596055
52,82.12089048517475
53,77.85489696167716
54,82.92710817437572
55,73.80277490071089
56,78.164045092471
57,76.32188619540514
58,69.81348745369553
59,87.22598500710728
60,74.71562305731874
61,82.66964854555636
62,73.8281218670386
63,71.51038292214268
64,60.61264184741433
65,81.20161692632429
66,59.28775812140871
67,68.74540446452716
68,60.62149157866008
69,89.74123794646006
70,64.32563411024249
71,81.7922138459532
72,94.45655834709648
73,77.20242536350214
74,73.54785300082634
75,82.77435079336504
76,83.0043051414067
77,82.79491740893448
78,87.62290017213851
79,78.41157725293138
80,56.337991367544625
81,78.08021326720586
82,84.94911498972839
83,75.32740715171924
84,57.13848945127802
85,100.67372328588905
86,74.63987258095645
87,72.33098289886149
88,76.63816384621238
89,87.9179539889321
90,64.00129774834198
91,84.21393543437124
92,63.32904272866035
93,63.87383099413492
94,77.13632794487947
95,79.84679819326361
96,68.72784318658644
97,82.32999704552707
98,85.07146306848229
99,78.50599101980126
100,69.00759439292162
101,73.3077773463855
102,82.13276446204898
103,78.40158984057486
104,77.02305315678416
105,76.89137276846124
106,69.3377150825521
107,75.8111836927698
108,65.91869496685767
109,63.88564888323336
110,76.10854118539109
111,93.71612768830163
112,70.4031690915307
113,79.2712747418163
114,68.97747043914269
115,75.8777788585901
116,100.58842499339292
117,84.03511359679412
118,88.35013591200469
119,58.23256491411396
120,75.37803123871485
121,82.00707119250262
122,78.84152400146827
123,53.14908208472013
124,56.87020606300143
125,88.07792845880074
126,79.49394986718791
127,64.01759128742631
128,67.85498758536656
129,102.5352876186218
130,109.60705812937233
131,81.52529202971205
132,76.62581203679687
133,80.18160607207854
134,83.20279312315171
135,71.48974765305007
136,84.91027156119458
137,73.8421925771519
138,90.8082048802933
139,70.70184140517188
140,61.40242308796269
141,92.92798283519339
142,56.68459694161376
143,62.10542230586146
144,79.00300800819629
145,77.95133416734359
146,58.30111153318264
147,86.8196468469289
148,67.63828538630682
149,56.074967393270484
150,83.14948448093747
151,55.73766736785825
152,64.3346915303228
153,63.94967882093552
154,70.14947259799979
155,64.54878732512044
156,72.91949763593576
157,74.52871650299849
158,87.80799761076396
159,78.46275853323871
160,67.66501636043458
161,78.65487514610874
162,53.083177149447565
163,64.48317597190116
164,79.34100608246858
165,83.13617795491803
166,81.42237037835304
167,55.593429153821376
168,70.73914092842382
169,90.16141212367658
170,60.93991207351433
171,74.20153287269531
172,80.8530554606893
173,97.19331449302953
174,63.28638257749121
175,85.97180326209596
176,62.39731785547445
177,87.23867730287269
178,88.57979597135368
179,100.66823097363331
180,80.07149070102938
181,50.662210019031804
182,77.62947391174241
183,70.00911577603433
184,69.99944822128948
185,75.90408601661721
186,86.89517658920306
187,58.07033343901899
188,85.62416201728139
189,67.29548506340278
190,72.12897216789578
191,70.15519164608132
192,94.29448661248367
193,79.81068529221199
194,75.61369736944368
195,61.37423174567304
196,70.9026388073982
197,73.32722045211992
198,67.78349491359471
199,57.55283765121119
200,70.74809333084069
201,50.875967745191666
202,82.87467322682072
203,94.68385127244433
204,69.9714385066385
205,73.05232809991833
206,80.46075401927409
207,70.44859569049976
208,79.55954044199825
209,84.42410895150617
210,88.37162722849439
211,67.55602002102431
212,76.12030497659798
213,89.91214520901227
214,97.38593668555653
215,63.20355139713602
216,71.35089314757134
217,85.49628990813169
218,61.100967449119146
219,79.30788632351987
220,72.92641247848532
221,95.71408990473189
222,63.963549083451795
223,89.71461519151717
224,85.33725648568057
225,77.88945163666007
226,91.92341507398058
227,90.84000640871633
228,80.68675093860868
229,96.65735159320867
230,86.75635990239643
231,68.75682850976735
232,76.19342281927415
233,59.26731844641836
234,73.5115543560722
235,73.04167086627987
236,76.74221260793223
237,74.54700867352831
238,70.82246442386871
239,85.89618218617284
240,79.185547228443
241,57.12816215437773
242,75.62696024997891
243,74.5485760506089
244,78.2028297839254
245,73.68158403290731
246,69.07683962086551
247,84.85830508713245
248,91.44533558637991
249,67.49308058371177
250,89.49793676104078
251,60.39273112933262
252,86.80759211376346
253,82.79218305198935
254,71.96574108205513
255,81.78820954142773
256,90.27205485127126
257,69.99414357606277
258,75.7758152184383
259,76.38041953237861
260,60.479813867444186
261,66.92296038301117
262,88.13669887170312
263,65.49242832143472
264,82.91145568586748
265,68.73651729587665
266,75.2455616371397
267,71.02245194640471
268,62.331893845137174
269,45.2748984919378
270,90.24376162932681
271,66.11772194541388
272,76.25460837322012
273,66.51631420991025
274,70.44717254307041
275,73.6298138959183
276,61.79610103511705
277,73.62491483845898
278,70.11356471861839
279,71.49372672144206
280,65.02830745734425
281,87.53522145243872
282,62.8665253497041
283,79.65189182156386
284,58.06871228147975
285,84.37885616215142
286,67.31929688305583
287,44.01616065720493
288,74.31443422051913
289,62.91640214762493
290,73.22802220038116
291,82.85585557918904
292,81.81117758525461
293,52.543615585917145
294,81.77400669481278
295,68.52243620634661
296,63.021387341696055
297,82.0374988360622
298,64.01620940098113
299,67.13484156872482
300,96.13366621376404
301,71.07048770206625
302,63.2458710259273
303,64.71921413188545
304,80.40643623364106
305,58.111058108623325
306,74.78963834752297
307,66.30256215476021
308,62.31430341580177
309,61.74831866999615
310,75.64273304290714
311,73.63597767327647
312,72.8993746701261
313,79.27127285493671
314,74.52315742175719
315,76.95774074231588
316,65.78783785248443
317,74.21842405269487
318,88.50756190412449
319,64.90349294881236
320,71.80970248998126
321,73.26492018707415
322,72.66600514344968
323,75.933527080169
324,65.07137310118085
325,79.31132283565326
326,60.55873609500244
327,80.81772830945201
328,72.61027267581531
329,64.01847582808107
330,84.05649904957546
331,67.93563449901299
332,62.002505750288776
333,74.14586106295414
334,54.66035928623677
335,86.57299782175288
336,68.57711930855069
337,71.28941662251916
338,69.19449854466735
339,72.46973942941742
340,81.17881086696104
341,87.37499479921085
342,70.68546541334672
343,74.01593582126566
344,60.805440485787
345,64.53785164240965
346,68.44372197970803
347,77.2129074071248
348,92.92506666962112
349,93.15522373919258
350,61.01361142148385
351,72.76949022291939
352,76.91421317732024
353,71.00586799676108
354,73.11970405125503
355,63.078448094241644
356,65.2472923225706
357,69.58802636856319
358,87.56253590735716
359,82.923590777091
360,83.5934623413435
361,82.38997146831852
362,85.3617738389545
363,85.50990668894173
364,98.88671162270977
365,72.63270742459821
366,67.10970077077575
367,93.44633977836668
368,88.6481061263694
369,97.3655220378446
370,87.6456806029334
371,54.74403179472358
372,70.89245792097007
373,60.53189003699427
374,79.83705430872573
375,83.6443307014283
376,87.40064760079633
377,101.56851453442522
378,72.68144146498163
379,79.72606144806221
380,94.19961644873028
381,70.84272286963201
382,75.39072391170507
383,74.35773722921923
