unit_id,EthanolYield,BrothFoaming,SugarFeedRate,do_AntimicrobialHopExtract
0,25.179207853240488,75.27152833759408,24.083193701696093,100.0
1,31.264506711562696,83.09629060846298,28.3550962216877,100.0
2,14.20746079883876,64.1799789630793,42.25945396701842,100.0
3,37.39418926155743,89.95525717514661,47.84037803051478,100.0
4,36.18342849927072,92.42666180799888,73.95179984165664,100.0
5,36.6671078227573,93.67342936777082,37.6791448950311,100.0
6,26.49750125867374,71.20757808419017,41.54450029314865,100.0
7,23.208507824273934,65.95939723083724,31.92642612237755,100.0
8,30.838363993052177,86.02566514779794,58.416740191305195,100.0
9,25.360934728338567,74.30502800056873,21.48723006635333,100.0
10,27.88743869062164,74.6225346616269,42.81805218192206,100.0
11,31.629078542500178,80.21790952575404,19.96767093025685,100.0
12,30.793752757611692,70.66267365427247,25.601592556122394,100.0
13,33.791253650456675,83.03833183726158,29.040500689283643,100.0
14,19.73540557588429,72.63373478482293,43.502906816694356,100.0
15,33.05714709112655,87.09255374326555,34.5141894769283,100.0
16,19.15144019201698,59.79273383599202,13.496063459971126,100.0
17,26.19516720972915,80.63952188872997,38.27186277650866,100.0
18,27.49551426085407,72.81619800870158,34.05455216232202,100.0
19,21.28137092698604,73.53675861686706,43.7652806910724,100.0
20,27.871371936915633,84.87380763631876,31.252285564349105,100.0
21,17.81363565033127,69.09425322973733,37.203900111948776,100.0
22,40.15267622383893,91.28844302832411,23.28324451154262,100.0
23,23.835542146680005,81.86688453517645,36.75017206000599,100.0
24,29.814232546593942,84.51402697968076,29.62978728012613,100.0
25,28.602478712219842,88.06458318480809,37.57134702322519,100.0
26,40.18024924784244,83.799045824564,16.568445973133663,100.0
27,24.13549465130454,67.91176229284335,35.755384051457725,100.0
28,17.519198764678688,58.07944590979477,28.772823570277247,100.0
29,25.723964370674945,73.31682967961713,23.910962169224803,100.0
30,35.65653055048819,93.63395699565298,40.79402965888845,100.0
31,23.240332868340708,64.23848840050249,61.80093985153518,100.0
32,26.669730808078942,84.204610643385,43.93439940248318,100.0
33,17.815942884119405,62.73428228824444,47.3130200844296,100.0
34,18.883839207878413,66.96056332463856,35.86124425674639,100.0
35,39.02553248510294,95.02094967971676,48.691593281158006,100.0
36,21.96895989565038,69.98176587065386,32.318305968647415,100.0
37,22.95620277806863,68.82150981520115,38.62780292023552,100.0
38,24.641807601651944,75.17626096575864,20.89350752366699,100.0
39,18.36701385977775,68.60472839415169,27.707394211028976,100.0
40,18.08557067661656,68.98799952309952,53.85606784231018,100.0
41,34.36422825855756,92.65764144488304,37.57059360026976,100.0
42,30.589888604996116,80.94398608872285,47.149676187634235,100.0
43,30.898780194962946,85.26826192852293,15.863531506199624,100.0
44,29.997106984606265,77.59815136293929,65.08459913817242,100.0
