unit_id,EthanolYield,BrothFoaming,SugarFeedRate,do_AntimicrobialHopExtract
0,-27.641282970748463,59.6225364321725,60.87012926796144,25.0
1,31.24276697614448,90.2951838866142,47.84870115667084,25.0
2,-5.685820360869167,72.55870490550431,24.100929670920305,25.0
3,-15.272533445338798,72.93766101605448,42.814379099872674,25.0
4,-22.29036999572472,51.83770783565162,56.229995223795356,25.0
5,-11.509931606907903,52.47068976847864,24.547555155955006,25.0
6,5.281933543392869,78.4295408361045,32.69633550681906,25.0
7,26.129763576890856,88.14960405056769,53.49287287789687,25.0
8,-10.24144364365403,65.850154613788,67.73770768505109,25.0
9,-10.455707339980481,59.56633871253931,28.13666930106624,25.0
10,-6.5063444778181125,72.53160853726735,27.129181804849182,25.0
11,8.488358901770752,80.63528742204879,40.174883744314315,25.0
12,8.006270477964875,66.03978894592969,50.29430421178781,25.0
13,0.43774925349947336,76.50714936087567,27.421157105256647,25.0
14,-1.095071893708731,80.86353622617199,53.34300947915095,25.0
15,-14.457276909076873,62.326346857279425,47.52648241126713,25.0
16,-4.362744376868225,63.50363991291475,43.11615464247507,25.0
17,9.993013008076387,88.1141295137866,25.490484838707324,25.0
18,-1.5771672201095832,82.97277076009973,32.11513789400048,25.0
19,1.6541983564112803,69.81496617351344,33.085314711492416,25.0
20,-6.116671238980349,73.96523638177446,59.764558261113265,25.0
21,-1.4815325696618669,70.76075872051257,39.14241733579452,25.0
22,-15.84258031102945,76.12261350554992,54.57037769046146,25.0
23,22.94413823494412,63.92818227772314,44.00684101912328,25.0
24,3.897549815282726,95.98300859570136,54.97035554691886,25.0
25,7.141698933403527,76.79864286204868,36.5774173017579,25.0
26,-6.176489928694637,77.33027571709243,52.19057430343465,25.0
27,6.828063777800396,92.77275693351656,27.04476404825291,25.0
28,-12.978326149586877,63.25886329211195,53.1593570556045,25.0
29,14.556199064104018,84.68892629272297,33.73246772758766,25.0
30,24.69177176772984,90.22312247169074,23.113268261094067,25.0
31,5.207729181110388,85.53881277608953,59.389805914001705,25.0
32,5.486043282273002,73.57155379389417,43.804350722127296,25.0
33,-10.704445215317598,76.22012468706497,47.61727596492894,25.0
34,-19.476431496304077,72.0542696300321,57.29078514162491,25.0
35,15.561178686606976,75.98382588570458,30.040331549605632,25.0
36,0.11672430406905336,88.76542626021947,61.917049913680536,25.0
37,1.3403185002112004,81.4733365607714,28.989812931561502,25.0
38,7.813857550792504,77.41201153574978,42.69489254940501,25.0
