unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate
0,28.815674627957193,75.27152833759408,0.0
1,34.900973486279405,83.09629060846298,0.0
2,17.84392757355547,64.1799789630793,0.0
3,41.03065603627414,89.95525717514661,0.0
4,39.81989527398742,92.42666180799888,0.0
5,40.30357459747401,93.67342936777082,0.0
6,30.133968033390445,71.20757808419017,0.0
7,26.84497459899064,65.95939723083724,0.0
8,34.474830767768886,86.02566514779794,0.0
9,28.997401503055272,74.30502800056873,0.0
10,31.523905465338345,74.6225346616269,0.0
11,35.26554531721688,80.21790952575404,0.0
12,34.4302195323284,70.66267365427247,0.0
13,37.42772042517338,83.03833183726158,0.0
14,23.371872350600995,72.63373478482293,0.0
15,36.69361386584326,87.09255374326555,0.0
16,22.787906966733683,59.79273383599202,0.0
17,29.831633984445855,80.63952188872997,0.0
18,31.131981035570774,72.81619800870158,0.0
19,24.917837701702744,73.53675861686706,0.0
20,31.507838711632342,84.87380763631876,0.0
21,21.450102425047973,69.09425322973733,0.0
22,43.78914299855563,91.28844302832411,0.0
23,27.47200892139671,81.86688453517645,0.0
24,33.450699321310644,84.51402697968076,0.0
25,32.238945486936544,88.06458318480809,0.0
26,43.81671602255915,83.799045824564,0.0
27,27.771961426021246,67.91176229284335,0.0
28,21.155665539395393,58.07944590979477,0.0
29,29.36043114539165,73.31682967961713,0.0
30,39.292997325204894,93.63395699565298,0.0
31,26.876799643057414,64.23848840050249,0.0
32,30.306197582795647,84.204610643385,0.0
33,21.452409658836114,62.73428228824444,0.0
34,22.52030598259512,66.96056332463856,0.0
35,42.66199925981965,95.02094967971676,0.0
36,25.60542667036708,69.98176587065386,0.0
37,26.592669552785335,68.82150981520115,0.0
38,28.27827437636865,75.17626096575864,0.0
39,22.003480634494455,68.60472839415169,0.0
40,21.722037451333264,68.98799952309952,0.0
41,38.00069503327426,92.65764144488304,0.0
42,34.22635537971282,80.94398608872285,0.0
43,34.53524696967965,85.26826192852293,0.0
44,33.63357375932297,77.59815136293929,0.0
45,34.8481352335306,75.91487992263663,0.0
46,32.616763189809234,73.73466890504764,0.0
47,26.214781181680703,69.744378882895,0.0
48,33.47447070730914,84.34307198265024,0.0
49,30.637449177635645,78.14323711876894,0.0
50,26.97831307093617,63.493726900744605,0.0
51,30.056116188443674,88.15290466007035,0.0
52,50.47740190451593,105.17221109993861,0.0
53,20.306567984532478,72.40154061264202,0.0
54,22.711319000361307,76.88562358192891,0.0
55,28.392219416343096,69.39734514136575,0.0
56,31.409955746603803,72.64266556965786,0.0
57,32.47542079237606,77.0420543551857,0.0
58,26.23468337626103,84.00153570114865,0.0
59,22.245178320498404,67.39602317159812,0.0
60,29.906329376858753,78.95211321980759,0.0
61,33.76158114596279,69.62442183421916,0.0
62,11.324181036438876,56.39402718980504,0.0
63,36.48856819502461,86.37752066052101,0.0
64,35.079207595918966,83.02009860421695,0.0
65,27.052643616781594,66.64871679418934,0.0
66,35.27152081891688,86.50703806560036,0.0
67,18.517552265131542,51.64898335281646,0.0
68,32.927334637923984,89.44702968219336,0.0
69,31.57944889146477,75.58264135367577,0.0
70,31.622077901299175,71.53929432606341,0.0
71,37.464073669110554,82.61895576651396,0.0
72,17.844936492280635,50.37350547931876,0.0
73,33.93880801918887,78.68480733121906,0.0
74,33.491200532029886,90.28288489301063,0.0
75,28.47587725655797,72.01534550800429,0.0
76,30.348019065117754,68.89964604799654,0.0
77,32.35259470118281,79.4816207296236,0.0
78,23.738484710456063,74.24713868953435,0.0
79,34.01610971399404,87.72281125345103,0.0
80,35.54858143141642,83.34090903309084,0.0
81,34.961906909818005,84.10596201874144,0.0
82,32.372306507073766,76.89378538267634,0.0
83,30.064547124746614,68.02595749390943,0.0
84,27.9110095465676,82.21284087624967,0.0
85,31.108508829104753,87.0169921829051,0.0
86,31.838067855008248,79.79234756003987,0.0
87,42.04896952774583,86.25727354934432,0.0
88,32.51727035469231,79.35677075261867,0.0
89,32.38237055681733,84.25750571085482,0.0
90,32.6761052397808,82.11122816950142,0.0
91,21.529968636138598,63.820965198879854,0.0
92,29.79219807248673,65.95863534197173,0.0
93,22.801691769225542,65.25960501861081,0.0
94,35.16863675448521,89.39196127525534,0.0
