unit_id,UVDose
0,41.747866039811655
1,57.99454467616624
2,59.865713617001916
3,80.56094089438325
4,17.593101234231366
5,50.108068085186865
6,47.277137012652936
7,58.11265421581385
8,27.67812091908999
9,48.91885861724726
10,32.963674658179166
11,39.41889321970254
12,52.9485420049632
13,45.46413473592697
14,75.16368316367605
15,64.3454829516647
16,61.8666036415015
17,56.50357116928202
18,41.15711832927787
19,41.88808661654092
20,61.174992049959556
21,57.483124238729864
22,59.27392005543645
23,50.35008870295576
24,39.65429413698849
25,33.849807731254515
26,43.24322066965517
27,34.5277183074975
28,53.35500931186843
29,35.20782401519966
30,67.90275847817477
31,31.544988074579095
32,49.748567423764165
33,42.461060243139656
34,67.056006874865
35,56.39469212096424
36,57.44532440961584
37,38.52723741753508
38,53.63609206288052
39,33.717967563978384
40,55.57159217804242
41,60.837357588228606
42,51.96242955246205
43,65.57412469525944
44,50.90087877317809
45,30.293236436718157
46,68.84200224413566
47,50.00315274821995
48,66.26338306602379
49,44.311133512695235
50,48.94103476278021
51,32.201977549457034
52,58.273626799718045
53,33.16981405232616
54,46.064247883130264
55,60.79526013453989
56,34.854161640537335
57,50.094846865421424
58,43.1440103600451
59,22.404902651754046
60,64.19213791090381
61,41.93051948133268
62,75.10861460827414
63,69.6582732952655
64,54.35027893589036
65,56.44571330715544
66,50.89799387390191
67,56.726817343289916
68,48.537821662300075
69,43.18114441413207
70,46.72530073676736
71,40.211325016701814
72,55.413731670613004
73,42.95462709304726
74,59.960772708417636
75,49.444636213344
76,42.84557953569978
77,37.04364874568599
78,43.965534251691345
79,40.54683886174525
80,48.04392137331426
81,52.934210324171644
82,60.12124069608058
83,40.12637662296057
84,63.805986973539284
85,45.6158921300227
86,38.75706583923552
87,47.67048453998414
88,34.73633403020819
89,54.25066694626206
90,66.69330115743213
91,48.54774607244484
92,72.79758192083148
93,66.39221813570116
94,39.64583903616964
95,54.877074451939876
96,43.784305137568154
97,40.200582224861286
98,46.58476127333324
99,19.90549097698984
100,42.88749630211503
101,53.34901231919762
102,56.66581035565099
103,39.33203779006995
104,58.677471856947214
105,38.961143605064386
106,53.58361286619655
107,63.650047089183836
108,73.43954694617744
