unit_id,WaterClarityScore,LineFlushRate,ResidualChlorine
0,-16.006638238116825,39.67929365754899,88.11596620273696
1,-7.036710430152055,44.713141393974766,78.77779239863905
2,19.604949796695134,17.26878300726982,86.9224881635239
3,5.364576318756441,12.295529109675217,70.02518708746179
4,10.892756524368385,47.61954903879757,78.51671051043365
5,-4.640868295892873,43.24898438602072,84.213069478883
6,-16.281798660097277,50.78874553163711,79.76357914381045
7,-11.539087416552562,55.98755342141285,77.24529219386811
8,-3.2601818680516907,41.55481963441381,90.95422065324884
9,-9.75896816383037,38.7066444078247,70.8822534874648
10,-15.19817162863946,35.66680877265259,64.88306480823576
11,-24.151631213607764,63.26413485046998,72.38010965211242
12,-14.881671175386582,34.84281797830673,64.07502596032633
13,-8.7629137462214,44.87192674102057,75.5648489421798
14,-16.807790538432954,47.184702102563676,89.21708615062418
15,-19.270704152995375,52.925210161787504,80.95411271529466
16,-19.901241599562898,53.21106087808938,69.87875990494625
17,-4.9184750305207405,40.99627935366683,82.90002739204458
18,-11.493451206947437,27.456303181852416,51.62239166063582
19,10.436663164456387,30.509371361826204,88.91337328512618
20,-5.186510169150939,35.19098450893632,80.3135542984737
21,-9.579165444847831,47.17200906158767,80.2405585275907
22,-32.014131999486764,38.717354254324114,52.60386315025217
23,-21.221306786905505,56.74060232063958,73.28354255622257
24,14.859216345875929,24.285970945413226,92.13153517344995
25,-0.40351873085340895,25.218431510466417,85.30837662286847
26,-31.476907770515115,52.2444238093569,58.06213692261744
27,-7.20266583414379,39.71447773945234,67.18791527081922
28,-8.704505615124065,33.97598364249768,89.69193188926651
29,13.251003703314455,39.43210069171276,75.47113305638977
30,-15.776283746116494,54.6024921642065,75.37763478288066
31,-20.829250846811387,45.39138348924834,58.072829685962496
32,-7.528811211213667,46.1099133833577,89.83395907359824
33,-28.371812443634973,67.60755964731928,57.43487873600821
34,-6.281472255359434,54.129500870348984,62.48087667948616
35,22.688297263681854,34.000834079810865,84.39084947608686
36,-10.002347983400442,40.69930719464739,69.27357071350825
37,-26.22627285473773,63.4178899466163,68.53886068929049
38,-0.6747611328257447,27.219919861422763,91.27906822990506
39,-22.134123931114818,51.78267816710592,85.13313374597475
40,-11.630883832451897,30.748893398519794,83.37942604292074
41,-20.022141295892975,24.928820788272745,62.355419532284245
42,-4.906340498593556,29.77664003182414,58.805280710496454
43,-3.2632033391128195,40.62361082094698,75.2611177268962
44,-10.384684543396558,59.487916638819584,72.11717172570097
45,-8.040702686354008,36.093569298938185,64.37986451962779
46,-17.406900738743285,63.36756292178953,69.64698197484127
47,-17.86023666193805,36.77152199455823,61.763191858587646
48,-15.85739344128378,52.02572441829853,76.44674041923882
49,-11.491313854996164,40.60392811639031,69.1178807137023
50,-11.698365967589513,27.389076208422107,76.83208145276367
51,-9.211880174917255,65.71597775126209,90.4245526124487
52,-10.1736828209017,27.197841479838733,72.5104868457977
53,-18.255370828564665,37.894838768141334,53.66841174052073
54,-10.475767170807664,61.23359965649095,93.4889538996312
55,0.24525512066069632,20.836495558114322,62.39693415768337
56,-12.331757845306434,23.66117296311031,72.41398734660488
57,-7.301597227564445,52.58655795127916,84.59721743490526
58,-1.8016918792850767,30.59446894408066,88.1667559865542
59,28.10434971752139,34.53852735989267,85.71274441951138
60,-14.261105625452341,48.33223697413637,69.66322368529892
61,3.346424273859699,13.003103057644827,58.96360221568091
62,-31.80802415271452,73.90294996680338,59.18906558795378
63,-7.447831069284245,47.96962929060131,82.30477682219284
64,0.18827925160205217,16.777343764047714,76.46872003803378
65,-5.030650159268146,52.672256402866985,100.20933252402747
66,0.18348442027835188,27.799866358031252,88.30341052584443
67,-11.450435501352434,65.58101824942007,91.93747200628674
68,-27.897383023348095,60.86132738004023,60.827934421461315
69,-10.553392169904424,27.002404461364733,80.59807150811356
70,6.11028514661618,24.264476590864696,87.29365905639727
71,1.5222882732945378,24.820915726635203,72.62875533106717
72,-13.488721080423193,54.291318854081744,70.28327948574089
73,-4.880019238808416,24.385496660526492,90.53992092589648
74,2.5688449203854478,39.90861151324409,86.40059446053594
75,-16.389458244138122,43.498213403030924,72.55307178352831
76,-7.472026512695885,47.50677098005394,89.71567388921066
77,8.21646663092333,31.574321723223758,105.57665523222312
78,-1.4055252260634354,39.56163596170349,88.76016803607094
79,-13.34978346725601,29.472336158333754,66.33636184457197
80,-28.64099777740247,40.340882340824514,45.47219050643151
81,-1.65096781791208,44.73983602597508,69.31346678323139
82,-9.158482005932502,42.16543648014184,82.91684468808417
83,-40.37758543739832,51.24543191810894,43.740341076130605
84,-3.790908003113724,34.000882901162676,84.01533467752924
85,-13.929936675135972,52.16184114212037,85.06662566824191
86,-19.443708989050187,54.77394590005566,72.6994648281367
87,-15.606332460193059,40.62142926821233,72.43331497543512
88,-12.919023832741011,49.485357867407984,84.20355192567412
89,-19.017583933427453,61.93134364945568,86.13553233997034
90,-17.052475104544502,40.79173211250733,58.23265399229972
91,-24.18065347112633,49.6757533030227,55.873725420122405
92,8.674770511252056,40.0467487488944,83.03756671726008
93,-15.442740583986508,60.218808724784374,79.4400537095196
94,-12.890353541077795,28.921783529818086,58.956767838159564
95,-25.174143626790844,37.49113474751257,57.48580386981733
96,12.407355657409099,35.71770843607831,91.66136106816056
97,-16.53049447649574,33.751415403193384,63.63303621611817
98,-26.116124144962903,44.742839183243426,63.09887846911457
99,-18.94659727471051,47.31675579188724,52.202358205299234
100,0.6796741045861743,37.16312117747292,71.653311253844
101,8.803750364037642,35.818348829125114,95.71649640615631
102,4.405153664474325,30.81825541481965,89.45730728328856
103,-13.371186188924117,58.53717726794082,88.31434720047727
104,-17.932052550414106,37.083048590194686,71.14242746824102
105,-9.31397206808656,48.010572548747454,75.50855342314398
106,-21.917957671427892,53.72893506471473,79.88097334561182
107,-14.806663003842914,52.56024164209495,66.38351430869294
108,-22.403039258614488,40.48133819652314,68.6560024228249
109,-23.601205630424662,44.538073056833525,74.5748434044469
110,-12.294842325781707,57.39287312172862,81.18905543891279
111,-28.60177542522993,44.459909418302885,64.55494930502391
112,-26.14862766670043,38.48771531153331,65.01239902484238
113,-13.975056408558345,32.72793496594575,54.18868335158893
114,9.585369415690506,40.41021485788435,81.25324192922137
115,-9.512225643688712,27.068207377029932,70.20409387541856
116,13.264178620167783,39.49130477992394,72.95061721785936
117,23.897347673690824,20.683055892402656,84.50534141530522
118,-0.6860468161131286,50.1956366717913,79.8900454823627
119,-15.627328650843303,39.31936302809858,83.96600160705998
120,-3.4466147101642988,60.486313886752235,75.39085043101075
121,-11.191574649294608,36.67169029724302,62.05546607692206
122,-14.68752382719805,34.27160322887474,82.13840181236685
123,2.354231132118996,42.42278615038609,80.26038015838557
124,-15.630812169914185,38.28746311620676,77.75016602984083
125,-9.602521682511252,32.56707762800008,85.79002038382254
126,-13.497150961839209,35.68473429295773,72.90422882447741
127,11.540092000766968,40.246989648017475,90.23175620359845
128,-7.924263402993988,40.742921006076905,76.33183575652806
129,-25.573241302996376,47.534783638147076,51.13536030211574
130,2.3849581133521305,45.38634972770204,64.68503526308109
131,20.417793834885497,40.714096176655715,76.62421724335958
132,-32.767269802206144,63.56933543207219,55.3584878774028
133,-18.44444033229904,34.21203354881155,38.98355720845238
134,-11.980110540615396,23.093097122707753,62.29467480554945
135,-6.6187765643275736,50.89038578958526,59.102000373560706
136,-19.28369321050611,41.83103668884133,73.53272132330255
137,-34.19147703346224,44.13842635839731,54.95922076929813
138,-2.39018093250544,31.566416786041785,79.1312022995784
139,-8.861910279647143,46.52305390632858,86.6376302518041
140,-12.139286850690329,53.6720937148296,69.4518007876698
141,-14.795868473767904,55.12678036902058,77.1663416871541
142,-22.015001248758935,60.389314954560284,70.47266165661603
143,5.2252574652257655,45.99292841367663,46.11702718036874
144,-18.733020567822642,32.671343338306144,80.47268822850211
145,3.1981662126048755,35.61874090795967,56.083617677104044
146,-25.576410550317245,41.20261512944436,61.675715863594185
147,2.005734071879148,33.623214534701575,75.96788526609097
148,8.196624190123025,27.53591217246954,77.34110545966071
