unit_id,WaterClarityScore,ResidualChlorine,LineFlushRate,do_LineFlushRate
0,24.09634566965732,76.58690495675363,13.85605431573721,10.0
1,4.10776376125725,52.78832641166384,11.40412684537834,10.0
2,23.290033553027683,67.65522902262671,10.825983323383788,10.0
3,18.184626904906235,65.10559471340378,6.82930661552998,10.0
4,10.40022706368467,64.74002326836695,10.947390083483942,10.0
5,12.18805270940404,80.49983227613957,8.727339841182406,10.0
6,11.981107202224257,83.71425321713703,9.863075243707724,10.0
7,19.314246080229857,84.60247506101395,10.088470977369521,10.0
8,27.024261883937232,93.00622682621716,12.189059868789975,10.0
9,2.9247551169568036,51.764326339878025,10.082356727819375,10.0
10,7.685467083197339,70.2527593141505,10.952303849717993,10.0
11,16.70390485361575,71.81404046665142,11.379394636736428,10.0
12,25.62054937628756,77.68511845952568,13.766598568772128,10.0
13,23.158897507449524,86.33250108107859,11.956171324540616,10.0
14,28.08200129040074,86.31531768416184,12.66572776836033,10.0
15,20.387546569953347,58.37891440549484,5.663392958658542,10.0
16,13.375782052208852,66.40043011491697,7.362541717628316,10.0
17,12.219953253648105,66.7465248437596,11.32079942784387,10.0
18,24.225541731967535,73.78922871048813,10.58912047099813,10.0
19,16.693842854599385,63.43680559968927,8.050361138905174,10.0
20,43.353555502001335,92.69084136271853,6.645906933341758,10.0
21,-0.4529266712602178,49.90354898741838,9.585082772659831,10.0
22,26.279706733994537,78.15892111568905,11.141391544916123,10.0
23,21.512992313363217,93.95000977186331,15.05829214698942,10.0
24,25.445692917246856,73.00730019277718,13.933421580289838,10.0
25,17.355280907555333,57.1829693953083,8.718015276000527,10.0
26,24.976740090993314,76.08494843993687,11.137373372938164,10.0
27,9.511872636480136,72.44208521770538,4.9748767231058615,10.0
28,19.510943005046258,79.5603616205297,9.164421875946182,10.0
29,16.010955709705787,72.31389839539528,8.444551104521885,10.0
30,20.24336556515835,88.34921012877744,8.354957261309798,10.0
31,10.93786192963556,62.50852164086392,12.561653192582988,10.0
32,16.81485739666241,66.18817652430579,11.891569481750114,10.0
33,19.531993245300246,70.91145435671584,4.531657056936384,10.0
34,16.053793477099973,61.59733821720693,13.151798166358358,10.0
35,21.902759161634393,77.25977094345822,7.663462707541726,10.0
36,25.984093387697733,64.51905756572401,9.357420014047534,10.0
37,26.301812968337725,71.37936390988456,15.50282407394773,10.0
38,13.500410675274702,71.43687135668581,8.609575998778395,10.0
39,27.13774894496669,82.85793102553104,2.2464425701077992,10.0
40,9.378148257012816,58.61860416279742,9.142710512624063,10.0
41,21.323042110157388,73.67936576376198,18.587597450501868,10.0
42,12.55874299988766,70.66023762039599,11.707067094842007,10.0
43,25.060197470129914,76.88224881199892,6.095530908501926,10.0
44,24.3517920644588,74.74913561616216,6.415453703903789,10.0
45,17.206759760362928,62.2264524131131,13.215827991078935,10.0
46,33.353020336459224,91.96545618924576,10.286433240245856,10.0
47,26.591296964565103,84.2899220432859,7.52967346148799,10.0
48,13.784010849395411,68.3833113126771,9.34629666170823,10.0
49,13.821744985717531,72.187321189902,14.923694878860232,10.0
50,20.519481613754394,87.95370705416201,8.701840687958251,10.0
51,13.121198951874295,89.47459122856681,10.391224484498164,10.0
52,18.614585161481685,80.1751961999928,11.094750227773115,10.0
53,9.409084401987302,57.468973737932494,9.321982903351081,10.0
54,16.311760805506403,65.73138348374738,12.266029493308363,10.0
55,21.314506068654318,84.48566455333115,6.787968382516739,10.0
56,23.859180718801504,86.02927072387214,7.0063403361026975,10.0
57,12.875309961374676,77.17444697426788,4.225028268375251,10.0
58,17.013416980850668,88.92076295475329,10.674692184307045,10.0
59,27.288678930780364,92.49554045540233,8.993893608105077,10.0
60,14.50440516454545,58.47646687611554,9.547192860304026,10.0
61,13.763294574448404,58.14116840917441,10.900860918939493,10.0
62,22.75183544111958,77.147251256542,8.832427093679968,10.0
63,22.985293127549667,76.95894533796968,17.079759947078067,10.0
64,33.08997779973324,78.42555100939151,10.137068853413583,10.0
65,26.915701403934754,77.67531334696136,10.824317841601411,10.0
66,23.89597419963298,90.11192868151107,11.551559019647007,10.0
67,26.29127057701898,87.52606001288461,10.979520984151213,10.0
68,14.375708100572867,63.001113203875796,6.498238988812513,10.0
69,21.64949548893184,76.95656078781357,8.727718471067185,10.0
70,18.929067765398997,78.99964927256497,7.759490719900073,10.0
71,21.13600439297023,77.10160511336274,7.108630218328065,10.0
72,9.990272099925702,71.92435348422651,10.335009703223108,10.0
73,4.931759531715521,76.99976796371455,6.748489933156252,10.0
74,21.160893575423415,76.73304617809612,11.917269443922878,10.0
75,16.68815208614087,72.0190073955927,8.379398577220153,10.0
76,15.23673951275889,77.61921790276693,6.620471001789412,10.0
77,-9.58900250295215,47.61741972147474,8.860902993984839,10.0
78,29.392803305851334,69.1211806786417,11.185070758519673,10.0
79,30.47108564385188,72.59670241392386,13.933448170359554,10.0
80,17.918641352737495,83.97926458570693,4.247586471165561,10.0
81,14.27667010394591,74.41486255271535,4.780186289343611,10.0
82,5.96556330285907,57.68880381691274,9.476182506508051,10.0
83,10.023943888504006,69.80138864155956,13.548357739429449,10.0
84,15.165607722942271,66.25245433822634,6.945619178002645,10.0
85,17.077240787179363,66.84887377517016,8.853947787913885,10.0
86,12.7126729089873,60.975691464959034,11.566059709999108,10.0
87,12.706170030294611,66.71267274945556,6.607265364322996,10.0
88,26.58087097506175,83.99194846675498,5.07759764251093,10.0
89,15.812122556035447,74.54434121182403,12.237705059881979,10.0
90,22.18121585575345,85.41900976342298,8.872284046031117,10.0
91,8.713293991869168,65.3526735847903,9.287885649413182,10.0
92,21.049252178578143,85.93048881838963,8.51664401624923,10.0
93,11.721490939505912,68.40395909351419,5.150014734392595,10.0
94,22.62327591557969,83.22953745334164,9.74912116643273,10.0
95,12.45010982899468,65.76151097576685,8.180498114293616,10.0
96,27.298121987133644,75.30664874230807,12.349605580978837,10.0
97,23.721123833588997,66.80169390299501,13.2413542751292,10.0
98,7.258924696393155,74.54971117523945,14.909338606838647,10.0
99,15.47422690117411,83.99048596424616,7.760334695624096,10.0
100,22.029910442273305,71.97900073492836,8.633371832586844,10.0
101,28.882340421058736,84.1797426087689,9.899443661830043,10.0
102,15.233632002625995,62.8769859858271,8.132377195934033,10.0
103,5.21978074772589,57.31440072488319,11.855578479879547,10.0
104,24.28720883567913,73.30289499272743,14.281329989698115,10.0
