unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate
0,25.402986070301605,71.91556919108082,5.0
1,21.953801864146982,63.005291711565874,5.0
2,28.053018451602632,62.464121375052386,5.0
3,15.759213107654421,66.8438011459594,5.0
4,15.893449519909016,64.74387396509914,5.0
5,24.470320792407357,66.57564504351556,5.0
6,30.48672809353303,65.6377425030433,5.0
7,26.920767695749696,78.99287127234658,5.0
8,33.7714069604164,70.66856112768528,5.0
9,28.351285849310123,75.44268082718202,5.0
10,23.717355176078797,74.03705652763459,5.0
11,33.255886042278576,98.28822844771558,5.0
12,22.853256382787887,73.02799666960064,5.0
13,22.295361617716452,79.61755937698483,5.0
14,20.276188234902712,78.07998984587621,5.0
15,19.231321709838724,79.85369920031904,5.0
16,39.798913574756185,108.69347042993634,5.0
17,30.16124544364322,81.68851929759802,5.0
18,33.84132481558363,86.21954291745851,5.0
19,29.602395579809993,85.98222718762207,5.0
20,31.95403132166017,80.18403147015853,5.0
21,25.272311302610333,86.35805944448634,5.0
22,33.17176144698157,73.4716992342687,5.0
23,25.433740484551652,73.18032809202563,5.0
24,25.74063241323605,72.3288583551107,5.0
25,29.52465810875844,78.79969308152675,5.0
26,19.725234363879153,67.49868078981842,5.0
27,34.67743436383429,86.00321257144047,5.0
28,31.601465199830614,78.84140012617453,5.0
29,36.23741542293783,95.85352895572684,5.0
30,21.313219629657176,59.73056724121071,5.0
31,37.40396773706663,105.01329662699325,5.0
32,15.610346117625491,59.988710120117226,5.0
33,24.786719978393286,72.77036955933043,5.0
34,40.506340511082875,86.30864609288061,5.0
35,20.07619860617379,55.94077396380664,5.0
36,36.34381050139471,86.02651718973901,5.0
37,32.62625129138977,79.13075915663352,5.0
38,7.0515891570015885,54.08267512283494,5.0
39,15.72269731865465,69.04095498304338,5.0
40,20.655788574726916,68.5375162831769,5.0
41,26.540675506717363,77.61905140104025,5.0
42,29.760046112877877,83.04727038941498,5.0
43,20.24822294155858,74.11538621204387,5.0
44,27.312679663592355,75.43897407421402,5.0
45,17.47448795275136,65.91008792435035,5.0
46,41.90506677212085,91.40575573874484,5.0
47,17.483913984411224,79.55741067759236,5.0
48,29.820940830946515,81.88400741990613,5.0
49,27.455943527179947,76.8088712285214,5.0
50,23.896663680032468,67.18775244351545,5.0
51,27.258802293497716,91.92132431712552,5.0
52,26.88561466976932,79.75725053343221,5.0
53,27.87158783752741,83.10080508952059,5.0
54,26.35642478275614,59.942448917980734,5.0
55,16.005320225297854,68.78153247712554,5.0
56,28.650081324743535,75.91542202817355,5.0
57,21.842820685620637,71.47447110292663,5.0
58,20.67921388255174,71.52548951772818,5.0
59,22.34820573941375,75.10626875078486,5.0
60,22.078437739716758,73.45024042847058,5.0
61,27.97383785187304,75.28198605965791,5.0
62,31.43479691643183,82.0590426176131,5.0
63,21.743755357035827,74.85994923188365,5.0
64,20.410032544519485,78.0412367672388,5.0
65,21.063230862616102,68.39973867654233,5.0
66,27.113086619760292,79.02014603962694,5.0
67,17.681125889541367,65.52360192826663,5.0
68,13.787724001364342,58.2557730376362,5.0
69,32.04559760669427,82.87175447343074,5.0
70,26.81014747863024,74.1262557402589,5.0
71,22.77529066187715,73.17557790632752,5.0
72,14.999801887163944,52.977449500916606,5.0
73,25.6341796952622,89.79974575802309,5.0
74,24.43195859358366,79.20138160186258,5.0
75,20.629322162848787,59.36557771559465,5.0
76,38.30184688804602,93.213392230376,5.0
77,27.22683440769756,92.70936339426417,5.0
78,28.574509618745918,75.17123836210513,5.0
79,29.827599206432836,88.53757422251597,5.0
80,29.313522679474254,73.26148278324418,5.0
81,22.264960599588143,71.41487514551076,5.0
82,30.860042197555053,71.41841724613445,5.0
83,21.00167412469004,63.846604964930805,5.0
84,21.77364339182644,73.97483596700516,5.0
85,10.441563915119437,66.86536043292814,5.0
86,30.78674760840448,80.54185573800991,5.0
87,13.75590607268118,57.42200319719128,5.0
88,22.285395846064702,72.6011377539705,5.0
89,22.463985522048866,63.89797474370069,5.0
90,27.850234129896407,73.28133748595187,5.0
91,21.20084291650489,69.43134777292371,5.0
92,32.67050354311356,77.65043166772679,5.0
93,27.474095962566246,78.492733171387,5.0
94,23.243077369847896,72.25525072303662,5.0
95,26.676684021304908,88.91752535779801,5.0
96,32.71643964857109,88.01442453660422,5.0
97,17.22071795690348,81.60247393026307,5.0
98,27.892575230885114,84.81727117785535,5.0
99,31.22853159281422,87.84595264286224,5.0
100,39.06251286974187,88.06709510319534,5.0
101,12.921193612071491,54.96549544326663,5.0
102,11.523136753424431,58.39619212053662,5.0
103,30.327226836489967,70.65421288093943,5.0
104,32.5258648464564,74.36424077258069,5.0
105,20.515472754964904,67.1349326339436,5.0
106,29.86853084094581,71.46448154937218,5.0
107,26.49223222730345,71.1702191516859,5.0
108,14.23480844208793,63.16498432505758,5.0
109,21.940118152615177,70.01959426990881,5.0
110,25.330334537001534,82.50040628738792,5.0
111,31.606408066000192,83.12552425602578,5.0
112,8.480829206619964,58.77677695331776,5.0
113,32.68595287739478,84.87608765910817,5.0
114,29.08704178726161,75.89194334814468,5.0
115,24.556976098254964,80.52045416741035,5.0
116,26.498727928364765,80.10054000663473,5.0
117,26.983961731706806,87.5633437954599,5.0
118,15.828275260263306,60.80860645037551,5.0
119,25.94061235065061,67.53495026681297,5.0
120,26.721502474437063,66.61413382383992,5.0
121,19.795472204820545,59.936964379071874,5.0
122,38.64286172832887,109.01023067931908,5.0
123,30.152803986837906,76.30424730246037,5.0
124,27.115416185242474,66.85421436830963,5.0
125,36.95324347667413,105.44563279550384,5.0
126,24.189573062471272,63.80307065509881,5.0
127,22.632636017268823,76.83762684185956,5.0
128,25.473345660760035,65.05801516673353,5.0
129,15.347741675724784,63.23652605347231,5.0
130,30.265035275597352,84.12892520139833,5.0
131,32.52816708653339,82.1762231098393,5.0
132,30.13006959164148,76.82548653492174,5.0
133,39.81680417787107,89.34215608545087,5.0
134,26.104645310414913,80.57893441023329,5.0
135,38.888517043370534,91.36360699131437,5.0
136,37.55527800275238,78.97155871918126,5.0
137,25.14970152251005,75.38704767312286,5.0
138,18.338138802212445,69.690647671194,5.0
139,16.199894757652196,67.40300785378996,5.0
140,27.77710583397954,74.77088780608166,5.0
141,33.378369969953674,78.76180194950163,5.0
142,22.395462060204643,56.90838800960191,5.0
143,22.7698857813784,76.65437451174115,5.0
144,17.831122152811865,67.82198789204858,5.0
145,21.636276063773526,72.08834930991034,5.0
146,24.701229627288235,70.52645096933432,5.0
147,46.736511144071294,102.26866444021739,5.0
148,35.513946488215794,77.04190516740434,5.0
149,22.14566945945965,71.44712438375177,5.0
150,25.111703499021306,75.95795849864382,5.0
151,32.96969837897812,91.89824288362651,5.0
152,27.650752235650252,78.20964733940332,5.0
153,26.113005865989464,78.29238354368103,5.0
154,23.62890183856982,61.95478673412058,5.0
155,18.919748888213142,64.2514500756174,5.0
156,43.21283488729842,91.55335755206616,5.0
157,36.21654096429433,87.29892202934452,5.0
158,16.736455075385823,68.7419925127139,5.0
159,21.97451253324949,71.23609488893855,5.0
160,22.360044388825127,71.62273930478742,5.0
161,28.743946035977014,86.89446583127038,5.0
162,28.51163295894105,84.0675123085357,5.0
