unit_id,CropYield,TissueNutrientAssay,do_FertigationRate
0,26.66629824111036,9.802808231077895,75.0
1,30.77527616231363,10.526559553713097,75.0
2,29.863100432628215,9.831828853420937,75.0
3,28.116306474842087,9.589014058615792,75.0
4,33.6758815526146,9.844401330839144,75.0
5,33.752193636291935,10.276206005111534,75.0
6,32.77760728126348,9.92451490981093,75.0
7,30.56402196631752,9.817200491567496,75.0
8,27.70308955604095,9.96019338066214,75.0
9,28.07667363564432,10.640807130755531,75.0
10,27.4889980204973,10.887862433659501,75.0
11,29.55807834971816,9.796113061340764,75.0
12,31.05911073975076,9.12836573678124,75.0
13,27.387938447632344,8.695922945902076,75.0
14,33.19324660626285,15.01037659351995,75.0
15,36.04187716238729,10.213850608636296,75.0
16,30.505075628334723,9.891391046081045,75.0
17,37.7381025885706,10.417954917197141,75.0
18,31.30412739509718,8.312075602731024,75.0
19,42.00077607390981,21.228492668730482,75.0
20,31.861822899876383,10.485831230648738,75.0
21,34.06727994198413,9.77128852414021,75.0
22,27.15009584599052,9.604397050675459,75.0
23,36.346300945872756,9.734887257338256,75.0
24,40.79360100840617,13.107314029599547,75.0
25,30.058343862707822,9.945702998693791,75.0
26,31.521735223431747,10.228298308516745,75.0
27,29.560621106767513,9.652069910985936,75.0
28,35.58656918580742,16.122133112088683,75.0
29,32.323127513428986,9.685659449814834,75.0
30,32.50874760446916,9.471354398999656,75.0
31,36.99709007843814,9.887265630445123,75.0
32,31.689278136007584,9.446820026844494,75.0
33,26.51856335770199,10.688041300014515,75.0
34,33.08860298511599,10.04410422162144,75.0
35,32.07388827518189,10.402812307775676,75.0
36,34.88551109589031,9.142900471954466,75.0
37,28.40397836299296,10.095262428080224,75.0
38,24.181185222680504,10.388719901690827,75.0
39,34.08858677931389,11.966631714140314,75.0
40,30.042220157431117,9.843773803512285,75.0
41,25.83929162522975,10.116199573169215,75.0
42,33.442275809153244,10.723445183466332,75.0
43,32.515365697384475,10.638572583717448,75.0
44,35.26140619749546,9.874830126544612,75.0
45,31.32831213816977,11.946111328177205,75.0
46,27.634007515987165,9.628375636134798,75.0
47,31.477786195051284,10.481256578082307,75.0
48,31.99443445349721,9.158698024741232,75.0
49,33.63876678869728,8.645325280017385,75.0
50,28.706218254578943,9.304573267656595,75.0
51,24.542838798914204,10.199503554636957,75.0
52,29.8102560944013,9.951962546029854,75.0
53,30.257817692841215,13.002468606750709,75.0
54,27.697712250732003,10.086320394411253,75.0
55,40.3217894232156,10.273039300337345,75.0
56,32.2221561067773,10.984180966371014,75.0
57,32.48496845906366,11.364080103731764,75.0
58,30.205987593378946,9.56603484471253,75.0
59,27.664767020557754,13.5964801459163,75.0
60,31.426473876735685,10.6649701450762,75.0
61,30.14702924857644,9.953093692553328,75.0
62,31.32204624398758,9.557615057472681,75.0
63,24.899196792136962,9.47878540167905,75.0
64,30.174075956797463,11.882757324542894,75.0
65,35.47155375920963,8.686575852692382,75.0
66,33.377557605439286,9.331843642355086,75.0
67,27.254291094246,9.983494390186696,75.0
68,29.06935801618389,9.586690496641598,75.0
69,28.907313912414327,9.295927936929509,75.0
70,27.48423683521007,10.687058664603391,75.0
71,33.83480480189516,10.678485680199303,75.0
72,19.525609900508762,9.724757054909222,75.0
73,28.035572800963486,9.281243859880433,75.0
74,29.190110245843474,11.576579031690343,75.0
75,34.7676300425366,10.209853044017837,75.0
76,36.73906099905754,11.023718312446308,75.0
77,29.335486200594058,9.490847291648763,75.0
78,23.713737403659344,10.131600334820073,75.0
79,26.668234699251446,9.728547408286781,75.0
80,33.2615932929114,9.643835029346722,75.0
81,33.209798733666794,9.132226373705903,75.0
82,34.271977434052644,11.320193603188946,75.0
83,27.459900264649505,10.183634587546441,75.0
84,26.90263823466634,10.01259773158059,75.0
85,33.28561907980867,10.249562804384725,75.0
86,28.283976912991218,9.816343028520246,75.0
87,26.326620780759,9.562335689014501,75.0
88,26.020342105949958,9.663160965571674,75.0
89,32.27372254796722,10.083872677383358,75.0
90,24.483422578846877,8.940476762064385,75.0
91,34.82543924557513,10.43076903947801,75.0
92,35.27023397406768,9.95870419267208,75.0
93,28.88156097580057,9.248307572891717,75.0
94,32.76929095827741,9.607876084910671,75.0
95,36.32759209815558,10.6078830984642,75.0
96,27.545394120505236,9.76130576696363,75.0
97,28.868157124798756,9.57194683206087,75.0
98,29.55927422919561,13.735976404309811,75.0
99,33.811528006752,12.757587201334385,75.0
100,31.32850057895412,9.809933516278608,75.0
101,29.240617587798177,10.3530534307795,75.0
102,41.302464128347566,22.43540566594445,75.0
103,33.84294049870552,9.145372022258003,75.0
104,32.53538846008536,10.029596041862288,75.0
105,33.04670085134561,9.76845847840829,75.0
106,28.992095860942975,11.056448525276146,75.0
107,28.383924331305007,9.409902345829819,75.0
108,27.840502988837574,11.586339757168734,75.0
109,34.57607669143742,9.770087377393748,75.0
110,31.174984019232255,13.487930884136949,75.0
111,40.628891783711104,9.79712778381845,75.0
112,34.097672465998144,10.115402754473259,75.0
113,27.56197118238666,11.444146166293576,75.0
114,33.431589487731976,9.462793589125074,75.0
115,31.822188291064453,9.377283602274805,75.0
116,34.50758216179469,9.959619611979692,75.0
117,34.85893779854538,10.336977464155686,75.0
118,29.286735607533334,12.495861341858252,75.0
119,26.306523258386246,9.302538656096424,75.0
120,25.68899375934214,9.687404634782101,75.0
121,26.97605095900886,11.028293305349965,75.0
122,31.465949990321615,9.70744652778009,75.0
123,36.531269293804385,10.763981704268524,75.0
124,27.20994407037621,9.117473298002745,75.0
125,36.200742346106196,13.298589489981188,75.0
126,39.53687296433965,18.140536483288688,75.0
127,37.427129628087656,8.982646981922079,75.0
128,28.421897779522396,9.197549170760256,75.0
129,32.6114551972612,9.420079471392869,75.0
130,27.17732992662949,11.16057350006365,75.0
131,29.49702640690232,9.61413979011679,75.0
132,29.29724915544666,11.039140289228294,75.0
133,36.62632654409153,9.181011932419095,75.0
134,20.082115774363736,9.461441511653257,75.0
135,27.1726024209119,9.186702594932573,75.0
136,34.53970364217772,8.961695612218712,75.0
137,40.649692934246644,12.996751854850723,75.0
138,37.12899669891057,11.978048443004573,75.0
139,29.577282255226603,11.988407307042028,75.0
140,29.351248747346546,9.795595052161238,75.0
141,37.70314439396724,10.454919004343418,75.0
142,28.348627122898073,9.826020280725901,75.0
143,36.00410601609275,9.624495131004547,75.0
144,31.285510021084985,10.38857919997486,75.0
145,32.583374163685235,11.951048860419924,75.0
146,33.02563716248898,9.621243977087708,75.0
147,24.335714493202556,11.857728435208426,75.0
148,23.429251587782495,9.879170350987264,75.0
149,32.07010984401397,10.21612028476332,75.0
150,27.304327448072698,9.862865044188489,75.0
151,27.823351784045766,11.838878967172827,75.0
152,26.889125094282434,10.334201954555844,75.0
153,36.765579782814704,10.100658993496747,75.0
154,31.792136112845306,10.223181058663922,75.0
