unit_id,TissueNutrientAssay,CanopyTemp
0,9.181266864352084,95.27757186215513
1,9.801375968481608,75.64583628217535
2,9.670844744311305,69.1188146607214
3,10.10644725513399,94.7026589202482
4,13.5365998175929,78.26934062209055
5,8.87538727216344,91.46181326769948
6,9.699779683071796,58.32503533659433
7,17.327347279369683,52.74843615887742
8,10.537949028454982,72.40802958931192
9,10.255016108154294,57.39214979296833
10,8.685753432184926,77.67074669165041
11,8.947284660366256,88.05674753940568
12,9.98830686271253,83.8131954868638
13,9.270830663970349,74.79788529603243
14,10.021638110882659,80.36822363107132
15,9.795651454800813,74.2574867719087
16,9.513890370192511,66.45238502785689
17,10.564207924475294,56.841243539472245
18,9.18117144980889,75.21115839172381
19,8.729398664396227,69.09176997711603
20,9.104998285122461,68.99453750906382
21,9.322759699396471,89.9785248259681
22,9.648616681522022,71.24885486716255
23,9.311264327220929,78.19344291886746
24,9.091386901231097,76.9009499971669
25,9.383632457487606,60.2903328582074
26,9.254251229590572,64.41859727860276
27,9.450035195736161,92.23231553145233
28,9.66891821781717,52.990583149263074
29,9.77667469891221,62.89357895001704
30,9.285740876079506,68.62439336817768
31,8.98157583287834,66.71015120943457
32,9.938275686434794,56.752101234557614
33,9.10369380326092,105.02695784095818
34,9.744433502756747,106.12362354337407
35,9.062049760623138,69.61393515484153
36,8.892732922016041,78.93639752782249
37,8.43071991319757,96.23316745369854
38,10.005622885200108,89.86452018406683
39,9.190978726552222,93.52965720642385
40,9.279281436240987,68.46424980587288
41,9.463034891504723,61.8253275493746
42,10.001047138602718,90.18801958052295
43,10.72804093232156,74.9885286363422
44,9.46790855374163,96.2368908002393
45,8.039831637521576,69.53062224640081
46,10.171042357276244,96.5914869601967
47,9.16471006214958,76.3607854644478
48,8.767374691480601,88.66784189625629
49,8.984202951814005,68.08885935606966
50,9.386469361505638,60.20066819895733
51,9.538751136963356,82.6022682307205
52,9.798498952073263,58.69327252637793
53,8.055686589487378,85.66290712419027
54,8.968395647503087,57.029093716610056
55,9.478609258025081,81.10788788163684
56,8.98043278401945,53.40773260981592
57,10.066957156758836,91.01185826758282
58,9.636361606430093,60.36272235852053
59,8.655613998985949,96.98706950218298
60,9.518402122765073,80.73519571362263
61,9.019112188248393,79.36033627068322
62,10.18450336021437,82.5703919257023
63,9.905777217750497,64.96090068127613
64,10.080349691210703,68.9419753546921
65,9.120838373441527,79.42407651928369
66,9.131950910554616,60.440236479293006
67,9.109672270292528,88.20873160905661
68,8.81885199241479,61.2029337502504
69,10.31229560890706,74.66383802736175
70,9.345893506145359,90.61367091962605
71,9.372559513203843,61.90130340999662
