unit_id,SoilMoisture
0,98.91754520232331
1,47.08154645401021
2,88.20676463300511
3,89.61163278526584
4,86.43135813153327
5,71.55752413148998
6,76.94531348538624
7,90.02974753691292
8,77.00599113796852
9,60.80231286472731
10,62.31067920985823
11,73.89582460173223
12,72.24518739497799
13,72.20495165074651
14,79.48401461112863
15,69.85886035497782
16,81.32523337924556
17,60.45647829589728
18,72.07440972206953
19,63.74695649481481
20,78.80133698270294
21,62.267202634082004
22,91.1380436455763
23,93.97304161757289
24,64.73376546121219
25,84.1415540217861
26,65.529208626503
27,65.3785652255751
28,71.91220299228372
29,59.50608098203342
30,86.16418030598236
31,73.40175335999044
32,86.68566678268722
33,62.20291809176893
34,78.17728623057937
35,65.38389525852028
36,85.00525736792778
37,76.99878620194093
38,63.81823380087882
39,73.99601877458011
40,79.18905623338124
41,86.32926383160404
42,88.96569991086231
43,82.23983901857744
44,91.83506026002314
45,68.62574297866999
46,63.93033585958383
47,61.92890445764069
48,81.94517881061735
49,69.25758797737348
50,55.45414047344851
51,69.53214176889547
52,73.24062628925199
53,73.26023024032791
54,64.04223318194187
55,67.32533399783719
56,74.63858357691491
57,75.08381338209644
58,46.89150302149462
59,60.89195852238473
60,67.38336296841118
61,90.02830321769719
62,80.31962558302347
63,96.36052101035683
64,88.98551056749812
65,82.77686117388164
66,105.45074887938314
67,73.57506096466878
68,65.07112972415493
69,75.77630618485874
70,75.27496354973411
71,78.78685375485361
72,66.04445928506505
73,90.77586089959044
74,58.83943971309592
75,93.58843489308703
76,66.65276159241967
77,59.70737085367111
78,96.50271830249604
79,74.28553371847113
80,66.83070544149416
81,69.578077991044
82,81.05343788414766
83,66.24104246614885
84,79.92065180202628
85,73.58754069512479
86,59.64081730498698
87,73.98211076420378
88,60.19935913896858
89,63.063567059306976
90,81.35241471499572
91,61.850911683124444
92,69.62457526420036
93,51.22157635390818
94,57.65317982095506
95,46.72151689858626
96,69.11248308337781
97,56.21149281686293
98,54.708183817806194
99,79.9640888181582
100,55.57004726104991
101,69.82834265113321
102,66.12823116699325
103,69.39569357788896
104,63.60599433932371
105,93.77188840221709
106,85.17440383482197
107,84.90961308439795
108,55.32915992819583
109,101.97335812676997
110,76.83090014798151
111,86.35426151889914
112,67.23424197545997
113,73.38918253309365
114,62.570084031558245
115,70.21076484385209
116,69.29185902798577
117,60.6863406969581
118,77.4592395214603
119,57.558910792334515
120,79.78246034196758
121,71.73087245536097
122,88.7869503642232
123,64.03875746504423
124,83.5973307402395
125,87.29893259322205
126,87.75897714537274
127,94.27951671915747
128,72.81378479562201
129,65.38923812352446
130,69.11587601634622
131,83.51512238150178
132,39.05177582873339
133,85.74391879336673
134,59.02081726998487
135,74.73178808728315
136,64.00858939222938
137,68.00351850096538
138,67.42053089005394
139,64.54178213221802
140,61.24336828954271
141,60.28691282602523
142,72.93379263280288
143,73.57918275616078
144,99.25805849799833
145,92.39337790739079
146,73.19175639074275
147,84.50544205087131
148,86.16000180632439
149,71.19282994666568
150,73.16278933543136
151,87.60630304960594
152,90.53777818139675
153,87.04791464439793
154,85.16969470592423
155,73.11722392647926
156,84.08653370606385
157,75.60384540782616
158,69.2977343989441
159,62.24811282590445
160,52.71020982010836
161,53.854457734076234
162,56.42676947469354
163,73.25036342919097
164,86.78083293447143
165,67.11360726642465
166,54.63126384497208
167,45.043045931017915
168,73.33024110033492
169,93.63989976797956
170,88.34028556293823
171,79.92093729387223
172,61.14999998080497
173,50.27700061592862
174,79.8940710878188
175,59.00460517305914
176,81.05727621266644
177,52.40623057699164
178,75.92495544509748
179,84.96625642371984
180,92.1704982751587
181,85.27581152488933
182,76.29562233417217
183,81.86174631117818
184,84.57701162790202
185,82.96744860955519
186,66.01553018696438
187,106.48671474739976
188,62.96885884818596
189,78.67287775472502
190,80.49853000813481
191,81.66158576516034
192,85.40403856931232
193,82.15176639724811
194,87.2505926186991
195,74.03981291952311
196,66.27900003480624
197,77.46333189929186
198,61.62392389931167
199,70.18458098219128
200,83.82753105684222
201,73.64508513097532
202,79.49183886065082
203,55.23430018566891
204,68.1676504709492
205,76.93130932365732
206,78.63956697753709
207,72.08266539761169
208,69.39674380639549
209,62.96538424379125
210,67.01866863360719
211,63.28395609138499
212,73.32253803665873
213,85.3000352333391
214,72.98766099772526
215,55.640231373996635
216,82.72252944146359
217,80.94144240625901
218,73.3378726567235
219,67.93302450560223
220,57.39735250799583
221,70.74081579359692
222,74.09356494658543
223,105.27633141778617
224,54.49585515706471
225,82.00242015505373
226,63.18622885422826
227,88.77451726544294
228,75.97562150175335
229,81.14149895376376
230,63.26023979812526
231,83.96875402350737
232,99.08875061413812
233,74.43650737927588
234,85.49702475373095
235,86.33340920051097
236,98.34023093568048
237,55.07857991667001
238,91.40320553833901
239,75.97744847448627
240,69.55158046220185
241,73.00156397842773
242,59.51046266425071
243,55.87105792811772
244,42.32188401290123
245,73.69457355244714
246,68.46263025056943
247,57.149391621986325
248,85.74745103883524
249,79.41396984092069
250,92.54263992065302
251,92.08254909432455
252,69.85322303129166
253,85.16892525373338
254,75.0273312785773
255,66.48861960798646
256,63.42470745487469
257,75.08408128845302
258,65.9358970294568
259,83.56581070994733
260,63.406527137343154
261,73.44666316571198
262,71.2879218031132
263,60.43218906450059
264,82.51990640217649
265,65.22106021744862
266,89.42990622564068
267,67.17378270291766
268,61.47295325016332
269,83.56113553668018
270,80.89167781245054
271,92.02929487346023
272,85.93130574209734
273,50.303924461207046
274,86.76134479119614
275,73.24886445343327
276,76.70239454513387
277,71.2205876140251
278,75.95374266480648
279,77.34207045815027
280,80.36277239213673
281,76.38748303437423
282,70.0539911553735
283,73.72610069985214
284,60.21080205969487
285,84.45545113032364
286,69.7064692979537
287,71.71347114983631
288,68.25953671570633
289,80.25742949031945
290,80.07670182798921
291,68.68242268486297
292,72.08827425752357
293,79.68983502204179
294,70.32004000943768
295,76.59766872086772
296,70.15202541398101
297,49.889261294464454
298,72.78896520524464
299,84.38369328800421
300,70.84729655845422
301,52.21364547322904
302,76.45423025760938
303,87.68187485633268
304,65.3923267469957
305,84.6019471705588
306,72.18727360364109
307,69.04600064343235
308,52.82437221861633
309,70.55287420795442
310,68.93650355662237
311,75.15771552911353
312,76.70142747397271
313,75.19836370007177
314,87.02984013051773
315,76.54020521608187
316,80.77382406519536
317,86.66309147428403
318,68.70054068446119
319,79.2422686583718
320,77.36377533159269
321,73.88768847122083
322,83.22532566441012
323,65.61282510214345
324,59.65007054590575
325,93.23819979989526
326,72.68962965081354
327,64.85002932781534
328,66.62837036410542
329,67.33029250129584
330,83.2349653437324
331,80.25976950520472
332,69.68541641307361
333,55.25243687560908
334,88.9122751185777
335,90.77481889862979
336,87.19904719074466
337,66.89821627589927
338,75.14835950154658
339,67.28302101608197
340,81.34741040608897
341,72.67301889380477
342,66.9121266495251
343,67.37688223991267
344,74.32632602266673
345,41.42968105094955
346,79.32879078782871
347,81.28804308302107
348,71.99399047356393
349,68.79382323626486
350,87.41881218880926
351,82.12223593093647
352,60.911169121849156
353,57.19785126964928
354,77.98710988060118
355,68.17388983906844
356,75.80813372882584
357,84.70754376913679
358,73.87019700863534
359,81.10625758077322
360,78.24313033457378
361,66.62656418048026
362,70.67365992945531
363,82.62532702067845
364,93.49683364692054
365,63.83313216299403
366,69.97951747736627
367,69.10008255129932
368,95.42304156877488
369,72.16964619202137
370,85.23667902051423
371,75.25112022465649
372,66.77076045949644
373,90.3256056492248
374,78.42245250026461
375,60.16794714212488
376,63.03204378165792
377,74.66317703815747
378,89.03680329071585
379,76.934566135045
380,49.72715631115203
381,99.81429205080198
382,81.20268310732037
383,91.53797039027275
384,50.164468859148634
385,91.74357282199031
386,75.61259791878638
387,70.99057521352928
388,78.88094719573682
389,77.04362791650111
390,83.99918927557063
391,74.10481982146817
392,93.6773222167733
393,78.01518642389956
