unit_id,CropYield,SoilMoisture
0,27.8620459042913,75.62536483475142
1,31.594784510784546,81.39682372239638
2,25.403392916954406,53.21171319854287
3,21.191423899447038,49.739432421270884
4,32.48622583315355,84.78922520672069
5,32.9474296525112,78.27513464031713
6,29.829656222884935,85.0469324538129
7,30.966706930893768,91.84631002409371
8,32.906210403862765,76.32001025716808
9,31.654690586292254,75.24943783585167
10,28.444970588380162,69.10639418927934
11,33.74804183146262,96.6494576452496
12,24.74329974170654,70.89424676045127
13,36.64043656437552,77.79905267465739
14,31.835120059600296,80.0711704799587
15,33.78455254134618,86.96887373665945
16,34.988768964035934,88.66319419547324
17,32.41526530192923,75.087806756516
18,29.488012643959145,65.01925428024877
19,27.485956233721446,67.14193938230973
20,31.9794373994823,70.13377857384698
21,28.709965223514576,83.07187854693375
22,24.65213628646871,72.58989565474808
23,32.299333447624065,91.4608707993037
24,36.66237893801337,59.63828752240053
25,24.884004498111658,60.855884288629255
26,29.798418151088807,86.12631097607024
27,28.5536219144173,75.18439188495721
28,34.427896103346775,67.54554936416989
29,28.768842828066788,74.13422768334081
30,31.324119745179036,90.17572039964641
31,33.37236963299496,78.1397317580484
32,32.49502334077739,79.95831915960264
33,31.102002886454798,99.98097151360518
34,36.89160600769055,89.590338243538
35,30.931350286581235,69.47534671287193
36,30.1457979268912,75.05975295318208
37,31.89478544492856,97.18825268372673
38,29.797094113634813,63.391950763776016
39,29.720229885965104,86.64238514051078
40,25.82122313754864,65.91701332413267
41,23.897389100811253,61.328731398904296
42,28.05237055433214,65.08149301945757
43,27.865016838982985,76.6636389690724
44,37.597849827587055,95.17133800215649
45,32.060896026261986,73.04523980039531
46,33.95148149288208,98.77148344790132
47,27.665473414124587,71.22172113595171
48,34.24388306056541,85.38838788004328
49,31.928450267209524,75.61470873050745
50,32.251457857527114,62.44758402103817
51,37.86781476812817,101.41380251281686
52,31.1222139805503,61.33762731466125
53,23.10257660711747,72.41291542624239
54,33.86045942849614,95.48330282795006
55,23.225630689216878,59.076373815457295
56,27.70343235643332,59.11021085414645
57,36.28704357337598,87.23285009683426
58,33.70394541668212,66.1692338443181
59,28.619439755030808,68.59337631196017
60,33.44529268318981,82.82198268238132
61,29.225056706994383,50.233721986385056
62,32.06765705811687,106.83868453582707
63,34.403605072750366,84.04561793315631
64,29.487380595075166,52.86539749344753
65,34.14733000089263,85.60306280811314
66,28.863087533910942,62.2864733672272
67,34.63101733468724,100.3380986023024
68,31.085487992186856,94.4390161488826
69,27.53022648691878,59.79590317461003
70,31.692748510543034,57.50060135069704
71,24.33110576104911,62.18008868947302
72,31.17421493565913,89.20353707602392
73,30.47919088634199,59.03625851577017
74,33.30014263729353,74.52494790860223
75,22.338866314035,80.08457789732371
76,34.489530393801694,83.92425905971122
77,32.029295201259536,67.44276968320457
78,39.423655519043095,73.87015771421363
79,28.28445993935207,64.69336750553047
80,29.767749726308587,74.73991703769669
81,30.437014549720743,81.92651316065638
82,28.764754617581914,77.0007117961015
83,24.524485112151453,85.66361209923751
84,31.652451220922483,69.91197835747619
85,31.45710236342698,89.29329554445975
86,30.966630346196325,88.16016418227368
87,27.206466435194784,76.23614993828686
88,31.014064696281718,84.0341045230072
89,35.35119978270601,95.39944884161608
90,27.707933396831965,75.38674830588134
91,30.838150774093048,85.22686845519856
92,35.46866536224355,73.78705974470046
93,33.0230400342166,93.33570551279954
94,27.508963544611944,66.86248928499508
95,24.137968479848453,72.62846063299098
96,36.55724097093748,70.71478932942847
97,29.92329655733177,68.18885468435832
98,28.854949844142986,81.04567383795826
99,27.257513789861925,82.4768594107156
100,28.338987218720657,72.84248942706398
101,29.86619728809757,73.33337327809636
102,33.38947086797385,67.53660649395684
103,33.29695108775986,92.73431071935357
104,29.671681233326595,70.56758097574146
105,41.14910252692334,83.32190855032944
106,29.493819165020085,88.14922468326417
107,31.44283037659554,89.26520748714564
108,26.364330797871556,75.72170722895547
109,28.47908780318725,79.95225393864384
110,37.493899119496795,91.40211013485646
111,33.65989433765151,77.70218340343567
112,27.923425179641672,71.59230314277552
113,25.338097109209393,68.07186368229806
114,40.769639812549336,76.1596248458328
115,28.779040920577053,62.396986144499074
116,34.54121696482293,77.15460829206324
117,30.27114132836401,55.92606650800133
118,33.16202291359875,82.54813413478526
119,28.194542582884786,74.31137348915303
120,33.955736899954125,94.7471873424856
121,28.18107999790426,73.96662935375872
122,27.73118759458973,70.59825850285253
123,32.91376772993338,76.85964896203187
124,29.768355744879532,73.40268889777288
125,29.122294164122938,68.68017277355521
126,31.561775059155586,69.81152714105177
127,31.6422924767046,76.34588275337484
128,33.12954204322421,73.33381979771085
129,32.65105493866464,81.87103203418265
130,33.292991757420765,81.50829433995271
131,29.18717159770662,76.92780011206948
132,30.072978800247714,99.31778860066942
133,27.850999156244377,69.42347671247887
134,23.85165563211297,59.48750645425936
135,32.469623101319236,84.88886283935386
136,28.406780292808996,75.38336947363608
137,27.027392205950022,79.5563290825376
138,32.93985827736998,68.45888917620069
139,36.264780068262766,80.59569333162293
140,36.8831343160284,86.58639508696083
