unit_id,ProductTiter,ViableCellDensity,do_FeedWaterFlowRate
0,1.2521622548134241,71.74197405534547,20.0
1,22.389235874842136,77.14543216292998,20.0
2,-10.926367924163856,58.584874010854094,20.0
3,2.6279467727265917,66.67330013504656,20.0
4,15.437855018666669,78.58521095891913,20.0
5,-2.8371107895189835,80.92703964959397,20.0
6,2.776344962443606,78.46344042880659,20.0
7,18.47028413313361,55.38515614481661,20.0
8,-8.678087478349127,68.16133857568354,20.0
9,8.819691396878714,65.67770915802919,20.0
10,0.11734564254778945,61.05741424797745,20.0
11,-2.7850195271907907,71.87164416000702,20.0
12,13.393507604145872,75.96785672632099,20.0
13,23.82858499682996,85.49475227717782,20.0
14,13.591806742587767,79.45594473292985,20.0
15,18.749093435541557,90.82699276442811,20.0
16,0.8856397256183146,63.25433173461052,20.0
17,11.35856670042811,62.82600462882701,20.0
18,2.8966918528010996,72.41818150624125,20.0
19,3.870671805574733,93.59887728243409,20.0
20,8.06444882969186,81.99088169196772,20.0
21,2.199165753624465,71.30478464026899,20.0
22,33.71993913430668,85.77091328234258,20.0
23,10.395248119151638,83.66809271801763,20.0
24,16.86007328387224,90.27480697768816,20.0
25,9.870511477707149,52.429383638088055,20.0
26,16.900087813100495,94.82737199632261,20.0
27,21.831470930403352,78.4705632827578,20.0
28,8.079083526745858,75.93073138711532,20.0
29,-7.228431328355723,72.63455109797447,20.0
30,-7.8465763938128354,68.7388413225719,20.0
31,7.869813402147328,72.79428430334683,20.0
32,18.85081452939749,58.87761852037377,20.0
33,7.123892165392998,84.66019418190199,20.0
34,1.285007049241974,60.01691880922431,20.0
35,-2.4018224114761724,75.85841466458676,20.0
36,14.06372069775737,81.71834445895215,20.0
37,16.317188119792373,94.33920915822353,20.0
38,-2.853009915063885,47.6408842396841,20.0
39,1.2448036226701278,83.25292238108146,20.0
40,-4.043088167550725,83.31512724215014,20.0
41,0.9576874830555056,64.77305579464095,20.0
42,7.77520440159042,82.39929382878219,20.0
43,12.955217743640816,66.89173049641913,20.0
44,-5.754782684159875,60.846211443135644,20.0
45,4.241343170983331,64.69242280003725,20.0
46,5.9040654782542425,83.76564908918465,20.0
47,3.678411516602986,66.64928220109476,20.0
48,1.582040912200549,76.76568735784403,20.0
49,-0.5463298548289108,65.45277037280268,20.0
50,14.02046512287475,86.6507265632102,20.0
51,-16.15143122358674,49.592681324709986,20.0
52,15.248025896632583,76.86165271817477,20.0
53,11.384736934957566,80.54984543454611,20.0
54,1.1658066219458414,71.39428323734643,20.0
55,17.81994016294331,84.854225898814,20.0
56,0.36236256728016913,59.12112165420237,20.0
57,1.4956691490220897,71.71481371848792,20.0
58,20.475631200588534,90.97769350512024,20.0
59,14.112067457705574,91.83041958780953,20.0
60,2.6025868436873383,76.0901808546376,20.0
61,-18.702650380899502,45.29899586743912,20.0
62,24.492005667444268,80.70183948964771,20.0
63,8.175409394388964,85.2857869705752,20.0
64,5.48558997810353,79.8945251651757,20.0
65,-11.651278737005764,56.773863714966296,20.0
66,-5.152453361249709,63.59757902752861,20.0
67,21.746012551063572,79.0429426937155,20.0
68,6.058980649996684,73.44998869501859,20.0
69,16.512746160619177,71.42122633404227,20.0
70,3.975365277972675,77.33488915853479,20.0
71,-7.899144676337601,55.08938586274358,20.0
72,16.458934601066222,67.73565885503794,20.0
73,1.0608551623400615,52.41758384478231,20.0
74,17.58548708160534,80.01521331070347,20.0
75,-0.6762674661841022,76.00606374125144,20.0
76,-7.295931611468386,78.31192899799007,20.0
77,-8.672474522643647,70.78196636026449,20.0
78,9.16095133887007,88.77988509802532,20.0
79,-3.2608654834786694,77.22948647771946,20.0
80,1.1221993463367215,72.82717599554276,20.0
81,1.6522424757722565,72.23133449635145,20.0
82,13.493249688440239,75.02722560329167,20.0
83,-3.1762665037931135,68.43880452137999,20.0
84,-6.956285645287895,64.47866780127066,20.0
85,9.166074204402616,80.54257686220608,20.0
86,15.179767887081017,71.44444956463533,20.0
87,5.924836878820338,90.34893897553918,20.0
88,-7.003836983117061,60.91710496654577,20.0
89,-4.01923215268072,72.08954279950179,20.0
90,-22.329811709379534,46.778026743376344,20.0
91,9.89831452094649,87.6293494138659,20.0
92,3.1639390753979075,93.76348381272491,20.0
93,10.979235727149462,56.74440801577622,20.0
94,7.441320378819241,75.55832194636214,20.0
95,27.152035085572937,92.29148077724662,20.0
96,2.744274526679088,63.53392835347176,20.0
97,7.5525828845411285,78.05999317927582,20.0
98,0.08707104568032187,80.0674955334856,20.0
99,-14.235548143466545,65.56254473330378,20.0
100,11.65723796947741,66.84440205727694,20.0
101,15.878681480342463,96.6732772389225,20.0
102,-9.61058441589158,70.3840955953273,20.0
103,15.666594776071022,62.570896909214845,20.0
104,16.246470344877537,63.45001689362726,20.0
105,5.0050885896900486,79.9048389642024,20.0
106,11.526965945548497,75.40749963409684,20.0
107,20.35419278988615,95.73757564644313,20.0
108,16.309512771881387,79.6150857210466,20.0
109,-3.0669299801134247,76.3595229676595,20.0
110,3.0473137624514415,68.10495711413489,20.0
111,-0.2873915269003735,73.24810763590703,20.0
112,-15.370451737248208,55.65029629934708,20.0
113,36.00510235218697,85.88231569054538,20.0
114,7.86261049114299,81.64643669989889,20.0
115,11.187319787995744,76.13492227363332,20.0
116,16.721885886442532,87.61237211780538,20.0
117,9.531886477854883,61.390741885794796,20.0
118,20.118571234117418,99.49763282484324,20.0
119,9.600056516254764,61.85556272108467,20.0
120,-2.6839569949225677,58.24095616113862,20.0
121,5.226317888845356,65.45495731261359,20.0
122,0.28225493526803724,73.31156411462604,20.0
123,-6.549751367043177,56.16923318626745,20.0
124,7.418181185301341,80.88924155225718,20.0
125,1.007634383350803,75.78858090321341,20.0
126,20.16581169417593,79.26800476562073,20.0
127,24.31476374825617,84.60631905505834,20.0
128,-0.21497319660640635,77.57289095025902,20.0
129,6.401896771200557,69.16162490432643,20.0
130,8.121820125660047,79.53518760948236,20.0
