unit_id,ProductTiter,CO2Level,FeedWaterFlowRate,ViableCellDensity
0,-16.006638238116825,42.15901047004297,42.42354316440129,79.4497345392881
1,-7.036710430152055,45.34504438158506,38.094211090518286,81.01880046116398
2,19.604949796695134,37.584114760997025,19.126626240070227,79.06154958630526
3,5.364576318756441,44.074552649623,10.17941313721373,68.65642734538318
4,10.892756524368385,46.844360486463145,39.6891421703442,85.34207160068182
5,-4.640868295892873,68.88625518316341,43.94480033244326,81.59737534671143
6,-16.281798660097277,38.33952576844108,50.224305858244016,84.57927861564531
7,-11.539087416552562,64.61616014465693,51.49446875073266,76.75414660325416
8,-3.2601818680516907,58.4244184851459,43.25903106571811,96.19062550804475
9,-9.75896816383037,35.78003964595507,27.40917766756401,75.59566576512367
10,-15.19817162863946,45.53252719589694,32.66817216702471,76.26476793698849
11,-24.151631213607764,33.46498462774896,61.92189871214342,75.26780805558992
12,-14.881671175386582,40.659777444626584,31.277675217857002,70.55293923235412
13,-8.7629137462214,59.84650883657997,45.90945589631449,83.33823056350302
14,-16.807790538432954,53.83323610304517,54.00298688316028,88.56819852062308
15,-19.270704152995375,45.28725004601454,57.559339044991546,77.92611062678276
16,-19.901241599562898,36.77716852996355,49.75285144069542,66.10091050384497
17,-4.9184750305207405,41.72948794724448,42.50103875029783,81.8283303670165
18,-11.493451206947437,46.952682992137554,20.82530844840606,52.32821590759437
19,10.436663164456387,82.44864656182531,32.06512486599503,82.49787984800804
20,-5.186510169150939,37.7257120291572,38.13186897728659,73.14524377936048
21,-9.579165444847831,49.05190062285497,43.15807286362115,79.44151446066768
22,-32.014131999486764,41.12132884034699,43.67941844717775,52.94089914654296
23,-21.221306786905505,43.57328600244722,53.29224989898887,73.32691310997724
24,14.859216345875929,57.61059717260569,22.23840881051257,100.39095308999075
25,-0.40351873085340895,64.8503563960316,24.32078846774331,92.05535334535656
26,-31.476907770515115,39.891496773610086,54.50648915768868,54.778250513763226
27,-7.20266583414379,71.55216907929902,34.036742760262904,77.16144341391868
28,-8.704505615124065,50.08553543958886,40.805078493937636,91.38037179766626
29,13.251003703314455,51.47607640651505,38.73104070205132,74.79313323028245
30,-15.776283746116494,56.88254577927041,51.719366449348676,72.70218859902465
31,-20.829250846811387,36.33427651694488,47.97628819048837,58.73462237214379
32,-7.528811211213667,60.48837635315784,48.317860754232946,88.5097830422205
33,-28.371812443634973,35.28712510182711,67.69553201989022,61.20295824346084
34,-6.281472255359434,53.39295106353013,46.28500650869785,66.28681415296948
35,22.688297263681854,52.35207818922345,34.51945221589306,83.5927797830581
36,-10.002347983400442,58.256380844564234,45.584563845772315,66.2753652362126
37,-26.22627285473773,43.092935663385525,64.34630086981716,70.7867153874048
38,-0.6747611328257447,40.69190735521119,30.942779197369237,87.26644680964031
39,-22.134123931114818,52.89486489534807,54.13703830939824,82.27232796443596
40,-11.630883832451897,29.497964273377793,31.17251661527469,81.7770338555701
41,-20.022141295892975,51.457735124591096,22.5953880557094,62.43815276935518
42,-4.906340498593556,55.55085053405475,31.36100384103252,65.36312494057873
43,-3.2632033391128195,42.75825673917895,39.024698750243594,72.4910923565949
44,-10.384684543396558,39.33624524665521,51.00165047009976,73.63642018883813
45,-8.040702686354008,61.66743353067046,24.34268861928166,80.83808004187941
46,-17.406900738743285,58.44663763063821,57.762547515686094,72.65519698130124
47,-17.86023666193805,61.8956867910428,39.166824865633444,64.26535937943135
48,-15.85739344128378,49.263365825113816,49.923137606630256,81.91900573961728
49,-11.491313854996164,71.24088463486072,44.74882458207898,69.31293944165228
50,-11.698365967589513,35.13602583505753,29.307989356974335,73.1409060658756
51,-9.211880174917255,56.899731234285284,58.47528975164683,92.63181773113602
52,-10.1736828209017,54.365334912756936,30.457737969345764,74.89847465016219
53,-18.255370828564665,35.911228444925186,38.469391870072556,56.59215925113895
54,-10.475767170807664,65.65474298930289,57.04610534292029,101.60729985567738
55,0.24525512066069632,65.68731599818592,15.865932772290341,58.93479868623793
56,-12.331757845306434,54.30150751031932,29.124485959954484,71.7276528560611
57,-7.301597227564445,65.52336848584969,55.4988868217924,74.7070822306162
58,-1.8016918792850767,33.768469317923916,28.261869000796956,88.10866041037931
59,28.10434971752139,60.86760993392408,41.788119810181186,76.80653484182679
60,-14.261105625452341,30.467284130960024,47.94457114493389,71.09760959080889
61,3.346424273859699,56.576618894971745,6.5570984675116275,64.45282666079288
62,-31.80802415271452,58.416803744440834,74.18290962452693,61.49203409784042
63,-7.447831069284245,37.98275533347738,48.17897460639223,77.8354794248978
64,0.18827925160205217,53.47090200184688,14.8601864689137,77.56540736273618
65,-5.030650159268146,69.35335224209201,57.0669476730457,90.4251026273009
66,0.18348442027835188,34.9768415536656,38.27323331442505,80.50908938377947
67,-11.450435501352434,87.43000310947855,61.300745004645314,96.45645144385988
68,-27.897383023348095,53.2377837683567,60.139365811340134,62.01938155349733
69,-10.553392169904424,54.21353673479002,32.06127715145821,80.84606752564491
70,6.11028514661618,36.21138912751158,33.72621701311627,81.90985484017385
71,1.5222882732945378,63.11615066820538,21.327100016203392,74.6858490688589
72,-13.488721080423193,48.567545949421735,47.23444781655057,90.76938182302077
73,-4.880019238808416,42.50908333493791,32.8981593294739,82.43499846573324
74,2.5688449203854478,40.31314223897434,36.47748813603827,96.5513022093752
75,-16.389458244138122,55.88151104019488,34.489967693015416,74.6457524802087
76,-7.472026512695885,60.09289726071647,47.58492299412251,77.92731949969728
77,8.21646663092333,31.31159815298194,31.61694083568863,102.12204244282066
78,-1.4055252260634354,38.773351141692565,43.80190777875321,83.69327453213543
79,-13.34978346725601,49.27629928158001,31.141615181552954,64.44956486400055
80,-28.64099777740247,48.55070697301731,36.86808605824775,54.413802360130376
81,-1.65096781791208,49.70976109085371,38.57939506359419,66.09831951065762
82,-9.158482005932502,51.616208622679586,42.1004159220878,86.79310963768309
83,-40.37758543739832,54.03513133943333,48.10476603269375,45.90854148334502
84,-3.790908003113724,62.35091755977122,31.689297468713615,84.23916169388315
85,-13.929936675135972,60.84707619541473,47.6994335474634,82.86200722800966
86,-19.443708989050187,43.01438559443874,53.53600679508911,76.44360173354045
87,-15.606332460193059,52.809835074206894,40.01524041834051,69.02917261047708
88,-12.919023832741011,78.18525032115973,46.91219517771723,86.2933734319527
89,-19.017583933427453,56.077940773149976,66.58591278244623,80.1643695025139
90,-17.052475104544502,61.57461302475788,41.410764730263935,56.3012073796866
91,-24.18065347112633,44.46674781535081,39.097003437843455,68.96631181402307
92,8.674770511252056,52.32623847491684,38.76269290218141,85.0628910037157
93,-15.442740583986508,33.8919548941491,63.35369486547203,76.91737296707913
94,-12.890353541077795,56.006681442762634,25.651551739834247,53.81394257094253
95,-25.174143626790844,52.43575119608406,38.780652407378824,63.67303070259032
96,12.407355657409099,51.222211353813734,33.80688448290597,98.33146420215063
97,-16.53049447649574,40.103853985258496,35.9002275000686,64.77628587330717
98,-26.116124144962903,50.110334901491036,41.4744799163353,64.32484164656417
99,-18.94659727471051,59.0900803127079,43.16140641660117,55.809664521409196
100,0.6796741045861743,65.07897402291249,32.98782524257985,81.18111711306912
101,8.803750364037642,67.42304966121837,32.56818779110115,96.34669531350058
102,4.405153664474325,45.059703330878,27.435634749721174,91.14858302615096
103,-13.371186188924117,55.36241832397371,55.38460835677621,88.44717769362028
104,-17.932052550414106,34.58853053423431,37.903387314296644,72.74335966253801
105,-9.31397206808656,49.15617727577395,46.6356654287004,73.77576632165005
106,-21.917957671427892,57.27294944773655,53.612201708898816,83.46042799866493
107,-14.806663003842914,57.47593658897113,44.770623800926906,70.44842960273262
108,-22.403039258614488,36.70866218090315,41.84338758413669,65.12312062721377
109,-23.601205630424662,44.58873522742441,43.06396744634859,73.05953604035308
110,-12.294842325781707,55.382480793878095,55.997269645226666,93.3857350697901
111,-28.60177542522993,37.19650812310475,50.815643901950466,62.4924010726144
112,-26.14862766670043,32.252296915841,45.10921815923732,63.71222957145695
113,-13.975056408558345,66.47828552982195,28.66747131530186,62.12324351153404
114,9.585369415690506,13.431100590437955,35.14903946331357,85.79258316408692
115,-9.512225643688712,41.49563314632866,31.847117763562803,59.06818080024012
116,13.264178620167783,62.308778964720645,35.47548887917015,73.96734626689951
117,23.897347673690824,51.080704191106435,23.786542520058546,89.59576447238275
118,-0.6860468161131286,68.11330808389195,55.99324706777065,72.61390695597429
119,-15.627328650843303,50.95296865502016,40.51571405042407,81.86901243165521
120,-3.4466147101642988,47.12814386348381,61.50265843457639,68.52077853352556
121,-11.191574649294608,46.915877449905736,27.54996559461346,70.57860589660217
122,-14.68752382719805,55.38912452044178,31.188892185071214,85.76855790029147
123,2.354231132118996,53.05091933948604,45.47241117423602,77.80432766313972
124,-15.630812169914185,49.680264718722114,40.18985042315238,76.21819452250358
125,-9.602521682511252,45.68919318482637,29.314936265382862,90.15731151367909
126,-13.497150961839209,42.11915200658649,36.88648439386536,74.98251385573016
127,11.540092000766968,58.11456865884107,35.457588071042345,94.08258499112885
128,-7.924263402993988,51.583729076039525,45.3583142511681,78.73414480253977
129,-25.573241302996376,46.10195642324121,42.905266420640785,61.63606227539461
130,2.3849581133521305,80.70145408599572,41.011596779916836,65.52965211042155
131,20.417793834885497,40.9860439552882,36.720528569969275,80.00498197744427
132,-32.767269802206144,67.86281205778498,55.02041826295948,62.96729478760732
133,-18.44444033229904,44.10936984771103,28.751710187357233,47.99998923411782
134,-11.980110540615396,55.65844584071097,24.157839209360624,58.70960351058336
135,-6.6187765643275736,47.0046249458002,49.40972835373153,70.39623494237935
136,-19.28369321050611,29.044596469886148,50.78573639627277,62.794992092861804
137,-34.19147703346224,49.823493265385835,47.579672482242295,45.27391807414924
138,-2.39018093250544,58.02242693110298,27.541138293307217,80.16244479152544
139,-8.861910279647143,36.993677787086995,53.30155510569911,78.28742713796267
140,-12.139286850690329,66.24574494021348,59.33557682810037,61.735406236779156
141,-14.795868473767904,62.53399084011498,48.89140663350516,82.63282961850734
142,-22.015001248758935,49.74209202005629,67.4283763288456,65.2536466336641
143,5.2252574652257655,29.047068211158376,35.00707840215531,51.974840321576124
144,-18.733020567822642,30.122671674501557,39.85224023676714,70.824569054915
145,3.1981662126048755,71.39279995646442,34.02519687870128,55.46520322517092
146,-25.576410550317245,64.09112430940827,46.262789762997514,57.26968997818625
147,2.005734071879148,50.24245359397863,26.094865899738817,80.52228114396148
148,8.196624190123025,33.22780195099745,31.394661131548432,68.21173697372345
149,-6.505223837715013,39.968060084218024,58.48457965137637,97.20842702502709
150,-4.499864470896871,30.098438774676374,35.89637864098022,66.37964554478931
151,-17.736002878341537,49.34787599806984,69.16409376440414,94.9301583860801
152,-23.542194561865912,57.35639575538999,44.48890411290207,78.47193545969179
153,-7.435701595097946,46.61243885992689,43.25180642077485,89.03395633185536
154,-17.93331749437303,37.917380066519804,31.70759733444245,68.84914111064512
155,-9.615580531082468,64.52953533333495,37.62224520626952,59.707241897144776
156,1.8166478287678176,63.00160395575435,33.61272077038798,101.85338235778471
157,-11.182646706032333,55.12379712752644,39.55430408089251,65.23038772894495
158,-22.341791106049165,61.462038803164326,26.95582677518344,65.33744826945534
159,-2.8058180681449727,45.77829447183072,36.3067507041763,102.286595834933
160,-8.367893040544523,41.89801986804105,18.63898747088073,72.24849484419467
161,-1.6720243351806732,18.238147633653007,30.927688372807825,68.52682055220616
162,-4.391274700414731,32.62612647352972,30.494141956912834,72.17670101590805
163,-6.508865582225607,56.87872132585035,38.05124788647383,89.71606834976413
164,1.2714059970222937,34.60369103704589,23.27948694239277,84.40875424924079
165,-15.107290090396473,37.132006694669386,33.30360581910645,66.5099052939029
166,-7.011906044427617,41.50109275537603,29.73550747305005,63.64074400093756
167,-14.751029886046634,43.251461962210186,38.50456806200416,60.86020152809026
168,-27.276126810210425,60.12671200796543,35.86735290643264,52.123993494340574
169,4.710353950164747,51.93506685220336,32.76996915103444,75.46570805413987
170,-24.41218003883484,65.22038916422997,33.39074499737126,54.59684939961656
171,10.107366981259311,56.90671557554342,26.729719092777998,66.6687392178402
172,3.6696974291098434,56.99270507958326,41.84806831450442,97.93194803842721
173,-6.861621971516556,41.32951520976268,30.304299649306476,73.63444071559489
174,-31.96849986135101,59.08586453125487,31.42493971405524,51.81925746815953
175,-11.52001520531243,34.88741184702924,44.00849498874629,80.96737942077159
176,-18.88424971647639,68.63052541556712,49.48551032370532,78.69297847854078
177,-17.267388295493223,60.67908284388452,52.158125758456755,75.33143406348437
178,-19.507856081208736,60.93115014478329,57.84728007770143,83.0597711891574
179,10.432683765770541,39.83961341437065,33.99919485187329,75.59846274879799
180,-16.5599052104467,28.126773888783756,33.91104084989288,59.216423721523164
181,-7.422598631715808,54.020078290358036,35.61997971674816,73.24658322503639
182,-5.850078059171327,56.02278212926936,42.99091542420421,92.74262584977136
183,3.734182777987325,37.330003165189765,39.8302365434243,91.98483831509262
184,6.450371521512258,49.90509916459426,36.16608947720996,78.86052960742373
185,4.8637691904216975,32.728974718457344,41.344628102757056,93.36177774446968
186,-11.551320101154813,52.90088969481768,18.642155556782786,54.695220541506444
187,-7.935650452473052,60.31327633087948,40.16675859322515,83.07671287118293
188,-12.328653580622497,55.80948927848804,37.17735025347591,80.08567636475514
189,3.4183194864308533,57.91114319525439,38.667103944453544,59.04144791209263
190,-8.881055725629105,32.92827046927262,34.88606195685332,84.98490410599022
191,-8.219935672553389,56.17745289454959,28.58434122928406,55.59590225432638
192,13.154234834915545,47.9417117688479,32.10896117093331,87.59013779610166
193,1.621013386306772,65.8429773667736,32.41846869402703,84.20011859765175
194,-10.902298127818115,63.88397995425391,35.93766491219036,82.99202036692105
195,7.63915463329268,37.17328540862739,33.714595739668134,79.94273042304836
196,-0.9481588242326997,33.65283450919504,44.71998617113731,80.35904093046568
197,-18.90549277227826,18.740284072730038,59.6083923806517,75.63841456401656
198,-12.804189268508665,37.19519358429778,25.57476743435676,64.64148906283319
199,-16.347177924209575,34.109777661011414,55.40541308233374,76.97565937714101
200,0.2541573025746668,78.03104733861663,49.303971208988244,91.42261588238613
201,-1.8955772218091171,47.20878169196589,23.470085773594736,70.83359196966794
202,-24.737349502635105,28.271077790569453,55.66516183718361,66.17625228902558
203,-16.635377071876903,55.74973756994688,48.02001442068047,76.69178758494004
204,-1.6923474843587245,56.04622436189434,40.973390151499274,76.00275582001298
205,-18.839426088654257,40.47773482046234,37.89711609701871,65.01542607699936
206,28.662571740514576,66.9367475205823,53.439013145564765,78.209062442163
207,-23.319010626894304,24.051741900325798,70.06502360065133,64.16837318862082
208,-5.342352321820479,39.944394067380834,51.46498576260599,70.99090625256817
209,0.06598260628228814,48.0881218897142,42.099628909855554,71.97326178764048
210,-2.6846497323989738,64.18094681208808,35.637055723974306,84.89508573182937
211,-8.751359213961745,47.70163383338969,53.152480081408356,90.74877805970462
212,7.118562410371658,60.43078682209844,29.29630916537875,88.12881752949951
213,-16.273756587140255,62.73635071241655,53.98312891661366,64.94589850941483
214,-16.319550224920334,55.71762092219244,49.13299721976388,65.19517313585546
215,-7.579509416625328,52.087323509619736,37.57652197367948,82.20811745537478
216,-19.840777343067963,58.34276085098209,44.33581043825078,59.587585090709034
217,-14.263689881236397,62.63549809524401,38.71642551624579,82.47960381932704
218,-27.973164817783925,48.16062208136668,41.768565809576906,54.857142069607484
219,-9.806637139946158,48.6520363859746,30.972380289167848,81.88712207007308
220,-28.928643361636848,57.26979626832453,45.441302121443414,65.44484871461215
221,15.599926238035925,53.121407072322974,32.019941219997456,87.80793679329079
