unit_id,ProductTiter,Osmolality,ViableCellDensity,do_FeedWaterFlowRate
0,10.98604446407607,52.24260398869263,78.77783020446729,20.0
1,10.088946043635442,56.01329861948792,76.6751083557206,20.0
2,-2.6261273950270088,43.197867039437135,67.48077664285819,20.0
3,11.810623035326671,28.232787111033968,82.77110995811209,20.0
4,-8.695247154386664,58.97251042742454,81.4962663584068,20.0
5,-0.4587192282674104,44.6093886435435,84.99843968806438,20.0
6,-0.23712903813864972,31.45591887997638,71.91100074034676,20.0
7,6.432765673135357,50.90652664849478,67.92336531067738,20.0
8,-6.904730011009059,44.96601835004727,79.25063794310313,20.0
9,4.712039201459763,60.17575908257533,55.10096924529621,20.0
10,7.679634093833782,53.987081708952594,86.99619248594435,20.0
11,3.659046537509109,39.58785612609511,62.43019001067981,20.0
12,3.1296192881649487,46.254719375056595,78.82508518840879,20.0
13,16.068759720778065,45.37329980126214,84.65397947493082,20.0
14,7.410928381608412,41.42264372856023,84.87108649147756,20.0
15,15.329639950163092,45.65593964604612,87.17392441037852,20.0
16,1.216233627033985,56.48167624458517,60.68087676741123,20.0
17,0.308592434782072,48.1131321417377,86.61675196821723,20.0
18,13.323259005599681,54.8649406265329,84.74846214302713,20.0
19,0.06619817774626657,55.67175975362209,73.05582380664403,20.0
20,0.98474237795647,49.49109933809365,63.638037830299865,20.0
21,7.559488641937165,55.598342898508584,61.134979682060965,20.0
22,7.6918979317676435,37.16723836590946,51.997479092978814,20.0
23,17.374301104982212,41.310799777810374,108.03671429031215,20.0
24,-4.316836952249383,50.982310736633835,76.13388232373846,20.0
25,10.55599966764574,40.87726614545097,90.59596635819082,20.0
26,-9.227675468532848,42.3886230601954,67.71711398177986,20.0
27,26.778565148845743,33.49089779554537,71.91077258004076,20.0
28,-10.165095852643866,37.28687061549328,72.36005912390483,20.0
29,2.38488783500281,33.02175335330974,75.54179413675223,20.0
30,-1.6832186541101164,53.42881919590317,54.372698330909536,20.0
31,4.231785140138632,75.16631381685525,63.45034688888823,20.0
32,-4.894814512138868,41.80639722762663,81.02771802629398,20.0
33,-9.123041336731898,68.08806000470103,69.75537081320003,20.0
34,-19.580482066442848,38.397207095033544,47.66533777663301,20.0
35,-11.473121138992916,48.02975601536081,53.69126491866573,20.0
36,3.1105080578203337,78.14212969814332,66.8655059823546,20.0
37,-11.768164712615746,28.864578285811827,66.83164775296797,20.0
38,-4.344289206992136,47.629078688843244,67.33614295478525,20.0
39,20.57935440346468,53.874718049340586,83.60851300700054,20.0
40,14.639835785943243,27.504102444748696,78.33975790923374,20.0
41,0.7094773976761104,50.77052845085369,75.18500501036216,20.0
42,27.59213444366425,58.38832938729972,79.36610284187884,20.0
43,-8.962903960845747,44.813688385062555,69.19889115173866,20.0
44,16.367073574350442,61.02453747736589,82.35806935934899,20.0
45,11.263584016217978,55.85112168122436,70.5769475943881,20.0
46,11.632312249107516,41.52017994709173,80.8112568062527,20.0
47,19.057737283766382,43.247162174906954,86.16734296838041,20.0
48,13.971001568622288,33.11851459765014,101.31433565178968,20.0
49,12.066257651389135,62.4556754589814,77.84295006415155,20.0
50,16.3490339952312,43.85548841310443,74.90537891011925,20.0
51,-11.560471309365795,44.32383657810912,64.82240016432112,20.0
52,18.073111089207654,68.88594028137813,57.09056906943581,20.0
53,1.0169681372737234,64.87068159673895,69.30570521431393,20.0
54,-5.0128243400798755,50.600505339537115,85.89912348473445,20.0
55,-5.584325860323236,46.92724770990591,72.6312893082838,20.0
56,26.721979731215214,49.85244546860888,87.2414911519217,20.0
57,11.324082911621273,38.868535009869724,71.8755431545645,20.0
58,14.676806008854834,29.43418839369879,88.33987657775822,20.0
59,2.586059706375171,58.001329960841716,78.96385980756202,20.0
60,7.62048770480242,35.27858627050625,62.329464561705834,20.0
61,-6.029934274476492,54.22060606348082,64.13000538602874,20.0
62,7.016031901772688,59.74831412073639,75.90784355654242,20.0
63,-14.32554016736618,62.61465237378224,55.65483187847658,20.0
64,11.859681252156445,42.09068505938797,84.26418542515538,20.0
65,-3.7201586680846646,45.001892039336795,68.60781005472232,20.0
66,22.410677475798813,56.486264576326775,91.71168705565152,20.0
67,1.8142742762242068,49.33606546861774,73.33726929643343,20.0
68,18.39938995948044,45.07348520717145,83.72422919208628,20.0
69,11.620187786545019,56.548287714132236,83.11295429222295,20.0
70,-4.623629581308977,54.47335211437473,80.96863970428376,20.0
71,16.10075262280187,23.33010483303076,86.67085000173219,20.0
72,-3.908155224527869,58.03352668453405,61.01326134282295,20.0
73,1.2022085330354777,48.66725306578452,68.25638299866291,20.0
74,-2.236275067941699,43.45587805069752,73.6741706082661,20.0
75,12.022842799333347,57.50648478264262,70.50317284946621,20.0
76,17.900560919703754,35.380822625973835,79.69439800460566,20.0
77,6.217219011116983,61.273883682740525,99.00315831047041,20.0
78,18.790704629799375,60.41711161156814,85.6013432341903,20.0
79,13.326361567802104,52.66853384596666,72.12720689581982,20.0
80,8.290496632953849,52.83048541336704,69.99711096884852,20.0
81,3.943535122301496,58.26687916783583,76.04049741435483,20.0
82,0.8113198930700123,43.430339466707785,66.88197377459396,20.0
83,-1.9892910890295,62.86748874343532,65.8399393353047,20.0
84,15.667015781234273,41.70584981672923,93.75231712671949,20.0
85,-1.532628759039052,40.98646375231132,60.28548419265905,20.0
86,-5.4406515655008985,61.83702211838173,68.85369181927571,20.0
87,5.569424902544991,33.082150366410104,76.52634156451144,20.0
88,15.476695141042686,64.68481300468581,65.37601882110299,20.0
89,7.061218031716769,63.066534469093675,69.90295293137949,20.0
90,11.218780436375063,41.69596685501332,64.63251685768208,20.0
91,-0.5409152589986048,46.98110764841818,72.47760248483814,20.0
92,11.316516101646455,41.80778817475323,80.21820613345139,20.0
93,-10.908496882147524,40.83120505748627,48.20219030228761,20.0
94,-7.1054039854618765,57.078569318693,78.8361115718413,20.0
95,-6.540622551561781,51.4487966153564,67.52561457995448,20.0
