unit_id,ProductTiter,ViableCellDensity,Osmolality,do_FeedWaterFlowRate
0,25.463642139019107,73.45526296540878,53.093860162413385,0.0
1,26.042454320515013,58.53243750038425,55.85826345449625,0.0
2,23.38932161638661,63.904698807419805,55.237933450719105,0.0
3,16.15859233232831,63.30340168206772,50.97370871982077,0.0
4,30.7163264859507,63.49626957003873,64.18116717605942,0.0
5,28.213011284150788,66.97686377675917,42.48738396599807,0.0
6,28.166171411084264,75.12284941433353,53.73601389760989,0.0
7,26.739635766983742,82.76337465329243,45.54299756332967,0.0
8,35.774965397851496,76.24717444602541,47.50503718916332,0.0
9,28.188446572264628,76.04287670330258,48.36876486922518,0.0
10,22.99551402420997,61.288853671881796,62.10365183496306,0.0
11,44.34409787467814,92.29341713953282,40.6147792542843,0.0
12,29.784888889549837,72.22205249691304,49.48880121003392,0.0
13,36.75694969616917,84.68561845901249,53.593922330258934,0.0
14,25.693518629232635,63.84693867769342,61.51815875826055,0.0
15,17.60833280479163,54.42765120170801,61.97177882932552,0.0
16,28.143036163106594,67.61287700188262,42.58887999021272,0.0
17,24.01897980441373,65.95684467652694,70.48478401214368,0.0
18,23.20310717776447,72.19956341653467,57.202360141392965,0.0
19,25.10850616533888,63.501887645905484,38.18798199875264,0.0
20,32.51718268267662,76.54388125227909,52.21685802467735,0.0
21,23.712682453123293,58.60259452290816,44.22333474917943,0.0
22,29.30018706267572,85.26411429096369,43.101694705294925,0.0
23,29.392081868587734,79.09504428463678,44.50745420409631,0.0
24,30.65249777626802,74.40854848594915,58.063212106579776,0.0
25,40.06858903007766,83.9719070875073,46.570687912485035,0.0
26,22.882960724369354,63.65920123859238,39.691705144319755,0.0
27,25.757403235623936,61.82253406537914,55.314061106845436,0.0
28,35.80192208835111,78.55384824091075,69.33965431770726,0.0
29,25.577898638953002,72.20018586058868,44.44441024802705,0.0
30,40.609335727090546,85.43492019138168,35.276109208362065,0.0
31,38.54073402415664,84.90771316863326,42.098262102486316,0.0
32,34.40578708861591,79.9686252838767,54.82273978635569,0.0
33,28.849549886957035,86.23999301730498,67.23573762395782,0.0
34,24.632551961845415,74.80586137079965,49.116273332469646,0.0
35,38.8716493411045,93.59064559973106,26.97605403713171,0.0
36,31.042592555155956,63.5443021718801,38.632333476945696,0.0
37,32.133917119328096,82.862333822603,57.67534154035958,0.0
38,26.174017301035878,74.31238870021389,70.27030930013818,0.0
39,46.114926851612225,100.49181885756973,57.08917754921192,0.0
40,34.81733831011172,76.33728457011337,45.73209457397819,0.0
41,29.146110933121847,65.58784302361916,25.87272242612376,0.0
42,31.144142118183947,78.32707064465228,57.24500659195354,0.0
43,26.54930825408617,68.03307864425074,58.64128118142285,0.0
44,29.659877020851127,69.85343640235703,48.26347659556874,0.0
45,36.48704685495932,69.87941972753144,51.604633273220784,0.0
46,18.238058847065375,66.67268387960145,58.13472166203757,0.0
47,12.77809114851596,44.867854655622125,51.01544638209757,0.0
