unit_id,CatalystSurfaceArea,RecycleGasPurity,ReactorPressure
0,2.5856409627173687,53.22929035256184,93.75645603137482
1,-4.291301904393812,66.85003997022123,71.45254140286134
2,6.9956391496903745,67.94609895574776,63.47885364365825
3,7.2354756234824436,62.174154810742095,61.18881838809602
4,10.692698044592767,64.35476725727257,81.88466405121916
5,9.263184641017128,67.57114845886316,87.56760902294226
6,5.989931808743623,72.93356635498306,83.32000997334868
7,0.6206190844539794,70.0103256863354,71.20263370897389
8,44.70376495440918,60.883571458719125,73.74805485433953
9,1.3426004503451434,57.15846868926873,80.66422389137689
10,1.8806119178002731,31.96448316458279,49.398384924398094
11,1.5948447375337391,72.85990302275488,107.64399285762543
12,19.823003696582518,53.1986464942171,78.9321133226496
13,44.72356518369854,41.64868001560225,103.97808940344801
14,39.86492197033658,63.25406954259707,96.15806365422145
15,6.1756476775452,43.955145365124565,61.70023385188254
16,-9.385909269744886,71.38612770224007,67.67374047614393
17,27.504286768139,32.9413008480609,92.21762327175801
18,36.7753413595926,47.2459570128052,60.90979835657717
19,-2.026801116845771,75.81231549687791,75.10026252871913
20,38.04802988803012,63.81983558473855,68.35496311616717
21,-1.2534633274073421,77.91264815228213,75.3475686777707
22,6.416637521824494,57.24187009741065,88.3634428406047
23,22.741786649468906,44.08630888713007,68.46000381098314
24,-7.010430451502314,78.76689500847282,91.50055138908778
25,2.392655780799455,68.57387456573726,69.06144856803007
26,20.91257017088355,56.253872792772164,83.29986769601184
27,-13.486975740667845,69.44532193992349,75.88793892773911
28,5.036673715528771,83.1904775995963,66.81507151685396
29,27.39306425929182,58.080299095311325,69.37363948821826
30,15.596730353761949,58.64024810678726,76.53768329431192
31,1.1577293582738868,63.87558581677736,82.04673317381098
32,22.979759485895933,52.02923246979351,84.65681701477865
33,41.91305047830264,67.11363550157796,67.33580239254323
34,23.273079265756678,63.56346699199788,73.83480274719858
35,-2.2791730537151302,77.62735881825094,68.04998306808031
36,40.473367300087006,53.83813416704792,83.93989032732944
37,10.537391669202362,64.98627421649091,98.40861287697393
38,9.526855377296025,71.92353020654825,71.95803443281864
39,15.020451700036649,80.20610933998965,91.14211838857915
40,15.409241911063802,57.82796022962558,59.79918478180108
41,23.009571128960555,55.797723563617225,80.05105255504743
42,33.014302429729376,40.526020596902995,95.73000905209341
43,12.886375756558065,67.37090239864628,67.67356171505594
44,21.642188013746985,55.009605141117326,103.1324456138672
45,13.462429386358034,60.99478615834924,62.64038498379842
46,33.644667372641266,53.541284439125505,91.17377045926376
47,2.038130210889735,69.51528996865827,73.67226888092829
48,13.02223482750708,74.40478160737102,64.66483304955791
49,18.98880308073901,64.6500849890112,87.79329139581243
50,10.618936167900094,73.322290433635,71.35432953498147
51,-1.0556011411824553,65.71730221566277,79.43159687387481
52,9.724100878083917,65.54506006402511,76.75637177656354
53,16.08334483230132,52.13467744594889,85.85325395477327
54,17.422752016752597,33.05862510365828,94.09634955420202
55,-10.052901522518306,67.24426088336311,78.74748230664035
56,-9.59450819270765,60.57847257672182,73.15062535013199
57,17.91292813556567,51.44081908806214,86.89539825285627
58,40.56943212267723,71.75360373191354,75.12034076709307
59,13.190807094584146,57.98651172189467,70.73957761264774
60,24.286147631798983,71.21934398649668,53.07874924243339
61,56.61892456588937,60.14970354543131,93.83586342560682
62,26.142082532365812,76.18000811824146,75.70754498820541
63,13.04481151870937,62.73981452022858,92.01814365263256
64,31.41964180537744,49.85515021809053,68.26118499408604
65,7.768803123837246,67.43004079534005,71.9655123187729
66,20.682126187390917,51.86339571198625,83.43862366976364
67,21.26445258274624,61.47831351345272,76.95832069786707
68,19.963189345641716,74.78760870786729,84.30153490273791
69,16.942592859619328,50.51582028678182,107.370606337424
70,3.39653704330064,58.72212800052625,77.54728625557966
71,25.302237048285157,75.30221863231675,67.44675087721147
72,10.447089813785812,58.59742828105023,78.11150166150004
73,1.9988578125394678,57.147701434098394,60.39748207701531
74,17.512262823676952,49.32410458398937,87.20202283316569
75,10.62906862787113,61.26111371755821,54.98472873681066
76,4.986783630490333,61.52249816043916,87.69872605972658
77,2.4159238260175098,66.80405378232032,59.60689650351342
78,35.24444125472976,39.58448211103751,70.31005774328285
79,23.630621205633815,64.76967886160364,73.80840122503493
80,21.2483069269334,52.01859034741934,65.46040338857226
81,21.82273032150881,57.43607000888355,75.18934610473259
82,20.366307877408783,44.040176609195214,75.72940538870826
83,13.983085061798814,51.061179225179345,85.66399533599756
84,12.167232632408792,61.35833902708664,59.73632998206919
85,21.201928685132977,72.36301238662206,81.41656772954998
86,9.581625156543176,38.06090709380805,75.78832667698123
87,18.097139397800564,56.56636776473388,60.29697802530285
88,3.5533394732110084,61.01062876472305,67.41638090956704
89,42.72812632319619,39.85221986117353,76.43055107807345
90,-4.264569975289467,83.43071168636581,82.96106426190573
91,28.805646185207927,52.7391528155114,69.31057395252272
92,12.595550781823073,58.19863995511522,88.73881915924458
93,8.152972049077936,46.52732477658681,62.21450663058171
94,10.338642682833319,58.322953724340735,81.12971477246725
95,3.8639017236318516,61.593431643117405,79.347301000266
96,8.131717430620048,58.01567780733301,56.82475631367544
97,16.173815167575757,60.090649480506286,86.73041221530964
98,-5.481323634496043,55.33577175322233,81.18792721158519
99,17.07957798211417,79.12754464809113,80.54223433394786
100,23.333125059728943,73.46403797112062,69.17535900303008
101,13.015062652214219,58.86397474018656,72.2169594001385
102,-1.9159193748417316,79.33957964628493,50.47550031231751
103,4.67810822428185,56.26828591868037,80.93824089657797
104,53.890342019505205,30.455070283651033,88.49836590256305
105,10.817684148955758,76.76683987591055,80.3286852141166
106,5.60878940183872,63.38285473026547,85.40105180836869
107,26.215796433455075,54.49412955686295,94.02113808171049
108,-4.2339107853011235,47.035977035880634,73.28707459811841
109,16.27812373742183,62.114325310309994,56.452657333738856
110,52.531170856723506,51.47341487578494,78.42673092548483
111,9.845272463598612,66.82363266894635,49.02401683102264
112,3.391867169459493,60.00325170273945,91.13674835889293
