unit_id,ConversionEfficiency,CatalystSurfaceArea,RecycleGasPurity,do_GuardBedAdsorbent
0,30.795508387824384,18.400524119202775,28.388817820008747,20.0
1,26.432204632077124,13.71394807764775,41.958713044754475,20.0
2,17.176777093218206,23.137362080945433,41.545662250768196,20.0
3,24.543610994688073,3.6027547098809114,50.74103177910184,20.0
4,24.901484463160557,35.29113218074643,46.79940744089774,20.0
5,30.225874967220285,16.386129106485445,53.28043267138375,20.0
6,23.96642635987141,-9.13135072849781,39.37647381333623,20.0
7,21.553933705232502,11.703508921279571,28.92859686914954,20.0
8,23.38633029668437,22.049787941143954,53.24072203538259,20.0
9,18.186131631047814,19.7945677664531,43.14648431761344,20.0
10,25.80962682989751,9.44431085863091,53.85253188906588,20.0
11,34.16479449235206,6.483525432111341,71.28419119276144,20.0
12,17.236515396204748,31.45449715225699,45.81411968743557,20.0
13,28.961910120359974,-14.668956735306658,54.404508819525525,20.0
14,18.884397382965485,0.5137935234421711,67.73779223585694,20.0
15,12.47721715162453,6.010832225525875,48.81158172770006,20.0
16,21.267567537345275,0.8607700325837992,39.278045678005796,20.0
17,14.970348749661571,11.815867243537104,39.31980379627099,20.0
18,14.387644771600403,34.30014326031876,31.854288680015145,20.0
19,33.12473303709832,-0.7915731952665332,33.79557380788408,20.0
20,14.616930279866898,21.13334401885788,73.35649226319384,20.0
21,14.127188678548318,20.5618952032424,35.64986230961747,20.0
22,29.900279516329288,3.7489266597482143,70.52671579673678,20.0
23,22.291819379782456,7.929910765700307,44.67742931486485,20.0
24,23.617482299968025,24.642492591665405,44.84383034773515,20.0
25,16.052871232444627,12.830844451422646,49.11032700670036,20.0
26,24.59380224473577,17.61429938860845,44.166090701772326,20.0
27,30.668836375472345,15.819466538042878,70.94252848994658,20.0
28,19.352377680849198,17.805803492499646,34.32786212565275,20.0
29,25.314924628318202,20.34671004314792,65.11920198014188,20.0
30,29.55279859879661,18.464712074340056,56.191811904637866,20.0
31,29.379459193006262,13.154061281798313,47.8241981553364,20.0
32,26.37425500383942,18.421924888059692,55.63289584623179,20.0
33,17.61990843138462,19.70680346407846,55.09344373453557,20.0
34,31.68553170496509,6.29739287375148,74.08958928401813,20.0
35,21.248502706644594,-14.127790235647987,57.64876669262562,20.0
36,2.4426769734821816,27.091498187096576,39.419878365053215,20.0
37,31.433749992550105,-2.8600033134623697,72.93731014403778,20.0
38,24.89026006834145,28.999075002332177,59.61843931442046,20.0
39,25.26509626078035,19.26446915777788,48.413624959967464,20.0
40,27.180797182259784,4.369733182605292,57.13472457539063,20.0
41,32.9101136649229,25.54147055872787,53.984383064670894,20.0
42,30.480600534181363,-2.0997409137320506,66.17850961692012,20.0
43,25.507673735915816,-5.070073585813686,36.02880000152682,20.0
44,14.056901196041728,11.763101548552353,52.91337735676938,20.0
45,28.7109211785247,-1.5253333686241355,39.0903714345676,20.0
46,31.94087173242405,33.32274433635479,69.05183030724716,20.0
47,41.50110560844589,22.519208439319815,36.661643758850786,20.0
48,2.8923591611900314,29.096718006988617,32.95302020145793,20.0
49,15.037477972018644,18.251774050771473,9.978533120185212,20.0
50,29.701442620278858,7.353950393473224,37.15928840255862,20.0
51,13.73610808277221,25.32581932968963,74.39642993319019,20.0
52,15.264219893672633,28.120524687716326,22.90181146939565,20.0
53,33.16409318161428,4.880730485427062,64.99379263694463,20.0
54,22.708321165046616,-0.5568541081241918,56.49743961846933,20.0
55,35.49977911867206,18.35802627879871,48.40791365324481,20.0
56,18.23433130796893,23.686979564769075,47.85338597823516,20.0
57,24.662259880467918,20.042722889696694,50.32260721210677,20.0
58,25.58933402509674,-1.6167918006556015,39.47497157590864,20.0
59,22.068673996653654,7.808163755064216,69.34107623858814,20.0
60,33.5368288992575,16.930658469332272,66.88629839892292,20.0
61,18.197578191603522,9.308684934618356,38.51928049151777,20.0
62,18.28957908941551,-5.293038322586716,58.07298253288988,20.0
63,23.607879038838316,-1.8750363265969572,47.161170901830126,20.0
64,25.747164339546813,9.894100568440594,49.59487073858868,20.0
65,5.712753517136764,32.100156284038604,58.3664483844423,20.0
66,16.781842835141916,8.863795401991666,33.12075909059923,20.0
67,11.584955685348945,34.802891956387015,56.811811062588475,20.0
68,21.10516412451525,-3.505310518235227,27.563376277876,20.0
69,21.566545475011058,6.120156048721607,60.32617526530599,20.0
70,29.897317390719685,-14.600980472853202,35.67426725554253,20.0
71,27.596191118426074,-0.957916237073535,44.385919687987695,20.0
72,27.547906490199217,15.196185376475594,81.25108668747491,20.0
73,21.090212507381874,1.0723425899417922,41.70365914017446,20.0
74,21.61656698243648,-8.4362603195754,29.740062563110108,20.0
75,19.504614973981397,39.238857788463946,42.437266544995964,20.0
76,17.055340523258433,5.631986909528931,38.01269718747318,20.0
