unit_id,ConversionEfficiency,CatalystSurfaceArea,RecycleGasPurity,ReactorPressure
0,30.436317268291774,-13.063724569107208,59.261487529465654,77.0605681804531
1,25.447200848100227,1.5352638922761113,75.79493496022704,73.83061231623046
2,0.6087478117258593,31.052581126677524,50.54573025932961,80.49847383254475
3,26.463613609203612,-7.073923359160782,92.38912114350684,86.31029906935004
4,11.353633106028258,27.39059376293426,77.2038408594412,56.81223661651525
5,10.697410830891373,41.217420222528105,71.06891594405826,78.38655641891563
6,14.216987331865315,17.749176442208064,76.72730963600087,63.96864501201122
7,17.955967420446463,21.124909097886945,73.31383901708102,71.68523725571293
8,14.064146907786585,14.791855447273601,55.929037795114986,73.64590605291998
9,13.591680254999357,25.422415064854448,45.37981620465032,86.86759162860508
10,13.437169355056094,10.242555505682361,45.70791649212133,89.75633239185105
11,16.1113853092093,3.0440685979981996,84.17574213273637,65.78637085798046
12,12.357067872193166,14.858342792407308,54.8672203353835,65.41597399781766
13,28.279746970640634,-8.42874998376876,64.31730378308914,84.55964480708774
14,22.735608852640528,11.837636313078693,63.55731247289947,74.97514904441516
15,26.32706172438075,27.485918700620402,74.709803652533,83.73081262693103
16,20.519165686317347,1.611873086717063,61.12359381996155,62.89087403234281
17,31.771583325727843,-8.131879713502112,67.16082047008949,92.51713391300729
18,7.684363129137966,41.85290848736831,34.74624080387502,66.67270639968261
19,24.076428932729197,17.797780184121386,80.42288407331186,72.65212656885727
20,-8.390212022154737,34.653170676841015,44.63847784568321,55.07036801757233
21,35.80492236017558,23.498438125657675,68.13186365434703,80.55202617481942
22,20.3998049248398,0.422368931607922,71.53124496493508,77.45845807783765
23,13.668467680519587,11.986197047667329,48.926526679087495,73.18353485489203
24,21.015629483932997,34.58790888325315,67.27792759988117,70.111793307533
25,29.306936865412986,14.810198526936441,68.06587259163864,76.30193167584021
26,24.15640550630912,16.766064046871577,50.283441243559714,90.62177645471702
27,38.62832087636491,5.089884209365237,60.615637701856016,98.65676244195888
28,13.427080319052916,24.407254092678627,57.61228263908397,70.96281891449625
29,26.642279600001984,18.192148536885814,64.6602813567624,83.76634678179943
