unit_id,ReactorPressure,RecycleGasPurity
0,82.30597767654689,73.8254315369618
1,70.96813002564069,69.08104784788001
2,72.15032530530345,54.33981035037386
3,78.24965829451016,63.22594889937827
4,74.30279672602131,40.605084569510474
5,63.42330571789957,22.531127554118623
6,79.38693408225392,71.16151453030737
7,81.23891539353555,47.948040151052155
8,36.65868517325621,49.946870236958645
9,88.73863573314085,50.569952499693024
10,73.22802985875467,63.89058677457814
11,86.24236660765094,46.91250609315007
12,67.75024473229888,88.72713723115017
13,62.06801297123201,42.24423107988311
14,92.2977625554148,83.19305885115277
15,69.15014622389221,57.33514291451541
16,75.04460595445883,50.78272837737538
17,60.736519506224056,43.92067709058815
18,86.12045358892667,65.66563598034986
19,44.85195053350519,65.43957949846353
20,81.84538647584978,61.80076541432964
21,57.468954251132985,60.3469845025315
22,81.45821863055603,61.73509521499516
23,82.67525809539336,51.725559086198494
24,37.110044449256804,97.19394403823452
25,66.7963427340152,56.65133108595504
26,73.34811304668413,60.966919795813816
27,62.40970735174632,72.9631702819117
28,89.09251873875785,81.00138278968997
29,82.71328634389918,75.07194654286673
30,69.77209318089409,72.12915893815365
31,78.45544527074577,29.83640843801842
32,82.1952174098338,53.178364727637145
33,71.70931860353181,36.21430195168069
34,69.47957241338723,67.5018298738635
35,66.21047714182575,50.64225877734097
36,76.45457682768412,60.07533811821919
37,87.46735414483096,53.50203153824277
38,73.74282591302428,50.119784139196184
39,68.70160097811241,44.585661294894635
40,78.81428102266797,47.98040988331501
41,80.57440712918407,56.480216749680665
42,91.0138434739468,28.185331542222663
43,83.30734689128973,58.9846974882556
44,77.04428243835773,66.38456953555281
45,70.70705182187191,64.57996095586178
46,84.83855672115509,46.49167716305734
47,88.43182451149563,61.85630534724051
48,69.65083220277731,63.00210018596598
49,75.26908651212204,67.20961970235669
50,65.96477748214193,69.49346210783705
51,82.78503181169404,56.4502424275724
52,77.87896276842157,71.20564847965574
53,61.29101824284049,86.373630335543
54,74.26222841694901,55.74036255244158
55,79.58851367970335,62.34642516543808
56,63.31820762024027,64.43236535711948
57,87.49107918102706,48.77729521279105
58,87.99024816546702,64.77399940156626
59,62.54319739746459,77.49232147793776
60,79.73702213087225,50.21584776896765
61,73.88227522394162,53.93565733649023
62,82.55644880249933,66.56585218664891
63,90.37128957006777,64.50935276730306
64,70.03201043489169,74.57993276029939
65,92.20338816073667,79.15416045730137
66,90.46354751754656,64.91958834560688
67,69.26772850059604,67.42448793132213
68,66.2774248149968,31.70858813438033
69,104.68377215343968,55.27880264930878
70,61.572371681527486,66.72364638436444
71,85.2338928173103,62.29772271937859
72,73.28377711603466,64.69077737639779
73,55.13053303441231,60.182523536312395
74,74.2259636242678,42.53324236572519
75,72.64774260395924,50.98988710514326
76,93.87783380273876,73.74764993434363
77,72.17805570365618,57.90036631267123
78,92.6698717279,47.000020947754436
79,66.32014797583435,65.29974846778826
80,70.62875763287309,56.060351429395126
81,82.50817087248942,60.052589561405995
82,116.86163679766753,65.02459208867984
83,97.87890315518716,52.670407202178666
84,86.42498486727096,66.68822509303992
85,67.31496619472418,70.8519997231426
86,90.45660791409374,56.934164118342885
87,61.443812920612366,58.06016724265971
88,72.02838881769742,63.266090050202294
89,71.41384838843271,82.2200180029374
90,54.27466040072939,84.74281922234496
91,66.85560248223202,67.63419162860815
92,92.83914116925972,56.420116634055034
93,96.04409682979966,58.608978175770254
94,93.04134239052374,57.860958318096955
95,65.09390235410618,68.65831379295167
96,76.46612569353354,61.675463219483014
97,89.81180333516666,63.71696749604563
98,69.04484188111896,53.124935610505446
99,64.92624593738897,53.363519374293844
100,78.09249887526524,54.83807236055338
101,69.72750380354273,43.899828999235126
102,59.847969822427935,50.63282611677524
103,77.75429943091187,67.66594097927836
104,68.46109941647484,57.29407789153402
105,41.33452392093843,65.66974243080618
106,84.72505427753872,79.62151808838601
107,66.68663701453568,88.27386467532389
108,90.98895353745571,60.174826902123755
109,65.07581698993343,79.66096472113003
110,86.71296964274497,56.55546996086013
111,69.66702428209598,69.51403527661888
112,63.56757543111984,38.75277643568901
113,83.75403110819478,69.60358195023541
114,70.14081257596565,49.85117053180409
115,95.47271122826281,76.13074091856936
116,89.56483428139354,75.36500166198438
117,68.6450192748314,33.703175284461935
118,62.34340500544512,71.44933587271179
119,70.4733515672526,63.75989150182623
120,44.329022171623485,38.02233556531663
121,72.23757960951446,60.280080673277624
122,84.6494742554083,75.93569888339361
123,70.1900730820448,69.85135566334448
124,80.9860492817771,62.52414094555844
125,77.77960881914517,74.72193735992192
126,82.22520470572742,71.23374547492344
127,92.49915962681608,65.83091300906244
128,60.66375229646563,96.32658607298666
129,80.54035853367357,70.08582042063543
130,68.11915078404547,56.92960724051003
131,86.21422196478993,69.1683338646103
132,76.80396858990116,47.98112889801177
133,86.60430420879737,63.39088388057966
134,75.02150117418472,59.306060506531736
