unit_id,CatalystSurfaceArea
0,14.537876450353416
1,14.692834805947745
2,-6.233865323871196
3,24.37665148578542
4,32.28237981480331
5,14.929643871152294
6,31.798631045542226
7,10.845492472223723
8,5.95778832705542
9,3.8641018426251295
10,30.31575175990234
11,16.127066678573037
12,23.675935115072793
13,32.75319240116545
14,-6.1410808879054315
15,28.312341782954523
16,14.161865460738332
17,11.996937544511656
18,24.299673185272496
19,-5.40193295728222
20,-2.7322807097552975
21,16.99417778479262
22,22.870609698202117
23,8.430476193375547
24,26.434385578491273
25,-4.464020080698997
26,35.170816505806854
27,2.7157675696790005
28,12.756219775068478
29,26.1367887079638
30,22.35645199678651
31,10.541527607042028
32,15.553960384496698
33,-4.714525952295457
34,-1.723066814057228
35,28.45155698494114
36,22.185244336347772
37,28.561425644148073
38,8.896137193726265
39,-2.517161543421704
40,7.282359036565305
41,9.61178799670814
42,13.430238539011766
43,-1.3025518344043814
44,34.78152244732926
45,24.94044986022145
46,30.066023006046336
47,6.634234601267238
48,11.729629592435751
49,18.614679583185026
50,22.23691463114794
51,-11.372020798122374
52,28.892305666132366
53,11.604892418652476
54,-4.179182912011157
55,13.676697808626594
56,28.86709533208316
57,13.786966722450828
58,3.488982971915611
59,-10.403379222477922
60,0.5266645867324922
61,36.45590382136536
62,0.980804314450193
63,31.698145177164974
64,29.27026424293637
65,18.793598633857673
66,16.244443863753624
67,9.889956768852652
68,6.194984791800511
69,48.672285674236946
70,26.560027024531305
71,15.148706973794464
72,7.600700091846807
73,18.493105631712183
74,2.529140789919662
75,6.445367653031424
76,40.36420776401704
77,20.00995200092133
78,1.1669334259563868
79,9.343091192297116
80,17.423588599203065
81,11.436683882491566
82,14.508526003828068
83,16.730147682359025
84,0.6464560395876635
85,-7.749236914956116
86,35.83985749557911
87,27.180749743344617
88,6.624691552616658
89,-4.400129389558288
90,15.201689770149
91,16.210188952458715
92,23.174304354152024
93,11.706036993818627
94,10.205852883762587
95,20.776092736791675
96,37.69276102158325
97,11.324910903007515
98,16.810898211962964
99,21.463716580938517
100,16.093592120765642
101,43.858722931538274
102,15.279571175949046
103,29.127107736388957
104,17.62009764965838
105,48.690702208192256
106,43.65147528626007
107,33.011327597914715
108,16.887748531594415
109,26.572572837315278
110,30.12733169058796
111,53.270775039965685
112,12.78352070301235
113,10.642063380833017
114,13.943892738672922
115,13.436265592042375
116,47.798224535897944
117,19.223094884436964
118,20.312749040414747
119,3.135971351093313
120,-1.3679016845416
121,12.20859598903454
122,23.942192046667564
123,9.830533357611532
124,0.39958200096996244
125,5.936041478269002
126,11.101923320379214
127,12.014501146595238
128,4.284591289632116
129,30.343164765305744
130,12.199824049391887
131,31.38451025257402
132,26.642039230977165
133,1.1440817482019394
134,1.978167157459664
135,11.777973515141236
136,41.15635113752587
137,35.277842724519
138,68.21654552460467
139,-9.559987159060459
140,-5.424801433557695
141,12.826968060332455
142,0.7949736176029241
143,3.62163398776861
144,-0.8243102159279712
145,16.502998016909853
146,23.6718828264971
147,34.815350680939524
148,42.63053509654813
149,34.095419557264734
150,26.25762059106072
151,6.572785515259322
152,-14.426749177277552
153,25.039259033767888
154,1.1605127404736955
155,23.959552940726546
156,22.817611047910063
157,-2.2068724857438227
158,9.797188195729737
159,18.638717184076107
160,24.100617936360063
161,7.521085178547214
162,29.941092611138814
163,12.16379573340614
164,3.360543152603226
165,21.80858712248766
166,14.880553507876416
167,0.089782448769812
168,37.36476126632637
169,23.737021337564567
170,30.179284496957514
171,26.85886482324502
172,8.442297541117748
173,-8.094985869441885
174,9.924988199862224
175,2.892363635409936
176,27.630931208746826
177,13.671783954724884
178,16.26873935883094
179,7.179293226333979
180,58.41146821227058
181,30.18522374584088
182,22.452781580489983
183,2.0853077973626384
184,-7.9750000687559535
185,40.14883105150251
186,32.82241339546255
187,18.789799611434113
188,25.453722561458015
189,9.389023217212543
190,3.447318397155538
191,28.159005233681185
192,27.855373441997216
193,15.68754847819412
194,37.236170625096904
195,6.437433022077654
196,53.17571690304996
197,5.170578568184199
198,21.70884886173395
199,7.404481185099385
200,-2.1056727677861105
201,30.763017426300756
202,3.035011430246211
203,16.179636986301986
204,23.98556278702035
205,11.199723898297805
206,30.259320254577723
207,-0.36805308869834263
208,23.846652961476295
209,11.310483445392888
210,21.74522899698745
211,12.728581214882464
212,3.9939826504243356
213,-9.094884888856503
214,25.54810179657769
215,18.026355230507896
216,25.596381615455314
217,17.783081439478558
218,36.90886429104651
219,12.912894691984365
220,-4.741468963589206
221,18.34249644490949
222,28.83975459544334
223,27.61280158837958
224,25.574318856630722
225,5.3536903301864776
226,27.367099061656234
227,7.481568687202127
228,4.062699914649844
229,20.633207572815483
230,13.44920125178987
231,-1.2092856319882088
232,30.85992415772527
233,10.427616830679662
234,3.218405163780912
235,11.281361395149062
236,12.257688016810805
237,1.9448899888730011
238,15.561802943383272
239,25.28408716449404
240,25.008705220366444
241,11.68757029055233
242,6.039841855231404
243,14.276734847084139
244,9.368413856319545
245,25.90787851505109
246,21.617280388292997
247,27.729598179769212
248,-5.65591389435227
249,37.27327914135497
250,7.259776027325723
251,-4.1842852532917885
252,14.5803585024929
253,21.40077669282048
254,23.919394948221658
255,8.949519975982149
256,31.388075645876715
257,50.74707059475157
258,24.32057866730725
259,13.695219905714868
260,28.08643608660073
261,3.4915389692683156
262,26.422157749466024
263,37.989789369587626
264,28.796317616637978
265,20.345199242633175
266,16.182699793675546
267,8.985232054291448
268,21.92528415133733
269,58.0603408803153
270,23.201480643953875
271,13.794851848484148
272,-14.373332681740973
273,-6.365592230536208
274,21.784485498400095
275,49.227005528608416
276,3.0403336076136664
277,14.501770340276778
278,23.18609628953684
279,39.97985170038259
280,22.894690459113946
281,23.782353300914078
282,50.51434053701473
283,2.9810051024549793
284,28.11132372381192
285,7.319188293660346
286,22.12223306645964
287,-9.629436877089226
288,12.087997460304337
289,17.06180452039363
290,-7.370640266478979
291,22.863038989975117
292,29.777764261386732
293,30.894003402015766
294,12.313064554813758
295,-6.146870919127323
296,21.945603639135705
297,9.810651006651224
298,1.383595841620652
299,14.682700861995713
300,21.678386580507716
301,-6.067509031363347
302,18.475142086214632
303,16.109309837969597
304,23.469952670686386
305,3.8392924218113116
306,10.125277996655273
307,18.817308789517263
308,9.433158428597661
309,12.131191802368948
310,7.041304916069039
311,1.285505285099907
312,33.282498944707285
313,-0.28656421730569903
314,32.32624695717118
315,18.52184225916731
316,-5.454409553050155
317,5.118368115100958
318,24.614460063783177
319,9.90554358293808
320,41.99347041538607
321,15.064829352692604
322,44.563562540914944
323,30.002251723847433
324,16.0702193935295
325,9.759153565239002
326,-0.3082348584392687
327,1.088240792601253
328,40.748719712369855
329,7.101698933637481
330,24.892174479584718
331,32.91485019636762
332,31.807686837794314
333,35.333367564212026
334,17.901283988079427
335,19.866195738523203
336,45.70528158932762
337,10.256110160327092
338,3.9471266937357647
339,48.228355946002765
340,21.243781407975753
341,21.874145706119364
342,19.05514908902177
343,26.24618661961809
344,1.0180699537222306
345,16.102778416205503
346,21.298965931854053
347,30.92763987868441
348,22.909906613510145
349,9.455585627356921
350,42.6975167751028
351,-0.470111279351336
352,9.996687013675196
353,25.12417050399811
354,19.603647367050915
355,9.462276345206025
356,11.057829287082109
357,4.764737530794669
358,12.482966905905545
359,30.890925470460086
360,32.0717959555557
361,32.89526215067168
362,6.102006694449527
363,23.059953541745024
364,-11.19142614072122
365,2.655629624643172
366,37.76814467233607
367,26.917510697539957
368,1.1998847953727978
369,44.634666286958826
370,25.689084531033146
371,19.09568031677567
372,38.78037740858705
373,44.907953264442014
374,0.3532495085060017
375,23.676808495002916
376,52.352389786541835
377,45.2551092204655
378,15.315993199327364
379,15.259865834632684
380,27.497160390347858
381,25.852664220708988
382,27.458630177494513
383,14.198140200523678
384,29.134079096022663
385,15.207567339738835
386,6.895718001669795
387,-5.880021659442193
388,58.19777683684093
389,-24.599023797214194
390,12.864638697075641
391,19.080729619327947
392,24.585923745988076
393,29.097630626640296
394,5.504492580418177
395,36.72385129983829
396,19.596440880944876
397,28.239267776498632
398,42.02684424789451
399,19.524704908721326
