unit_id,ConversionEfficiency,CatalystSurfaceArea,RecycleGasPurity,do_GuardBedAdsorbent
0,23.431301311161157,19.48168001090125,37.238750576795994,40.0
1,19.782573473846785,7.599107092957997,22.599543005108053,40.0
2,28.537398337316937,-4.754559149402599,65.77024772435941,40.0
3,17.391961785735187,5.876199991029383,72.04368448804694,40.0
4,16.747701222253905,21.36098070206984,47.91304346609318,40.0
5,25.044083957651903,-14.162181325130028,62.34850877068481,40.0
6,28.363666263393796,-6.5164249690625,50.88313090085794,40.0
7,29.826014564722584,11.365644314542168,75.80752618083804,40.0
8,30.855902852030326,3.4368288114571097,46.45325926351826,40.0
9,26.027161146675795,-10.50087498697281,37.03432766069138,40.0
10,22.777597818792167,20.08918835845679,46.50569620136094,40.0
11,37.4676588227632,16.286133620160097,50.84022184024116,40.0
12,23.64654690680081,3.94632337854891,69.30563426011965,40.0
13,22.999904348461026,16.399115674910306,19.769527690850666,40.0
14,24.235876307728265,27.469445160268073,64.02956268404306,40.0
15,22.411323421014487,13.955654725795569,45.41540052589895,40.0
16,41.15323162136168,34.82647948015162,65.19306528034943,40.0
17,28.389583404459973,10.012401886724072,57.71892564925378,40.0
18,34.95524951013739,-1.6405253644757405,28.048145284086548,40.0
19,26.88974393774149,26.753439912755038,60.34126767163242,40.0
20,29.59518173819651,4.1579618681553425,54.032751810228746,40.0
21,25.045987440302326,22.966668741014303,47.35310051880916,40.0
22,30.275310109982033,-9.93780515378901,50.19066007498029,40.0
23,25.15836900238196,9.730985692793773,36.64530886875496,40.0
24,23.674043021051588,25.90382758281706,63.74558713601498,40.0
25,27.734359236904545,9.448183408172284,60.087103560914585,40.0
26,19.688313950935218,12.194210839457744,30.578259371113013,40.0
27,33.11219135972712,14.268891926620626,45.905442079232174,40.0
28,29.832301624313867,7.471953190079432,58.79888934550436,40.0
29,37.20029290394812,8.550546415048078,44.19485382183794,40.0
30,20.087661350676957,1.7836175473147406,60.87797134632521,40.0
31,38.3907871440532,42.76488927775637,43.757598517912236,40.0
32,13.771059850758812,13.413394235614351,49.50693555178927,40.0
33,8.23132416500037,13.386238664048925,49.088623737317874,40.0
34,37.28323274203744,10.052038308250172,48.80200597408804,40.0
35,18.4693975231059,-12.244279635484727,38.66595880328826,40.0
36,36.23939077316206,18.38028931269994,65.80829157157056,40.0
37,29.350795944156104,0.8252969401513344,71.352826708613,40.0
38,3.2898493145113514,29.3919987606565,38.15876233798579,40.0
39,18.747636603810907,9.9620938272942,47.41090284764212,40.0
40,26.438787460677393,18.727562487418925,31.429114810016813,40.0
41,25.37210448347251,21.097674681107648,45.0889835107987,40.0
42,29.879729677710163,27.53166223674875,16.730118552404022,40.0
43,20.033921240434005,25.28299679085194,59.81689571863587,40.0
44,29.014424705734882,-1.605476294907474,59.30181314526335,40.0
45,14.709885523710083,9.411500732944122,73.5319364938889,40.0
46,39.44661958166029,9.178324955271425,38.300686839898255,40.0
47,19.046580544468227,32.29049011226772,66.60705617976429,40.0
48,31.03069551776505,2.0273751463996703,33.14760972990285,40.0
49,25.883812692857987,16.81025062104727,69.98238216555175,40.0
50,22.497648827568227,-0.7123263726991702,43.129050099085624,40.0
51,29.750603062647023,18.42295287325108,44.258098594431985,40.0
52,24.105696704129407,29.304915100740715,52.21038042283216,40.0
53,31.42711274855322,-1.2528750925552803,56.05750696819159,40.0
54,24.79232384861459,11.134513651635645,38.27764174649462,40.0
55,17.099805422179212,17.17762224551468,43.22884232437147,40.0
56,24.653895669013412,12.051933718727557,73.87614083917089,40.0
57,20.762024464833978,17.04595895079302,47.52956722125787,40.0
58,21.409465944239447,18.433831241594458,38.64228943182141,40.0
59,21.00397968822764,33.04543498185646,66.49441192806405,40.0
60,21.89715165612729,22.97910739781339,47.90648940808468,40.0
61,30.17755442591743,-6.763143055581645,42.121560670346554,40.0
62,31.965518471892267,15.097255750233979,41.326965778723064,40.0
63,25.51095950575577,21.828012822046603,91.29177643700191,40.0
64,22.805527754962316,7.845195674030137,49.81975190591886,40.0
65,19.798883518143306,-3.3905834283963276,48.930814774733946,40.0
66,27.059124434929398,10.942579959011386,42.829932882214486,40.0
67,18.615317486748715,22.646903637636363,53.265412131776365,40.0
68,14.40018493082312,4.582184069071162,26.392720182154022,40.0
69,30.115206059682933,13.114786731712103,66.10576206437706,40.0
70,25.65220340341818,16.717609024969768,45.13886327112028,40.0
71,20.40065567297229,18.164154752146064,39.339799278624355,40.0
72,14.105331918559763,6.473337174569588,65.02202095511159,40.0
73,26.150062581883418,19.94783095316904,78.86823313483158,40.0
74,23.207604170511583,25.01298731038485,32.77852667495064,40.0
75,20.074773314400232,20.92781535954883,52.41957276236266,40.0
76,38.84581916567725,-9.980457669986727,60.73824453866895,40.0
77,32.439552939122606,20.148937690684654,50.43086812355697,40.0
78,28.867365580812177,16.07342902079651,40.09111509039497,40.0
79,28.423776312380255,26.737542797344876,67.88282552736366,40.0
80,27.550020030669742,6.53453520530575,61.93819744047375,40.0
81,26.167746359421184,-7.521185947909842,72.75741412314386,40.0
82,23.394499348570122,17.598499699527785,24.29283916343429,40.0
83,19.794663789572116,6.976117719170031,39.407277516589254,40.0
84,24.272866059084862,2.399426876975917,34.8468426790751,40.0
85,12.626722390224492,43.02860695622324,47.060706165716134,40.0
86,30.44004225510296,28.462366435292797,93.32347618559174,40.0
87,13.266662879882736,8.26856909724142,67.55244143181744,40.0
