unit_id,ConversionEfficiency,CatalystSurfaceArea,RecycleGasPurity,do_GuardBedAdsorbent
0,15.485630086546795,3.4805401012326556,71.03893222270206,75.0
1,37.24793040269679,17.09398687378996,66.51645536775013,75.0
2,20.1671976121699,12.532544171250862,54.024786296363615,75.0
3,24.090307858993093,28.438648461901085,48.94131744057308,75.0
4,17.832002166888635,1.6326238910099384,50.32685021786799,75.0
5,14.269369483848278,1.6893464936225406,31.919076649582546,75.0
6,22.533335981293114,27.625023881589772,63.442776408028834,75.0
7,37.892127190662535,5.51952138614629,28.642484039954134,75.0
8,24.282527787450583,3.4465384949913123,66.5688748719883,75.0
9,17.919090686104767,-2.7787129165963123,36.540421510890035,75.0
10,23.6065172126092,3.055314324350052,37.49377610162901,75.0
11,30.79828207466089,5.5191597405411255,49.69202764427307,75.0
12,22.821995233608572,-4.887877043349903,57.88014649597049,75.0
13,26.83296383578572,7.182904082638249,38.89754580287864,75.0
14,26.400584992649016,6.329382659372586,39.119326636036114,75.0
15,19.160380619107364,-2.220235307226236,58.699464200822014,75.0
16,19.513768108941328,21.197306938383846,43.517112208921475,75.0
17,29.446621506706336,26.387919758719626,42.4628231674341,75.0
18,25.825464032627607,25.094510082852796,47.87873746995585,75.0
19,21.905486643206963,14.814680304650778,41.283247148404776,75.0
20,29.146351168213485,12.462510680726664,71.83956951434725,75.0
21,23.006536388474313,13.080957659737189,34.51040195765919,75.0
22,25.84756179649409,12.205052809761122,46.67515924902819,75.0
23,26.06115963672751,12.574139114469288,54.28554780101726,75.0
24,35.541149405950854,16.953311183661793,54.11076293336534,75.0
25,30.353994895040273,4.5398829410783,52.57139975425272,75.0
26,26.276168558154193,25.377234992424306,53.28486343146439,75.0
27,33.342583857199166,19.852741320807844,65.57442029524005,75.0
28,16.235287147698916,15.276204184741168,52.280786276517034,75.0
29,33.26657927858106,4.548822424778455,43.717102127039055,75.0
30,36.098086352264076,2.931972139738683,42.39299295684009,75.0
31,32.96675201579943,7.950053375345692,68.64860830138811,75.0
32,30.79397905546605,-3.3291490950629328,68.02766950291259,75.0
33,17.298523698086317,29.281924250772022,55.884800261322695,75.0
34,20.544562269143924,18.55453121215058,47.38340118255997,75.0
35,30.372813249390074,4.536401932191204,29.01855558814193,75.0
36,34.87063441924795,6.109258928436169,42.594433119559014,75.0
37,25.53872404615008,17.060897365585042,56.60831780185166,75.0
38,26.20146616316352,22.803217743143207,46.76871989979104,75.0
39,31.444189249386135,-5.974448833867402,43.141584398190155,75.0
40,28.579585743391505,18.31978579441921,56.073308266549574,75.0
41,34.766220275233444,10.794633521296925,43.99438869746433,75.0
42,32.246955148298525,22.469677330482604,42.084805185267726,75.0
43,20.02803175911818,-2.309794488445224,51.14600820330642,75.0
44,28.968828271430027,14.565954656788222,65.57344103824838,75.0
45,31.477204926128174,27.435641426315424,98.9389119276583,75.0
46,35.351845658536355,10.075590459552517,70.49744847060259,75.0
47,21.93246741550276,-4.4778747489078885,50.09656278398074,75.0
48,33.03557074577777,-8.253237306640056,55.20929848471643,75.0
49,25.305675444627802,20.252847111468952,61.92713563240571,75.0
50,31.79970391321948,23.839297113478995,55.90769637709508,75.0
51,38.804468485595855,4.201424958550751,31.543619813131198,75.0
52,23.704640110443602,-4.434479337423809,60.62616888184792,75.0
53,23.334649916885127,16.153226210765652,51.25928469986653,75.0
54,22.446965998096527,6.041484463235163,31.188438658410256,75.0
55,26.840547564960637,4.586885541543948,50.17757973478863,75.0
56,17.53247352803125,17.150519815487968,41.435267498355266,75.0
57,18.036098725737546,15.301357327793562,54.43738369660813,75.0
58,18.0934250529386,17.195290966770653,84.89321456178685,75.0
59,29.28655794603472,1.2611496963589532,59.64814574911183,75.0
60,30.569364474977966,-10.244647952496607,47.69047309274445,75.0
61,32.925937753032706,12.753814874053583,50.29377758941207,75.0
62,39.77036316960901,11.857888791757468,50.683048124318105,75.0
63,31.78917180885332,-8.978003766475034,37.33656668379197,75.0
64,27.78732007938657,2.375807234506624,50.24733935471784,75.0
65,23.64992389868956,10.183273665988596,46.82327494540289,75.0
66,22.46362912248626,24.799550798546555,40.13203193121085,75.0
67,33.0742126547373,19.382792716816667,42.380897412533024,75.0
68,17.936175730669575,3.3387046552621555,55.400415281011185,75.0
69,8.23398857553919,19.097910655888434,60.95411727465481,75.0
70,28.600017325390684,7.658645383897418,53.87208906665003,75.0
71,17.643021404411854,14.372088508719948,50.81326183552449,75.0
72,14.349798430531333,29.001927512940966,34.828256781738034,75.0
73,23.85339791781815,18.262260229081157,67.16497861058026,75.0
74,31.380242063850268,12.407521997174332,41.29106817438303,75.0
75,34.969317591361026,21.385819372908866,30.105185360318764,75.0
76,18.889090506132202,19.902357226970054,61.61363255736947,75.0
77,24.232622006212424,-2.737095416306312,62.91346276610674,75.0
78,16.885515290757954,-8.36801409990866,49.91507093487319,75.0
79,28.428545346397836,15.50231462479764,71.55209807080114,75.0
80,16.222988465747147,14.20304658685621,29.59398776420313,75.0
81,30.737511761482455,15.108893125390416,57.14960211314575,75.0
82,28.216157631357962,-16.79256542593896,47.60415862804075,75.0
83,28.37856514889781,-1.6950873618850206,55.78604652725049,75.0
84,31.24477869876312,17.78374879895792,48.829754350995536,75.0
85,20.949972923524978,25.12594712638687,33.48373629328263,75.0
86,41.26425437047773,8.778026601715741,43.41483431049566,75.0
87,33.27893629326633,-22.225028681480556,68.30713434929777,75.0
88,14.868771228690486,35.33658632350355,65.72570586411535,75.0
89,32.01727342393675,1.6474829340371562,61.98716563327527,75.0
90,18.078224166782423,28.067044547462032,50.429401654118365,75.0
91,38.384798583291136,18.45646798279949,41.23951691044869,75.0
92,23.515117684802462,32.67594140446435,48.63542175864026,75.0
