unit_id,CatalystSurfaceArea
0,16.776385967041616
1,6.855738492461375
2,18.058350578206216
3,23.853759552649418
4,8.306691061097478
5,52.106270214716346
6,6.638837859573251
7,6.207520997441469
8,32.11832324555198
9,7.736886319129995
10,37.896751388538235
11,36.23174589616567
12,5.525173774147887
13,48.89405310544399
14,12.676327271886
15,34.90254385170613
16,25.96339228602361
17,8.898765102126767
18,20.908967329868318
19,9.845525720981584
20,22.485622656481098
21,20.49151692414167
22,8.79759022383361
23,32.00207905152449
24,42.7986153929984
25,7.684603086672575
26,19.337705205421365
27,20.36494580951375
28,4.811691963776568
29,31.331851609587563
30,17.211184420339766
31,18.80430438850464
32,9.265254447144976
33,-2.7924947370341116
34,-2.925750006346151
35,5.7752131638329
36,-0.8862192097354598
37,13.474578608272045
38,23.866792820624863
39,38.138452362694316
40,-6.818242904046937
41,14.301084411648404
42,-0.05389912175146172
43,67.08977247058702
44,25.98749335982034
45,24.255839498295522
46,16.230360144722695
47,12.428165248763705
48,11.026771515547551
49,5.224040264475093
50,14.838169468726646
51,36.581621861091776
52,11.326680821452936
53,34.22923849809545
54,42.12651916452667
55,7.793050245326736
56,17.705193061785828
57,15.66383744882554
58,21.31947665215692
59,7.383514265947519
60,17.160701542935204
61,21.14340061037865
62,14.550267242583477
63,20.4868884562434
64,15.05043338635
65,19.250494925438225
66,1.7152917546656923
67,15.619771585883523
68,16.31823705680634
69,20.66251826126301
70,33.669567917968465
71,19.089827963187464
72,17.50406267519814
73,22.846732976172824
74,15.013460524609766
75,18.41327187484544
76,17.45794232291019
77,33.29400130275461
78,-0.8868765077272958
79,21.543735752087024
80,23.786043749862046
81,4.878102074215766
82,23.60167771535491
83,11.584742521337859
84,25.432641631264758
85,30.755298190340802
86,36.44448549685764
87,38.91492996552432
88,7.744155473561097
89,18.410425230285455
90,-3.534141058192322
91,-8.897026623671799
92,55.41752959620205
93,-18.408024613893147
94,38.3716580004098
95,50.0431247441612
96,32.24867009045307
97,18.404129432398328
98,27.55297696891816
99,56.15353792119294
100,22.151108728636824
101,19.444898416000328
102,33.91845939330951
103,22.63390241691654
104,1.6118453539133775
105,22.026819394097856
106,1.0351215255161854
107,52.57689120386407
108,19.950807926616307
109,36.398806344215444
110,16.296720361787447
111,28.71591050151488
112,51.103745567410655
113,18.665900966843818
114,18.717743341532064
115,10.862645893817604
116,24.80534169193706
117,21.836852737450013
118,19.616079787801525
119,11.175735281892177
120,-9.70595729358862
121,12.87424996506596
122,19.539292521337345
123,25.68883199709265
124,11.116993405626065
125,59.284935911874356
126,26.539087242011387
127,33.909673284856396
128,42.19101060546721
129,39.36218349151709
130,40.23583204442086
131,12.009547345501868
132,39.30257445881388
133,4.5408737140099085
134,18.049356922873507
135,52.498829365359995
136,23.52644331035401
137,28.60707629118197
138,52.68156069564471
139,23.163507958976798
140,12.059550242075625
141,25.949765137040227
142,32.6831741928314
143,27.628967579942803
144,24.067412134571292
145,37.97807794583789
146,3.0232438457972233
147,9.983319381644923
148,35.66174257961139
149,3.948700874137975
150,17.324160358331326
151,21.665069384667255
152,18.982864381509284
153,24.490759488963192
154,25.021414438584745
155,-26.604296731031482
156,13.331000289584292
157,25.01769073707507
158,14.100067833659846
159,23.76105492079906
160,15.79063549618668
161,9.6054901476789
162,51.26401970730515
163,50.20420994743216
164,2.5309249992196037
165,34.529689420526836
166,23.090209205619786
167,10.735503854957802
168,15.884132851772973
169,41.24008669067227
170,4.568102960823751
171,10.015119177716137
172,19.119631888864717
173,22.752046900846302
174,-0.43502989202217535
175,22.81470148750646
176,22.741112789223777
177,-4.432578881766304
178,21.240106962764145
179,31.2422363591052
180,0.24208496489889342
181,6.9546974141226485
182,38.0774024748579
183,15.277412770991468
184,30.308747205554727
185,26.026146010985904
186,24.51589807558792
187,8.375237365505043
188,1.8281254957695214
189,19.50679122301541
190,14.137114416630313
191,6.379508923339142
192,19.120646100463787
193,13.621315291549163
194,32.63791296089299
195,13.398324766749875
196,12.086593210535039
197,6.014265277359798
198,14.506357944323494
199,7.22266296571698
200,11.481093171324755
201,-2.2145604407398682
202,17.85385504991089
203,16.38857336663409
204,19.916164649350108
205,16.80891673290136
206,40.1226550785005
207,-10.798614927857312
208,24.376046884361593
209,20.02218952312311
210,16.635936436645082
211,24.33316230639316
212,10.582212862549436
213,24.265357753478963
214,27.99698809760292
215,-4.83272724779696
216,15.928548253058656
217,10.61650868440012
218,28.487592366250816
219,36.09198942411551
220,14.659273074661542
221,46.495456616063215
222,8.441158904289278
223,34.741482868828854
224,55.62891101293708
225,13.747673692066563
226,20.8578233855846
227,34.73647020249106
228,36.754792618210345
229,16.128869894823207
230,4.450755009059411
231,10.642840252871668
232,4.4725404560202655
233,28.25589377972247
234,34.30638478179749
235,7.169820110804268
236,11.755912579393218
237,14.1803154204744
238,23.20825399147214
239,43.615082931007564
240,18.674192640201376
241,35.08766494396132
242,10.86380134757059
243,11.894097536312483
244,29.643867892155694
245,25.516379686404893
246,7.118068894139872
247,2.384434720894424
248,31.52400028041736
249,3.2381659549798982
250,17.031454423308894
251,11.273043628669619
252,14.024406721136877
253,16.928166477257626
254,-15.640028732369933
255,28.158174313494946
