global_step,archetype,data_source,episode_index,seed,skin,split,budget,max_turns,score,stop_reason,n_score_tokens,response_chars,prompt_chars
0,collider_selection,rpg_v9_eval_collider_selection,0,20000011,clinical,heldout,15,32,0.0025,stop,17634,61064,4342
0,collider_selection,rpg_v9_eval_collider_selection,1,20000011,clinical,heldout,15,32,0.169,stop,9355,33983,4342
0,collider_selection,rpg_v9_eval_collider_selection,2,20000019,fermentation,heldout,15,32,0.4885,stop,8483,30587,4465
0,collider_selection,rpg_v9_eval_collider_selection,3,20000019,fermentation,heldout,15,32,0.14626923076923076,stop,7478,28107,4465
0,collider_selection,rpg_v9_eval_collider_selection,4,20000058,fermentation,heldout,15,32,0.18154545454545457,stop,13627,43729,4454
0,collider_selection,rpg_v9_eval_collider_selection,5,20000058,fermentation,heldout,15,32,0.10200000000000001,stop,19684,65139,4454
0,collider_selection,rpg_v9_eval_collider_selection,6,20000072,fermentation,heldout,15,32,0.0,length,17259,60423,4465
0,collider_selection,rpg_v9_eval_collider_selection,7,20000072,fermentation,heldout,15,32,0.0,length,20876,69862,4465
0,collider_selection,rpg_v9_eval_collider_selection,8,20000099,fermentation,heldout,15,32,0.0,length,17787,59408,4386
0,collider_selection,rpg_v9_eval_collider_selection,9,20000099,fermentation,heldout,15,32,0.12227272727272726,stop,12169,47203,4386
0,competing_causes,rpg_v9_eval_competing_causes,0,20000001,aquaculture,heldout,15,32,0.0015,stop,15725,53741,4389
0,competing_causes,rpg_v9_eval_competing_causes,1,20000001,aquaculture,heldout,15,32,0.5386666666666666,stop,10168,34730,4389
0,competing_causes,rpg_v9_eval_competing_causes,2,20000002,bioprocess,heldout,15,32,0.473,stop,14113,51770,4279
0,competing_causes,rpg_v9_eval_competing_causes,3,20000002,bioprocess,heldout,15,32,0.5565,stop,10521,38911,4279
0,competing_causes,rpg_v9_eval_competing_causes,4,20000004,catalysis,heldout,15,32,0.522,stop,13165,49335,4382
0,competing_causes,rpg_v9_eval_competing_causes,5,20000004,catalysis,heldout,15,32,0.28099999999999997,stop,11437,42276,4382
0,competing_causes,rpg_v9_eval_competing_causes,6,20000012,catalysis,heldout,15,32,0.0015,stop,12728,45141,4336
0,competing_causes,rpg_v9_eval_competing_causes,7,20000012,catalysis,heldout,15,32,0.0,length,17258,63090,4336
0,competing_causes,rpg_v9_eval_competing_causes,8,20000013,watertreatment,heldout,15,32,0.5415,stop,4761,16720,4020
