global_step,key,from_log,from_wandb,abs_diff,log_precision_dp,agrees
7,policy/final_loss,0.07152619957923889,0.07152619957923889,0.0,full,True
7,policy/grad_norm,0.011495385318994522,0.011495385318994522,0.0,full,True
7,policy/loss_metrics/clip_ratio,0.0,0,0.0,full,True
7,policy/minibatch_rollout_logprobs_abs_diff_max,13.074170112609863,13.074170112609863,0.0,full,True
7,policy/minibatch_rollout_logprobs_abs_diff_mean,0.08860449492931366,0.08860449492931366,0.0,full,True
7,policy/minibatch_rollout_logprobs_abs_diff_min,0.0,0,0.0,full,True
7,policy/minibatch_rollout_logprobs_abs_diff_std,0.1821310395344237,0.1821310395344237,0.0,full,True
7,policy/num_microbatches,128.0,128,0.0,full,True
7,policy/num_padding_microbatches,0.0,0,0.0,full,True
7,policy/policy_entropy,0.7166014313697815,0.7166014313697815,0.0,full,True
7,policy/policy_loss,0.07152619957923889,0.07152619957923889,0.0,full,True
7,policy/policy_lr,9.999999747378752e-06,9.999999747378752e-06,0.0,full,True
7,policy/response_length,24572.0,24572,0.0,full,True
7,reward/avg_pass_at_8,1.0,1,0.0,full,True
7,reward/avg_raw_reward,0.2673451471545145,0.2673451471545145,0.0,full,True
7,reward/frac_nondegenerate_groups,1.0,1,0.0,2,True
7,reward/group_reward_mean,0.2673,0.2673451471545146,4.514715451459095e-05,4,True
7,reward/group_reward_var,0.0658,0.0657801800849803,1.981991501970315e-05,4,True
7,reward/mean_positive_reward,0.26742435722395896,0.26742435722395896,0.0,full,True
7,reward/num_groups,32.0,32,0.0,full,True
7,timing/compute_advantages_and_returns,0.04,0.044199228286743164,0.004199228286743163,2,True
7,timing/convert_to_training_input,0.31,0.3135068416595459,0.0035068416595459007,2,True
7,timing/fwd_logprobs_values_reward,259.78,259.78344321250916,0.0034432125091825583,2,True
7,timing/generate,1861.39,1861.3922946453094,0.0022946453093481978,2,True
7,timing/policy_train,851.18,851.1767053604126,0.0032946395873523215,2,True
7,timing/postprocess_generator_output,0.23,0.2334733009338379,0.0034733009338378806,2,True
7,timing/step,2976.37,2976.37073302269,0.0007330226899284753,2,True
7,timing/sync_weights,2.81,2.805905818939209,0.004094181060791069,2,True
7,timing/train_critic_and_policy,851.51,851.5086777210236,0.0013222789764313347,2,True
8,policy/final_loss,0.052273623645305634,0.052273623645305634,0.0,full,True
8,policy/grad_norm,0.0096829729154706,0.0096829729154706,0.0,full,True
8,policy/loss_metrics/clip_ratio,0.0,0,0.0,full,True
8,policy/minibatch_rollout_logprobs_abs_diff_max,13.10935115814209,13.10935115814209,0.0,full,True
8,policy/minibatch_rollout_logprobs_abs_diff_mean,0.09037110209465027,0.09037110209465027,0.0,full,True
8,policy/minibatch_rollout_logprobs_abs_diff_min,0.0,0,0.0,full,True
8,policy/minibatch_rollout_logprobs_abs_diff_std,0.18322144749749153,0.18322144749749153,0.0,full,True
8,policy/num_microbatches,128.0,128,0.0,full,True
8,policy/num_padding_microbatches,0.0,0,0.0,full,True
8,policy/policy_entropy,0.732893705368042,0.732893705368042,0.0,full,True
8,policy/policy_loss,0.052273623645305634,0.052273623645305634,0.0,full,True
8,policy/policy_lr,9.999999747378752e-06,9.999999747378752e-06,0.0,full,True
8,policy/response_length,25409.0,25409,0.0,full,True
8,reward/avg_pass_at_8,1.0,1,0.0,full,True
8,reward/avg_raw_reward,0.2810713848868146,0.2810713848868146,0.0,full,True
8,reward/frac_nondegenerate_groups,1.0,1,0.0,2,True
8,reward/group_reward_mean,0.2811,0.2810713848868146,2.8615113185415098e-05,4,True
8,reward/group_reward_var,0.0656,0.06556059745194222,3.9402548057787534e-05,4,True
8,reward/mean_positive_reward,0.2819200571563853,0.2819200571563853,0.0,full,True
8,reward/num_groups,32.0,32,0.0,full,True
8,timing/cleanup_old_checkpoints,0.01,0.012725591659545898,0.0027255916595458982,2,True
8,timing/compute_advantages_and_returns,0.05,0.05381512641906738,0.00381512641906738,2,True
8,timing/convert_to_training_input,1.88,1.8829772472381592,0.0029772472381592863,2,True
8,timing/eval,511.99,511.9866280555725,0.0033719444274993293,2,True
8,timing/fwd_logprobs_values_reward,271.96,271.9585237503052,0.0014762496948037551,2,True
8,timing/generate,1540.69,1540.6950871944427,0.005087194442694454,2,True
8,timing/policy_train,871.0,870.997477054596,0.0025229454040527344,2,True
8,timing/postprocess_generator_output,0.21,0.20930719375610352,0.0006928062438964766,2,True
8,timing/save_checkpoints,63.28,63.278759717941284,0.0012402820587169572,2,True
8,timing/step,2752.09,2752.086261034012,0.003738965988304699,2,True
8,timing/sync_weights,2.36,2.362975835800171,0.0029758358001710228,2,True
8,timing/train_critic_and_policy,871.36,871.3644108772278,0.004410877227769561,2,True
