global_step,archetype,n_episodes,avg_score,recomputed_avg_score,recompute_matches,pass_at_2,mean_positive_reward,score,part_a,part_b,truncated,turns,episodes
0,collider_selection,10,0.12120874125874126,0.12120874125874126,True,0.8,0.12120874125874126,0.12120874125874126,0.0766,0.1833,0.3,6.0,10.0
0,competing_causes,10,0.34571666666666667,0.34571666666666667,True,1.0,0.34571666666666667,0.34571666666666667,0.3485,0.35960000000000003,0.1,6.4,10.0
0,confounded_chain,10,0.36865,0.36865,True,1.0,0.36865,0.36865,0.3498,0.3875,0.2,5.3,10.0
0,confounded_reversal,10,0.21870000000000003,0.21869999999999998,True,1.0,0.21870000000000003,0.21869999999999998,0.1507,0.2867,0.0,7.0,10.0
0,dose_window,10,0.3575311188811189,0.3575311188811189,True,1.0,0.3575311188811189,0.3575311188811189,0.4657,0.2741,0.0,6.2,10.0
0,hidden_subtype,10,0.23096904761904763,0.23096904761904763,True,1.0,0.23096904761904763,0.23096904761904763,0.1612,0.34299999999999997,0.1,5.8,10.0
0,instrument_only,10,0.2059222222222222,0.2059222222222222,True,1.0,0.2059222222222222,0.2059222222222222,0.1238,0.29359999999999997,0.2,6.3,10.0
0,surrogate_trap,10,0.17893333333333333,0.17893333333333333,True,0.8,0.17893333333333333,0.17893333333333333,0.1941,0.18460000000000001,0.5,5.3,10.0
0,synergy_pair,10,0.259225,0.259225,True,0.8,0.259225,0.259225,0.183,0.3417,0.4,5.7,10.0
2,collider_selection,10,0.13784444444444444,0.13784444444444444,True,0.6,0.13923333333333332,0.13784444444444444,0.1618,0.15,0.5,5.5,10.0
2,competing_causes,10,0.22713690476190473,0.22713690476190473,True,0.8,0.22713690476190473,0.22713690476190473,0.27599999999999997,0.2,0.4,5.9,10.0
2,confounded_chain,10,0.32604999999999995,0.32605,True,1.0,0.32604999999999995,0.32605,0.35509999999999997,0.29700000000000004,0.3,5.3,10.0
2,confounded_reversal,10,0.09115,0.09115,True,1.0,0.09355,0.09115,0.0019,0.1854,0.2,6.4,10.0
2,dose_window,10,0.15655000000000002,0.15655000000000002,True,1.0,0.15655000000000002,0.15655000000000002,0.195,0.1306,0.3,5.7,10.0
2,hidden_subtype,10,0.26407500000000006,0.264075,True,0.8,0.26407500000000006,0.264075,0.21459999999999999,0.33730000000000004,0.3,5.6,10.0
2,instrument_only,10,0.26231190476190475,0.2623119047619048,True,1.0,0.26231190476190475,0.2623119047619048,0.238,0.30710000000000004,0.1,6.8,10.0
2,surrogate_trap,10,0.3060502136752136,0.3060502136752137,True,0.8,0.3060502136752136,0.3060502136752137,0.3706,0.27040000000000003,0.4,6.0,10.0
2,synergy_pair,10,0.2683844155844156,0.2683844155844156,True,1.0,0.2683844155844156,0.2683844155844156,0.18560000000000001,0.37,0.1,4.8,10.0
4,collider_selection,10,0.275475,0.275475,True,0.8,0.275475,0.275475,0.30219999999999997,0.26749999999999996,0.4,5.3,10.0
4,competing_causes,10,0.3062833333333333,0.30628333333333335,True,1.0,0.3062833333333333,0.30628333333333335,0.3343,0.3141,0.3,5.4,10.0
4,confounded_chain,10,0.4232839807852966,0.4232839807852966,True,1.0,0.4232839807852966,0.4232839807852966,0.49939999999999996,0.3879,0.1,6.2,10.0
4,confounded_reversal,10,0.07312500000000001,0.07312500000000001,True,0.8,0.07312500000000001,0.07312500000000001,0.0017000000000000001,0.1633,0.3,5.9,10.0
4,dose_window,10,0.1824,0.1824,True,0.8,0.1824,0.1824,0.1915,0.1733,0.3,5.9,10.0
4,hidden_subtype,10,0.23260384615384613,0.23260384615384616,True,0.8,0.23260384615384613,0.23260384615384616,0.14079999999999998,0.3321,0.3,5.2,10.0
4,instrument_only,10,0.044672222222222224,0.044672222222222224,True,0.6,0.044672222222222224,0.044672222222222224,0.0023,0.0926,0.4,5.9,10.0
4,surrogate_trap,10,0.2857272727272727,0.2857272727272727,True,1.0,0.2857272727272727,0.2857272727272727,0.2541,0.3319,0.3,5.9,10.0
4,synergy_pair,10,0.3287858585858586,0.3287858585858586,True,0.8,0.3287858585858586,0.3287858585858586,0.23610000000000003,0.4593,0.2,5.9,10.0
6,collider_selection,10,0.27375,0.27375,True,1.0,0.27375,0.27375,0.2797,0.2678,0.2,5.9,10.0
6,competing_causes,10,0.3153858320042531,0.315385832004253,True,1.0,0.3153858320042531,0.315385832004253,0.279,0.3825,0.3,5.5,10.0
6,confounded_chain,10,0.328275,0.328275,True,1.0,0.328275,0.328275,0.365,0.29779999999999995,0.1,5.6,10.0
6,confounded_reversal,10,0.06661666666666667,0.06661666666666667,True,1.0,0.06661666666666667,0.06661666666666667,0.026600000000000002,0.1233,0.4,6.6,10.0
6,dose_window,10,0.36872499999999997,0.368725,True,1.0,0.36872499999999997,0.368725,0.41180000000000005,0.33690000000000003,0.0,6.2,10.0
6,hidden_subtype,10,0.2194462412587413,0.21944624125874124,True,1.0,0.2194462412587413,0.21944624125874124,0.1985,0.261,0.2,5.6,10.0
6,instrument_only,10,0.15800439691027926,0.15800439691027926,True,1.0,0.15800439691027926,0.15800439691027926,0.12409999999999999,0.24,0.2,6.6,10.0
6,surrogate_trap,10,0.27290555555555557,0.27290555555555557,True,1.0,0.27290555555555557,0.27290555555555557,0.2888,0.27090000000000003,0.1,7.4,10.0
6,synergy_pair,10,0.34892500000000004,0.34892500000000004,True,1.0,0.34892500000000004,0.34892500000000004,0.2682,0.4359,0.1,6.8,10.0
8,collider_selection,10,0.15883333333333333,0.15883333333333333,True,1.0,0.15883333333333333,0.15883333333333333,0.09490000000000001,0.2311,0.4,5.3,10.0
8,competing_causes,10,0.155875,0.155875,True,0.8,0.155875,0.155875,0.1755,0.17,0.5,8.2,10.0
8,confounded_chain,10,0.5009666666666667,0.5009666666666667,True,1.0,0.5009666666666667,0.5009666666666667,0.5886,0.43,0.1,5.4,10.0
8,confounded_reversal,10,0.29919444444444443,0.29919444444444443,True,1.0,0.29919444444444443,0.29919444444444443,0.2763,0.3382,0.0,7.1,10.0
8,dose_window,10,0.3027722222222222,0.3027722222222222,True,1.0,0.3027722222222222,0.3027722222222222,0.2599,0.3512,0.0,6.7,10.0
8,hidden_subtype,10,0.1204142857142857,0.1204142857142857,True,0.6,0.1204142857142857,0.1204142857142857,0.06620000000000001,0.1782,0.3,5.1,10.0
8,instrument_only,10,0.1974333333333333,0.19743333333333332,True,1.0,0.1974333333333333,0.19743333333333332,0.174,0.2292,0.4,6.5,10.0
8,surrogate_trap,10,0.3348119047619048,0.3348119047619048,True,1.0,0.3348119047619048,0.3348119047619048,0.4048,0.2803,0.2,7.2,10.0
8,synergy_pair,10,0.1947888888888889,0.1947888888888889,True,1.0,0.1947888888888889,0.1947888888888889,0.15560000000000002,0.25620000000000004,0.2,6.5,10.0
