unit_id,JobThroughput,RackInletTemp,PduLoad,DiskIoWait,do_CoolingAggressiveness
0,26.511066892543507,75.27152833759408,66.9780351205337,74.0622592846535,40.0
1,33.32214737927268,83.09629060846298,82.67307531021827,62.2461103519331,40.0
2,10.94964532736249,64.1799789630793,61.76902221123335,48.48448485470867,40.0
3,35.36043737334151,89.95525717514661,94.31114588790608,24.227706344135168,40.0
4,39.57268619198932,92.42666180799888,96.28347332227722,47.145099916008974,40.0
5,35.8475872811897,93.67342936777082,95.80227303855176,67.01296513219542,40.0
6,27.8566225714084,71.20757808419017,73.57732439233178,72.6819932678412,40.0
7,24.37964047954514,65.95939723083724,72.03663856867969,46.60832106216809,40.0
8,31.164583930711082,86.02566514779794,90.23822136745206,49.72967920125371,40.0
9,28.029712376245453,74.30502800056873,71.67387811060799,73.69759526067958,40.0
10,30.431619400794148,74.6225346616269,75.81162870962437,40.25632553836671,40.0
11,33.45599087658306,80.21790952575404,86.51765051865277,34.16337557689537,40.0
12,32.78033493322403,70.66267365427247,77.56756093815598,55.89847855114651,40.0
13,36.759746613501505,83.03833183726158,81.35582111031837,53.67704254883226,40.0
14,18.89281866342267,72.63373478482293,69.57464395370508,57.181343038453434,40.0
15,33.98159971748253,87.09255374326555,92.32549768388519,76.49931379626946,40.0
16,19.386633146454972,59.79273383599202,54.01413375873822,51.7454620500654,40.0
17,25.064534966754177,80.63952188872997,75.85561731634822,14.621857864292503,40.0
18,27.89607372396742,72.81619800870158,66.58604251227688,43.470721388626465,40.0
19,23.770390680674716,73.53675861686706,74.4716120801585,59.093153168166786,40.0
20,29.482945262917493,84.87380763631876,78.13861172889399,44.20992959628807,40.0
21,16.524382779229455,69.09425322973733,66.01700586109536,41.67078384464462,40.0
22,40.97772778383959,91.28844302832411,95.82286634130494,58.32948276958899,40.0
23,26.613504714030643,81.86688453517645,69.9577663831204,42.08446411202695,40.0
24,32.106313432264024,84.51402697968076,80.89383955208864,53.361785357690366,40.0
25,31.25464374109108,88.06458318480809,85.97225792012478,47.89343929809895,40.0
26,40.28696362832473,83.799045824564,85.58080557602923,76.99838036958808,40.0
27,26.213679743640977,67.91176229284335,83.1712479706945,56.08884151379531,40.0
28,18.487426669672292,58.07944590979477,59.865189387762165,47.895537754782296,40.0
29,27.72976392093485,73.31682967961713,69.8371848661875,54.00603719412765,40.0
30,35.532824193654506,93.63395699565298,95.65743488315529,56.627111873577945,40.0
31,25.679122388743227,64.23848840050249,71.58011631475485,29.231279139862046,40.0
32,26.19942326849292,84.204610643385,70.29276061602525,42.13673470618923,40.0
33,20.37130138777189,62.73428228824444,67.73768955062977,61.6194893475188,40.0
34,16.5049229335461,66.96056332463856,71.15897015030922,56.6556121871156,40.0
35,40.92147700040407,95.02094967971676,96.97827746409784,37.65428111511465,40.0
36,22.47775335476002,69.98176587065386,59.98567243352386,50.93467257494806,40.0
37,25.656242711849604,68.82150981520115,70.33237488824177,54.45000842838976,40.0
38,26.58560036616163,75.17626096575864,73.62703401280362,57.26279594267296,40.0
39,20.389374131814066,68.60472839415169,64.86215871990436,50.139487368145915,40.0
40,18.23553509658485,68.98799952309952,68.41509220539655,63.90027329175626,40.0
41,34.078219180419644,92.65764144488304,98.3808137589324,32.65843496807029,40.0
42,32.574504235513935,80.94398608872285,81.5565247278241,30.83276450653354,40.0
43,32.41871285324587,85.26826192852293,88.63812527182331,39.61238815171452,40.0
