unit_id,JobThroughput,RackInletTemp,do_CoolingAggressiveness
0,-24.917975891076544,59.6225364321725,75.0
1,32.27932762843335,90.2951838866142,75.0
2,-18.744987812560154,72.55870490550431,75.0
3,-18.83593446269141,72.93766101605448,75.0
4,-19.74106744583924,51.83770783565162,75.0
5,-27.396474872645,52.47068976847864,75.0
6,-5.86804264718109,78.4295408361045,75.0
7,29.621735036316156,88.14960405056769,75.0
8,-4.879077789893954,65.850154613788,75.0
9,-23.60415894016772,59.56633871253931,75.0
10,-17.786936776857893,72.53160853726735,75.0
11,1.1896071273416564,80.63528742204879,75.0
12,10.65745811237733,66.03978894592969,75.0
13,-13.668744764616862,76.50714936087567,75.0
14,1.2908970496294536,80.86353622617199,75.0
15,-15.348727444036951,62.326346857279425,75.0
16,-9.448424497923643,63.50363991291475,75.0
17,-4.21159809526147,88.1141295137866,75.0
18,-11.891493170452943,82.97277076009973,75.0
19,-5.182473568984284,69.81496617351344,75.0
20,-2.428552331876457,73.96523638177446,75.0
21,-5.752917463506578,70.76075872051257,75.0
22,-15.323897467778044,76.12261350554992,75.0
23,24.967639636503243,63.92818227772314,75.0
24,2.72703799195494,95.98300859570136,75.0
25,-1.8528827947895956,76.79864286204868,75.0
26,-4.397559708135469,77.33027571709243,75.0
27,-3.8177616564439623,92.77275693351656,75.0
28,-9.454673456216987,63.25886329211195,75.0
29,5.574890193051735,84.68892629272297,75.0
30,11.273420549990924,90.22312247169074,75.0
31,10.477659071033308,85.53881277608953,75.0
32,1.6809993261825937,73.57155379389417,75.0
33,-13.907607850953568,76.22012468706497,75.0
34,-18.325466871489954,72.0542696300321,75.0
35,7.622162870606509,75.98382588570458,75.0
36,4.2311727201166045,88.76542626021947,75.0
37,-7.409533694845489,81.4733365607714,75.0
38,4.459314912494408,77.41201153574978,75.0
39,-0.7246787022827039,71.09533008702007,75.0
40,-3.75617886326778,83.2016646745983,75.0
41,-0.009570231166976084,88.13624817986091,75.0
42,-1.128037382984417,94.42032483391043,75.0
43,-17.295099440312587,59.16602354064707,75.0
44,-1.8727812030953475,81.89831577664748,75.0
45,-3.743426373547341,85.30903983651882,75.0
