unit_id,PduLoad,DiskIoWait,FanSpeed
0,82.30597767654689,73.8254315369618,37.89752135311099
1,70.96813002564069,69.08104784788001,41.132331441035035
2,72.15032530530345,54.33981035037386,35.4420852045114
3,78.24965829451016,63.22594889937827,56.44921199995194
4,74.30279672602131,40.605084569510474,53.851708234221086
5,63.42330571789957,22.531127554118623,69.87092335459137
6,46.35046483512923,41.21574844679425,49.57037279658057
7,81.72447299061882,63.94788103608028,45.85393119014376
8,72.49348594785486,54.98990545787581,72.01725661496023
9,46.93708366584241,56.22988046405952,79.74094707328116
10,76.40633221130504,51.89739602338423,37.732448684011246
11,75.7021101032381,54.82184133108193,58.970615227679495
12,90.77433021627566,52.2538058279989,55.665046809297934
13,65.92046851877477,91.56468411751005,64.78033078529421
14,67.84042205892128,45.28453561757041,33.93256509170048
15,90.78836527646853,80.616464039726,51.86642625637863
16,65.39739469613842,49.229555465567614,40.20640035601551
17,77.66957720239462,49.17579518987111,32.82761255997954
18,57.02216793067957,45.92294937171192,41.254424126496765
19,81.38914991977751,77.33556451257543,43.7346911761876
20,48.934803782053606,57.273693426395134,44.686637675129475
21,81.78792084137193,61.34010212873018,77.55484077581156
22,61.60964300750132,67.17969957054225,41.73613638135453
23,78.99693698005177,51.33329356772069,54.89777413471485
24,77.98087212832428,62.34459240432715,56.066336856615095
25,40.615042548429194,87.96307403680638,60.57004642868353
26,67.40392625428338,60.45518682442295,58.77059914128017
27,74.65454006055027,65.94384027340476,60.105437450749356
28,62.29598208431009,61.05470253025122,35.91726722042819
29,92.13887114489786,88.5560586181564,69.38206265272386
30,78.82260190554292,73.19115257899128,38.11443542216487
31,66.52735071978186,66.70434207131765,47.2927742748522
32,86.63252709782896,26.088471959143764,64.26139024164354
33,75.72094777264195,63.65409928270723,53.25237246492131
34,75.22997811303529,35.31812923723707,53.8196138983014
35,65.33883474528706,65.91425151209202,63.45404958256276
36,65.22496268932312,53.4381233683346,48.758809863909605
37,72.71926286833336,61.74140183070099,52.037711791716426
38,96.40657143590238,49.73894108236408,35.61881887327147
39,70.71736818737452,48.266815793456686,57.62926797260966
40,65.90186755869426,51.08954548605029,63.33995263209878
41,84.03218725795966,46.403935880366724,39.454061774422904
42,84.86083934070004,52.9186240063964,56.99389132335772
43,94.21139622951138,28.088238470209966,36.82896873517864
44,75.73677407732809,62.2963517044401,25.828912633632978
45,65.71499935791192,60.361189098180816,42.25400866978664
46,87.2168948672957,81.12262667536157,40.30490296110008
47,77.32191653845199,31.19511989888596,36.10141719111065
48,85.29499873464937,62.05258681451736,71.33262496562243
49,71.38064529624612,64.37228192408435,45.72167797608045
50,78.48141136306732,71.20232931285108,38.380079076788704
51,65.4973585059572,61.887887230353144,41.06357735786439
52,85.3567899716343,60.01661896309771,57.48809835034798
53,65.20987397805163,82.14367384654702,62.622265793390824
54,67.67346926907919,69.17001250047667,50.44855152920394
55,78.46493084361268,67.51189898711318,46.44187339528382
56,76.0745223998876,52.492264134211474,33.23251867696129
57,70.2893013593831,71.99549680112763,44.8710032160718
58,84.61654665515096,47.30365171236747,67.34797716718128
59,81.42688116652337,69.2732893841431,62.2346618512979
60,63.91416358277942,72.55570657023904,67.57393041241193
61,79.58365857921287,38.95233287301451,44.13269505987429
62,83.5476168998168,71.85319421974339,43.77651185675795
63,81.45216349347959,61.31757860262346,36.748691833216114
64,91.96464956902746,67.91213845326303,46.55787394986639
65,62.14902484330343,73.1707361228506,38.12937515757863
66,92.51308922312508,77.62072626144216,46.8893174266095
67,90.0861471243,62.04023062790489,59.968327008880635
68,67.29512527709865,63.212847240422725,35.39785233389563
69,72.44319868298281,28.02764169572412,51.61004871507824
70,102.43024957262132,65.6447262111173,51.77077491401351
71,60.44089746071749,68.5662692848189,38.42652523734453
72,87.82300528615502,54.60843551654793,37.319862103797185
73,65.50209627702836,66.82672391126759,44.26527665027219
74,58.94661110213576,60.1260932046044,55.90834560318389
75,81.15872763252482,45.01440591271941,41.170684883456445
76,66.71798656362482,56.20276268334014,42.8451992831424
77,92.67488970399069,68.1083618602924,48.52669492822608
78,75.08620925781325,57.74312023814142,40.315656035345334
79,87.50750320434983,50.73532243152888,64.4276689156833
80,72.39980922912099,57.65720246569268,48.86800936667607
81,79.092713881963,62.19477117102807,40.05335887421515
82,82.18209490386653,52.23483842979678,58.95392247176736
83,110.75203407920095,68.52391157245162,52.47980369130845
84,91.75518521169762,47.510030115775194,43.116673034500955
85,86.9290455251734,82.85481801300547,62.88132589963177
86,68.19998336222373,57.60158703038133,14.399568809200117
87,79.88243158377719,63.04483484354075,36.91120913448747
88,68.31524695730184,61.13722884642443,66.65083590560927
89,76.32973949098223,65.98234768092672,35.13004229806795
90,72.5894577790943,74.97608242546133,59.79458028081433
91,50.956207816366785,88.89368038753412,55.70264615872148
92,71.78262204846541,60.57243893819601,47.15042944535862
93,96.2415596807323,53.94884640834285,38.938581893180064
94,95.50759171090785,63.27396347904304,42.45309021957319
95,82.06639536414578,54.417855275431336,45.26510772145875
96,69.84830234580589,74.71699071721525,49.435214743846416
97,82.32626203465125,59.19359924121917,45.83358109194016
98,87.4322683568699,65.36509577604258,49.33335282602265
99,61.09331730663017,54.98071910582782,45.77509836072895
100,69.2744469436779,45.05242172427116,31.27802817057048
101,81.20546558254169,61.875288095355366,28.72698917881353
102,69.72120068665916,41.224266060047135,67.92725484913414
103,57.358978755899685,48.36820873002471,42.875642190427854
104,77.63727284516071,63.446305589724695,31.84917441193351
105,66.27610122497745,64.65139066537154,67.53604626717946
106,47.90598650295155,66.59725501253565,33.50887303969501
107,83.02934810239312,81.0434797118417,49.27240566553689
108,68.29798527688408,86.54896925395722,59.050821352733024
109,87.87136492063061,65.67449565603123,50.59821782771752
110,70.10774951144332,73.12995939173746,63.13168682506126
111,72.80847374975971,58.57408677359003,64.4337368169419
112,75.85943424320638,64.15052878875753,47.93927269418395
113,67.37993515752501,42.40905164164537,48.357446023809885
114,87.61024138061175,69.27354908426801,56.89853468153346
115,62.10144689870374,46.59363934458222,55.50508856336939
116,98.45779624473762,77.75860783821557,43.6572472281366
117,90.4188456464648,67.68996903651245,62.50706894417354
118,71.16479319913817,45.731054442245124,64.42989582494934
119,60.302786441860235,67.95130602036167,37.77781039912067
120,67.69704510967334,63.422116484055174,31.9128749527232
121,51.61199162695508,32.476780579179504,38.59385113089317
122,71.65270204039973,80.49604400555847,46.49951342375489
123,81.66192023372233,59.877719176914894,33.37989954935265
124,66.19839618187704,75.19512955153543,38.650490506771504
125,79.49531306120862,65.35014347670514,72.92070026150549
126,86.82493898229652,65.88132080357414,74.62301511207542
127,83.89396733747034,80.7374469615043,51.25757700828651
128,77.08895732224073,70.54304457920183,42.94242907593123
129,77.21803183764607,87.99408603486567,37.90558089457447
130,71.9886026262867,67.34406367452968,59.08401205190883
131,75.24615809687718,62.29041894166903,55.7572840616635
132,78.96317047019032,58.6395222396667,49.969791665178846
133,84.17502759789913,54.98787826793195,61.0946166934288
134,76.56110362959615,64.38296074597581,58.31978553010786
135,84.82388077471698,50.82684882539839,20.69378123828437
136,96.18155123215823,72.17805825882718,36.387284649165125
137,98.53545644907707,58.5191051763308,62.47021221592517
138,66.29451357125184,61.068257214158095,49.277020218645546
139,77.70711055142259,56.694380583280754,47.00842320320979
140,99.4674611086702,52.21748937664651,53.39809107725965
141,91.88623021171855,58.38992938683463,46.52881983589927
142,86.35175014683124,67.9657062928643,40.824500705889406
143,77.41161334685245,66.50083937453974,39.303862035397614
144,70.38019036030222,74.85713933990436,51.33454687177818
145,73.67373047033597,67.7844364538834,48.62587156490488
146,77.6172848438429,55.810876743323576,62.35770252008155
147,87.52619201769296,35.259450333421874,66.11220390332652
148,100.15839718854686,60.51510076429665,56.73057540837604
149,65.16637612299449,70.21209004340992,49.907025999050205
150,84.82409951593857,29.240693532053157,68.6678347765395
151,76.86444364329687,74.50447018650699,28.410729520686036
152,75.52373926549478,64.12866361776226,26.225971030324285
153,87.1134969349653,65.45315952957506,43.55268007698093
154,73.47697531704986,54.68011371460412,48.08407340021385
155,64.0310113864334,52.70079319611219,21.53649879033278
156,53.171991934247544,55.984358386244445,53.41309258191884
157,47.09141805077342,61.3239262121177,56.85777166306181
158,89.28418041928904,61.115236891857954,29.14099551866898
159,84.77494127315326,52.875311090590344,52.41649263334238
160,97.1399026399448,60.549861644601094,60.31211825165417
161,69.5502291289602,54.23299078696255,65.7183231850925
162,67.59963245610795,58.38040753042485,51.31403748748591
163,73.22688530945042,44.367935853802784,44.78370747407831
164,75.44467188786102,43.3788623497533,43.361156719394856
165,70.78610376389302,63.089883456695695,51.466632725413014
166,59.46334479461822,43.115575679236116,52.371266073139495
167,71.05258401916288,62.90491165203027,76.24070904603973
168,72.90146793477646,88.293291603426,67.7412209604167
169,73.89520637838737,50.32203054433599,54.743873134207874
170,91.10307862035822,54.96112683783431,59.50555884276703
171,89.1187864465272,57.90988150229306,68.03602588481162
172,85.92623212591953,62.10885958783539,39.06449999438314
173,59.62850113023746,58.71771062327763,30.940983986825742
174,95.14706643147963,48.10361047672919,65.02718721721423
175,69.07032378329362,36.82796422388752,29.511390280555936
176,76.56312135107308,80.79880812382517,52.38395658423022
177,65.17892432293151,70.67217248530562,36.41576917384755
178,66.98564762347675,66.28244255513488,48.8003707141408
179,91.94133929200741,38.0499647302774,50.152129423432335
180,61.20728455760357,63.44771935794089,44.022476810733856
181,79.27118566791027,57.5991321193597,65.65205259261703
182,74.54525477311955,51.04302289440943,56.16373029603562
183,86.04653271217406,43.84219271415177,67.06560110914451
184,87.90698301082588,72.27647986564749,44.75403069327991
185,83.87255620265367,57.004093536599086,38.65178311525968
186,75.82172525957297,75.12577254861918,56.117817691520656
187,81.81789218296741,65.54390344555445,49.03658802037406
188,95.38958383817003,51.96644383910062,62.194371321377986
189,86.56906138372965,61.26915543790543,72.84504259777852
190,58.97135418515696,56.82988629553416,55.287836043281146
191,72.35687677970078,48.595044680626,53.17140251922857
192,64.65391509350812,54.71592291265669,35.77768350904008
193,52.26401316807551,73.5300760016608,28.629380307952328
194,78.46033520293108,65.30201608651667,55.43730898744189
195,62.56475036414844,84.61366929473016,48.576885322236
196,64.67442044698144,43.23468384304995,43.3386056441508
197,74.33992752398969,68.67773208861976,45.49424866715727
198,73.48369228260502,62.15206238068386,67.46632065467703
199,72.2296943507631,56.295369285627245,37.09875683927327
200,90.01860430181081,62.55781430854243,50.76951528535846
201,91.80530153420096,65.84758064547076,49.165871248119046
202,85.39597151157002,73.39974594029555,68.8037528261004
203,91.53020638323252,77.39259039738018,39.68517365682727
204,103.52434881177305,73.09911993136548,52.00620456970356
205,73.89085704584869,57.025973169003706,59.65744165856638
206,80.57858849738048,62.251620282244986,49.37925739342175
207,72.38978588352303,55.73980310368858,57.11593324154185
208,73.04430607998616,83.47409685037582,54.676902902608035
209,69.4069085798741,43.65548426487218,46.43812814516718
210,79.15263208062922,35.77531541715127,54.97156802118341
211,87.31428839137644,44.160811296963594,55.248348215204246
212,81.61561991088985,43.875926411296845,67.31509304845137
213,85.93241038040996,34.83778676670832,46.674225692330786
214,75.1275506382155,64.69940507271286,47.79212776005009
215,76.76954866053404,53.20357020943762,42.734812997823944
216,66.76013603739203,58.37001463045586,42.215607687429305
217,55.3805266504213,33.19998210621326,50.44513329733142
218,69.4419775788988,55.3954877157981,45.26116236256353
219,64.7071769802185,51.337549364741136,48.8704172007766
220,83.095150138632,77.8876464183244,43.65025037379865
221,70.37394244907571,71.50319155321922,40.334458152850544
222,63.45314983017869,67.50899161585531,40.16469441524468
223,61.91950375724075,66.49375614333098,45.70157129281801
224,79.74213688614847,48.69137314777653,56.02471051655848
225,75.34019197256241,47.25098189215057,33.339051848471435
226,65.02782968810394,64.00186811725719,25.64080357221151
227,81.81545380577174,54.85539508107235,51.583919049502306
228,86.23192261493182,54.66789768474236,56.29816122386965
229,73.3051115210007,56.61452639070187,57.370722814965966
230,60.203505735768694,85.20241464323817,56.64102919712243
231,84.60816692234029,64.42385486158895,81.58742178803911
232,83.07586057191799,61.93964880174948,64.12753130673164
233,60.99904711464942,66.34623891161031,67.4204099906946
234,75.43302284211556,34.333314045259684,52.94682232042943
235,61.91646212829044,40.135918139336276,55.46910485710052
236,80.36360368326658,64.38381926894144,57.25440677703225
237,97.2068362599713,58.375806855339306,74.57169661725177
238,74.26327318401489,58.76037474925715,44.72370400792094
239,74.46489608321673,62.31864030044508,54.2726115398498
240,67.45911316344917,50.787208417384186,54.22009949917195
241,62.033951410194135,63.5504692428672,40.869124908929315
242,69.1170945092972,58.44573085811851,33.25522634131482
243,72.0409060627618,66.32436028822445,60.88524389679236
244,57.944067779675336,54.00026354683326,38.714278308614176
245,75.90257552686651,61.123753432494446,39.372675613202816
246,65.71095076539643,51.16430035525433,32.273750734352994
