unit_id,JobThroughput
0,34.27756733760255
1,29.045714070499812
2,1.085631373628804
3,29.93927708892744
4,15.123872077469862
5,12.797439378009413
6,17.729500808032387
7,21.408482094325347
8,17.082130540406702
9,15.753337073397251
10,15.338558810768335
11,19.76160124671919
12,15.31098147676137
13,31.97940274884437
14,26.157460027756077
15,30.117019417348896
16,24.47143356444248
17,35.656602113975396
18,9.700220261708598
19,28.042650277608832
20,-7.074884423467397
21,39.574216908150575
22,24.085300552562977
23,17.036867559474143
24,24.948129499691724
25,32.832683406131856
26,27.69365567526262
27,42.44024386450664
28,16.913258710507858
29,30.448084268283978
30,1.9370403793407354
31,30.999801809259772
32,5.847533904728227
33,4.478159051647194
34,21.618652420806942
35,25.41064209953331
36,20.469745237209455
37,20.813819658722053
38,5.145926759074407
39,33.106034933805965
40,19.503788282142263
41,20.471212194728487
42,27.66757681989382
43,27.137898003401457
44,-0.35244079129495454
45,24.53021170421142
46,30.325254686145733
47,41.62568757913094
48,20.781976413708428
49,30.36124797322309
50,26.6945188224745
51,12.002583706915045
52,21.79479670634027
53,28.73180455338344
54,5.582397414152579
55,16.86761926263719
56,24.646578238392
57,27.270642947901433
58,24.666609878355136
59,15.376123226209343
60,15.69499522980988
61,34.02401613116447
62,13.13340977250088
63,-2.2857152989064056
64,31.56671609872119
65,25.119551200748713
66,32.58672097701614
67,14.70067383107201
68,29.039045821635952
69,18.571850702446156
70,1.805512684077991
71,4.783991320757787
72,27.834432106017687
73,24.937697845785554
74,31.88432957363088
75,34.93935429279496
76,30.988126376194376
77,8.540086348005149
78,37.171975680999026
79,18.24133097245877
80,41.35847673237335
81,24.359282159014086
82,14.627374171688027
83,22.409574579512746
84,-8.834578298974327
85,26.497654294965955
86,18.545901583461863
87,20.96324000662156
88,36.37359823487431
89,3.8695894969695557
90,41.1420506988012
91,33.64567250638635
92,7.668988817208204
93,11.032377497909925
94,17.886326935129677
95,16.705755015836083
96,13.479933347717122
97,25.0713993220975
98,31.739262272101357
99,20.159217997788915
100,23.5070476852626
101,-6.482843915660891
102,37.651992327238176
103,30.773118336984272
104,14.986098293850773
105,25.00689817296868
106,27.136420118879293
107,8.788270742087665
108,19.160252601121105
109,16.66968533436222
110,20.286098257073682
111,24.275415871495085
112,26.501400131988746
113,12.497615665188007
114,17.23405423511351
115,4.2676337457306595
116,27.650084385068673
117,38.195739312455764
118,10.800395469906565
119,10.647950432292864
120,26.144678244150633
121,31.60614858375605
122,10.333478135296394
123,17.19248699128104
124,11.73024219955642
125,26.91883292465585
126,26.124479519919426
127,22.292090495331653
128,28.92754567874156
129,10.728342784321239
130,19.952559618597252
131,4.533699911766968
132,26.109162231950645
133,30.221099955921193
134,17.956940635336913
135,32.26280892652802
136,31.93559618790255
137,23.225516057780098
138,12.21544889232528
139,34.277035578459696
140,3.7444512107337418
141,4.869333666577708
142,35.10551388790951
143,9.857428985547397
144,27.43257455239159
145,30.713028333632963
146,21.746821674506595
147,22.12928769016222
148,15.388415965711497
149,24.576426455656648
150,22.576699809453174
151,7.266056949269335
152,8.757745315415878
153,18.55822388228825
154,34.88337565912434
155,27.648818632465257
156,19.306788707065998
157,20.454981846024594
158,26.91195141849489
159,29.43164812148252
160,11.538600570135937
161,21.052387078005445
162,16.26354579804416
163,6.922088048892082
164,34.81098944777888
165,35.62588689518641
166,27.582760671261642
167,19.409838195755956
168,26.983642583497247
169,5.657096182408903
170,22.4546335445212
171,10.899064938973712
172,-1.7944577664436108
173,43.075534584383185
174,32.7283961921051
175,24.73200629136255
176,12.464439947696901
177,-6.918510178217159
178,26.747095863738714
179,18.305703863802606
180,40.27569362115044
181,17.35633957304914
182,33.561309346907684
183,8.849361682593898
184,20.4452347672145
185,12.769721237954467
186,22.504407137869798
187,3.8367841601456494
188,25.09031078663795
189,18.061875654750455
190,24.28995913016258
191,-6.632797976527389
192,21.969942540594772
193,20.632055561568716
194,12.258657300163495
195,10.650893568702822
196,10.357379731473362
197,31.57791174292909
198,31.680529723084508
199,19.83671774564123
200,24.956186498553443
201,12.837754534170225
202,14.737017155609466
203,11.212289586036924
204,30.83600103341358
205,26.010365262002793
206,18.824927393235612
207,44.508611860421496
208,14.072920455181192
209,32.06954962992532
210,13.808766718189132
211,-10.137405098577911
212,5.255835029131025
213,23.136063898441808
214,9.213463743504885
215,30.04276416029963
216,26.910611913324196
217,8.629365054635166
218,17.36028427024388
219,25.519241454579042
220,3.3279975131589445
221,47.70933920554527
222,20.827655159781305
223,10.765902966112197
224,29.090210692067934
225,18.149755010368214
226,26.823011797397275
227,31.863351199623928
228,11.885267057078272
229,16.547210268047237
230,30.24869857206961
231,-19.349403233671232
232,9.657724670075352
233,15.242617788558805
234,-7.4049627392027375
235,33.543826019447934
236,11.509671789543244
237,25.106902195395808
238,20.59533739627784
239,-2.5313521340253295
240,13.933338831981853
241,7.991150457939073
242,28.737654938097705
243,27.16847779032165
244,3.1299259874209744
245,19.06402123784254
246,29.64193815366923
247,24.747528856007627
248,-1.841494168114131
249,25.08353014448293
250,35.4974193661516
251,32.16080813701227
252,16.255675378046117
253,33.81669057870798
254,26.01613029632345
255,21.357520571374597
256,-0.8306006012634759
257,17.60701717408891
258,25.786225409220044
259,31.493287056254985
260,34.443221852469435
261,23.34107215664656
262,23.414121313241658
263,14.778723818751008
264,5.841458261216808
265,12.059216597925655
266,7.649828819037891
267,23.046651613420305
268,14.606596340614463
269,33.85557528026677
270,23.976468688997883
271,27.307113496984
272,3.567967085323375
273,11.793617514586677
274,14.890330637588393
275,30.79698506138037
276,24.78118530078879
277,11.059997407816613
278,46.969534586092095
279,29.48216299714599
280,8.696337300048457
281,25.917582420825944
282,27.44385347918386
283,16.643716696543645
284,22.48096932371177
285,21.47955987411455
286,12.449796318216354
287,24.252582850889265
288,-0.8081145466194375
289,32.963703299968756
290,26.320939109928073
291,13.839054405689502
292,11.836244798613826
293,15.826053526461086
294,26.86768521028285
295,27.90360965440126
296,25.083796794970247
297,15.171867015261924
298,-5.823004880385945
299,24.861013022574237
300,31.509096404661378
301,2.075256555859144
302,38.974330630873446
303,26.778492546581035
304,-2.7328384516827495
305,30.717797831714872
306,8.55214978893722
307,21.135670397177595
308,38.15567805623219
309,19.815368503912143
310,27.583372719435754
311,27.21864245399625
312,8.833727469338072
313,8.521458770786003
314,32.20577170869317
315,22.419126559336107
316,23.426187923126243
317,21.7216072125219
318,-9.592525401135191
319,16.444384828376798
320,17.29774588062924
321,20.904376397454524
322,23.42675539494315
323,11.521179642596092
324,23.861452990670198
325,2.4469645022268818
326,16.16573203165468
327,21.261379090709912
328,30.352900715446403
329,26.086903425565165
330,29.40200486602348
331,19.133297022623143
332,13.785484747829244
333,14.069080733699671
334,10.071895553792618
335,22.32156839522576
336,27.704384476129793
337,27.40471216088858
338,31.152929238127463
339,15.6125569847229
340,32.025245591764026
341,19.160760094008666
342,-0.6144574226037122
343,24.16790703158896
344,26.642454144483978
345,29.496823031475724
346,23.814111144117057
347,0.36954212976143097
348,24.720984938118587
349,11.729419880730731
350,16.27850577584413
351,30.41941124576148
352,19.027209750692627
353,32.14210034041973
354,17.486616250613515
355,31.342820038748087
356,26.055615100109733
357,22.236362614944348
358,8.566600458062076
359,15.042985600038548
360,29.561171607247907
361,9.842736241449614
362,30.626425403431274
363,28.903781994487385
364,36.74332623577819
365,23.952926316800294
366,11.804526047872134
367,30.976170308066173
368,38.89149655157193
369,37.38297330173437
370,-3.638853872232149
371,11.877363869585475
372,23.030289921606506
373,26.211667030122918
374,22.70741158101101
375,-5.6445859410541175
376,21.948930683771845
377,24.24114816057176
378,24.028273424263777
379,3.55095897308805
380,31.036801336787814
381,20.532313338996637
382,24.903145318293582
383,29.275340342597204
384,29.598288668560958
385,22.931099286085693
386,31.53855417479411
387,26.538175742582027
388,-16.724825287751553
389,34.745663527371526
390,11.408481263863884
391,37.141437447219474
392,7.212475864931164
393,24.60603162725222
394,13.341750482487619
395,25.350303728699508
396,28.91414204429559
397,36.03336700783804
398,23.343082381582157
399,9.180216632922448
