unit_id,JobThroughput,RackInletTemp,PduLoad,do_CoolingAggressiveness
0,26.269976550755818,71.91556919108082,64.47218829799777,25.0
1,22.67549201661289,63.005291711565874,63.0822918338374,25.0
2,29.99577799890625,62.464121375052386,73.3216316465103,25.0
3,18.42388390092922,66.8438011459594,72.62004228695393,25.0
4,18.256710904166322,64.74387396509914,56.01374466751733,25.0
5,26.54074117833146,66.57564504351556,77.22705097830962,25.0
6,31.193006483935243,65.6377425030433,69.38655650096571,25.0
7,30.220873574139436,78.99287127234658,73.52616575203966,25.0
8,34.06577605999997,70.66856112768528,69.55445871417925,25.0
9,29.52087769776022,75.44268082718202,84.68090694597828,25.0
10,24.977416128028544,74.03705652763459,73.39456726642595,25.0
11,37.25348514328196,98.28822844771558,98.96407418591788,25.0
12,25.282963147985477,73.02799666960064,73.48260089944439,25.0
13,24.581040392103265,79.61755937698483,79.26824816939867,25.0
14,24.208902927885838,78.07998984587621,68.6369810809194,25.0
15,22.632597839038013,79.85369920031904,79.88501877476098,25.0
16,42.33069363402431,108.69347042993634,97.52381230192383,25.0
17,31.215779568632453,81.68851929759802,84.10922596272673,25.0
18,36.26682575163591,86.21954291745851,89.15085693787638,25.0
19,30.04303933667766,85.98222718762207,83.68852883317206,25.0
20,33.685577957391544,80.18403147015853,80.59374859161274,25.0
21,26.997421166188595,86.35805944448634,82.00596774841762,25.0
22,33.64264401192511,73.4716992342687,79.35357083522827,25.0
23,27.014964833979594,73.18032809202563,73.95377201786508,25.0
24,26.60313851572859,72.3288583551107,69.80896107524858,25.0
25,31.206269765275678,78.79969308152675,83.63896824371704,25.0
26,21.559210977059198,67.49868078981842,66.03192553894387,25.0
27,35.72263011571817,86.00321257144047,87.5011474143265,25.0
28,32.60971697241696,78.84140012617453,85.97779957395451,25.0
29,38.657800709100286,95.85352895572684,99.16462250345289,25.0
30,22.68354279157584,59.73056724121071,58.60285643312726,25.0
31,39.9456014458672,105.01329662699325,88.9851103627556,25.0
32,17.520496644459158,59.988710120117226,59.90664353415535,25.0
33,29.310330293784116,72.77036955933043,77.61779276795211,25.0
34,40.75946648595202,86.30864609288061,86.00770186415221,25.0
35,21.215812042258058,55.94077396380664,64.11949664064706,25.0
36,38.225299298772434,86.02651718973901,81.28389675784398,25.0
37,33.02311420064921,79.13075915663352,80.65958717643491,25.0
38,8.810358479952896,54.08267512283494,44.45534534104792,25.0
39,19.442367485161395,69.04095498304338,67.15452487713391,25.0
40,25.367350248541488,68.5375162831769,58.4839422869537,25.0
41,27.85986542047852,77.61905140104025,73.28846197002053,25.0
42,31.637995521885337,83.04727038941498,71.67706938122126,25.0
