unit_id,JobThroughput,RackInletTemp,PduLoad,DiskIoWait,do_CoolingAggressiveness
0,28.188245794993755,65.2382107374582,73.86147960710898,46.565006307589066,10.0
1,20.759782749877022,65.49602679519307,68.26088687798405,64.69506019483734,10.0
2,24.82759936739983,65.23444905989321,66.95331143958691,26.997998908091326,10.0
3,30.2370071446258,71.7599290454949,68.27013534501513,15.963401039161653,10.0
4,23.56326065096971,68.16711801326655,70.19010464375208,52.48830765096534,10.0
5,28.052787534510045,68.22383871592939,68.68506693079603,59.83065873044167,10.0
6,28.2328224070948,77.28462326614749,76.12377490902236,57.98399492016185,10.0
7,21.199424631120724,73.28980525911601,70.23047131807425,39.03648306912211,10.0
8,26.798211039859364,66.04875169570454,66.32192684396885,30.610482847860617,10.0
9,32.22411622171737,85.43857690734326,79.65261526528468,63.85433248722677,10.0
10,28.367598047146476,75.23792376532816,80.37123377146138,66.79447008648127,10.0
11,28.022878983818146,63.23826800057867,67.36593599515435,51.72998766652237,10.0
12,33.809086095612564,91.87467755690099,92.7314466639849,49.12228849039218,10.0
13,20.858534422967406,57.645032855868195,63.73397302360159,46.01524902331884,10.0
14,29.24255438908139,78.89487434987912,80.1407687606823,56.46480339823903,10.0
15,21.70699108006496,60.24656800714674,61.718825346874,36.9523049069919,10.0
16,32.717700118094214,78.59781526711566,80.1057547618002,51.61045649540678,10.0
17,25.66180177644284,66.45093832776571,63.52650799440406,39.41633481045494,10.0
18,23.26303624984411,73.06251085251859,63.41609280670464,44.99044398416263,10.0
19,22.64144447933843,68.00640738703287,63.7597431926835,47.21765441206123,10.0
20,39.040763985521636,86.7965654176949,96.28516623810795,72.84112755364251,10.0
21,33.35713089646918,82.98317512959433,84.04386706978961,48.90804949654326,10.0
22,23.307146449774844,62.953184224397724,66.78820012454113,24.69177982745109,10.0
23,28.517627022123424,77.6972911884906,71.03022182307706,57.3242959328517,10.0
24,48.893455978678574,107.83057556091717,101.53545878853186,46.71121632870445,10.0
25,24.558409609885995,77.69748709745153,67.66673414408658,51.27054120550614,10.0
26,23.48378128265284,66.73345664794009,73.29849089718482,78.92274197988044,10.0
27,24.53457583710204,82.7245150971886,74.900220861524,55.628458791421124,10.0
28,24.05930977848415,70.37451096795836,64.98195113365948,37.112859618436964,10.0
29,26.631745947921736,71.52538084057575,72.1681521022048,55.60596869952112,10.0
30,41.355188475403374,94.07798954855375,98.41305191694212,59.034300061690175,10.0
31,34.480721982431476,79.78388120680515,85.57879425700034,51.749150108182974,10.0
32,32.82029573311307,91.074082273196,81.33640802274212,54.45510041733595,10.0
33,36.50937176714476,96.49711242335458,99.66734281788051,42.75769721357885,10.0
34,20.42399767815132,66.76813457293588,67.85569946196718,47.59478421789235,10.0
35,22.155733716600544,72.17231984852108,75.46194842396962,45.69801182947587,10.0
36,32.48799657090967,82.5154234571938,93.65953381796905,57.32804665111317,10.0
37,27.719904691044373,71.2218709469142,76.13043869667742,79.15562600598007,10.0
38,18.13212490468223,59.035332511499874,56.25204367316415,75.35505361310939,10.0
39,37.968638134736665,89.27932872625782,92.23586492258214,23.833412725131534,10.0
40,21.988217377457673,74.0955406811855,66.71367330285138,36.353285150541254,10.0
41,32.05338420693387,86.6325176537603,88.37369855452108,44.287901964112976,10.0
42,19.719599635876534,60.12036852463279,66.0029010938593,43.35464800206138,10.0
43,37.86509663983318,77.45246333126755,80.28258404144609,41.7259387175929,10.0
44,26.630470381788165,66.769490051901,62.887206964793094,47.89658448821902,10.0
45,24.183114183770993,64.32348449245318,64.53330641384305,46.33660675395134,10.0
46,37.95378661124849,90.23193451513414,86.17998649950917,55.55790112544416,10.0
47,25.65772829701173,67.64513617109705,70.80452404493131,63.214676451876734,10.0
48,37.115184249902406,87.5041837821485,88.65697143609584,66.58583205201998,10.0
49,33.37256076695412,92.49755069799802,93.90698651485945,37.33411765253585,10.0
50,26.101032270063325,72.37840388008078,71.14730780931598,46.17641837291812,10.0
51,33.509807618724714,76.85408860545326,67.69419600332931,44.9308303130688,10.0
52,32.70996126284025,79.84655864342946,83.8089843133313,81.41513647245525,10.0
53,30.598317987389287,70.81530129092468,77.10962925132074,49.922266917705336,10.0
54,34.98595202311935,76.76460664989449,81.56796225218517,62.86243170069746,10.0
55,27.90672498582189,79.89002051836214,84.65227249174919,51.36154760560691,10.0
56,29.554437241656455,78.80982436912896,74.05988153068301,46.10999489136148,10.0
