unit_id,JobThroughput,DiskIoWait,RackInletTemp
0,33.859593464258175,53.22929035256184,93.75645603137482
1,20.983464851455217,66.85003997022123,71.45254140286134
2,22.089903499464175,67.94609895574776,63.47885364365825
3,19.51581422970266,62.174154810742095,61.18881838809602
4,28.35144262213256,64.35476725727257,81.88466405121916
5,37.109943215244556,67.57114845886316,87.56760902294226
6,31.736217803221237,72.93356635498306,83.32000997334868
7,22.202057850951313,70.0103256863354,71.20263370897389
8,0.07674101296344293,60.883571458719125,73.74805485433953
9,26.740791895055857,57.15846868926873,80.66422389137689
10,-6.4369938958620665,31.96448316458279,49.398384924398094
11,42.99187955431185,72.85990302275488,107.64399285762543
12,21.603977570337868,53.1986464942171,78.9321133226496
13,25.279626571304405,41.64868001560225,103.97808940344801
14,35.13504249001552,63.25406954259707,96.15806365422145
15,16.241967838561695,43.955145365124565,61.70023385188254
16,16.563438231184602,71.38612770224007,67.67374047614393
17,19.261314272890065,32.9413008480609,92.21762327175801
18,8.445911103714135,47.2459570128052,60.90979835657717
19,26.125533805682483,75.81231549687791,75.10026252871913
20,35.74194139520295,63.81983558473855,68.35496311616717
21,18.643367367423828,77.91264815228213,75.3475686777707
22,26.739502056869185,57.24187009741065,88.3634428406047
23,10.081749114272053,44.08630888713007,68.46000381098314
24,30.458674092346275,78.76689500847282,91.50055138908778
25,22.175721900587057,68.57387456573726,69.06144856803007
26,32.329696312364526,56.253872792772164,83.29986769601184
27,25.607017633816426,69.44532193992349,75.88793892773911
28,21.655866604997527,83.1904775995963,66.81507151685396
29,4.6705123906264285,58.080299095311325,69.37363948821826
30,13.95022270171661,58.64024810678726,76.53768329431192
31,27.81674121388267,63.87558581677736,82.04673317381098
32,32.50335409763404,52.02923246979351,84.65681701477865
33,24.645683671865978,67.11363550157796,67.33580239254323
34,28.509492989869273,63.56346699199788,73.83480274719858
35,17.65380762693627,77.62735881825094,68.04998306808031
36,38.996378463121204,53.83813416704792,83.93989032732944
