unit_id,FeedFlowRate
0,33.96608366250021
1,56.150315103425726
2,41.59646945327363
3,41.66767807376344
4,68.00824628521649
5,42.16635334696606
6,44.23384214621049
7,52.46919437510472
8,61.33759511937973
9,45.79201895589773
10,35.41909248604903
11,36.333843175017954
12,50.25148099567766
13,44.93110993073307
14,41.94223213585039
15,25.638038333980663
16,43.74064471680603
17,56.78421886191842
18,15.191231453490364
19,51.333242036309755
20,31.34994935327597
21,53.8561395053585
22,26.76985944844742
23,36.312655986670116
24,59.23041391330578
25,35.17661028784785
26,34.16032065273405
27,39.14881201093624
28,40.57662494427856
29,37.952841953011074
30,21.366786730907723
31,57.07099898343959
32,32.22142444832298
33,35.65451240338342
34,42.84025347529006
35,40.297572161367064
36,39.3722936382007
37,54.551276389916396
38,56.55667936020164
39,35.02235406786167
40,59.562605139638016
41,13.208451904588637
42,27.644849675481012
43,45.479847100185104
44,34.78705079031669
45,22.28271220654424
46,52.91669663729009
47,24.609326952525066
48,41.165375514208435
49,23.87080301060435
50,46.32397897001646
51,47.610232458936636
52,30.48085269582869
53,18.15722566994934
54,27.666614713887057
55,43.56205752049908
56,31.33028929755585
57,47.807325242142134
58,54.89432106741285
59,36.33906858030622
60,55.76337358091299
61,38.925472597518805
62,45.76137063192343
63,30.003940995062603
64,40.38757640655376
65,27.82796306856287
66,36.9244391569086
67,43.58020935301248
68,28.9045571597076
69,50.97642244228721
70,29.958950465627748
71,49.658477306244095
72,47.46894930051232
73,55.22463348759839
74,52.98624013124348
75,51.26308946859907
76,22.852396292326425
77,37.42590691745379
78,32.907286788155986
79,38.14364480321477
80,51.07780717921179
81,45.491585089715876
82,28.781874939469823
83,26.569014615221793
84,32.48011811048458
85,49.865274932858654
86,35.67814964997695
87,17.530924489398956
88,58.849346148437505
89,32.9230406969191
90,40.80135738519557
91,41.014956075783665
92,30.842938433616624
93,33.36857354569481
94,33.834711479652896
95,34.45945069221795
96,38.194777584324015
97,42.52518369582946
98,58.94686219127875
99,42.26091784312119
100,41.13753057016666
101,42.70611512425049
102,31.846268240883155
103,56.76470258259681
104,41.87088770941045
105,32.56740205212528
106,69.86930454074842
107,26.018093979517776
108,42.17697409789576
109,35.44886618098158
110,32.81872135691097
111,22.67869823636505
112,25.117365680404703
113,37.09563887558372
114,27.491468324847226
115,44.75562390204698
116,42.54167050762905
117,48.63181286840624
118,52.26157469464401
119,32.015929436919706
120,44.32601358686059
121,41.112773807586386
122,48.49085928119754
123,25.66095373422797
124,51.37464255604509
125,38.852266143267066
126,34.29218131839346
127,45.19127306271227
128,58.271044228895995
129,16.091197822687626
130,41.81112463452485
131,58.84998180098442
132,46.21005767538944
133,45.99406394784878
134,39.59451040097443
135,33.73088845578258
136,18.494560617364932
137,50.11199076736688
138,51.56990164464663
139,59.36535247420779
140,52.68779591266505
141,12.715506764647998
142,51.44698041155365
143,39.586021264819095
144,38.65016491185209
145,58.31409886847024
146,40.30815342862893
147,47.87103479204281
148,27.045016841740395
149,44.62198324648391
150,22.357921745806735
151,37.741613194204
152,28.82062763627195
153,43.334107391794824
154,28.61602616344801
155,37.10344937553191
156,31.64587858800774
157,66.79640329077822
158,41.07627909302525
