unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
0,-4.9269668752486595,17.069431290799038,100.0
1,-0.6089166760546936,10.953901518962496,100.0
2,-21.96166290837371,13.086633555989524,100.0
3,-2.949282215417593,1.905578586369538,100.0
4,-1.8585583540727082,8.185511971556243,100.0
5,-4.7905022429522095,13.829886013090778,100.0
6,-1.6993429831842577,9.882924949633649,100.0
7,-11.023258816234225,-0.14698752396610715,100.0
8,-5.263031691664307,11.41381463748191,100.0
9,-15.460874520769746,3.9752499922141586,100.0
10,-3.4046392451373286,10.9437762830694,100.0
11,-9.899232155599709,5.019129819287601,100.0
12,-1.1256023076077595,-9.802937142493697,100.0
13,-1.4601311656495257,17.18250899364343,100.0
14,-6.71279608755799,0.8624436107601312,100.0
15,5.197444209929567,12.020864900548721,100.0
16,-5.2180779715239884,4.554114716839706,100.0
17,-16.22466610787912,16.982998916617827,100.0
18,-1.2999502045063651,9.269887604993485,100.0
19,-21.370868120120843,9.189116435970655,100.0
20,-3.23003234270056,12.674949270323722,100.0
21,-10.754044506211665,12.11078129621655,100.0
22,4.265529262395129,1.4504271200459584,100.0
23,-4.411150677404155,17.87479381650835,100.0
24,-3.325410144674895,7.121966243983481,100.0
25,-8.155725722111933,13.853722083111947,100.0
26,11.59388154542619,-1.8741502639777892,100.0
27,-17.848343863282807,-13.856371674706992,100.0
28,5.95588414900494,5.901370098781644,100.0
29,-9.080799178469217,4.674228412979073,100.0
30,-6.667143785865876,10.420927501597319,100.0
31,8.965335472827281,-5.993705368888593,100.0
32,2.6263406037940946,26.18931707077186,100.0
33,-10.267030591133057,0.07122979526755024,100.0
34,-9.001507311562055,5.527537413061465,100.0
35,4.607416898207237,23.4238822356277,100.0
36,-4.740020068606755,27.279483600650877,100.0
37,3.8132186217834967,11.991471326722072,100.0
38,-24.079188186637154,12.669246114880831,100.0
39,-4.255893542682842,13.092000018177224,100.0
40,-5.235816236303281,19.094018951711067,100.0
41,-2.3289005717222446,8.045796382038391,100.0
42,-3.271118098230795,8.438487219259668,100.0
43,-3.114069896433804,-1.9901700010724248,100.0
44,17.289839762289688,22.054688678364364,100.0
45,2.2803538514204833,5.919903920127156,100.0
46,-2.307993284935736,15.027474855780717,100.0
47,-1.522491238183938,2.116822314937256,100.0
48,-11.229751684546535,7.969835041545309,100.0
49,-3.479679810097864,20.069095527762357,100.0
50,6.437021614425109,6.319183982431687,100.0
51,-13.594647373907511,11.535077554002127,100.0
52,-2.757468353304956,14.048214501680363,100.0
53,-16.911603593313153,26.120454384626115,100.0
54,-3.6907763012849006,26.869240914753153,100.0
55,-7.352400034607189,2.4390306757674987,100.0
56,-5.18304773886124,8.169717538358961,100.0
57,-1.6240690926880799,6.423743714926661,100.0
58,-15.678309109995775,22.68085761930497,100.0
59,-9.326323117553235,-2.431067410424143,100.0
60,-5.453584037208423,7.263160761915717,100.0
61,1.2542917867853571,7.798696066840272,100.0
62,-12.316003373581015,20.412090009190702,100.0
63,2.7401215373002303,24.968540481114108,100.0
64,11.38660939076258,25.01798135022369,100.0
65,-6.405249784825408,5.299908625261558,100.0
66,-6.201795725044656,21.620457287136603,100.0
67,-7.797439449601437,-2.315284605798924,100.0
68,11.837779680563715,14.228101915005457,100.0
69,5.332248834823363,23.114143998565588,100.0
70,-15.145800536261259,6.995695844140796,100.0
71,-8.569103076042587,-6.329155450111697,100.0
72,-12.284542287836722,-4.792638373778589,100.0
73,-1.0775507434249811,10.212764898184496,100.0
74,-2.876177790855329,10.741861559366672,100.0
75,-1.1477132223505238,0.5757016824559962,100.0
76,12.261824073308158,4.086624637301977,100.0
77,-3.1969359358293277,20.726002917662825,100.0
78,-19.921727471268586,21.527553095211818,100.0
79,-8.68670352981476,12.31294328837977,100.0
80,-8.076120111002693,10.737287230063645,100.0
81,7.869966051642885,10.528457608978224,100.0
82,-11.681760340090344,6.0394266014050455,100.0
83,-3.3500304973109216,-1.0752451542109096,100.0
84,-14.131549993157662,20.72100490439212,100.0
85,-15.868809794595613,10.043748032989782,100.0
86,0.47436508046823356,22.187445837853282,100.0
87,10.913490513834404,2.5387396331560517,100.0
88,-4.897902993265143,4.101158658231942,100.0
89,-12.09849366813211,-2.426743641536028,100.0
90,-5.492685814769499,14.426017552351148,100.0
91,-5.32981436401861,-7.960481025887788,100.0
92,9.404438421300384,-1.0153129809126646,100.0
93,-10.590952043375903,13.377086002415666,100.0
94,-6.804537729592189,21.216349894168754,100.0
95,-13.422223211652236,7.106509382505497,100.0
96,2.1537882209561525,-18.81302238793151,100.0
97,-1.1152857621572738,22.179500143626797,100.0
98,2.0649287912311776,6.659369345455861,100.0
99,-5.685350575913811,2.673687280279035,100.0
