unit_id,FeedFlowRate
0,32.05566394656437
1,44.96764740201771
2,39.1746697396081
3,47.713024497880824
4,51.92208919171197
5,71.00261931903428
6,21.55584261738893
7,15.374512198055946
8,34.839408618507974
9,37.107215574606684
10,44.96950715984682
11,48.35638952287834
12,29.95857067073167
13,38.96318378781107
14,18.332906008911987
15,41.05667136969486
16,34.97367037668454
17,47.12631175218786
18,38.510819271249396
19,9.054993372230363
20,58.095473150108
21,50.73017696473239
22,55.44909869053261
23,32.87759883668812
24,39.30585579187634
25,31.744496368922665
26,45.83521434650578
27,38.89806330230543
28,16.28258500578189
29,35.49256586661092
30,53.06883675499446
31,45.58205116717662
32,51.07127808378139
33,34.56400215538109
34,14.816973424618034
35,22.30661184918408
36,43.350655553881694
37,25.692193842653396
38,48.40376009011638
39,33.0404897513527
40,44.09884848017665
41,37.783293650291355
42,37.82082139923148
43,26.8897313794397
44,40.8635476369343
45,31.8556241643874
46,11.784806300349954
47,40.519383812177196
48,21.36554777815183
49,34.48621018874628
50,55.86565071898462
51,52.745160223800596
52,57.238775736088456
53,26.66718308768639
54,40.78591617656524
55,47.24833086174833
56,26.91466418979589
57,47.13444816994137
58,36.746995559471586
59,48.30237951991882
60,38.36434346779868
61,48.92458161542404
62,60.34331383555514
63,47.22308316130176
64,23.10458645477179
65,48.60710069921793
66,25.175438047510763
67,29.77244387917826
68,49.173151445336956
69,44.11467291976863
70,64.79559125524541
71,46.817092155049224
72,57.7329266688726
73,55.558562571531155
74,66.27390588655601
75,29.502791041453804
76,58.5510291957621
77,37.825272972015256
78,20.51016176942756
79,46.53685640681141
80,38.21264728484757
81,57.29730610606177
82,55.284068280935784
83,18.44391842023186
84,24.911917657221604
85,31.660688525361472
86,52.67689000946419
87,41.40004824150731
88,42.32747265987409
89,45.736232171460074
90,30.06963008323402
91,27.345804097317334
92,46.190852407341296
93,39.56402929450133
94,43.18758554611831
95,51.61243863776412
96,35.10303502552526
97,37.012497432105555
98,46.75104151282689
99,46.54946406887013
100,40.291344398368274
101,33.646571380818465
102,23.07805670213122
103,38.719999367977934
104,49.86276990697699
105,45.419251078593774
106,28.930094670986026
107,48.72800369219863
108,27.745535109698206
109,45.3335149173083
110,46.341676397673474
111,52.206715233932
112,32.60677775618022
113,39.42409429343816
114,59.82904324707465
115,34.2629366393979
116,20.49945622021932
117,26.092160951046274
118,21.780287751340403
119,34.582386972596396
120,28.671289963679136
121,44.279176756158186
122,41.25070086070442
123,27.196956629017336
124,33.761758032041016
125,52.038215093672314
126,19.803565128625138
127,29.777654421848013
128,37.955842715348844
129,41.294430773112
130,39.72618409843281
131,41.944923324038655
132,34.71257115484419
133,56.806704243117615
134,34.093073939482444
135,20.82982451561816
136,19.667117801079545
137,30.039152426669503
138,18.098874445021472
139,24.798079178852223
140,20.676059836256275
141,44.86662315574828
142,61.09129905257732
143,31.481810450700003
144,26.04090673515124
145,49.9902016786339
146,43.081280459113025
147,49.98156791673156
148,16.30367801015676
149,30.106004402462435
150,42.45100412464795
151,46.077137951270004
152,34.76076849704205
153,45.018736350331764
154,39.98631070104236
155,37.52444071803172
156,35.49472499872669
157,52.82876510705623
158,38.46208632078411
159,34.66335761126047
160,22.940499469974647
161,46.47992032456694
162,27.054413760156123
163,56.237671757062394
164,17.587537175671013
165,47.88479557234838
166,33.65058113295196
167,43.652555666126
168,39.50926983810838
169,49.88260806253224
170,37.15249702247757
171,47.542906451629335
172,51.30230938166599
173,30.630396741381446
174,31.764709429780034
175,40.54952106284568
176,29.993710089362423
177,21.25790332736208
178,28.061492699726323
179,40.622598046679094
180,34.67212495033063
181,36.59637472525312
182,43.732837303100425
183,31.26545641441737
184,27.70881191868368
185,33.278205525190835
186,41.42419562317782
187,30.697837634469266
188,33.40286185425922
189,16.381629547637694
190,34.12962181140689
191,36.472804041236074
192,48.863076930874996
193,44.31475002125641
194,50.43103944785093
195,33.44468757122097
196,28.530324618592218
197,29.782325728552703
198,31.19765594171944
199,46.060975731280635
200,33.461437389134026
201,41.84748946387971
202,21.305686451998525
203,20.478645727631953
204,40.27151205979607
205,59.885543346991746
206,48.82354712191617
207,44.52047374027964
208,49.49073428517782
209,40.978269142946935
210,28.0696145155936
211,22.909800503137966
212,15.240502307214717
213,35.353456189034596
214,29.221611146036523
