unit_id,FeedFlowRate,EffluentByproduct
0,3.7010548380980595,19.172361819299283
1,14.414528259564772,27.50815500677055
2,59.58139348720324,50.65774791853868
3,43.01032878243521,30.47476874182164
4,32.77453670687388,67.77238969060343
5,68.95424071464737,45.44082503874374
6,45.879763208530036,33.72053676403688
7,44.86030438941864,54.69787108676872
8,29.92260255255962,39.34819616525109
9,46.21717727844315,56.233297828502444
10,23.451053043015254,31.755201759247544
11,61.422499421320765,28.91509569242979
12,31.271361211420658,56.29225596085187
13,30.95844873749225,1.1756038401996065
14,44.85420435030158,41.61341935123337
15,30.58483127384412,47.089724699103826
16,44.784877028644445,44.50756348807296
17,21.554037950498742,46.86258312842036
18,42.98213566654781,72.41623344433903
19,47.27371716397029,38.18546571931628
20,53.70452385360135,51.03646428863858
21,38.97511882291092,58.56026200926622
22,57.78366434167826,9.831542252523857
23,31.229942527344363,37.70027903176645
24,36.89475131970555,47.32443843547064
25,36.84800471672791,37.95810145934026
26,20.589201415634662,38.953176752084254
27,30.271067639514712,38.01668206174119
28,23.745789976163202,37.147012552790116
29,46.12788968018846,53.401072907402536
30,30.921503508621615,49.67427890511941
31,37.956021964461705,23.328058470696174
32,26.901720594478938,45.58992935593799
33,34.177984193950444,56.95176819849408
34,26.429237498627877,28.99443826880639
35,38.0483555783557,27.868612893014067
36,34.68610579947482,56.18344169276929
37,41.950105351155884,35.97661653430984
38,54.71120262389662,62.02703413140774
39,46.80657802572731,51.616211369701844
40,43.14478162738194,38.340968494754314
41,53.92067867289466,64.64705147394822
42,60.887763101208535,31.584285414471424
43,53.85791055742485,39.846165503019726
44,52.48726534786066,53.40989822449472
45,44.513034889213095,41.865736958919534
46,21.332325404036638,49.15881914435968
47,65.70874697337533,51.71380167543477
48,41.78561390996667,58.39313254688699
49,31.70297775179681,30.485009979840584
50,37.40930529149748,35.125088408605784
51,51.6047474807228,59.63809859656055
52,13.807069124409864,35.44620220554892
53,42.30091404852586,42.0174500761086
54,49.22001277247758,31.628783901295648
55,60.529530362323676,58.25412872348866
56,32.67839869076228,39.19413093559398
57,57.8700584344219,50.994802297883766
58,18.904533519125458,4.66456961929571
59,33.46676278567422,34.66537432117809
60,62.74210682156604,51.39755619957192
61,11.637593063249572,22.31972803020855
62,57.09958105453239,37.437572894457745
63,38.68593102453355,31.419739267026692
64,33.82671152250342,34.4561287937924
65,40.20320684613909,63.91809801540506
66,33.28367189328183,38.526299225605726
