unit_id,FeedFlowRate
0,49.54751103280775
1,27.827199911312324
2,41.352141830127536
3,35.67387147873881
4,16.460118806626404
5,51.971443955908654
6,50.97899607334661
7,37.32022617942232
8,46.972301648194765
9,32.195661159340524
10,53.01411350663003
11,31.794831899864295
12,40.9817114702408
13,55.25270808594351
14,53.20818784262147
15,19.512700284578905
16,45.48179144948766
17,36.12102547722108
18,44.89284773304023
19,46.417792229781874
20,55.58356968224406
21,68.15658639230354
22,34.954728624151606
23,50.98041550699813
24,46.413993641950285
25,40.7538772867215
26,42.81823699960842
27,38.57541687559294
28,41.109462297217306
29,42.376618927396095
30,17.502014398096392
31,46.152017847760916
32,33.3126423391355
33,57.74432754936405
34,31.243268519502173
35,34.00673378824383
36,25.651646813269128
37,48.5411158434688
38,42.39237045148387
39,57.78621474818661
40,27.267255590102444
41,41.83683973365477
42,39.26541339332608
43,31.77535571795052
44,49.1747648860749
45,41.17224880507726
46,51.2440171850359
47,66.2385117040931
48,34.10566895602846
49,44.13863614124823
50,36.31009146540636
51,35.150533678706154
52,39.70303229337877
53,52.54761309069539
54,46.94873110176877
55,38.66350360257007
56,50.42279284108048
57,36.24772968659665
58,42.584250503127954
59,34.19432872779051
60,34.921877587267645
61,44.20601465301495
62,48.483853704838
63,39.7168578824748
64,36.132276461619995
65,37.51755738075245
66,33.669806294451256
67,79.96218762446058
68,49.85156277208311
69,26.813948867846403
70,26.058861122101504
71,40.010707765607506
72,10.382208587800122
73,51.11119546879565
74,33.17644136853315
75,30.78762426078954
76,46.25600874224693
77,21.945789731044258
78,42.185330815763955
79,36.913915534800935
80,48.98057113026031
81,39.83288765656991
82,29.41770776184639
83,32.24956036057571
84,31.90699109618238
85,54.52037551875374
86,62.30387969947367
87,70.69916171256507
88,58.91861316950293
89,40.72111841980051
90,44.024328584511906
91,40.2580419632028
92,34.24473631576181
93,52.68684940108137
94,36.45183005319665
95,62.635163606939074
96,44.81714156181316
97,30.52529828836217
98,43.06873727004148
99,39.20635157346338
100,32.72260419518858
101,25.055579656366575
102,45.94871807042503
103,39.91400434016162
104,44.273312587925346
105,55.715591585905685
106,57.94339727459705
107,38.0812537403432
108,27.198464760259192
109,30.318230682445556
110,41.94268655247223
111,31.299946829717964
112,44.44820046643101
113,33.13655771083074
114,59.054483938247905
115,24.01354867747342
116,40.31695975978246
117,42.42427771562086
118,47.07403066463964
119,27.01260597201216
120,28.438565954834957
121,63.20238125369223
122,44.07573407973278
123,28.902715324392354
124,50.92005828092087
125,50.325708090777184
126,26.95334193251885
127,49.40532362668158
128,49.57793482639737
129,53.33222413506299
130,47.93873380102022
131,44.720356292363654
132,50.348131876129116
133,36.11622400747356
134,50.920921265991495
135,37.40933405643817
136,49.51709937814001
137,46.49900403711282
138,43.49462020653675
139,37.26202212898646
140,49.11537609596216
141,28.489377619299034
142,41.802589527079085
143,43.93120471240233
144,52.785232725408825
145,42.83833422275531
146,31.757631549426687
147,52.42785843395114
148,27.257867684754217
149,26.924379559796055
150,52.10687218603511
151,44.026861508950525
152,40.664089544287535
153,35.708114027796185
154,38.68775422735216
155,37.199746877132334
156,25.434538137482082
157,55.15883964840701
158,31.571296688754742
159,68.7692426476022
160,32.65070379064895
161,39.82224367920313
162,50.830819222124816
163,60.41900086316508
164,35.54259606697276
165,54.43533903563655
166,32.17722513184786
167,43.84738774257076
168,38.048315963898325
169,48.088840851795915
170,19.423193733235244
171,17.215936082096945
172,44.027695179254465
173,67.39800594389003
174,48.89759992604912
175,21.28000848418746
176,21.741094509686597
177,30.962391637300094
178,50.99268977810975
179,48.13482237329097
180,88.1489309347621
181,48.0382339354646
182,54.88480082221928
183,45.18649512998692
184,29.352912373303766
185,26.180639598641196
186,31.691429308948564
187,26.96692272231873
188,31.74910333307207
189,26.607333543145817
190,47.537668011500365
191,40.19349496682154
192,31.373926727722004
193,34.416877596875096
194,44.5772638482157
195,65.93839970261459
196,45.92541953966997
197,45.40956578693964
198,52.14589461635991
199,31.247202530143532
200,51.780739627465756
201,55.06900878784792
202,47.389655422456265
203,19.620717703929675
204,52.970334271451684
205,41.23840925694201
206,40.20778118116038
207,39.583707788136316
208,44.156421729359835
209,54.487378561951225
210,25.035826504959232
211,26.79708774892329
212,23.755878943428733
213,42.518523772482425
214,42.60927544693858
215,45.683430597679504
216,45.892089353198365
217,36.82759576619212
218,42.82573395473139
219,49.17877476505929
220,45.517939742834365
221,43.1191932815467
222,21.612602777655923
223,35.12449532535915
224,46.45297870648652
225,20.735597572505313
226,25.684793565734857
227,52.06203783446367
228,38.41658845099197
229,43.591438866913236
230,40.598316566746476
231,60.494637582376896
232,33.25023998334897
233,49.27599676194137
234,34.882622808755876
235,55.6099110248366
236,45.964843497157894
237,41.700384704591
238,29.875599330510337
239,42.88354170893197
240,42.239382036981524
241,21.07314226202556
242,52.28093915167454
243,17.185158628665786
244,50.15366905622469
245,34.25990706017949
246,61.95988135109738
247,47.13327536672374
248,52.116689119838966
249,48.58311273435001
250,60.506066522815125
251,43.27908555312527
252,28.290448110425423
253,56.85177669047885
254,29.99889377062754
255,34.02396638663988
256,31.344910749863818
257,42.852119840868475
258,52.1675022209252
259,27.72775634447096
260,35.88294790694436
261,28.502935834796634
262,29.3440623757217
263,51.627100645189564
264,42.50716731291248
265,32.91041849184598
266,55.89018238500081
267,38.24085375846388
268,53.35048693143467
269,11.51835697282958
270,33.62651529200893
271,45.75548405196358
272,20.843131148302934
273,58.692323766089785
274,53.41473050386805
275,47.21855839097731
276,42.726817496055624
277,37.99544957574121
278,47.24609886662233
279,15.703107654470786
280,56.17581278931788
281,32.127536837124545
282,46.9764100885201
283,35.43417531475802
284,40.69150981716588
285,27.520244692651403
286,38.66048000109593
287,39.649192234953375
288,38.655085571826916
289,33.26961295103794
290,28.58138355995075
291,48.26510349425121
292,52.89262799844421
293,26.94165842147153
294,35.60442559548062
295,52.21922037017001
296,16.235100565403474
297,26.497312671141326
298,23.587117428944985
299,36.025462958816675
300,63.30530899419413
301,33.671802146902955
302,66.25487931138173
303,31.832515462889635
304,46.10132380530197
305,47.933383549488255
306,37.88218922588989
307,44.06413789149788
308,33.832965169921195
309,56.45336053093115
310,47.17153911108479
311,34.12691204291908
312,58.176915044881284
313,62.40298867640579
314,22.71038470823219
315,44.00681010609759
316,47.76223597884052
317,28.758181022046983
318,57.94798860635402
319,54.824835046958924
320,54.40911745155174
321,66.60988955041769
322,19.149340355926864
323,57.469044364346914
324,24.809767044363774
325,52.01366610927544
326,53.607761162171954
327,44.63730653042454
328,21.070855150981345
329,53.561172224947434
330,50.01622220241783
331,41.02556568999128
332,42.15853998320498
333,40.643803154113144
334,28.332311341385804
335,36.6145470900125
336,43.24841245744971
337,49.84993817060303
338,25.148300641817023
339,27.751211391831323
340,41.249958128198685
341,42.27853382364969
342,44.808046152625046
343,19.14764378375601
344,48.334929313150745
345,37.22789649734825
346,53.412773756503846
347,39.84621459102895
348,40.48838879068109
349,30.074593065995188
350,42.86684774913945
351,22.015758994262942
352,33.50850176564595
353,48.36898711576058
354,50.377398291928905
355,57.2517826384392
356,47.03299811537763
357,34.77780735832549
358,27.95717354475321
359,35.71601252659993
360,39.85934270698478
361,44.10409844610796
362,36.0028226429039
363,34.83222642104679
364,40.68214528262958
365,27.31136426151513
366,46.892560786871435
367,54.06545515052552
368,41.538789040534965
369,36.286157176228734
370,33.351535989714044
371,42.01222260910146
372,31.942457542129564
373,19.992772687770938
374,45.480041834194935
375,49.75209825781409
376,34.054051666964796
377,50.184010937873666
378,40.81083329798791
379,39.37205490756579
380,34.11450814141014
381,22.657722935296423
382,31.986249293565237
383,51.26357100965968
384,55.6267802033319
385,46.74740981239928
386,40.50014734221686
387,25.98977990510915
388,25.308655211389
389,44.44494027093464
390,44.67914562487222
391,30.517900643397486
392,30.25715363615436
393,51.627910124460456
394,48.17555961063257
395,35.43533137930448
396,53.60581072823819
397,33.26445828603388
398,49.99340559269072
399,29.03872115813983
