unit_id,ConversionEfficiency,PressureDropBed,EffluentByproduct
0,-41.999911677707885,54.854963706451414,70.5061534988373
1,-42.84137767546225,57.6855751505017,39.775394320482974
2,-36.68006117622103,38.658343523907725,39.345598807266946
3,-37.89035858326771,57.268094845764246,44.497347484791234
4,-23.686103837890755,69.37595123126674,26.093763632374397
5,-26.295842576151916,42.7283611735994,44.598545821106484
6,-39.14263528940019,33.23077739626732,40.70770229085458
7,-33.8993759798488,46.02144089708221,42.357210784929144
8,-34.68527188514938,64.34139749321457,54.40515399960293
9,-51.06357634496453,56.55676938148437,28.00400344029369
10,-31.91753488740861,66.01048715668598,22.908344025034967
11,-52.94051938514813,64.3775852982526,50.688695668657786
12,-60.27678409328581,49.115481439224,40.42358009783028
13,-33.90018971080353,41.11867862035494,38.80668754987749
14,-57.90218750657572,67.61772308951217,62.128099413219545
15,-40.73742244101746,49.60671136089983,65.23308058149553
16,-33.37422774578003,68.57497935136769,50.30805554804998
17,-7.239500529310295,52.162282312945536,21.304570691194197
18,-49.49284632303035,61.67034192178708,41.078543007348046
19,-37.770479670435776,53.2666017970598,51.45260604770969
20,-50.97233187843733,36.393959951015894,56.621480498303896
21,-24.512657204293276,63.702783472570644,47.168675819831485
22,-48.1885616458969,27.675318022713675,52.03580586299844
23,-28.2770016123938,24.511518772330255,27.468666595526933
24,-31.287837083629945,59.14369283697449,39.6460801086103
25,-36.0323457442738,45.17697820373551,43.1490036069423
26,-44.06980040089206,26.53028300641519,59.481064237343034
27,-21.304026111854995,34.23019429482852,19.466625312716488
28,-44.12621294432471,50.594497259990284,57.353753178816156
29,-9.205817292264431,64.62984635602712,18.345445522380967
30,-28.220865059080655,30.753308520619214,48.33918026479616
31,-37.28781458918058,25.182046509449716,39.40277879896771
32,-44.74633834158248,50.84997868600147,50.576463799636095
33,-57.063440703471166,39.77332379045051,39.55963104440829
34,-11.053416127539277,36.12508163504067,18.11897724847808
35,-24.836420674204184,57.331527364077544,27.741127690738214
36,-36.72281456539867,29.29001896548462,50.64715040249674
37,-41.930445837453654,48.65554164336591,51.75233645961667
38,-34.0499851784709,49.74277761133329,64.9634724753377
39,-41.25257971237712,78.89645828037499,67.75562897199025
40,-40.05436830104219,36.352775196762956,46.637086144433084
41,-48.48563466670032,43.011044477538164,47.61566718252666
42,-28.75620516956919,51.88757841760463,31.218490229293902
43,-16.256579153491685,63.11264008089682,30.798292307587573
44,-25.765174033041426,85.72805810666216,28.86717912537899
45,-52.29123853292181,69.43364412875572,22.5991892060956
46,-28.147411663753942,56.55740612437478,26.39282607438304
47,-33.15664670076657,57.616477568629406,45.71703845721426
48,-19.81714522541161,43.62338705524836,26.053978210503168
49,-33.09836399760772,54.59366501434917,47.424737745276275
50,-54.08087800507435,52.746013318161246,56.86335658508975
51,-28.007959811695052,51.15844478250588,46.356895858899286
52,-40.38093656593073,62.556400919148246,48.28858389432292
53,-19.58372065217788,42.31137068463797,21.92585450662218
54,-39.26493909305408,65.70178684759146,42.34437599848096
55,-40.275870770684634,52.59316356261286,40.614696459986455
56,-46.31529275041123,23.137723312134657,58.905960027783536
57,-30.768865835090352,56.981358936669686,49.03742185698364
58,-34.92152712345347,39.139620214723,37.24551982516542
59,-3.293869170198042,72.25681138788666,25.256932747676203
60,-44.58648942821495,57.68444370115841,44.65373368473313
61,-43.814923878189155,60.187154165127104,36.98908805760994
62,-45.41816151171683,41.338591828216956,51.586218474018615
63,-44.98813612645292,74.92742439163791,57.85399629179834
64,-50.865238266341336,51.002940939831184,43.66392218125348
65,-28.779653223966324,48.8596760184813,55.49450060853248
66,-39.111322633402786,38.699786750074715,69.0961504887526
67,-31.206463314081866,50.203394256907856,35.08075250648364
68,-25.039870222988032,64.71795540516138,26.08467532236745
69,-45.41413757033997,29.837400943674574,42.772345836360785
70,-21.074866020800293,30.861266116822442,51.15261491684284
71,-42.73144895765325,69.24385333326629,46.73422843370617
72,-29.37449080147205,30.026958790888827,11.799158483126078
73,-39.738045297496186,54.076312005869354,66.55077234216962
74,-32.364629412785895,36.780996237637765,29.900013716968207
75,-47.393741213066065,43.72328861934893,25.218302949612074
76,-38.17262723791516,63.715467779375686,67.05472247847771
77,-41.684535451315426,51.25668479348301,50.24779267175389
78,-22.404471826751497,48.03809862800925,60.00643751369217
79,-56.202104617823956,41.12768289023469,54.58467171850078
80,-42.08142137615705,67.63483547052662,36.46475995242646
81,-29.21299661909636,87.7670646495169,39.02735649419111
82,-21.88857309891607,45.707045031438476,32.51506025821762
83,-56.46300721124513,48.13987631915893,46.311234869872465
84,-28.645211477920103,50.531470628278896,41.42037533248025
85,-38.13349628072995,61.938271422109736,57.55950764556063
86,-36.81499456677884,39.828939523045996,39.13065820115814
87,-36.51138135904644,54.60358446815322,41.52042163341631
88,-38.297772189380844,64.5891355508588,40.49570862965066
89,-51.907503861354066,75.07462795549894,70.6759045229642
90,-20.61351099627723,51.62349096526464,23.310679297275403
91,-36.92000235133141,51.736077083322506,20.433250048271894
92,-22.233525704938053,45.852767617541105,23.667545198492334
93,-26.906788203424608,64.86057228497015,45.7340976984495
94,-42.63566753178519,59.40150773634578,60.587906882701574
