unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
0,-17.14326966847237,4.327887210373358,75.0
1,-1.6591848217786849,15.851398558136033,75.0
2,-1.6592899498544647,11.990228229778085,75.0
3,2.924912105533652,25.454428469022293,75.0
4,-1.9585968870219497,2.7636629713553162,75.0
5,-24.801894950400094,2.8116775238636933,75.0
6,-13.009385510115537,24.7657114790726,75.0
7,12.267494389308776,6.0538442267803205,75.0
8,4.215635538871761,4.299105528415037,75.0
9,-5.043937280261522,-0.970445708874573,75.0
10,1.5870754481603382,3.9679420659044533,75.0
11,-1.5769462491639312,6.053538100983921,75.0
12,-13.24947535420661,-2.755811102004415,75.0
13,-7.797224161955728,7.461864524574192,75.0
14,3.2112591103100616,6.739375652293333,75.0
15,-6.1134126490759275,-0.497705544199988,75.0
16,5.347551971322188,19.324777204840615,75.0
17,-4.567284038658377,23.71852749720287,75.0
18,1.7723133677806402,22.623681987011953,75.0
19,-3.6727582891762847,13.92201097883077,75.0
20,16.172017831075397,11.9309462759671,75.0
21,-14.339622043696624,12.454449316724101,75.0
22,-6.029705219847598,11.713013319882613,75.0
23,4.48624629555284,12.025437520136006,75.0
24,0.42792778159952816,15.732319390410916,75.0
25,0.43588952676264503,5.224599809326669,75.0
26,-14.213529088522801,22.86300298765009,75.0
27,-2.1780785015157056,18.186629209640568,75.0
28,-0.8286291390745002,14.312681744165976,75.0
29,6.49701760460352,5.232166904095758,75.0
30,-3.650917319535478,3.8635353651053475,75.0
31,-1.269286575980235,8.111241109919423,75.0
32,5.222033033687794,-1.4363789625723573,75.0
33,-2.9733693726873014,26.168244616005495,75.0
34,-3.69564103086108,17.087720228775474,75.0
35,-2.0630268428249674,5.221653204687719,75.0
36,2.610574327984439,6.553045301593976,75.0
37,-0.6304220467956014,15.823388948985475,75.0
38,5.831771528359825,20.684148691820972,75.0
39,-7.757032573737421,-3.675572464970033,75.0
40,-1.1734702212248174,16.88901291164578,75.0
41,-2.9434286730042496,10.519121504880689,75.0
42,-7.978684804568545,20.401813380679933,75.0
43,1.200844397099875,-0.573515605995194,75.0
44,-12.803958071569248,13.711469675551015,75.0
45,-0.6188502234037303,24.60540300548159,75.0
