unit_id,ConversionEfficiency,EffluentByproduct,do_GuardBedAdsorbent
0,-23.538904534146656,26.733582389594208,40.0
1,-19.29882292679327,14.836238305975307,40.0
2,-7.88574624602491,-0.44582879949829035,40.0
3,-16.381596360198106,27.293601878385488,40.0
4,-27.558847611522637,41.32824999626805,40.0
5,-14.33631650284682,-3.188904742798073,40.0
6,-0.19722403445149972,-0.43217559147715967,40.0
7,-11.08409638507856,28.166038138233773,40.0
8,1.2912654150000478,4.612920026211571,40.0
9,-29.588479249131748,5.199438130482953,40.0
10,-7.358737262991814,21.38238345765953,40.0
11,-19.71178583971906,38.34955074903212,40.0
12,-37.58470904782699,32.88166217121312,40.0
13,-24.878711610286008,35.91159438802028,40.0
14,-40.303602157602946,59.32305080288883,40.0
15,-14.174485570641751,24.93256573825285,40.0
16,5.931937638547534,43.95048887789312,40.0
17,-24.45780218882369,25.7009777856461,40.0
18,-14.123823032184731,19.5128474841515,40.0
19,-11.723513361942375,28.0002740169151,40.0
20,-20.647487382539683,19.84100884852335,40.0
21,-19.854450981881605,35.88593255980979,40.0
22,-9.157132910648915,0.306823764718434,40.0
23,-16.004063934758793,17.420761365584664,40.0
24,-11.41609356328705,33.77415734455763,40.0
25,-6.846380455206675,26.506323694333062,40.0
26,-15.4136903313604,27.738476554395838,40.0
27,-16.879235455056822,24.40304785144433,40.0
28,-9.332518339050413,21.209634538944837,40.0
29,-14.289983970189517,27.574258903147506,40.0
30,-25.050166000118953,24.40974863782711,40.0
31,-32.741759368600015,68.80095222817755,40.0
32,-22.35967269030378,36.54313626463802,40.0
33,-13.24610416040767,19.54739803165422,40.0
34,-3.2846171326634455,12.576268940625189,40.0
35,-27.50963876928657,-6.216261944198152,40.0
36,-18.940014869483697,37.005275161347676,40.0
37,-16.257437394830355,4.174125417326826,40.0
38,-23.917855520237232,39.49384075502857,40.0
39,-46.97213858977956,44.20568026291234,40.0
40,-17.468084762805166,30.55244090840105,40.0
41,-22.343490006585846,33.37729480209435,40.0
42,-15.057049622128746,39.13103825743486,40.0
43,-43.140816485568116,52.701163393529214,40.0
44,-13.06038707198245,26.566983727697718,40.0
45,-21.1950671303415,19.07946834413597,40.0
46,7.634171294941582,13.029383180033149,40.0
47,-24.08767738624165,39.39064765831942,40.0
48,-26.529876606938966,23.413792442362634,40.0
49,-10.123512215415209,30.99767240114452,40.0
50,-23.473955690463487,8.118545632696984,40.0
51,-40.033515313989035,49.152874251756,40.0
52,-13.890214158466742,31.690991921697524,40.0
53,-28.06069731188335,24.648494665324613,40.0
54,-7.717344047300831,18.597153401818247,40.0
55,-16.324396403152647,20.279044239210947,40.0
56,-18.488244378637145,27.33399177148336,40.0
57,-9.49979744130696,26.532714584078107,40.0
58,-48.01641425632186,45.148698312864575,40.0
59,-1.6887528261900402,31.39086938649244,40.0
60,-21.596647526542732,26.193482236685984,40.0
61,-1.5795618557589455,14.958683657933332,40.0
62,-21.5081254603747,34.14353810933366,40.0
63,-20.94889839509342,35.37789073433911,40.0
64,-35.981865354494865,42.53939901549959,40.0
65,-34.47701954345437,17.22807012967094,40.0
66,-26.176366550433507,24.939032194449776,40.0
67,-12.50387523616543,29.000870868751107,40.0
68,-27.717919000437988,14.128305311731763,40.0
69,-18.304724840112087,21.039438292543785,40.0
70,-15.292304601352273,25.040557959781374,40.0
71,-16.407970088520763,22.707586178164185,40.0
72,-14.483429459098602,16.1891097566539,40.0
73,-17.634392886560782,33.2428928489121,40.0
74,-15.191631295958887,33.050104908062295,40.0
75,-18.73637900297463,32.89994695959114,40.0
76,-18.097435174078335,7.828095498397829,40.0
77,-32.316751615826036,49.79794726252634,40.0
78,-16.42080355273264,30.114001486771485,40.0
79,-10.61989459737044,39.7494182651815,40.0
80,-18.839843285056563,15.393311387630193,40.0
81,-32.1455390702409,22.082343829870737,40.0
82,-11.636620205756309,29.295613312987406,40.0
83,-17.54927051799245,22.37920328902303,40.0
84,-36.006599481016494,28.87548120993475,40.0
85,-36.719093887481876,63.897780238924994,40.0
86,-12.775518568806401,36.4754655054771,40.0
87,-35.370889983248986,32.083872526237855,40.0
88,-22.393780859484202,9.140844527999452,40.0
89,-22.488696278061415,20.205131360232052,40.0
90,-33.248186044144006,19.04187343904406,40.0
91,-3.518163668294323,13.677169128796553,40.0
92,1.1958984348106356,15.894165930649066,40.0
93,-33.40450033692418,33.79368048159229,40.0
94,-25.443237896732914,27.84526435610097,40.0
95,-25.44720289594982,39.21674947780685,40.0
96,-1.2095897405205633,23.062990236914917,40.0
97,-27.529132919194513,44.68790471271558,40.0
98,-26.546636152884734,29.15038405066496,40.0
99,-0.6970465570853699,31.484070109391915,40.0
100,-9.298410363776625,16.201202819713632,40.0
101,-23.522401604934416,20.247720386968613,40.0
102,-20.043483377115592,19.58491994348514,40.0
103,1.4780893606042924,-0.4740606586316325,40.0
104,4.291450789285491,12.616880540000865,40.0
105,-29.929238160071463,5.939881730641604,40.0
106,-16.21502258106923,7.6383125055602585,40.0
107,-15.068721002178197,19.814076787126467,40.0
108,-15.543306274755539,23.609885754899757,40.0
109,-27.857643908094385,40.24280075626733,40.0
110,-0.49909807713450927,34.66544242543682,40.0
111,-17.509829206518695,40.25664840909759,40.0
112,-31.54304249437471,31.000100787262113,40.0
113,-6.9316321668847145,22.387666316332364,40.0
114,-12.240064367509174,28.486314721263504,40.0
115,5.04660464826435,16.7343417917842,40.0
116,-15.925403747982802,35.244407979431514,40.0
117,-20.368719611533876,50.8358655327555,40.0
118,-28.323541602111717,27.2267590644495,40.0
119,-19.011636974937208,38.00538481360164,40.0
120,-8.226034563151728,9.203827780688,40.0
121,-17.28993532627918,23.691921657559995,40.0
122,-6.999003551040671,41.63833090351757,40.0
123,-8.173384606432421,16.219151157142953,40.0
124,-20.678836927429504,21.056876404526854,40.0
125,-7.802153458901129,22.200010383644653,40.0
126,-11.72786109771122,21.926143667124737,40.0
127,-55.121475512376804,43.839453114594626,40.0
128,-19.01007430102716,17.816423534611015,40.0
129,-28.76354793935157,18.543227235687034,40.0
130,-12.588073240595197,32.80528566362512,40.0
131,-38.44649149289331,28.279887547848087,40.0
132,-8.356297670815309,30.942513641769104,40.0
133,-0.999669856896924,17.260955902042753,40.0
134,-23.984477693923075,41.60245967795784,40.0
135,-9.089137286129453,17.525680732025094,40.0
136,-16.16802140662125,-5.676491583241528,40.0
137,-23.808674578663783,21.47506843105426,40.0
138,-20.687969813850636,39.20377251197962,40.0
139,-33.40710495442469,37.2124773094916,40.0
140,-0.7232816080838651,25.229997230084148,40.0
141,-19.857376521101585,24.013687682402207,40.0
142,-24.44105588443014,4.140971733763431,40.0
143,-25.963947032723457,48.064561086693736,40.0
144,-33.09762332509173,24.023054184323478,40.0
145,-38.29087271738253,57.18805316511123,40.0
146,-34.32238022523503,15.262772953901155,40.0
147,-4.105641796214687,10.53049512706452,40.0
148,-0.15272505578565365,-0.14674237290359926,40.0
149,-15.069791024928469,29.30072746468911,40.0
150,-15.734175649325296,25.768114302262045,40.0
151,-15.224234248623755,33.2788753838532,40.0
152,-18.94027461532037,27.15474969028259,40.0
153,-38.571463018884344,16.18809087251988,40.0
154,-15.154422262088017,6.274248821336441,40.0
155,-14.318057352218887,21.77397830460358,40.0
156,-18.9786312731125,3.460593387441275,40.0
157,-18.475628950010766,19.727192802758545,40.0
158,-32.879263734991575,34.06662648797813,40.0
159,-32.19982096471959,31.117768072567202,40.0
160,-47.756077533929876,36.6445536446678,40.0
161,-31.61801383626311,41.79575604463497,40.0
162,-13.488044964643766,33.97155693798058,40.0
163,-34.54788577271608,27.09308702406574,40.0
164,-16.20332944100666,28.375126707346553,40.0
165,-18.65324255991409,17.758894042324584,40.0
166,-18.611884404475706,21.05505476829636,40.0
167,-1.5735820463759804,10.039928787292357,40.0
168,-25.040350935815017,23.60110779141691,40.0
169,-39.36501399729354,47.19442068988758,40.0
170,-11.079744678786835,26.731633770337154,40.0
171,0.5250490746434848,17.886163722447307,40.0
172,-18.700294367045217,38.44832969376347,40.0
173,-14.598117197271414,23.775870444514542,40.0
174,-9.721154799786039,18.66420904159233,40.0
175,-22.94189483190235,12.789813527853031,40.0
176,-33.99626911272896,41.64191411915421,40.0
177,-14.77206628475361,40.44194954112715,40.0
178,-38.0260569759078,34.465252173584126,40.0
179,-4.757565411255254,9.67656395147824,40.0
180,-45.623577719640075,30.26615236861562,40.0
181,-21.11319354204648,44.63452576259549,40.0
182,-38.487390312483214,41.88900744188105,40.0
183,-5.981014739120937,24.043035391981064,40.0
184,-14.863497534492737,36.73669716077484,40.0
185,-17.25133171112364,9.730635963693773,40.0
186,-28.620342152956045,25.92224579199167,40.0
187,-7.65117764317181,41.21803157761795,40.0
188,-23.746069235772033,17.863073163124923,40.0
189,-28.738047305300995,27.971102521053105,40.0
190,-13.556448900741824,18.72879404914396,40.0
191,-2.496562338792369,12.960412499039073,40.0
192,-4.474037374899632,14.462598902223615,40.0
193,-23.401327256674257,10.572890492813112,40.0
194,-27.831297074418934,30.19619307899353,40.0
195,-32.758222184044406,21.325530323647765,40.0
196,-28.044705955368624,39.48522163143484,40.0
197,-15.31374826404001,17.355059669790286,40.0
198,-24.393472638928394,12.307267190510926,40.0
199,-9.651597375392969,17.969610964550693,40.0
200,-7.095576011306256,35.847227621275856,40.0
201,-10.703595007025768,10.35223874624842,40.0
202,-8.626206452463286,34.75947454881457,40.0
203,-7.769233641333265,11.485282494244093,40.0
204,-22.41581501605497,-5.7845020999133645,40.0
205,-12.597613624717793,26.02457251334896,40.0
206,-6.750514888629858,12.335497191988019,40.0
207,-45.23236815500455,31.075732006197402,40.0
208,-30.242050147871154,18.994726855209564,40.0
209,-9.490409405825051,22.413132530376796,40.0
210,-24.648259770944044,39.01248029342746,40.0
211,-12.673052899881394,32.8401713426604,40.0
212,-16.663065625914,16.236083581186953,40.0
213,-29.135989189843123,14.899857206862892,40.0
214,-22.514126464395787,27.59720111931585,40.0
215,-15.391101877642267,32.361853688711534,40.0
216,-15.67448130784253,6.072776599568485,40.0
217,-0.04354690122561733,6.588880080607373,40.0
218,-10.178160272321376,1.4984882232381054,40.0
219,-1.0384625031241956,17.675951487982747,40.0
220,-31.374730514752464,16.42845493458189,40.0
221,-24.905331607245316,40.79582701292976,40.0
222,-16.835991804181806,-4.906112156076453,40.0
223,-11.580445068319724,31.57831867427172,40.0
224,-11.657317411266567,17.42002276854991,40.0
225,-31.87705126658592,38.23944489019907,40.0
226,-24.154464782367278,57.453339144768236,40.0
227,-17.88790095861895,7.191093644106061,40.0
228,-15.512808206650275,39.88509212122601,40.0
229,-30.020136358168255,18.85700630774079,40.0
230,0.011327029845389802,18.983153593324687,40.0
231,-18.24854407650802,16.41808229748083,40.0
232,-10.409750713972112,39.90531774386022,40.0
233,-22.3164562022723,31.771091357078937,40.0
234,-6.656688088576385,2.749371674626314,40.0
235,-8.971855467901944,30.829701798458473,40.0
236,-41.7129960688071,56.47561195867713,40.0
237,-12.530563773305234,24.35010221099283,40.0
238,-14.785535249731314,11.412629262973965,40.0
239,-9.41527453032102,30.85394399433159,40.0
240,-30.64137623167802,35.74886092242713,40.0
241,-18.20036650326185,33.142104733463015,40.0
242,-21.88286794133983,14.151309256502088,40.0
243,-42.60216460263576,38.41681166239504,40.0
244,-12.483493135226912,3.575323397634744,40.0
245,-35.021106272251366,39.28331406924283,40.0
246,-1.4570288103603644,34.75351772248676,40.0
247,-1.8693899533617904,13.436086988150853,40.0
248,-28.362019289952602,39.25343765427369,40.0
249,-8.260855027748754,15.27724692224033,40.0
250,-11.315187465462865,14.027778675384063,40.0
251,-23.82260650191737,43.994596037788604,40.0
252,-32.01684182470596,45.316397375279486,40.0
253,-2.89629234359265,45.686895329526564,40.0
254,-12.28085103721924,14.769095493750195,40.0
255,-5.205511547457384,-1.5746041198003038,40.0
256,-16.31091264342472,20.34717361599005,40.0
257,-6.820026933765848,19.701618560225832,40.0
258,-10.409001670565274,29.27256625659915,40.0
259,-4.074625268333746,20.003512223663435,40.0
260,1.9282958196090298,13.338091213585562,40.0
261,-28.442266597121638,13.768601000381711,40.0
262,-20.066704223020842,7.221151554161178,40.0
263,-26.22000209003585,31.04049639850427,40.0
264,-17.40495016538308,33.95189388757011,40.0
265,-24.50858274865504,19.1733351760099,40.0
266,-43.396533476529015,33.87943450823814,40.0
267,-0.7663622872575262,9.318212541267748,40.0
268,-35.110872237401594,25.25723713382691,40.0
269,-32.34198220837782,59.8497198846112,40.0
270,-35.620154882424345,17.900531634987445,40.0
271,3.224577394791421,9.89134228698551,40.0
272,-21.67683878408946,38.49884651241956,40.0
273,6.631263854297791,13.909098931367414,40.0
274,-0.18776516107452057,8.884189012796357,40.0
275,-9.447728791633088,26.196803421724645,40.0
276,1.694412652256599,22.914164801232076,40.0
277,-8.614148089587392,39.351555330212605,40.0
278,-13.760597003315347,11.959168868634098,40.0
279,-22.51523318436689,32.989224015432725,40.0
280,-39.578646448387204,38.15802361565302,40.0
281,-29.34259153784543,27.7909376331702,40.0
282,-15.3735114657735,27.728265213731763,40.0
283,-21.95728838151965,19.609061514128875,40.0
284,-32.50125323450982,41.166178640715415,40.0
285,-11.917485930667088,31.091047528486662,40.0
286,-15.590140331604063,26.98087299714671,40.0
287,-16.06260841054464,30.060421842736552,40.0
288,-33.03964356854424,18.352414051655742,40.0
289,-30.51416870570038,34.92989736029816,40.0
290,0.5888456158809743,7.271811986853848,40.0
291,-29.313580160558864,38.07059746033106,40.0
292,-8.859589051011664,26.56881162965688,40.0
293,-16.4805107309467,30.125047782430915,40.0
294,-25.417091835425012,11.266174840369818,40.0
295,-29.14821485604467,6.500212666908098,40.0
296,-8.464960359561388,21.04092763776023,40.0
297,-24.148990465558047,60.48552697012197,40.0
298,-18.890523917324558,6.21925110501447,40.0
299,-16.617824838341743,5.03378614008863,40.0
300,-4.294194406558189,5.892550371058036,40.0
301,-39.615058585893635,21.73242569303286,40.0
302,-19.548158687371764,22.904514168292803,40.0
303,-10.296001801263966,16.270208680717225,40.0
304,-36.145338149474725,20.909206461033925,40.0
305,-7.98193357490206,14.8175085631186,40.0
306,-10.715912602502879,8.594929495337624,40.0
307,-25.484018220745703,37.826686279207,40.0
308,-1.016173191758918,15.175710390372547,40.0
309,-22.743515615597936,12.406918565253797,40.0
310,-7.3520367841986545,34.54653926250363,40.0
311,-20.724725660632338,6.361019361400341,40.0
312,-4.2671789117103,42.1015952697488,40.0
313,-15.694016713880027,24.41032860227285,40.0
314,-13.918995632025966,17.966363868761057,40.0
315,-36.71263364242788,36.91433470478477,40.0
316,-11.155048433018234,1.6766212002899046,40.0
317,-27.59624487994004,20.557337421376225,40.0
318,-39.95370449201664,36.680934744172845,40.0
319,-46.30575282214034,31.694128594280237,40.0
320,-15.173130918405139,16.48298125623493,40.0
321,-12.411501745992,24.423979438569976,40.0
322,-15.19128367986528,11.057755601265626,40.0
323,-4.624228962895369,14.486126020671726,40.0
324,-37.446970458662996,18.17490910569581,40.0
325,-30.547768952200695,6.425624088128094,40.0
326,-36.81938872732548,36.24115979273748,40.0
327,-8.443392880863279,31.388934580357105,40.0
328,-32.77348232891734,40.27954403819537,40.0
329,-5.234162319551029,16.88673302567741,40.0
330,0.10258529600743405,13.944016911185113,40.0
331,-32.39533168212432,21.713095362912966,40.0
332,-23.656832389397852,30.495609213546135,40.0
333,-29.962594255505277,27.261248726287885,40.0
334,-8.55886626701972,22.84386640122669,40.0
335,-38.95877809395462,41.36876492131866,40.0
336,-14.064685284004359,16.741382790468407,40.0
337,-14.348287453135077,7.533868732613518,40.0
338,-33.80336295436,42.24758615917156,40.0
339,-25.389198649215892,16.062415612265646,40.0
340,-30.916134568413796,36.238612404690286,40.0
341,-4.965873937115198,40.25726461189048,40.0
342,-5.842171335996551,30.23730020588176,40.0
343,-31.115185690954462,28.22962752506816,40.0
344,-37.97788577447247,17.749654554794745,40.0
345,-19.779208715138417,18.301704249295852,40.0
346,-6.263841275664646,30.88077513776071,40.0
347,-6.427769113102152,11.459096505894177,40.0
348,-9.603732260284792,15.447407287844618,40.0
349,-33.96369780083738,42.213490227052375,40.0
350,-4.994301594695143,39.51127111681528,40.0
351,-8.328880343464984,9.28289018228454,40.0
352,-30.01056129811932,42.836583210871645,40.0
353,-4.2120730263069435,13.202137786065526,40.0
354,-19.6834545438654,21.39704822368497,40.0
355,-5.437592143096997,17.7664268118787,40.0
356,-21.682437166588013,19.14069663445093,40.0
357,-41.20275227454862,37.6556808267287,40.0
358,-24.53091396512841,30.81404675715517,40.0
359,-34.5563511334944,31.083893985550308,40.0
360,-4.987466862484146,21.649811120398336,40.0
