unit_id,ReactorPressure,FeedMoisture,PressureDropBed
0,70.59946542651664,39.81404099955083,74.2253930393392
1,74.73369696196195,43.79669427068456,58.249704719856865
2,64.02966892649927,34.042844402770726,52.70177773593207
3,70.39917453191023,46.65646001183351,35.677167297747104
4,72.13605869245315,79.59633345644723,51.851345112931455
5,78.49875466623277,46.306046432222544,72.41540648471444
6,84.08487879216587,30.489553227872026,26.249671163330362
7,70.55776691076788,75.46566259824635,48.017270258350244
8,67.54665458913048,62.91214593708226,55.04583121352168
9,69.05841343696144,52.216312939778845,65.03177458696042
10,50.77837148138268,64.5841692426041,56.8141491519867
11,73.13542708139188,35.704697265913495,59.28451502885179
12,76.42230352148175,62.52999653888013,56.60953309903674
13,81.28187597245459,31.739008462640214,46.539791709478955
14,77.97517297820858,52.580735098515774,35.45856970916687
15,90.41341854218733,52.456060996074925,29.64070044354946
16,67.19359343356375,50.57731954362498,62.65545241869427
17,70.9971707632203,55.84987838241925,48.112358774483724
18,74.87272378396628,35.20073525866401,42.72501747988413
19,79.65218735878439,56.99915574325972,60.90635143896767
20,80.29293108893482,30.663066092523867,68.4567166651669
21,70.01003168835771,47.97912936599407,42.279841061671156
22,81.78413401878886,71.44290762843272,33.48491582082997
23,87.62183345123412,21.76809073186412,59.47970247672468
24,78.91512842570691,59.06630238031982,64.76467440780687
25,53.805573186707335,65.41353013694575,47.61963621059525
26,93.00728932674217,45.223261288125165,48.130215817567404
27,72.97998714945255,57.71440207359478,52.794933217751705
28,82.23489773803433,55.93555232114712,49.21071579566987
29,74.43039402656707,36.88164319351933,58.466687638247585
30,68.5247937766837,53.61892842517632,51.2856125816116
31,74.7603111631824,31.085060629284232,54.48051829101521
32,72.76866368616719,37.895261642439024,64.7924943903149
33,81.60123515543347,42.55611065230664,46.65818366448947
34,61.374792006702876,60.05911622254296,45.36210345931135
35,74.66312855573663,43.73225085371376,48.28787144638174
36,76.74167930660576,31.39639275848717,44.320333322605435
37,83.96116633404459,20.93774485363507,52.41693393431215
38,49.96514916245526,54.465980824644376,53.868205173601446
39,84.40469792394236,43.317029004182956,54.690309987471366
40,75.16328517443725,58.32754583756835,68.35480844187303
41,63.41559396516804,67.09728902161824,29.5539212997414
42,88.8898569541095,41.03969305162578,51.28342401937067
43,76.67693944932373,59.59747647103249,55.430818646090685
44,59.74919336589411,46.02303029870441,58.97875889006554
45,58.289502079721906,45.1514050607956,49.802896928759985
46,77.32990569479328,55.387662825444366,56.74256529053821
47,67.99345588817168,44.68083715061521,72.80253966841809
48,74.77675380079782,17.38322888417591,51.011489808597005
49,63.82346817110691,43.99688996796002,43.92201422635071
50,84.24103960196533,21.651537732459428,43.874419596748325
51,54.32115026476428,46.88243111418993,41.25586555153407
52,80.595503282644,70.29441735240465,55.110901140266925
53,60.67658184175412,48.21471394129506,58.336945019802734
54,75.10708850585948,58.43791547274441,47.26646702053361
55,80.99819715931909,55.760678849341794,66.7607658399761
56,61.60526266611832,43.30387456314415,52.785959453329944
57,73.60691702553855,58.75101842546743,28.71428238849573
58,91.46890778671835,45.87644216263188,56.867623874002355
59,81.25897688788714,48.764584904316735,50.62366446608718
60,71.82631924772876,60.67177768917945,46.9560494208153
61,52.14528560482405,46.75766078096317,38.12709583235798
62,79.29593401965467,65.55181414086977,26.62610022504299
63,88.02386977558787,61.20613314579279,28.254252094023908
64,80.82318228318807,44.54909372100479,63.3301394063329
65,51.22873187883921,68.57252872259406,62.20314673601923
66,59.895582449649154,43.21887877776937,45.58658900881364
67,77.8429034402915,38.428347282451774,70.57507075326087
68,74.4889869089966,25.50267598506436,42.70205980197287
69,82.3069448546625,52.876402625728936,37.373482617689376
70,75.60116153652814,59.28686070721764,45.03128227126582
71,50.38156111947248,56.61697538282104,49.36095705454358
72,73.30623378344222,57.939679458982226,48.98813849810133
73,48.070531399310504,42.700416383919176,22.55604626240905
74,79.54066926466312,23.256571793535947,31.568670243206455
75,79.98312015647387,57.56119151946273,55.35484174658444
76,71.1463537946812,49.00987751164515,49.364810089317935
77,68.05273513225877,55.04885542996814,31.831316203459977
78,89.11605349870648,51.3191448300007,48.24456519812105
79,68.667984871076,59.2545136888567,49.163589361378655
80,77.98788164428152,67.16768073988375,39.90554915746853
81,79.72157665254717,36.72653319637834,49.315425301472
82,90.0091429224737,58.38387184025226,51.79310226945894
83,73.81179963832368,36.30722000525529,48.31594759578847
84,68.88832206112828,50.88633244152796,50.16178903477735
85,69.28969886000057,69.76767075841045,44.56251909216918
86,74.32700142269066,48.71619598394771,37.24031881716402
87,76.5466437780801,46.181467272826794,50.86191074943541
