unit_id,ConversionEfficiency,FeedMoisture,PressureDropBed,ReactorPressure
0,24.048514549581178,33.02753172400123,57.313115531900884,72.3045279821464
1,18.60513686060743,49.24687453291117,40.560058875091485,51.01304630242034
2,24.576153030219565,26.791303184727585,54.62121817585362,66.52261990008844
3,24.52299120351307,37.529278618708865,46.419785151668194,63.23512704003276
4,23.172452749850827,27.895409987455523,63.241050059665554,59.47021577399724
5,26.009231737726648,60.4607107831192,54.48649118693974,79.23771978140937
6,24.74527378742124,37.16607462728955,54.193745876979705,78.21510769672422
7,24.1919134806499,56.90037032045544,41.36331538993496,87.05297101992537
8,29.91227014214024,63.22678701323532,52.863916491988185,101.7357420375532
9,19.699681073561578,64.05637211601716,22.34700462258876,53.75484757566028
10,19.150960544784336,50.97969263366898,56.891794028435555,76.11228866000896
11,22.80024195184865,53.93601292227975,48.217697587777614,70.65358286219211
12,26.23466495791171,43.403800545165765,34.478334833226256,73.49794042143036
13,31.574799881303257,49.07750761030819,51.03679462382363,91.0812253501116
14,32.16934317771896,65.84961693536674,57.88275620849434,89.89761262398049
15,21.70425042375402,55.48243363824762,64.7167469462406,61.32568755250686
16,18.990309035144147,48.71255328661203,42.56100315148597,65.5209237917763
17,24.480158227628955,53.46628624550539,63.949046389742044,65.01175373518221
18,28.296120778925765,52.49420512664269,63.53382187983315,70.24978729040215
19,20.896927998084728,44.942403673258845,54.34700518210563,71.9204682996961
20,35.06058470342083,59.06550602229404,47.94348854888994,93.05246185825966
21,18.31575689170692,55.09954365703104,54.88252893467177,47.3602397631326
22,24.261203503583264,44.75863089855352,40.264192019157484,75.76030319499141
23,27.594789711882026,43.80950779020986,36.710912333653695,88.60954004143161
24,21.385054677800955,40.06350889605534,41.36283291224431,79.02596570533306
25,21.745919152380853,42.89308042362483,28.683097875767455,69.5440049497658
26,28.66743537606397,33.93532789084054,48.09721929472721,82.10332071638122
27,18.43988799330706,50.19491256337749,44.131945500417174,67.55936979159335
28,23.937093402888536,56.27628792574661,52.288208290453895,79.75834738363596
29,24.83469838504343,63.888948007524505,54.507558026793895,72.22651200462596
30,25.300556410512545,55.44834021805345,44.58279978372497,93.18241185839703
31,21.644315464698362,32.05318718992411,63.30897697804334,65.14371397475911
32,28.168714108753328,58.54532664051312,47.09708164272471,72.01963944366982
33,30.98790747908304,30.083325266257628,52.53643477149026,79.28422545313703
34,26.58940751839772,60.59524374910951,48.08483479252228,65.39556940360487
35,21.414232477155522,39.1939453624474,44.05829986038847,76.12818783365539
36,31.893601215197023,45.6156569294663,51.366231753025104,72.29781247154621
37,24.91038910356705,36.374651799100384,31.828092278989402,74.65557963288519
38,23.91382106557398,35.977237097152056,33.71537283604553,68.72024806694364
39,28.111114255792604,50.58910199516298,35.51189311246142,88.48992442333551
40,24.63618449970733,46.94634078964415,27.642489886706674,60.460061382885485
41,23.36461770198315,53.45597088012667,50.709990061996784,69.88658398548573
42,23.704308098693865,43.06254843462803,62.12773446036781,76.5208513897362
43,26.0440015577739,43.56438694625157,25.81006678039858,78.820326087508
44,27.24411899383143,61.53356879353916,33.64805619986045,64.89745675095114
45,24.355676657145125,60.16941166180815,51.97649445166204,61.170158440680055
46,29.559669228144035,80.484484743583,31.540634422863615,86.74174280701322
47,25.66055748280946,57.01770194917916,90.21056962458168,85.18253328313705
48,25.598838224548405,58.77847956891992,57.90533229599377,71.94025028485383
49,21.920689170480465,55.958387100656076,72.7058911702346,68.31528040718332
50,23.04845886374143,62.253114007035535,42.640153024452694,82.28475156268169
51,24.185537329259063,62.218970848072374,39.03545612497221,83.82551380446469
