unit_id,ProductTiter,CO2Level,Temperature,FeedWaterFlowRate
0,-12.645324380654264,60.335671282520345,58.77727002613169,36.68828062983695
1,-13.293917773414822,55.39569559351428,47.25809683285625,35.57860922338607
2,-29.614751258042787,61.94700117919206,58.083389230528915,34.44648227141402
3,-35.40405218416358,62.6898621476908,67.01544790952188,62.64187326782799
4,-18.499064645707293,23.0492536157253,47.74772988030761,69.80433309311897
5,-19.187506281467247,58.79063908755427,34.97928861933485,34.21012209328474
6,-17.943327796891904,31.036707298603687,55.873636378538585,45.84525045160873
7,-21.689744894844402,73.2646622744351,33.173328683805984,38.726813010524346
8,-26.77918352475933,49.96997272301622,62.395028919086094,45.963324164877676
9,-22.661531832860565,66.09566006517196,28.849333387917305,53.09823984205423
10,-27.836286238690672,44.4165145241147,40.78629885892369,55.03475648198507
11,-11.437623026261361,57.542799008402866,66.96749304475735,35.38952805939111
12,-17.79441329613627,35.64280062485741,49.75425892835345,49.23726478031727
13,-18.693540542141804,52.88746836653223,54.336883887733535,52.63612474082212
14,-12.276606961324521,13.002389776596875,64.19568623591799,34.69835933518138
15,-15.677714880877978,37.483724515333996,41.668902788872195,36.78827131774479
16,1.7592850097358808,38.15404550976544,52.58322340068707,18.03598626848191
17,-3.263454159941829,34.9957974739674,38.74994932653844,32.67976919646259
18,-18.376276781007647,39.34221865325089,36.73230410574212,59.73218789636674
19,-30.7379778510992,57.00670136125195,42.98283383986124,71.56740867629541
20,-22.504077922225935,50.12191816597611,66.03922908329555,61.888748340799346
21,-16.877824035395143,50.76131363730437,51.19675204690808,27.93046432563002
22,-17.500634605271898,57.058029530376146,46.560419170526544,41.59590226447742
23,-17.112027698617183,55.72190535103238,38.016525035461186,43.29818808924672
24,-20.897205565279656,49.01293943167762,41.875115748648,51.865284518982044
25,-30.35119159806034,45.93037712730603,67.89434128588888,61.50491386208615
26,-19.021807618563226,56.71878065035247,67.1149559487006,23.65730890508192
27,-28.452101994048785,64.64276024554823,46.57254496019658,56.853780907662454
28,-17.692670408136838,40.221102913889695,56.05916705996763,50.960775215518204
29,-36.946430075202606,53.209180470715005,45.28044035165607,64.86596651878024
30,-22.82201137823637,52.16778491714427,59.88799209634009,60.267076711535005
31,-12.119936601580246,37.59676682519009,22.74770930677396,40.81870723227743
32,-33.759131770794276,57.80238174611438,41.46034254667438,49.3421351950675
33,-23.529755422072526,53.437837197922526,38.91532636600676,64.06298570133178
34,-14.956071392992383,47.32616704454735,46.095148004665646,38.30406144778308
35,-11.94432161070677,45.98163591268399,40.94185877109028,34.54259957726207
36,-10.385658757423844,58.442339673361644,52.88990611228142,38.93235386744683
37,-9.231215531012435,63.71152126352353,48.81820705423493,42.861680924540835
38,-21.302405712927374,38.766438640311556,82.5904411103246,49.59395712344821
39,-26.170635091729036,51.14917638190946,71.8651267012049,47.466279080615976
40,-26.651769546093494,59.84582762624228,64.03283221391023,40.004003987657704
41,-29.087298193688977,71.14155276869649,48.0035567472439,53.329381494099636
42,-13.054014719332516,66.39472034305481,66.65134667691196,52.75815244843242
43,-18.256441535538507,58.1127741607944,45.027976019766896,35.27260687896487
44,-15.589665408717755,42.03006481412115,49.90610119721538,55.70388672299169
45,-21.443313887206436,47.44779082531406,41.544448378906075,63.081154661731304
46,-27.58197372838655,67.82254497020992,43.6115195430957,48.73413546442545
47,-18.77466312507272,46.06884193983389,63.107261588043905,55.467262321348684
48,-9.962411789872203,47.64769307745558,62.02253925656077,46.023647578244734
49,-19.49525026292601,51.76006368025556,79.57961332295817,52.48182050468585
50,-20.430260606057313,44.34792287308902,58.81181313376879,51.35240424316611
51,-15.172704376021173,75.84487060086249,52.632716221827565,32.9683463498976
52,-18.862652792689577,30.811920562758523,30.21784790411589,59.6537693355754
53,-21.52214719180398,37.84039027725553,78.69215676301472,51.87404540205168
54,-26.909138628924765,55.59875317155124,69.51603320610565,50.37164988527636
55,-17.064654939951577,59.48318147722006,58.09587608435489,42.879150248557934
56,-21.531163032902505,50.36547019634302,53.73317651934241,56.466326779231174
57,-14.468506166114304,73.21175495592317,70.19701153508139,67.52321145960656
58,-10.488028664571747,57.25025498866011,56.931909946722634,30.89046746416848
59,-31.866078012508034,60.4757723355799,49.45087853702454,40.74815524828222
60,-14.207957187162368,57.13752596511326,62.70777214520626,55.07796893437564
61,-14.95323504639466,40.93244610081637,50.296919681198204,41.324170668072846
62,-18.897374053279016,54.847248636854594,67.83013184694501,50.38545063164212
63,-16.871616351259377,59.3270140106927,50.47072651547331,49.15634089773215
64,-27.354407830353786,61.587691334977045,51.7135920742826,50.133323585059124
65,-22.52089130319914,53.68644199446009,47.29860257761761,35.56570346387743
66,-21.696980164232937,18.234028983809324,52.841816317681605,55.80729483698005
67,-19.4125763437518,55.280136883552814,57.44208840581981,48.13018271621738
68,-17.120677040675528,58.30223258350482,62.528023086745435,59.76797216004699
69,-24.58149134619232,46.348976333915026,52.58242852560691,41.87495687422252
70,-22.707320498341744,13.213341524194274,54.31757840586533,43.77870151123766
71,-22.563332030060202,39.80862296166771,48.11532356059599,45.4168351457723
72,-15.374500952099329,58.43746609825576,46.38153595101788,36.78533001573287
73,-13.790143163021899,41.821085799318155,58.1846588537245,45.797332642379004
74,-14.077619269661907,53.530605674151566,61.2153814866435,32.444642006286855
75,-29.640399232614055,57.91692126516363,47.031958271301015,30.445691370937027
76,-13.0740545966928,58.420580459047095,68.04073915155462,28.688670401033576
77,-25.64476545766371,59.49978425191245,57.44512963520661,50.079425967810195
78,-14.457256825263997,69.07569801466781,50.790084896730505,37.28640995390204
79,-22.843285602817392,45.12651670973541,51.869936311624365,50.522033436671485
80,-19.85632832909428,48.15513672825289,20.64678577679821,54.1058769416326
81,-28.623898599741374,43.53116258829131,56.910433079425054,41.22890412346954
82,-28.217264977398415,50.91268520415022,50.561981441453646,52.56021866274011
83,-28.155526414124104,52.98310186065427,41.63381858447748,43.72286337022379
84,-21.118549230104378,40.331966167379996,35.1064321949221,59.579166491229515
85,-22.120152379342148,67.0497541731833,63.1633665952624,40.519220348167636
86,-24.751528159021483,61.18753623601396,54.6702251646668,39.86273612834704
87,-20.66615483117074,66.60368925726192,45.42599532481104,58.15366878861433
88,-28.761374452835984,22.60315749464877,59.02303854924077,42.560077672426935
89,-21.744278391647512,36.27495343045095,58.041237235585456,48.30562450321138
90,-27.914554818597384,46.887219864808955,35.577092507065316,56.27776853321838
91,-25.903872779090403,55.92423086691564,56.65925967627274,54.45593040072923
92,-12.707275660890467,53.37710832849299,37.103734648435925,31.16732703149823
93,-21.981771606514148,46.993312629412344,81.38904190360341,30.96175878046823
94,-12.798189169367085,38.321770117347015,45.69508254407585,44.69471092273929
95,-15.67793983415195,34.93697995427531,39.595797837705874,48.669263382190316
96,-24.574114217236232,59.90575551102424,44.101950995342456,61.7796059928771
97,-13.807325882920601,59.59640951958683,38.285610994049094,47.67038380987283
98,-24.43261816582637,73.1457042082811,32.54235722260226,45.464041185188954
99,-19.528466221064544,73.03664772968305,40.31885786611727,59.27190150734036
100,-27.60987327347499,65.5260770242385,41.14739193355912,43.14520980062496
101,-20.469954535703543,33.54392145203431,68.37060195098513,45.35243838240192
102,-17.2613505925629,45.70974314811361,49.246177038478166,34.87486718882393
103,-20.70317606066893,57.69751221441738,48.36947841481457,32.96952759605038
104,-21.00689130643233,56.84462529924031,52.83476892483301,30.284304102571372
105,-15.67392745417973,45.899986384470466,65.9511402789292,45.506038433454044
106,-22.499576630328754,63.63676031693871,39.87086720120622,60.455463220549134
107,-24.080868552539428,50.08468520969932,63.47741222074964,47.975148358061944
108,-19.45568861258491,71.8939087632369,30.75844423640147,50.91513905914852
109,-21.607627539031988,45.697627199062225,63.48808675264187,49.85689034919009
110,-18.667216879347507,54.04484662014154,56.1602735612495,57.873062227360464
111,-23.829794965121383,57.12549721846909,39.97146522955002,59.26361746608314
112,-12.414987333483634,36.91032318481249,81.56077654532399,39.85075401461969
113,-27.224849434711437,46.33333401035181,29.598419187669286,68.61944867399558
114,-13.943892295238134,53.19917708454458,68.284167836292,41.196349556756836
115,-24.87127322561421,38.46363065241022,74.1232260318262,57.927463966230285
116,-18.13346055776919,44.5108482695972,57.50233437768831,49.45169962479324
117,-24.32512378073166,53.9369987813931,50.98947076734532,53.66247900766483
118,-15.092145083211873,33.154313329172176,38.05424758868342,35.4367310809658
119,-25.590308891108315,35.910060479881274,45.32812949853418,51.07336856763667
120,-18.301262854594412,50.74627666734567,49.287041138535706,51.17433126148171
121,-18.815224141609114,59.1928536380123,36.40187598973579,39.567543808732225
122,-22.046169367786437,51.4700322566843,44.89504152376098,38.41654657837694
123,-20.562823355463145,59.16956047090988,42.18315408230397,33.410161711659946
124,-14.664400707158778,65.02385395237295,74.81404514070663,36.56968473679783
125,-34.83398959419879,51.91086004245204,43.221689411590724,40.21653782291849
126,-20.48673856495966,68.75755928130656,43.999002470306365,42.909921604990096
127,-14.878201039514547,57.21194489821736,57.535953008838526,45.97651936814283
128,-7.651236580466007,43.509760530908764,59.43786816991418,30.614319951228275
