unit_id,ViableCellDensity,LDHRelease,FeedWaterFlowRate
0,58.41868587631638,48.621309957208155,41.23091936017754
1,74.44870890049306,51.14962024600783,50.7316549819879
2,74.88829922494855,50.32825267834206,51.77453174907377
3,46.17950231928123,52.340799552319034,52.440833116011454
4,61.938723689032535,58.06963721577632,41.80977781030092
5,85.41840314072097,42.04085009962835,48.40996258801863
6,92.2300819297329,46.540608491706365,35.92097599378299
7,67.69107980657827,35.39882666488087,28.27715164571648
8,65.22926877479729,46.77377835185675,44.05676097018579
9,81.67784285287212,55.52452253352664,67.30700192821278
10,69.35807803388559,57.91007226540695,56.80948404330265
11,71.90954367187018,49.23090161186071,45.83930014185629
12,78.05849334707233,56.74105571920103,64.60184192793609
13,70.7563588862889,55.8165908461044,47.94549801888827
14,86.38168383834267,58.601505452345904,51.14870753573254
15,102.00602638913064,55.66546541460373,45.446778210104675
16,82.31747571965026,49.31865496013554,46.21618163301328
17,70.72659112667088,45.97059835055803,52.17218925584983
18,78.08254548817227,47.81114086175924,49.36011362344826
19,87.23551719218064,58.179295523397144,51.483629109436556
20,66.11233633713326,51.867137683956216,42.14643177681998
21,66.9265130991941,51.28650832448258,49.605824315137276
22,82.29681599392343,49.95167814736129,53.7689759322692
23,94.58362561991677,46.214782461630875,39.494210749763646
24,72.49911500939871,62.85165598798111,61.43061337502913
25,82.38155718078598,48.222525199926864,40.29430552973716
26,66.12998692480447,52.75537019437133,40.65098599212928
27,80.08336888921231,58.027213686559406,49.89542819409264
28,69.30804421726079,44.44576586901892,43.53035055886386
29,83.16516344189795,52.921124816426676,52.48578243698185
30,74.37426638458496,47.577144408774636,45.85066116477345
31,74.40492925936927,44.493489940057614,31.473405114711593
32,86.43642462901255,43.36937913523286,55.032484799679175
33,80.09936975057653,36.08038948544037,32.97559267286261
34,65.03900037440786,49.59494558732729,56.50430252528922
35,59.53607899430544,49.42485225975206,42.18445799671305
36,74.64580328458486,55.50092124320807,51.16432508567489
37,86.96017148780227,58.9820851084703,47.60777836447716
38,93.84984707329517,50.3263963489905,36.457360060341095
39,68.9882702618396,48.83432081172127,40.508282113534875
40,57.57123242178449,55.544031981245894,41.4563771490312
41,96.59955733361298,57.087543308924594,44.259935945248884
42,70.13497108087205,49.66630351314051,30.054041454265484
43,78.48955223112014,50.11474263423803,51.039757067410484
44,93.17560396902851,49.66945034681941,71.95554275614528
45,60.87586530270472,48.362027890697505,55.0912803117465
46,97.35591243698235,58.48401896699245,66.7271181853483
47,77.43021512036857,48.50337981125283,65.92267610814173
48,64.9118863397475,47.77289336274935,27.131901704848634
49,62.559919155040674,43.99709185219475,52.132744659659494
50,67.72431741298284,53.417230536864466,56.833332445583686
51,59.92290532500966,38.27838903116437,21.455572314920914
52,78.34440139794674,48.527414898060115,35.382459349766364
53,58.332586589715596,61.08426712982504,42.4193313959256
54,54.841806751723084,43.86048238215369,29.518191656724095
55,43.13574169375254,51.85611606812384,49.44260504253381
56,62.28444452758802,40.4871764445253,58.67717273014987
57,71.75759049136875,54.826002856293904,51.88310251629664
58,79.74019673436712,53.70605192691183,39.468920464953605
59,84.26794043557558,61.9082451004954,69.0287222471879
60,65.21425718095632,54.11349437980533,48.62832559113507
61,75.31523088881502,39.90211302010495,38.12019852682939
62,73.50872541301268,60.24203607210378,57.75050091898125
63,85.92702328300864,42.75323855198942,30.555966897484222
64,83.80141294468744,58.20041492953316,53.59372373915416
65,97.6853030692892,57.34400907123152,64.43103090457177
66,86.74376333629895,54.14170320473658,65.33564628156255
67,93.3839961361208,51.1622838313648,55.87108261791765
68,71.66229453941507,34.71432624781657,24.11007520538511
69,83.6810295599189,35.01826320121574,46.95979619708289
70,76.82088187600857,53.33960194853638,33.75227503409304
71,86.17322505360178,55.33379128984877,40.82411383348629
72,81.85303356738099,45.95113903285133,45.42568434363478
73,67.25247220286033,49.64705972080246,44.27298972700529
74,69.2713257525957,38.241363331540676,37.73230269363574
75,74.78824862456153,50.608246107141305,56.172175718824946
76,60.73949881777045,61.90539586888389,50.007900881353144
77,82.00363961757304,45.22226337002128,30.201329506306877
78,104.06725133953826,47.0790350928838,27.378975080282864
79,58.299432773027846,54.69028432160592,43.229409817708294
80,79.26373780362036,45.38199924929741,52.464126587537265
81,93.32033590294998,51.94545608450487,27.339404770251726
82,94.43550661289007,38.58665911812445,43.18979108931155
83,79.25353299380039,36.863707764344056,47.24929587434153
84,64.09840117005379,47.633223550476075,62.658854145941596
85,86.35691422082749,59.47724639513273,56.758349638355476
86,61.22641830766848,41.413484141256866,46.22623489339776
87,66.22721685232676,48.09357189057674,27.724339700838044
88,81.05568856138586,59.319514163689625,44.117003794791465
89,76.6235437151364,65.19834353864692,65.5524566018852
90,74.59601534351695,51.4528566170426,48.620264766871955
91,64.09393053903622,57.96698677671282,35.62683342825414
92,94.7604932351677,43.1110517376154,42.12516961879496
93,82.49059585338757,42.24577365473816,47.188778443717986
94,93.63304066220296,54.94982466426906,60.67477330067235
