unit_id,ProductTiter,LDHRelease,do_FeedWaterFlowRate
0,1.8253118042425331,22.44274196856851,10.0
1,27.592029985248544,13.980599219857439,10.0
2,0.1956824177319163,24.478845501321693,10.0
3,3.107707931965808,34.92242112399845,10.0
4,8.08154383292582,19.20136214894145,10.0
5,-4.344977945254981,23.136545493937952,10.0
6,9.053012638044718,23.926482843106616,10.0
7,28.32013937443524,10.13910795457531,10.0
8,16.066296861926787,15.017743612617817,10.0
9,-2.5917691145345265,21.266275543989387,10.0
10,0.6206675931904608,23.345071575761175,10.0
11,15.281092596857246,16.003714096712578,10.0
12,17.379726264810067,6.908975740973025,10.0
13,3.6144379516782097,23.95662719517107,10.0
14,14.741076274405902,14.562300360064558,10.0
15,6.923122010519222,15.601589975840096,10.0
16,10.877214642242594,21.707590974083466,10.0
17,10.315845458310264,26.013590699152267,10.0
18,5.827405013575607,28.270085061374324,10.0
19,11.206933015626094,18.516810971236794,10.0
20,17.906272947347926,19.57841632883854,10.0
21,11.65383891618474,18.524101792548727,10.0
22,6.169683683541077,26.588988645558793,10.0
23,23.739144015566012,11.612406648503514,10.0
24,16.48405595924188,21.939252552198134,10.0
25,13.727200575124138,16.877589500746804,10.0
26,15.460793914012735,24.069600228771844,10.0
27,10.285463867737082,25.83685569584882,10.0
28,10.345080941569735,18.179331316332785,10.0
29,16.835395824403626,14.832857355560218,10.0
30,17.74612091638145,13.168459472306049,10.0
31,21.894384817281797,14.337895766711036,10.0
32,16.96731676374413,12.41072049392243,10.0
33,5.3045612178528,25.81566519116361,10.0
34,5.357561997616237,26.740049577071925,10.0
35,18.10345487661303,13.114361618812335,10.0
36,19.52480088251468,16.69924849308574,10.0
37,8.81646956954269,22.0536743318806,10.0
38,16.597358744249025,19.785610508256205,10.0
39,17.98939207115504,12.844665245330525,10.0
40,11.027360991712987,22.204684817990927,10.0
41,15.803979172693523,20.734729633131455,10.0
42,12.590083710064015,24.356093666469658,10.0
43,6.386697132159183,17.502256082793217,10.0
44,12.400539469423531,20.02285320559085,10.0
45,13.896571513570269,27.37009582788047,10.0
46,12.61294554249741,23.76450553374576,10.0
47,10.149716364475447,12.443813268228208,10.0
48,10.779408835160348,15.704444040290168,10.0
49,15.338484108406497,17.957846659420618,10.0
50,16.434779734474724,23.926532387078126,10.0
51,18.908205340470296,14.790576841779218,10.0
52,11.452959110393065,15.288303890477287,10.0
53,15.23718738548156,16.305941896332584,10.0
54,10.718171088123784,16.81350177860004,10.0
55,7.986305326648811,24.568904814732736,10.0
56,-2.473026701757292,30.743231922382908,10.0
57,2.538405990832344,27.296367490893232,10.0
58,5.3551107212833085,21.023883480800453,10.0
59,14.766327331984323,13.751108739338669,10.0
60,6.010774193034697,20.847181140444132,10.0
61,18.173684586891653,18.543283334222863,10.0
62,22.608125635310778,18.323489243697033,10.0
63,11.947058787357161,11.033458306517002,10.0
64,5.778969371689239,19.73882217098555,10.0
65,5.370218999741876,24.952129714182906,10.0
66,10.168264438315452,23.06031981417125,10.0
67,12.310822428420845,24.682846036379765,10.0
68,0.7486590348118765,20.490650177778388,10.0
69,-5.72902557622817,28.824199551657777,10.0
70,13.761498091606844,21.059824223714177,10.0
71,5.5483442089219945,20.30006424660919,10.0
72,4.824829441605481,24.445877209202187,10.0
73,9.416445048583402,19.990054097685707,10.0
74,10.268871045100099,27.09928042332734,10.0
75,24.076798070113494,18.289821960485927,10.0
76,9.6361010665535,19.43237897116189,10.0
77,10.100873089658636,11.954978781826895,10.0
78,4.331771719669359,12.952988512885025,10.0
79,24.07736345494872,12.66446928194174,10.0
80,10.010752337712379,18.94683718836319,10.0
81,12.058467756576317,26.126250359909978,10.0
82,7.740107955494169,13.839382826546423,10.0
83,11.246281381713462,17.071296508099216,10.0
84,17.614505037310217,18.938233882079114,10.0
85,11.70836075411133,21.58821859932071,10.0
86,22.85534477839815,13.136832187691633,10.0
87,24.885704029601126,-1.7022513922661293,10.0
88,10.251167790607939,25.500256312941687,10.0
89,17.62697661606135,13.410935755630588,10.0
90,10.928740447774489,19.748541976130255,10.0
91,21.98393636167948,18.022873128332407,10.0
92,17.327288104192764,22.801329843779328,10.0
93,15.414289635737216,24.501575926694915,10.0
94,20.980654651111895,6.27771185426754,10.0
95,8.16951256762485,21.988718773689513,10.0
96,15.185957981769246,12.734814039511237,10.0
