unit_id,ProductTiter,LDHRelease,do_FeedWaterFlowRate
0,17.79099134838079,15.011810810175021,5.0
1,14.864488326185743,10.241673680344608,5.0
2,20.386093392597424,7.848829854276264,5.0
3,7.345974222791348,13.120507465776567,5.0
4,10.757137059928787,18.4099860098289,5.0
5,15.756012538885185,4.429404513914561,5.0
6,22.053806046497094,4.855203938660948,5.0
7,17.165229235152765,16.392987129794694,5.0
8,22.888272754990712,7.888915253633949,5.0
9,18.93178961917406,3.7640743867890523,5.0
10,15.229733790116533,16.059275900269373,5.0
11,18.457157674816305,19.545129358423825,5.0
12,13.848604053197,11.81217671400605,5.0
13,12.672973441581298,16.37575750989472,5.0
14,9.97619758839796,23.645004610719216,5.0
15,9.95166183826021,17.597339533400604,5.0
16,24.310992084107696,23.920740833707264,5.0
17,19.44408694570713,11.677206261653424,5.0
18,19.95163815576852,9.796101207753729,5.0
19,17.1718584290525,17.033889073413146,5.0
20,22.970793405828807,9.95140968604819,5.0
21,12.996552654343338,17.927272649474546,5.0
22,23.034979894548886,2.9946747039743187,5.0
23,13.17333482481752,12.702194892291546,5.0
24,19.108888182150743,17.42233173193046,5.0
25,21.16622369379503,12.131180440790839,5.0
26,12.326961181399135,14.00419281606207,5.0
27,20.599680643430872,13.369500449392177,5.0
28,21.140771115188688,10.658255898591227,5.0
29,22.34959450784275,13.62333853909124,5.0
30,14.575987681995816,9.083594920680545,5.0
31,21.979853655980904,26.822836610940357,5.0
32,12.974868139432568,13.872099923394451,5.0
33,19.95648137781163,11.213163415060858,5.0
34,25.67289940339672,10.249078899266056,5.0
35,15.911176237702383,3.3366273771552155,5.0
36,25.388419826124984,16.390989846519883,5.0
37,23.793619009243407,6.87542983498263,5.0
38,8.414722167824904,19.0831674031123,5.0
39,9.64369915085676,16.3702459964707,5.0
40,15.458882300748868,21.8916988469238,5.0
41,18.584374985337966,16.42173289025262,5.0
42,18.59320130002547,19.964549502162612,5.0
43,13.556943744795387,19.17380682625325,5.0
44,17.195573845480453,10.498369759409528,5.0
45,13.297221212497925,11.651765654705725,5.0
46,26.07639949569544,10.549926555361553,5.0
47,9.753227814779018,23.098194288503723,5.0
48,18.322780163714818,11.332992829802228,5.0
49,20.429369821587215,15.15193564257259,5.0
50,14.180386045148072,7.7374441985721605,5.0
51,15.032357154056546,19.024623563889868,5.0
52,18.304543361900542,18.042317138030093,5.0
53,13.597055557238502,12.127184961889917,5.0
54,23.8299832334343,13.156590500738234,5.0
55,9.951647655881457,16.833802080942014,5.0
56,22.099309616666137,12.755362700190336,5.0
57,15.425005492261837,14.899340753217153,5.0
58,14.904274356135058,17.64463457125185,5.0
59,17.097639650887874,20.83194146997335,5.0
60,16.1859418176866,18.092866981196842,5.0
61,18.338275609000412,8.919512795780726,5.0
62,19.540509377286277,15.658803128654935,5.0
63,14.09115467969125,21.157829076323246,5.0
64,8.7599198160868,14.805076323607869,5.0
