unit_id,ProductTiter,LDHRelease,ViableCellDensity,do_FeedWaterFlowRate
0,10.493495837127337,20.76448118077712,83.10821188866706,20.0
1,-13.61018718056318,29.192241709008634,55.937342404066825,20.0
2,12.091921729046629,14.843803884955431,71.93684682156636,20.0
3,2.017301034710385,20.824301589650442,67.4428731626094,20.0
4,-4.223626373539238,36.607688946069686,61.206018045342454,20.0
5,-11.532727944057694,45.4636619309536,75.23693236225475,20.0
6,-11.193876192903371,47.39779026312156,78.243376784459,20.0
7,-3.0373223890545997,35.14538300159558,85.4155187040978,20.0
8,0.5830181399977192,39.49202028231035,92.68577019606803,20.0
9,-14.199078214369571,31.370970010144905,54.229344136546416,20.0
10,-13.011641115313525,37.270893505979444,69.47123399900542,20.0
11,-2.0441171022703566,28.96767463846966,73.88955828321177,20.0
12,9.145468859982232,24.561694024990913,79.78314362960771,20.0
13,-5.276686586914526,36.899200448290394,93.96667806635126,20.0
14,3.653310453131856,37.02747840465075,87.13616180748372,20.0
15,12.334479111423835,5.434023134795372,58.78495547018962,20.0
16,-1.7926503084006074,22.8538652271599,66.18558606465143,20.0
17,-9.366764971094778,35.347504830312026,68.29147499572662,20.0
18,6.103478145739641,28.07374444433993,72.128543392833,20.0
19,2.3101208615488193,18.022563443185188,63.59960149195557,20.0
20,25.32333249178322,18.522877112397882,85.79328115009938,20.0
21,-17.92011318061228,31.443532874843825,54.139495283045946,20.0
22,17.471706170423275,16.19771438682445,77.21128016817377,20.0
23,-1.2033446879230967,47.058703428467844,92.06568498775096,20.0
24,13.316098771409752,7.8562213943371955,82.47032576840826,20.0
25,7.068098225462171,11.318178969563608,62.807113558226135,20.0
26,0.11882036664164408,25.69935948418222,83.54941485900297,20.0
27,-10.156197850951102,35.432909185812406,62.90820517677053,20.0
28,-0.7766068307548633,33.65068747134185,74.6336652575088,20.0
29,-7.664124569230658,32.871804663567396,71.99663279953552,20.0
30,-2.169951103877605,39.644219671250696,81.84357879724472,20.0
31,-6.501584745072761,29.319654598183668,67.7435747176729,20.0
32,-3.289149710919806,29.762076536377652,74.46182152572587,20.0
33,-5.119426010149461,35.450719926005775,65.35286870717857,20.0
34,0.5539372767875266,29.983319593577235,64.4327958240277,20.0
35,5.538021836718901,21.404734071349377,73.13457039784755,20.0
36,8.867864798340861,21.58637128663197,68.34171995848254,20.0
37,13.812159474524902,12.86691301399962,81.66871693259179,20.0
38,-6.968794270411007,37.782509989231826,65.18548769377233,20.0
39,3.7432706055085756,27.82788065252927,74.47769862831834,20.0
