unit_id,ProductTiter,LDHRelease,ViableCellDensity,do_FeedWaterFlowRate
0,-6.208890148675787,35.52779262438137,78.0144405453798,30.0
1,-9.342879338458182,35.75003182220761,63.802526075584765,30.0
2,-9.41021217035348,33.860931722371895,61.06432843921954,30.0
3,-18.488273507902647,43.54967714844201,58.20744569926507,30.0
4,-13.223519356089191,41.71656895799844,77.05142364995561,30.0
5,-2.63619807167332,37.8936406929147,65.31901532818495,30.0
6,-7.227496513507187,39.69322682438882,77.1733866761124,30.0
7,-23.359847033602538,54.35187568892771,75.90304161471985,30.0
8,17.35333077725401,12.196775815588676,84.93371987145561,30.0
9,-7.853481625901544,35.94486483423632,74.68567054245223,30.0
10,-16.174042389622617,45.44608879734105,68.54039761163708,30.0
11,3.0647478040435447,30.755452350443008,97.52719132987849,30.0
12,-7.1054241700990906,30.974492402766906,75.88451592064973,30.0
13,13.89913709749397,14.605374785401432,97.41172887951639,30.0
14,11.74722576015403,18.513390411139348,60.00702673940517,30.0
15,-26.456596761281148,46.16956771960165,51.207475194040555,30.0
16,-15.33303017370985,49.07529419175618,68.17806455080472,30.0
17,-17.867390604288175,38.83687603654402,80.05659137316898,30.0
18,-8.024738885062321,40.736688237016295,66.82134547279901,30.0
19,4.514112607422109,19.5017481943046,62.49116480537134,30.0
20,-6.575115784545903,35.0104758210978,79.83160906738658,30.0
21,-15.155479899636441,36.97064621241939,67.30472074472293,30.0
22,8.893913540261206,16.059536340462067,83.92466198204201,30.0
23,-15.254787711186417,46.93222626150329,78.1697737517286,30.0
24,-7.1917961304783775,38.98226014676269,72.53365331455379,30.0
25,-12.978344064237614,42.46641820994196,86.76538388527747,30.0
26,-22.338305400928096,42.971369543416856,65.54000364837313,30.0
27,-15.285269883329551,42.69848209332652,64.6635398090602,30.0
28,-5.863770435105624,33.87974789962648,94.09670830806728,30.0
29,-9.177662137374671,32.30477629082684,82.47650533698447,30.0
30,3.539548257510101,22.168406832720915,96.15849759737159,30.0
31,-14.16842091447196,47.08278198738473,85.15539428206125,30.0
32,-12.130820005653732,45.32586033053197,83.59421111322901,30.0
33,-13.614160674417045,55.765668684938966,75.8829097097156,30.0
34,-15.518358881052256,40.47532767994884,74.94540879083462,30.0
35,-3.5951648193944714,43.878361618217355,88.42215641216941,30.0
36,-13.354803516637995,44.83599537172521,65.67991117373404,30.0
37,-15.340217544858097,50.30260378768158,86.97398032784947,30.0
38,-23.05679764091623,49.260613535114906,73.64857901248087,30.0
39,16.87605618088852,18.697055881119628,104.12389042512352,30.0
40,-9.592718318799054,36.10943114593398,83.77943768756326,30.0
41,13.882686593663536,23.00294224158643,54.226450235088436,30.0
42,-9.072191860636053,39.35782788848018,82.8842714750355,30.0
43,-16.28544423438708,47.046153214701725,69.35751180963508,30.0
44,-6.346381026049376,38.61043767048074,69.54642964988432,30.0
45,-2.4625363632605506,32.97835126186818,82.42425179519411,30.0
46,-25.932618295437088,46.595057091151006,62.161637085263884,30.0
47,-25.59330779886108,48.33101315760475,47.0820070778067,30.0
48,-4.897517739673509,38.19926584311498,86.30603535884617,30.0
49,-19.03150941400027,38.53219976831103,67.09773140216156,30.0
50,0.07913207202318961,29.513745891797598,58.52836052289292,30.0
51,-14.137712400860067,30.7069279639133,70.14209252450598,30.0
52,-16.44392923191573,49.58539154379167,80.24486502569039,30.0
53,-9.888121108004821,46.417771546046,85.0816614142519,30.0
54,1.30598306752499,32.51839574112711,84.33868722842085,30.0
55,-7.495110196127266,52.22664371296717,72.9822667721067,30.0
56,2.3008679683554423,38.561032144746726,97.43099792600948,30.0
57,-6.05442241318179,31.425299374877135,84.15056922052365,30.0
58,-13.26316857066677,48.70490976905011,90.28099526136567,30.0
59,-1.302172685847108,30.65227198139062,78.79080938095791,30.0
60,-6.113388950722577,36.74907630801637,74.97458505070475,30.0
61,-6.701175141833069,39.78229718928516,71.83843945949931,30.0
62,-19.6631272976798,48.741018353795674,53.4712626404533,30.0
63,-7.447070989351435,44.92410562232502,91.2062706839763,30.0
64,-12.546427229080585,43.77300663259472,74.89791989570708,30.0
65,-9.541299938637382,40.3654627946748,73.9358612827623,30.0
66,-8.077310944153503,45.58863347018548,82.97818050162752,30.0
67,2.9118980782471695,36.208370567794375,95.53129127620461,30.0
68,-9.379228800706931,36.39433270211245,68.47127161131237,30.0
69,-4.7383874395638355,37.66529515904911,77.36383505030095,30.0
70,-13.093972844802293,50.84170043004086,63.60487291829071,30.0
71,-2.278455803072169,26.683062410493974,77.42680806011205,30.0
72,-9.102011684737302,36.25499443473825,97.576781585278,30.0
73,-16.101131439240177,46.42373661337622,76.30130590857586,30.0
74,-7.2338817179231745,38.67352993554288,75.41375818536952,30.0
75,24.34733194386613,10.322275524546683,74.2084894375977,30.0
76,2.3609779369981,37.7260922274171,77.91545082435032,30.0
77,-25.242951746437402,44.37625352666035,68.60081065253968,30.0
78,-6.957428565987906,54.568367227604774,93.25913133991419,30.0
79,-4.113185009725101,21.938078805606615,62.747198634211614,30.0
80,-4.950666270977798,33.425123886285384,69.45740366800574,30.0
81,-0.27169530846879075,32.89594464921001,63.36507435832953,30.0
82,3.5292228857249546,18.76240618858515,75.94637729366583,30.0
83,-14.364322197123418,48.31234064344242,78.78340177168066,30.0
84,-9.99252365196049,44.28097696487219,71.50795877592664,30.0
