unit_id,pH,Osmolality
0,65.67388542699798,62.31820208342702
1,49.887959047014355,51.5364664055226
2,60.373776619345335,43.30085956095188
3,45.90376468065494,54.273352798704224
4,34.21687350218927,66.94439252148479
5,42.646295618864606,62.44914435421481
6,64.92135082309208,34.273628171952616
7,45.69565159043731,45.91502035010314
8,37.02630988388946,44.27572960445386
9,53.813386148183376,42.64356518354265
10,35.73862488695759,41.6248932715779
11,45.23406709632823,43.86077246459703
12,54.29256982375203,40.810116073108844
13,46.56799646586689,33.709355238851025
14,56.88732011000374,43.73483084659675
15,58.143560088840445,46.601060529514896
16,42.95366898288641,48.92242763180468
17,32.1858171362151,39.147813390734356
18,67.6226194902663,45.05496509731998
19,35.851079169895314,50.81753548590162
20,72.70504013653958,45.482784902609865
21,40.12114480389337,60.8569296731612
22,58.93770378287756,42.514529115593405
23,39.25775538494747,38.44944876089066
24,35.28982276927798,58.32738662692298
25,48.49391734560411,56.80070990294861
26,30.86486678989617,41.640775734109596
27,51.33362062192442,50.70591925902074
28,52.7937029713324,44.57773802644971
29,50.293969826268615,52.30440155060535
30,58.4845382628532,77.08768367929962
31,48.302357029430965,52.533114384957585
32,28.36573030669943,53.83813164842048
33,36.723340777765145,41.03851589412973
34,24.43842565599408,46.44965097268236
35,44.34209361820729,50.84098541560642
36,33.59751651429045,51.80429081178027
37,71.20909175639315,53.00112010715086
38,70.77453803376571,54.02992923158281
39,76.11672982030302,65.82385736137631
40,53.261531180577954,56.951752598425514
41,45.89217949292799,44.61146457895426
42,61.826884383019866,45.48661910628398
43,31.89846507269241,37.638764389845505
44,55.53772205313674,53.49256238502379
45,55.741023947399896,35.153263806689985
46,58.76566021870238,55.97230569942648
47,55.04620427868083,57.483702479240165
48,19.891254057089732,47.10280329624663
49,39.55820543348237,98.21275931925737
50,55.98905937267661,67.70491690957215
51,27.276648316861813,37.29309185855472
52,60.8233652669601,21.81014507927232
53,59.59154147307194,43.341800983367676
54,17.2181714280987,36.058009443579074
55,54.45481247718857,35.51548139278016
56,28.498145360031167,59.99251899212467
57,40.069929009204984,60.229200687779446
58,40.87120957569369,28.802567038804746
59,51.194313065294594,55.13190168415914
60,81.86102404892344,54.947518452850446
61,58.255472261566425,61.9384627398974
62,58.09515984137647,52.53815267044473
63,42.54725797598553,52.747661983577
64,51.73962677211697,47.207528569519454
65,59.64820586352849,58.81270946248814
66,56.93313120821948,31.05332845862526
67,48.91801212717764,67.95051006006616
68,56.634407738614414,49.34973017817482
69,41.793643774042856,61.98256119084074
70,36.04180047093026,44.101812415185655
71,69.95705665093844,43.74162566375242
72,46.513750590863744,50.789258818751655
73,36.338909194927155,41.2785723354397
74,45.55845986145946,29.602844032175827
75,35.690300798792904,59.443559624764184
76,66.58722086614237,48.73897982843217
77,34.78042685816659,37.42333940293211
78,37.25247910055348,45.41322617528626
79,56.334873619793136,54.64412545329746
80,51.86405688336226,49.46219172914463
81,46.603302494071,41.01427869330983
82,50.8846391799078,57.29355600130358
83,58.65783785098921,65.53005798050143
84,39.87244798180332,45.930959020073416
85,18.43077290564005,31.456466244729462
86,46.53341256888887,74.49912738258497
87,48.41508699603199,60.159331203469065
88,54.005255490090065,36.563731310203366
89,50.719794531495,44.21079753079634
90,67.13414924306618,76.87169977767294
91,61.89051323863256,78.71886527099217
92,42.87922133524589,47.15124042611805
93,41.46854515594539,50.60140580656024
94,43.32580949564326,52.72838493795062
95,54.66226511956314,41.94266179780607
96,51.69400247412525,59.12868893559885
97,47.60034455739691,52.81495537111713
98,61.06549116461332,46.451416577036596
99,55.30646707559691,41.553758159236736
100,47.992504752006894,49.46077871707655
101,62.85541412309899,42.70792517361459
102,60.87314141328144,39.67058443912713
103,63.26744907415005,28.814052579772177
104,42.70524983373896,64.19218308351915
105,64.8995678901876,65.98880695866039
106,59.898686610361395,76.40677164771765
107,30.679629476687584,36.67357213613711
108,28.17385407484803,74.23774329081472
109,58.50229694597522,30.717216452383887
110,70.67130977834182,56.746795587336955
111,49.827099977340936,64.39757286070659
112,57.35838959540381,40.13283122924794
113,48.02761285090397,57.61233542781902
114,36.572478715402525,30.77543382672747
115,78.45975814555405,60.299368644389304
116,44.994621270202565,36.884996742853104
117,42.053913694826555,67.32541666830916
118,28.743247410637057,50.42332940141532
119,61.69482457995351,49.71249921457755
120,46.18983318630937,25.066764657062798
121,44.22366304055975,44.73722674203341
122,27.396189596369663,52.39904967661599
123,41.905954180027656,72.67821771742683
124,46.041013525292925,65.82287492813046
125,65.3233084408138,52.38191130162624
126,50.94856903786326,29.47043080713298
127,50.85861794852529,54.601333195797814
128,51.543991431978654,56.08591003296318
129,59.2752167869151,16.484170365678235
130,44.48340106105435,58.26086300702965
131,57.65185714017009,54.01103913001233
132,55.23370440717516,44.045492203856156
133,48.99956620861857,62.30666811066876
134,36.061152859101824,44.19912206388961
135,31.130458062510414,63.474546148601284
136,27.577134676535803,45.05841110013415
137,34.35232661426562,55.47310792392738
138,50.52445278019377,63.62974486265094
139,47.49314099178996,38.60978729268602
140,42.91774471585988,41.371309670195174
141,60.32612809700751,49.394290153877655
142,38.48043270782207,43.18675731293208
143,42.824573448399754,44.0867100406825
144,48.34039221978785,28.413253667794866
145,62.878464978493476,31.055156564789815
146,37.68619759763433,23.968579744262655
147,70.51227659350377,53.877876525369786
148,39.507705722266614,46.63320732558641
149,49.46742285072396,56.970342911528995
150,48.777773831656354,42.26330152358015
151,61.27677914499633,26.679834189693075
152,52.98897389131456,56.51369114391242
153,40.136687199428515,47.053258004723745
154,54.955636933067794,64.93273155668533
155,57.35005414797162,61.82014689169716
156,52.94140427641033,59.37790060827723
157,54.092346710095704,54.25392163776607
158,49.74028808508992,61.15933607001603
159,61.76755476489845,36.26186551395073
160,42.415464055581026,53.573991209161754
161,41.74659670972434,64.90806139058905
162,71.99997392338096,33.94644887491053
163,46.44303640423395,54.08830346695559
164,56.70116080428383,60.82157540698765
165,56.98949928165063,41.95171554979294
166,48.69762957307459,56.10525721727603
167,51.35621184048779,64.08868429552604
168,9.69604698503238,40.79909639854193
169,25.547870938962298,48.94495144746867
170,65.32065218600229,62.891812983857484
171,65.15812338646339,32.62272931388156
172,45.22735558892532,64.71624252481098
173,45.89943829882095,55.76034910256914
174,50.23030507663904,64.97964761259561
175,57.35981414248477,37.94832893537371
176,64.22543991733926,42.44335302719086
177,44.48650291804807,22.552662273659088
178,57.11313288715768,53.1171681128147
179,52.407401927905916,45.432907104942736
180,48.333775502712996,34.141863915325864
181,35.98415495149712,61.45347461782977
182,37.983001538691184,67.6428395249155
183,32.80852427415085,45.017617706765925
184,64.49007829440723,52.59095070440468
185,53.48550146285486,49.212757238126116
186,48.446667908088195,48.94329740684932
187,58.27072195013375,51.09447593622007
188,55.11399043397369,59.99121895028238
189,56.50956597467369,39.6498186678232
190,38.825755104865884,53.66803319626673
191,39.89896066227063,47.062281772422004
192,40.39487124532765,58.65384646186556
193,58.719647623662574,47.471165217129396
194,27.49613365817768,47.09498563478006
195,45.07327866687864,44.75231579380483
196,49.09666216993287,57.88314580919241
197,48.37330919805552,54.45756081544179
198,51.198784852510144,48.29125551537631
199,45.49126968781738,46.81161516552028
200,26.533042635414205,34.65071291734712
201,50.948773277435365,64.14683090831568
202,50.8803326137907,45.63140867263439
203,17.54012334410733,66.22932521947726
204,59.16887475760381,62.88449151536857
205,80.41107279034668,39.84007173272358
206,34.208184537384355,61.46300071194238
207,52.36797849202959,56.48613744375633
208,50.511437044099026,56.706188158575884
209,37.41985996752227,31.9478194644734
210,26.79166492960911,60.830157124317886
211,42.83667518968809,33.896265112842585
212,41.51968336160393,64.23610759211208
213,39.24300263020127,82.38912608004726
214,47.96862529342424,42.43627739877692
215,48.7168626952987,56.80160473700884
216,40.77003190090302,41.33607687312819
217,46.0382420983313,45.5459580047758
218,48.145861283550495,72.62090793571993
219,54.00277635649293,39.06009379200479
220,52.2078610638449,39.497766932920435
221,78.38276259854838,38.77680653149528
222,38.98849923801079,39.388536923683326
223,41.61890886945852,50.70572821832841
224,51.11285936768163,50.64031205615761
225,49.75282440614772,35.36522640833824
226,53.03699784585396,71.14180439827066
227,57.74806461346619,34.41460899254938
228,37.99566704180139,73.50306402907636
229,40.04024660591129,36.75048620239784
230,61.92739808947536,53.146945641497545
231,55.784503136236175,47.96760477387869
232,49.84571783896777,44.13591951386917
233,68.10410460723719,44.88980758141021
234,36.03059389633185,28.77531012836095
235,39.88501762183569,44.883549611866414
236,43.03597873917588,62.38953820461985
237,38.06179362589212,31.436879201635374
238,50.65750291115641,52.90949193927484
239,52.704867344360025,33.00360750452688
240,33.8174440241776,41.3592155347439
241,33.904901948333276,57.50340943574852
242,54.277989264334835,60.82735004804552
243,57.085845020600516,51.69993832283966
244,27.159700028141078,28.457570224527156
245,39.75055456834143,54.38302070080595
246,40.58703449088162,35.40320895754006
247,41.20996520594283,64.54499525353094
248,59.60725953980234,67.20337950482588
249,50.416880083442656,59.28071056844653
250,47.37420764823644,35.05296692842148
251,67.5668409283125,56.96977259465627
252,42.80745379365119,55.74062318086249
253,52.409250466498285,50.246636765066796
254,49.7669734138556,66.1580527059503
255,53.17121032643658,63.95406923239109
256,52.36701021274498,31.938947978321913
257,60.09765203905335,59.5849392710715
258,47.483277555516516,41.997073932151814
259,56.205622180968774,64.16570777018798
260,59.65917100131848,50.707848325679
261,57.90761658125824,54.41064683801889
262,58.57284954222892,58.05488631334369
263,43.988470356145825,53.606639225103024
264,43.71555961057558,50.158265659734305
265,25.749860338439785,34.75124699078449
