unit_id,ProductTiter,Temperature,ViableCellDensity
0,-36.316443190688055,54.854963706451414,88.11596620273696
1,-38.56482953871703,57.6855751505017,78.77779239863905
2,-28.032027853272844,38.658343523907725,86.9224881635239
3,-32.28958695015325,57.268094845764246,70.02518708746179
4,-15.247682274121727,69.37595123126674,78.51671051043365
5,-17.89078918747641,42.7283611735994,84.213069478883
6,-33.633455151440366,33.23077739626732,79.76357914381045
7,-28.31582926978075,46.02144089708221,77.24529219386811
8,-26.493318379603984,64.34139749321457,90.95422065324884
9,-48.661793712599255,56.55676938148437,70.8822534874648
10,-25.488790305109255,66.01048715668598,64.88306480823576
11,-53.17498115105538,64.3775852982526,72.38010965211242
12,-62.24166952546672,49.115481439224,64.07502596032633
13,-28.80484468588563,41.11867862035494,75.5648489421798
14,-56.115554816736335,67.61772308951217,89.21708615062418
15,-37.86663569031504,49.60671136089983,80.95411271529466
16,-30.23246772282657,68.57497935136769,69.87875990494625
17,6.100235722970995,52.162282312945536,82.90002739204458
18,-52.86325906108692,61.67034192178708,51.62239166063582
19,-30.647750895572194,53.2666017970598,88.91337328512618
20,-49.53116744805827,36.393959951015894,80.3135542984737
21,-14.79584268091845,63.702783472570644,80.2405585275907
22,-51.24838977928102,27.675318022713675,52.60386315025217
23,-22.196895867442205,24.511518772330255,73.28354255622257
24,-21.058351662011944,59.14369283697449,92.13153517344995
25,-26.569398275676257,45.17697820373551,85.30837662286847
26,-45.71842840284968,26.53028300641519,58.06213692261744
27,-12.966461053557687,34.23019429482852,67.18791527081922
28,-39.363317090989334,50.594497259990284,89.69193188926651
29,3.0355609268401533,64.62984635602712,75.47113305638977
30,-21.919819790000336,30.753308520619214,75.37763478288066
31,-37.05191308653362,25.182046509449716,58.072829685962496
32,-39.009811733600934,50.84997868600147,89.83395907359824
33,-61.441351812432984,39.77332379045051,57.43487873600821
34,-3.511157249990772,36.12508163504067,62.48087667948616
35,-15.43344097236087,57.331527364077544,84.39084947608686
36,-34.69628068721412,29.29001896548462,69.27357071350825
37,-41.19000640100418,48.65554164336591,68.53886068929049
38,-25.977942866761154,49.74277761133329,91.27906822990506
39,-36.2561791819083,78.89645828037499,85.13313374597475
40,-32.751235088528304,36.352775196762956,83.37942604292074
41,-47.8054116868259,43.011044477538164,62.355419532284245
42,-26.06033916939952,51.88757841760463,58.805280710496454
43,-6.457874427529677,63.11264008089682,75.2611177268962
44,-19.825562305235067,85.72805810666216,72.11717172570097
45,-52.08753466259446,69.43364412875572,64.37986451962779
46,-23.621667925272362,56.55740612437478,69.64698197484127
47,-30.43971236679491,57.616477568629406,61.763191858587646
48,-10.259547751185847,43.62338705524836,76.44674041923882
49,-31.026376841681856,54.59366501434917,69.1178807137023
50,-53.61886635084858,52.746013318161246,76.83208145276367
51,-18.752310870754897,51.15844478250588,90.4245526124487
52,-37.037254195477615,62.556400919148246,72.5104868457977
53,-14.154231713530168,42.31137068463797,53.66841174052073
54,-30.601446778511544,65.70178684759146,93.4889538996312
55,-37.950883700587596,52.59316356261286,62.39693415768337
56,-45.35215239378047,23.137723312134657,72.41398734660488
57,-25.2545850166429,56.981358936669686,84.59721743490526
58,-26.5751614490344,39.139620214723,88.1667559865542
59,11.006600607704266,72.25681138788666,85.71274441951138
60,-43.92308320639199,57.68444370115841,69.66322368529892
61,-42.74632614904844,60.187154165127104,58.96360221568091
62,-47.396000586989565,41.338591828216956,59.18906558795378
63,-43.036896119971395,74.92742439163791,82.30477682219284
64,-48.03550762622245,51.002940939831184,76.46872003803378
65,-17.070923441166645,48.8596760184813,100.20933252402747
66,-33.75130159727058,38.699786750074715,88.30341052584443
67,-21.94712182309365,50.203394256907856,91.93747200628674
68,-21.192468770538216,64.71795540516138,60.827934421461315
69,-39.84036644848005,29.837400943674574,80.59807150811356
70,-10.60983554628066,30.861266116822442,87.29365905639727
71,-38.616479157612744,69.24385333326629,72.62875533106717
72,-22.911957062136153,30.026958790888827,70.28327948574089
73,-33.62363093017419,54.076312005869354,90.53992092589648
74,-23.05706645261506,36.780996237637765,86.40059446053594
75,-42.63511752583064,43.72328861934893,72.55307178352831
76,-32.57449370469203,63.715467779375686,89.71567388921066
77,-31.282566655215987,51.25668479348301,105.57665523222312
78,-13.732807253889089,48.03809862800925,88.76016803607094
79,-58.11087985429733,41.12768289023469,66.33636184457197
80,-44.06211351140473,67.63483547052662,45.47219050643151
81,-24.253366784153606,87.7670646495169,69.31346678323139
82,-11.3188288343021,45.707045031438476,82.91684468808417
83,-61.975385753315656,48.13987631915893,43.740341076130605
84,-19.734985578051333,50.531470628278896,84.01533467752924
85,-32.54558210447008,61.938271422109736,85.06662566824191
86,-31.67482535825122,39.828939523045996,72.6994648281367
87,-32.137401202786286,54.60358446815322,72.43331497543512
88,-31.195271120917706,64.5891355508588,84.20355192567412
89,-50.88761986883185,75.07462795549894,86.13553233997034
90,-15.706447743924171,51.62349096526464,58.23265399229972
91,-34.679788765749606,51.736077083322506,55.873725420122405
92,-11.864325639260407,45.852767617541105,83.03756671726008
93,-20.066093629732563,64.86057228497015,79.4400537095196
94,-43.32140857566859,59.40150773634578,58.956767838159564
95,-39.28104932310414,53.92297325379928,57.48580386981733
96,-12.219018600457712,40.788448000922855,91.66136106816056
97,-31.75956360341138,18.167554087904243,63.63303621611817
