unit_id,pH,Osmolality
0,50.899052169154885,33.11106909426599
1,49.42976080828468,46.31918422742014
2,28.967751135229705,41.98871376511928
3,46.12679207448774,49.24888914498202
4,77.55425332524455,27.701765894129267
5,33.96593155189317,49.18667858683723
6,48.98721288465213,46.758443098707545
7,47.256352982644394,22.74051426381812
8,46.278472711624815,49.558717422380994
9,56.21514026514849,55.29908140058673
10,46.11781622109137,47.53047860155075
11,57.20546282315023,36.044398963867216
12,47.657705282014575,60.732111619946885
13,44.0862802432094,36.04086379280987
14,59.04056003107664,71.62436055153762
15,66.82627041923965,41.30141194360431
16,50.67990638580995,43.21974983061194
17,39.83909888699891,36.0392877365771
18,76.22080880382153,76.93432620779251
19,49.86155762433068,65.07452408287917
20,59.11519923714456,40.63124405140948
21,54.0091641302704,53.93064873452096
22,39.038427732914975,51.48421235227127
23,58.257734735836294,49.73162731062444
24,50.350360337432896,80.38256037453573
25,54.69334988934954,41.480409838314785
26,59.873675315509615,70.99331362807129
27,53.82538428587058,57.53576423255383
28,28.69043847154957,34.191631930123414
29,46.769028585460696,39.27757985625968
30,43.67090025540055,60.61732934281897
31,28.044788836484216,62.960648001951874
32,49.425614404490894,33.77424572179116
33,56.435019377360184,23.371151653848784
34,50.397985511427734,35.13113745826265
35,63.05660919662619,54.89901693934389
36,30.602475130215538,63.1295079120745
37,49.51591985796478,74.63134799776664
38,37.42175566427446,53.266661335223944
39,33.75770431865707,68.55215001373745
40,37.897274609220155,49.50873524518845
41,31.96861027274483,56.289888311118396
42,36.083933542962576,62.17899510766972
43,56.380633107844346,35.67279073416551
44,40.05762753627822,40.512191162451764
45,35.58070962332698,51.91142502944178
46,50.265020679516084,60.77221376009482
47,56.75258814209279,45.48496758412763
48,33.18545713933419,46.76368142954394
49,44.95416452529162,61.83309581405722
50,37.02902574712653,53.09217092464871
51,51.910848590176364,48.77480984703004
52,53.00012271017167,58.808786712731774
53,46.24946210183757,61.55968846904739
54,32.869314607600025,33.833033280549294
55,61.696857443271234,59.59138776990609
56,43.414638894148204,58.004089332909565
57,43.60289395212483,33.16984961930177
58,57.133945218418155,55.97226606675112
59,40.05276992023716,64.12742175227342
60,58.965466157436396,57.45824256022176
61,50.993885163065954,40.49132089454165
62,65.72723528953445,56.25682214202648
63,58.176811911807505,51.07381326009906
64,65.76963205106934,51.107759900810514
65,43.51050290159952,62.374937997879016
66,15.768387458083925,41.94798676561148
67,24.303163812599358,38.571569060295346
68,52.637341240008794,19.08958695367835
69,64.21743071956278,18.1332819380958
70,45.08048936025662,50.92264953925709
71,35.20095386262186,46.84689753428051
72,40.5613078832242,27.283633668490044
73,41.82882317296622,32.4004976595
74,51.70943584699343,62.92517841650407
75,62.72906019834274,45.85583600632452
76,24.516424487073895,65.71306175951875
77,40.74652683217584,67.53049691305401
78,69.15298617390745,50.914324927682436
79,44.323329721918185,29.773144649816047
80,25.10907298611976,63.382762968851424
81,44.92911559759751,42.271242962655165
82,40.05548602375403,18.97639599061428
83,48.347241334026194,42.45578256603847
84,47.86012476249787,44.398643991794806
85,44.311180195085925,50.927886048174685
86,54.26734005926207,50.65911181574353
87,38.27164710648418,58.889452488631385
88,49.18582369486746,53.356298405564246
89,68.54350763175962,47.4760637895079
90,59.76514618559824,63.66841664584567
91,36.87336514628377,54.34468780513044
92,41.5258296474757,38.475196898109814
93,35.568005223212424,46.255397273789455
94,53.385133002470454,55.908489638486046
95,46.5025148046625,36.956362989479786
96,42.03791573285899,56.09868837777648
97,50.08307832245576,50.99495006258717
98,62.328158203040644,56.6693469845539
99,51.00978759810312,48.88292432037263
100,29.598522431366987,39.288987540606996
101,67.2130138490005,40.76144691802873
102,47.58933325389128,57.627578251820474
103,54.46411306391309,28.618204808247285
104,65.44532181920763,71.31767644646438
105,45.36195407285639,44.73891085314645
106,69.37729676768045,39.62027323415934
107,64.89883538690127,58.7173714134385
108,62.81942239587909,51.956657391062436
109,51.67208487369749,47.49144545333875
110,62.64196526116608,38.97057831741974
111,53.905287255247494,46.611645508966944
112,54.73669405910572,51.98122704311074
113,47.37675976292583,20.5867979786604
114,41.992213285952765,47.67614118719642
115,31.58123928171832,39.900121180588386
116,41.891701307826736,43.64021857720891
117,50.72981140877802,34.21780035144462
118,42.792198353966015,52.162149440754575
119,64.40482977642074,60.309745991869896
120,38.11128912383557,42.57375314858897
121,57.192362011024784,26.82990889243839
122,58.88005270968016,66.32741476618958
123,55.764231375350036,57.987777125913894
124,25.61330184721533,49.946628758546744
125,45.73638771270143,69.61779086697565
126,54.25955114887528,48.23929527604503
127,51.56806065047181,50.29915922746965
128,42.595580861657936,75.13962117616039
129,33.53947617162883,42.63392746309745
130,53.986832363778035,44.16682129987217
131,42.380982450848414,60.097056398905494
132,45.849651119524566,37.621839273870016
133,43.971976184836194,62.08416683905088
134,55.97958475610201,28.017214869656822
135,27.84044201099063,39.52858079252524
136,35.73193075892589,62.819649841806076
137,51.50033001677437,64.9089744441057
138,37.63431950847167,60.15208663999973
139,51.97848446407328,57.32081056337127
140,37.71679755327925,45.29342356528194
141,63.35669452486881,40.965626732824475
142,57.15539052059138,52.011114979430204
143,45.61835064874181,51.77694388131363
144,65.35289716486213,40.965712932460974
145,42.597433738880376,59.924082567594965
146,54.16925827298373,47.417105919795425
147,33.65968541974691,36.5875951823827
148,40.72053812858184,51.12633273784273
149,41.72915058058395,42.456795183594124
150,41.58321254726241,46.58994501360596
151,44.323305794928295,53.10361474046829
152,30.791370624822793,45.13754601904894
153,79.83834275609713,47.65445612273372
154,35.5311463356329,40.6010945530474
155,55.67054722480471,50.975952099422784
156,37.29448647543527,49.945132352923636
157,41.49395040580715,51.21857799393601
158,43.02115956323772,58.49160139500705
159,72.69519785765098,48.01788891717885
160,67.12258557969923,51.18120451414254
161,45.76339731868826,34.45168755282184
162,64.33213118810131,28.405945821081456
163,40.087318541668324,41.44430280756748
164,48.03302317439247,61.47070027925687
165,67.70665644133317,35.934267291796914
166,40.592244697163785,59.64865739888623
167,34.9246542054889,62.00597902181505
168,81.54083923625514,40.24261030588281
169,34.50036589040007,30.613779682664063
170,43.75152854824739,51.05416973733267
171,91.60616625039482,47.27884772145622
172,49.088661589694446,57.2707419956745
173,55.95084168167215,58.23262692369727
174,41.41026027733062,42.68401474408779
175,45.76531730617177,35.68305376875758
176,50.27596961227153,57.230850856760874
177,58.04375515220522,49.366687098178055
178,39.518837259888855,47.833590321661255
179,65.90372679308864,43.83280876050712
180,49.18930740864067,62.20180967337316
181,43.57916006656986,32.943476693758235
182,58.76011500919499,64.89108688197474
183,35.645583792210914,56.26351201963695
184,64.06944391090721,48.78629155635919
185,61.64370554874725,51.8352129188073
186,38.424868659785574,56.76301780778532
187,41.18380045658475,56.64963780610668
188,73.69048340772139,36.92935567126213
189,29.188760519928064,48.92826305647607
190,48.806451100435694,49.804196088951294
191,58.41169856813353,61.69569031194063
192,55.717083313738456,27.318189112525097
193,37.01508744018553,48.64005343376857
194,43.09188411094115,65.81635527458211
195,66.58472339344499,62.34150843581421
196,72.04806882233818,37.82561819538333
197,45.483325750856835,32.73092568343913
198,31.531430421336516,63.264649873296996
199,39.027318116083286,50.89167456496768
200,47.07727935958123,66.39106295310546
201,53.336833551271354,64.12796975502742
202,49.715188595953656,42.25277011702367
203,43.211356617358625,26.495817872777703
204,41.965193153049064,59.35880868896521
205,89.56186546558143,44.00757711349444
206,51.748837697594794,55.97792359859379
207,55.96502596942782,64.20335588998032
208,56.39583023086532,59.37240287540456
209,27.53467762413291,48.87427603766938
210,53.90913222023195,51.01897051839941
211,53.34846052349915,62.34906315292585
212,47.62744336658825,36.49736539191462
213,85.4567569017962,47.28192810152449
214,49.601469311427536,30.016909457974307
215,57.668809858028474,60.162699544229355
216,30.742939706400993,52.91348994982001
217,59.38690258779312,44.08548822666731
218,49.342920834240616,64.78900356390815
219,51.81282712657378,68.61097791476382
220,61.79331424527138,35.75193358686103
221,57.166042924884344,67.30184816003833
222,36.17665298366206,39.810946218817996
223,61.88557617438306,29.888250097556593
224,41.84540208302491,60.38305521669924
225,23.42788568665343,56.77824445618558
226,33.85903435029968,36.865963115596976
227,56.08664247637829,42.63026609844042
228,42.46540732645305,68.51224645141778
229,77.13757919325714,40.37766948912422
230,63.43427328079762,59.72478118765383
231,47.74066672239789,35.29076261883014
232,32.17404226378543,45.77197066199244
233,60.16586775108568,55.444175022823295
234,73.02680277703627,28.92334823785292
235,69.4801478758321,46.44580511308933
236,39.63278467064137,70.66797614574931
237,39.147161899529074,72.92343508362497
238,70.76945967560918,58.423560718421804
239,42.52759418300306,72.3721681674887
240,47.61869485364635,51.68658765873606
241,46.566724011665066,51.515623366173834
242,33.5494004622457,34.45310470493421
243,38.60107770090038,42.151583656581
244,43.19763767242933,57.789784055976504
245,54.147273343204496,38.18482944297253
246,67.21544132760512,38.28745075824926
247,38.512352744865986,68.63558021299492
248,61.4647349041163,55.717400151516124
249,48.97832413375071,53.27592753860456
250,51.35114821484256,35.4275309961206
251,38.21113531723979,43.473100492101295
252,47.97750550945418,39.7341775871029
253,63.28395646689816,62.192318168073335
254,34.411291843926385,47.84739239864474
255,66.48533324191659,50.87927634635518
256,62.918165986132756,45.236224020998606
257,53.46811610709309,43.484772919482516
258,49.92791808970646,37.590687838165366
259,34.32132601799243,63.702101025144984
260,74.17839053970576,28.311117474770043
261,57.099498536083864,46.41728122770094
262,29.767205250360625,59.97015804945449
263,39.46698291617087,46.5355671481788
264,38.09992127373222,68.40846630574279
265,35.01156947531602,55.66402161276835
266,27.012292791754337,48.95205191732635
267,23.293821368993818,50.94310909806519
268,66.46922064115809,59.43796829817111
269,37.494943346395424,30.747321288386786
270,60.75204965511648,56.171981092399314
271,55.57788959276968,49.85139439816407
272,52.3753513161879,55.464930239751865
273,42.0144126824167,56.113090424249144
274,52.691148967167365,67.60424301427624
275,47.28073750407848,65.33233116254272
276,52.84855921117594,40.84029450665166
277,34.78688226697587,75.16734555546516
278,61.23552038778158,57.821516573120796
279,42.323459112249196,70.97857382563467
280,47.80164292141245,55.09071160269455
281,44.2960848466279,54.5597232304392
282,52.0335613806813,38.64434076855596
