unit_id,ProductTiter,ViableCellDensity,do_FixDissolvedMetal
0,36.15914076664897,93.61831346741737,90.0
1,17.486341407711087,73.27191051309008,90.0
2,-3.358346351240182,76.325964772695,90.0
3,4.562807129032623,62.330186837686895,90.0
4,-7.319664060815457,85.34322273755505,90.0
5,5.305621981068491,79.45848820768981,90.0
6,-11.324007539945592,66.99979707379165,90.0
7,-20.505974418195045,72.34423889522881,90.0
8,9.530825945523477,78.02001289642556,90.0
9,-14.571263259835197,64.29944837261748,90.0
10,7.022327772626772,72.36228374985667,90.0
11,21.640314789450812,80.10959029303515,90.0
12,-2.8019584987748716,81.50593287534987,90.0
13,22.240241022205314,71.0183445484036,90.0
14,-16.675399448968253,63.78565639658004,90.0
15,-24.554302458237746,58.85295588897257,90.0
16,-17.267622791487362,73.7156380012654,90.0
17,-19.758985597207886,68.0201379406945,90.0
18,-23.08441146582356,64.2032156456114,90.0
19,-1.673015921926424,85.6434474062604,90.0
20,-8.84881186936254,84.36906313967737,90.0
21,-21.884388153221586,65.7870039719062,90.0
22,33.52859255618667,81.49916339486612,90.0
23,-2.7987159332105267,68.11378385857688,90.0
24,3.531602051146659,77.42923137367342,90.0
25,-0.6072042646489184,73.49544560040832,90.0
26,7.675490686311758,76.2228918845941,90.0
27,13.849491651062172,83.36088298007077,90.0
28,5.762695391797321,73.35199160173268,90.0
29,-2.49545684910211,92.95212858065884,90.0
30,0.3576902439764327,81.14295189506505,90.0
31,26.49973909876156,71.11290222421916,90.0
32,4.297965396901169,80.19055918718526,90.0
33,-18.651814569904225,69.21426162518377,90.0
34,15.057851420789891,84.54867183890445,90.0
35,-11.790272772145462,63.35424701151083,90.0
36,-21.71099117503854,60.61674899203321,90.0
37,-3.0106079075299457,79.07449680672605,90.0
38,-4.7677740423362485,82.72717619652818,90.0
39,-5.957948898406327,75.54497449492702,90.0
40,-1.2935186031775898,73.39085122856501,90.0
41,-4.467361547127624,93.34664813198184,90.0
42,5.152782056883258,82.89573009071312,90.0
43,-16.37289790877921,80.03855383027239,90.0
44,-23.36170161114146,56.66408328990581,90.0
45,-9.408104686040998,79.75205201222138,90.0
46,17.743706534018745,97.79765169482754,90.0
47,15.833706234673459,106.42629692855132,90.0
48,-21.622627812568812,67.32946192310071,90.0
49,6.735427936010748,60.404305650971,90.0
50,9.119361410186892,78.7311905091861,90.0
51,-17.033006237910122,67.46195345155708,90.0
52,15.134199979544135,70.38836386802055,90.0
53,-1.6766856685877523,81.66099794160056,90.0
54,-3.127769913018993,67.31077363560809,90.0
55,-3.022493786492075,89.6818756960107,90.0
56,7.030978421116086,74.56272826942038,90.0
57,-1.081548582864925,72.61269405811687,90.0
58,29.698526247610907,72.96224580115468,90.0
59,-0.025787803469096815,74.0786260145058,90.0
60,4.442266114357085,86.67660776239444,90.0
61,12.90761425494517,66.28732736181915,90.0
62,-17.025079235063803,65.72852550404964,90.0
63,-1.1896562941404336,69.68571254487685,90.0
64,7.175800838166639,78.8161081205898,90.0
65,-22.78193496335494,67.17405653688074,90.0
66,-5.309088248361622,69.47997132637262,90.0
67,-11.537883146723631,75.70690128576383,90.0
68,-22.105834315234972,64.51750545397373,90.0
69,-16.93233550091944,62.99972429302772,90.0
70,-3.8064418925893087,70.11234664456241,90.0
71,-6.07123363459103,74.75523339884388,90.0
72,-7.420698287568476,77.4742610759407,90.0
73,-4.1987417103319755,67.84814634773987,90.0
74,8.06182938103577,60.445855780619226,90.0
75,-22.326602187957867,81.63343510122955,90.0
76,-17.91757461056808,67.84055171374386,90.0
77,-16.724715875187695,53.66687252264243,90.0
78,6.695136047078339,66.00355182299634,90.0
79,0.3705786164514544,56.91589463552446,90.0
80,-20.98312257650584,63.14909466850768,90.0
81,-10.915567443665527,69.03795575619256,90.0
82,-6.011601068993733,82.21889562729086,90.0
83,-8.569769638872977,67.37670022410856,90.0
84,-17.88008206040314,58.95994249502281,90.0
85,-26.46291130111696,66.43194549138084,90.0
86,13.036281703070454,98.57765643532959,90.0
87,8.407725367379307,57.20761559723952,90.0
88,-10.021339844130368,85.23077299646613,90.0
89,-9.971708954803185,82.54391872471402,90.0
90,-5.034123422723283,78.00761753326411,90.0
91,-6.0300992257895585,72.54070555961125,90.0
92,-14.40601078874747,68.81754847401001,90.0
93,-9.970385551271299,78.3953351655322,90.0
94,-3.0844217084219436,76.34961987036858,90.0
95,-3.223130025175012,69.40265706760667,90.0
96,-0.988441959613553,75.4958733263643,90.0
97,-12.476424655734416,61.89208989906594,90.0
98,-6.145290593321296,70.52339714998979,90.0
99,-8.537100515596329,59.57608101096416,90.0
100,1.4989990321867923,96.1059425539401,90.0
101,-0.30877663807321176,81.90190243318031,90.0
102,-21.392560666426736,75.09750713196706,90.0
103,-17.793664888298032,69.03463609576235,90.0
104,0.7367222534235912,84.43820589013463,90.0
105,-2.5674724012086108,72.45575037288287,90.0
106,1.5955340180449689,73.7641965675075,90.0
107,0.7366380892104671,52.516983684897774,90.0
108,-6.86279764808063,93.70142351154682,90.0
109,-7.79456353458324,50.03462378483298,90.0
110,-2.7048394109604814,75.12760654982989,90.0
111,-11.392700436396694,75.58615526260088,90.0
