unit_id,ProductTiter,Temperature,ViableCellDensity,AgitationRate
0,-12.719479977745804,52.42213533296581,72.3045279821464,43.36656594240385
1,-45.90489200715844,38.19829688078924,51.01304630242034,56.07361148865609
2,-21.996781772466555,51.41000482664889,66.52261990008844,65.6134342948223
3,-26.564052731942162,44.66682631476397,63.23512704003276,63.16144009143734
4,-33.41836699077905,65.89155397693393,59.47021577399724,44.392228089473086
5,-65.44213755433914,58.43366612235336,79.23771978140937,50.64104934044828
6,-5.677175567930695,58.29690320148822,78.21510769672422,61.17288828885067
7,-9.999722887400456,40.753532657622074,87.05297101992537,53.78893019496509
8,-40.75578118644917,53.10425896460003,101.7357420375532,53.756614951533585
9,-49.14010507430518,20.498241275087466,53.75484757566028,48.74844666281453
10,-43.052612124296736,57.47793801479437,76.11228866000896,44.64781480486555
11,-39.46991252749964,46.66105922535735,70.65358286219211,53.48450318954787
12,-16.887759413541737,32.90481595566473,73.49794042143036,51.084784318916896
13,-37.729013108555584,45.31116188486913,91.0812253501116,74.74564727099298
14,-22.46838428121819,57.26712311600294,89.89761262398049,42.6904363896287
15,-7.381612443322593,64.4122161477195,61.32568755250686,57.324286827322545
16,-25.830324408414224,42.72213618918513,65.5209237917763,48.7784689014606
17,-53.552227313842614,62.790333775766776,65.01175373518221,27.40542238519696
18,-14.958396968712833,64.7793358680745,70.24978729040215,57.162810796906285
19,0.26126967308051996,54.22490826290591,71.9204682996961,71.0532299068235
20,-5.377452758526334,53.116658708354315,93.05246185825966,47.3724089281297
21,-60.04877063419154,51.7055692129511,47.3602397631326,36.213252168345775
22,-15.058479577606079,40.974922729793946,75.76030319499141,22.48072361182639
23,-19.01229940164895,38.12415592173796,88.60954004143161,34.41646256141554
24,-6.103885321992467,34.265563730520995,79.02596570533306,60.448692568962876
25,-15.230098248779566,24.46498975357908,69.5440049497658,55.03709189374636
26,-37.53785960143222,42.49886948042763,82.10332071638122,48.930000738362786
27,-25.296223115460137,51.282355531118306,67.55936979159335,47.49047859031605
28,-7.084724803271956,55.98323056271958,79.75834738363596,17.61302704229359
29,-55.33797637088788,54.74550722368872,72.22651200462596,37.46035386326531
30,-41.1230644507583,49.46202328237451,93.18241185839703,29.99949545498047
31,-46.36433376871219,59.382687170436604,65.14371397475911,49.04275408801587
32,-41.49971325672974,40.89184789165966,72.01963944366982,46.30157834896327
33,-42.5221654883421,56.70537400864322,79.28422545313703,56.583599475709235
34,-17.00908228894965,45.95824158740669,65.39556940360487,34.85821057366524
35,-7.020870213010637,47.15220026959647,76.12818783365539,53.62668293813999
36,-32.864451266581476,48.499234958456206,72.29781247154621,53.683882373579515
37,21.923088506382555,24.11107751195898,74.65557963288519,32.005374608393865
38,-31.34501867113385,38.40391058323064,68.72024806694364,54.15742243563626
39,-18.571314455375553,41.79706741037096,88.48992442333551,41.97158890607458
40,-36.01341939317688,26.60074516602313,60.460061382885485,56.38815264123806
41,-26.31755607241811,43.35338362671828,69.88658398548573,59.18776391959227
42,-35.58673311603024,56.3751985574731,76.5208513897362,54.163273412398325
43,-28.457523491675943,29.690580858845653,78.820326087508,67.92516285316132
44,-30.72722262134571,39.27631226788,64.89745675095114,56.47461795706827
45,-35.270962543598856,48.23769286719158,61.170158440680055,42.45867374423906
46,1.934244467950521,33.256394652822976,86.74174280701322,51.19974419029462
47,-41.306972150434014,87.62461469505767,85.18253328313705,66.48901231576471
48,-33.28532170819369,56.2882710416683,71.94025028485383,58.41120236391402
49,-39.29598868481501,64.62973549549828,68.31528040718332,44.482671649939526
50,-32.609744179976694,47.868221770141986,82.28475156268169,56.21986920657644
51,-40.94174582320648,39.7659203790885,83.82551380446469,49.77581908012789
52,-39.329472261282106,30.424639959014232,83.99201457292487,51.7385027510855
53,-37.07299528257474,68.09245251713781,68.65104759260491,60.114819883725545
54,-32.35375646253253,22.525937610552788,59.88654059338274,34.52545671120385
55,-15.584953507879781,53.71305642963398,90.41469430665965,52.72744494967635
56,-5.710473731787289,49.34961582014734,84.51555028490779,56.850094273015564
57,-36.296308665132585,53.658532798551434,79.4879237750433,56.550050776386726
58,-34.43389878906468,53.991392349889935,85.87723049864111,36.670053745990934
59,-21.646538087048675,40.216155770919016,84.98208995351499,45.2119345867391
60,-45.822249674694575,40.07343214989049,54.39657328405924,50.05136323278646
61,-45.65109666393223,88.39705985923116,58.55230286623925,38.019312515337965
62,-13.530287369440927,48.59171499785775,78.62881409843511,30.710046655363406
63,-29.959347948395987,53.77651805176868,79.34706233215749,64.85275629513902
64,0.09951572070473791,51.1855401798636,84.57862506819993,63.073810838388845
65,11.003068739726556,30.404830361274467,76.59235386164322,46.16496541470412
66,-23.087353114942562,38.763447698761716,98.37979268126566,80.3959271987655
67,-30.22515306882598,41.37847919716065,95.91233334129228,52.69710477407815
68,-37.89732700526382,57.857531487649815,63.752298765178395,40.75793878489506
69,-46.08086538587503,38.347811706416614,87.59350050151242,51.430640796908726
70,-31.88902945422265,60.08922779326966,68.93835724491576,59.812790854283044
71,-32.72610124565838,36.52687659426114,69.09862535388399,32.33699124222884
72,-60.65349792664198,50.824494751531965,74.3419565814216,50.06432104451042
73,-38.595596757611325,44.47520724562067,73.84638499019746,53.539729874624186
74,-36.395992348430745,47.81710474654702,73.56305990884674,52.932444469097625
75,-24.9654789127132,38.20706327949244,79.36147756841164,54.93187347863549
76,-28.323331065422785,67.93653788210983,85.67861092683725,63.18316642753012
77,-50.83948368183691,41.647103358611446,39.04039239698866,36.360583050124696
78,-8.901110460307969,61.60035976920466,71.94985848497011,56.194401685380214
