unit_id,ProductTiter,ViableCellDensity
0,-47.939590342338995,59.6225364321725
1,3.5305512866716304,90.2951838866142
2,-40.42499015423299,72.55870490550431
3,-37.512762517421955,72.93766101605448
4,-44.2574245927435,51.83770783565162
5,-74.42133295314903,52.47068976847864
6,-47.96908488091923,78.4295408361045
7,9.542177286619705,88.14960405056769
8,-30.050997305573283,65.850154613788
9,-47.67075383047851,59.56633871253931
10,-31.046002121964563,72.53160853726735
11,-9.80377887584665,80.63528742204879
12,-30.574655857435765,66.03978894592969
13,-45.3843957459095,76.50714936087567
14,-18.043063973868627,80.86353622617199
15,-36.912536098948145,62.326346857279425
16,-24.57711102126879,63.50363991291475
17,-29.307183181239655,88.1141295137866
18,-28.887839131943856,82.97277076009973
19,-29.240173164910225,69.81496617351344
20,-14.131605481362271,73.96523638177446
21,-49.50996203990247,70.76075872051257
22,-44.628049564939076,76.12261350554992
23,10.24590821554039,63.92818227772314
24,-20.541599770248972,95.98300859570136
25,-35.20059662700531,76.79864286204868
26,-28.545771110182013,77.33027571709243
27,-35.51974659234507,92.77275693351656
28,-35.70443057269478,63.25886329211195
29,-5.134170221236553,84.68892629272297
30,-21.32625197385468,90.22312247169074
31,-20.634005774570227,85.53881277608953
32,-25.80721046635755,73.57155379389417
33,-29.399744501668227,76.22012468706497
34,-13.445987846788888,72.0542696300321
35,-18.80233973065751,75.98382588570458
36,-19.56231252382765,88.76542626021947
37,-24.021636631065373,81.4733365607714
38,-10.91556252354137,77.41201153574978
39,-25.118836527228744,71.09533008702007
40,-31.248527691826894,83.2016646745983
41,-15.511519229629723,88.13624817986091
42,-31.74417129518065,94.42032483391043
43,-34.40534161638841,59.16602354064707
44,-23.202316106583023,81.89831577664748
45,-36.502882765759246,85.30903983651882
46,-19.218796471766616,84.52640167518898
47,-30.176569072500854,64.14756305790912
48,-18.49465648057907,80.23741280685208
49,-15.241827281577667,74.12840135933348
50,-17.729616223997965,83.48297120401092
51,-5.3158474928946955,90.48952842165338
52,-44.71701998863181,62.08904696935601
53,-34.47511596146777,75.21382377782447
54,-31.49218632828947,68.26823421574959
55,-14.855068764034113,68.72240822254466
56,-53.6555100567657,63.37495370244893
57,-51.174469472213765,56.79997354219085
58,-41.36228251784726,72.2176991529041
59,-13.638427324207408,77.56585091050904
60,-59.855799722185054,67.21247240763087
61,-24.35621056943327,89.73860381566035
62,-2.356609366653041,93.60850532044458
63,-18.077636783099965,82.15030513381713
64,-55.51110921152849,77.50175345025056
65,-34.660516509890414,69.82035538893014
66,-38.38848339350914,80.14640782052378
67,-39.451322473226796,89.74083012812369
68,-61.41474330631589,62.450189830306996
69,-50.35007613241604,55.08632701330161
70,-17.088317423278337,72.28614236232083
71,-62.285756389568164,61.621622162316164
72,-32.17987670898703,68.17669646181474
73,-40.377924835818575,84.83685755680096
74,-42.11390811228917,77.9850021468826
75,-7.698947208692642,90.4659153825577
76,-56.76229085910866,67.81532563693175
77,-12.405330532984532,77.66613881705352
78,-45.398314553310094,55.75851936972801
79,17.024831168157824,75.91307994678967
80,-52.112832067879744,65.78522984522637
81,-26.640260568647413,78.20736316683427
82,-28.881565778480454,63.13590566910574
83,-17.557998298750626,76.73085401693818
84,-20.051723094360593,86.62079951360005
85,-28.968817259285018,66.01755507699022
86,6.9862115117247665,101.85830276217469
87,16.859847883731177,67.10057530316212
88,-31.504067530111694,62.74118261712151
89,-33.480760053886655,88.45258003364982
90,-13.2958198831566,70.12287969247119
91,-6.552959355272716,103.18321153256781
92,1.2605425787942246,73.03561474988138
93,-26.214066109776553,73.98007700314972
94,-28.838852430990094,89.40404465259334
95,-30.792697145332706,69.14635144527293
96,-36.41800458040061,67.91915461305258
97,-44.23283470262749,63.59322004143373
98,-30.227232635199137,84.31767417283602
99,-13.627733944422129,80.31692876408786
100,-38.626927123332706,89.1105781797758
101,-48.8773273618226,60.354957516224054
102,-24.510717569420834,61.20903385128452
103,-60.945759222284295,64.82065304344843
104,-52.22000174321714,82.42254475120053
105,-14.353087647104438,72.03243055477047
106,-29.73682850242666,81.01213441950402
107,-0.6438662467899867,53.704890881436654
108,-50.12012508516883,76.00377918341702
109,-19.917759633938452,61.42474965774904
110,-38.855835754858504,72.7927220639331
111,-27.8497967865066,84.5142519467049
112,-41.285727918239814,68.28782702276705
113,-4.807742589176274,62.38546975958532
114,-13.947741058236135,99.39675479847723
115,-25.929964973879752,95.66164562169249
116,-23.206523940330186,62.80046377650092
117,-36.28110881001783,84.98409584587534
118,-20.42273671148096,69.60805048903156
119,-30.322506816866948,81.91572045727267
120,-24.590323388305457,87.90274124459256
121,-14.725645202244145,64.8096649465632
122,-41.330966670558226,73.15666312283531
123,-23.791697555883882,81.89781836915277
124,-20.43821401984488,79.90517138448108
125,-17.115006276583177,85.88862758622977
126,-31.474561417606537,86.41338552516342
127,-35.67844812716783,83.70316318732364
128,-45.58557270013394,74.33316942854482
129,-32.072456183133546,59.49546134993609
130,-19.263292609392327,79.36049224723686
131,-19.285042134399358,92.2623496216435
132,-39.210432870316005,59.28367992767498
133,-42.23826318273846,69.21839299839888
134,-45.32458862390563,76.59653486705365
135,-39.905193688818514,86.68399076987836
136,-56.44169618925491,72.18655589593949
137,-43.66991027573308,65.71684892429467
138,-42.52032083052046,71.95833146649277
139,-32.00917753072748,71.75529752521626
140,9.734945429401908,77.87502867727798
141,-23.57549704961822,92.43961190612274
142,-46.526765140929676,53.602920203028056
143,-28.099772498756103,76.37495157126783
144,-22.434892491449947,77.6226083286657
145,-14.56825542163806,93.86131183129191
146,-2.2262486329936086,78.75881371607399
147,-15.555512758082175,64.44015042227176
148,-36.148036930599865,71.28353250253689
149,-35.23375766688035,70.9421013230383
150,-20.56208791052814,73.88250269784062
151,-33.77131952326743,61.52365970547708
152,-17.18187424025558,66.04770824528973
153,19.5789624905939,100.5328943314122
154,-32.80773052616807,99.82388491862031
155,-47.06304884499399,72.84694254982766
156,-44.00921118974448,86.13679897266823
157,-55.70918598878649,71.14036513009381
158,-15.904149646261367,73.8171038351438
159,-23.47252743184365,82.88251819318464
160,-41.32195511508685,49.06575165174362
161,-32.32965145686513,92.14550612693039
162,-37.36821277376058,53.82804302898276
163,-29.40713875389448,73.69165567008483
164,-40.42002179006348,77.56286932674116
165,-50.4830734489565,90.92228019658569
166,-22.002990550367695,83.20354381056677
167,-36.24917846856718,104.88690079252758
168,-6.8989261123706385,62.55032764669906
169,-2.79679380020632,57.84612920680695
170,-9.138390114961522,77.800446508222
171,-10.356906035145371,61.82291301514083
172,7.357976884297935,70.02901286470723
173,-20.874914054433024,103.10423197389412
174,-28.855841005039782,69.72045983706349
175,-56.229651181642566,58.21259151618117
176,-20.614541152406407,80.53547366187381
177,-49.33416075123521,61.01259303302199
178,-28.298267770504015,76.99085337844033
179,-10.220053762308275,100.69582608692832
180,-14.79744418637647,87.1156435414465
181,-31.559526465601554,54.54034209869142
182,-49.61625831875007,77.40517452291375
183,-39.95017006205816,90.03255437608516
184,-56.42748688138616,61.98437267080321
185,14.941850058808214,87.18140037444435
186,-53.4230288585238,84.58718528640964
187,-18.634034181283422,72.51489948268787
188,-35.631681916817506,82.9208158365354
189,-47.85334316888391,64.94305572346357
190,-19.400358606768208,80.99667903994647
191,-25.09431163415373,82.74347084393149
192,-22.416455687152265,92.9119360967835
193,-47.808732053839805,60.57041591722448
194,-31.098676059093155,76.15030903278141
195,10.236629369556082,75.78605675627833
196,-35.6446124439636,60.40640407898934
197,-33.50585550520905,83.90954225705225
198,-34.4067482025094,69.04867743116762
199,2.0031782894942096,71.09696894213316
200,-30.695985734176908,84.09117062745456
201,-16.38846859934085,77.59311402133946
202,-10.118030842698731,87.71851224140808
203,-6.647317439289567,57.569730990319236
204,-2.8875632310301227,70.01353066077884
205,-33.37336563146977,78.05194324325521
206,-26.328322017989667,59.01713569103406
207,-48.386644832642915,55.976930154231994
208,-21.20975982331167,71.84545617776112
209,-2.951058448098916,88.13715579269123
210,1.2830571606426504,83.14978842308538
211,-16.66880807932331,64.10774136033884
212,-26.53615942513639,72.11488505841646
213,-21.41658211432129,81.10621541113518
214,-49.751411700130134,55.63172763005155
215,-49.85325412909603,61.24464642079597
216,-40.60541316158326,73.67459736359939
217,-21.38506323575901,80.73849218160854
218,-22.805932595451335,95.44564351306606
219,-50.739204153568885,78.93770380295564
220,-17.422338271653015,76.79118487230691
221,-35.10868387371058,68.28114842417317
222,-49.75160171875197,64.02083693339965
223,-46.60330249702778,65.21285040368062
224,-43.929603663776746,77.99580891031714
225,-28.883220570185582,59.8754899040531
226,-26.860369435560614,87.14700748922606
227,-29.816096214974642,56.056317082688395
228,-11.978242704360019,55.814807794610395
229,-29.777760426599528,86.12536718859191
230,-28.26598052677908,67.72371022265118
231,-11.77920674898871,91.93254238274457
232,-30.36760000053548,98.42127448173024
233,-41.49384184043174,71.27130179980409
234,-26.32066216164091,100.62638653543168
235,-30.97120155172884,76.92067900043973
236,-15.377799700506253,98.02777996425549
237,-18.02806083834682,73.3555044288561
238,-13.30472808132796,77.5526450119762
239,-43.30780780284786,85.36353066269899
240,-35.085297745840045,68.45681492586091
241,-46.336420726706194,56.691630479947094
242,-23.294900013654726,78.65324735198676
243,-15.517282490461628,65.97890217807668
244,-55.587363027859794,70.33725924516054
245,-59.0370522791684,67.87921547329496
246,1.1614380439377836,74.94440507639253
247,-31.982715857491748,77.56787807363321
248,-36.291025314018874,64.04750987633646
249,-31.57519976426951,69.52650642228365
250,-52.47436421964726,72.5557085660134
251,-29.371534320235362,83.41723669980158
252,-57.01098393766128,69.89677722929726
253,-14.70486748576559,96.50869685009313
254,-29.086218217846156,88.6759641166605
255,-25.744852524146594,92.29307812224286
256,-46.46559099840365,77.58367701306811
257,-55.450784898162844,57.31107547183752
258,-21.414971455251376,87.73038681541101
259,-26.624405614173085,63.43989651483664
260,-48.083739937101534,67.0951187526655
261,-32.13010068997379,88.967489225841
262,-39.47272371478312,67.34217840533506
263,-11.194253475481478,79.46730800873726
264,-22.034563028064156,84.10870578967695
265,-27.962132426978478,86.22504690121077
266,-48.685632680331906,51.52155597236297
267,-47.613043251654986,66.33016979744535
268,-45.14689542808718,54.196961951693936
269,-51.188539069806815,71.41019183574791
270,-36.72694505580486,87.09140721352439
271,-21.96652143632379,51.96378792823177
272,-27.598936123226753,81.97146251995312
273,-21.232554228555884,78.1661226264604
274,-29.040547828597816,73.1390822223439
275,23.42632075020047,95.19838346220412
276,-45.25259016765197,80.24430575438879
277,-28.22282636053876,80.21736857747179
278,-10.828002381191945,63.33029071537849
279,-40.236100382928,66.15249480795411
280,-39.32457061899782,60.79874182157096
281,-35.53604039000135,73.17443476437784
282,-39.36218073318521,65.90158987895663
283,-51.38826433127046,59.798337257643446
284,-28.040904135702764,89.23321624488057
285,-44.30103236644652,74.93083057165882
286,-44.67577097833865,63.365533290486965
287,-21.79899968983193,68.23853280827583
288,-27.606088510675022,76.53047518431418
289,-39.09852932970714,57.504418423801525
290,-19.50719452085793,96.5267267685796
291,-17.998793591677877,82.25323797335241
292,-24.970835274863596,69.5784358608314
293,-24.784831921164646,55.02012929456074
294,-39.656876421243595,99.76803345033177
295,-42.62907043966471,51.90878698844241
296,-29.245735152287967,75.40164333699417
297,-40.7668778622978,94.67672579376838
298,-24.10992841815551,79.04599873213996
299,-34.13202514210953,71.21820978704325
300,-31.813221799210698,79.07034329498994
301,-52.57229782049097,57.301703768931105
302,-36.35509380121587,67.77043060956323
303,-37.43822802046237,63.58255032409691
304,-34.547965333600374,75.44057155145538
305,-32.05855004071865,59.53754384787475
306,-10.305821456006509,73.38951949784192
307,-40.52537974056016,77.00919909443255
308,-24.91207249600511,79.37503118509558
309,-31.29279380862681,89.953357093985
310,-28.730094682960324,86.70281050887243
311,-27.11134165940114,56.27007138212908
312,-49.4020680766865,70.51432362128809
313,-20.37239669929057,78.28920600790623
314,-37.15910254268812,72.09604570539243
315,-48.342425585300695,69.14142199809962
316,-41.284600270478364,80.12824488722981
317,-26.109058672717516,74.58858915272423
318,-46.07159258663723,76.54099334430805
319,-45.21260120374267,83.62001323450099
320,7.73089120040437,79.0745452204603
321,2.842598793051852,81.76161438198258
322,-46.02428562479682,75.00854211265562
323,-33.40959796215233,96.23901972507714
324,-42.44942891511758,56.99718145407525
325,-9.698982968369625,70.49403691534586
326,-22.808980089037682,56.50159660506979
327,-7.6071585088156315,55.90608191720824
328,-13.801996631223616,55.14075614949599
329,-64.72471945310221,72.4184967196782
330,-30.72947604923678,89.16143408321422
331,-26.977751840904418,73.7144932783276
332,-33.006123969903406,69.37570187490535
333,-42.20443508985526,76.80192218261578
334,-49.451257140732984,56.91763478379056
335,-17.297395066804174,68.21854361220186
336,-31.842018800611495,77.23131871808029
337,-34.80980680223872,70.6766718369438
338,-39.6475108424836,76.35533929215099
339,-34.51374646340678,64.29257594923152
340,-13.68573901685555,83.03912587218524
341,12.891740962690239,70.62798189615856
342,-44.835134233131946,66.88157473690376
343,-27.30642426911149,82.80573119707194
344,-64.0714073477385,59.918209348339055
345,-28.79123603839205,79.11328138806296
346,-37.69416601985248,95.69959024714753
347,-37.047636309030004,67.61290930704753
348,-5.840649439102646,72.77267287240815
349,-22.66301942222916,77.1855004358813
350,-58.14152578581311,68.48181483606045
351,-26.47842198321215,74.17533173386212
352,-2.818729622899027,60.37339548045056
353,-27.157889668783852,84.43848664424347
354,-38.08299221938411,63.968781554415806
355,-37.72258103889534,66.25162366937803
356,-22.540061191441193,79.10402054073717
357,-29.8359733449359,101.94493636048276
358,-49.10330211572774,77.33577923618914
359,-8.988196554516621,74.25578556424293
360,-43.58074064727536,70.01047346689471
361,-34.568828464747384,79.48496553348714
362,-29.336947851369597,69.45501580086365
363,-36.78448649607101,69.27664615999338
364,-27.859453856992335,81.76021645326998
365,-38.57169242397817,80.95199905897299
366,-48.58283070131549,83.14306500970814
367,-25.438822855790363,69.78973197985606
368,-30.96208962391684,71.66798063863634
369,-54.824572387094285,82.2516412963456
370,-26.307801919111874,109.65827081376726
371,-17.658276830759817,72.46841667116382
372,-26.94761364159454,78.56047410729161
373,-21.8636095604796,72.78146222357253
374,-38.879671210453346,68.64105666683353
375,-14.072163001369603,71.4653382695324
376,-57.7080307420121,71.01073479011143
377,-15.899474261909461,72.41619705475416
378,-43.24232117274539,55.71521434064075
379,-32.00633458833428,78.10505328587655
380,-20.079472210228165,89.54950989454929
381,-3.9058799225035674,74.78523206599291
382,-42.92474429288299,60.46657001099849
383,-30.92855509694254,96.6130092005246
384,-18.448609383290748,66.08734311918278
385,-40.93108128903988,54.37714594473788
