unit_id,ProductTiter,ViableCellDensity,do_FixDissolvedMetal
0,-8.517235734590738,75.27152833759408,60.0
1,0.9235968181206997,83.09629060846298,60.0
2,-33.62955342352062,64.1799789630793,60.0
3,-7.081365170547787,89.95525717514661,60.0
4,43.184842240449775,92.42666180799888,60.0
5,-2.8043948244133596,93.67342936777082,60.0
6,-9.90299054216866,71.20757808419017,60.0
7,-7.650474935233927,65.95939723083724,60.0
8,-10.832400853848569,86.02566514779794,60.0
9,2.1795726656246845,74.30502800056873,60.0
10,20.109766053944238,74.6225346616269,60.0
11,1.712283479275916,80.21790952575404,60.0
12,-3.4463232146402065,70.66267365427247,60.0
13,30.664253404953783,83.03833183726158,60.0
14,-9.086055087531259,72.63373478482293,60.0
15,-5.9316482950123035,87.09255374326555,60.0
16,-27.585466340252584,59.79273383599202,60.0
17,-14.697608643587692,80.63952188872997,60.0
18,-2.3120137075795353,72.81619800870158,60.0
19,3.736500970354287,73.53675861686706,60.0
20,-4.236587675757987,84.87380763631876,60.0
21,-20.023671806602927,69.09425322973733,60.0
22,1.1222860624705793,91.28844302832411,60.0
23,13.565241260216048,81.86688453517645,60.0
24,3.9885241856419666,84.51402697968076,60.0
25,12.96551365072303,88.06458318480809,60.0
26,17.05947148382807,83.799045824564,60.0
27,-1.0807649387090876,67.91176229284335,60.0
28,-19.70227355680522,58.07944590979477,60.0
29,-10.105153401851753,73.31682967961713,60.0
30,8.281656141559504,93.63395699565298,60.0
31,4.547215379138908,64.23848840050249,60.0
32,-11.60756133190576,84.204610643385,60.0
33,-10.405464437091624,62.73428228824444,60.0
34,-23.61959562885909,66.96056332463856,60.0
35,18.333877618155793,95.02094967971676,60.0
36,-16.42454950925262,69.98176587065386,60.0
37,3.7059811158883864,68.82150981520115,60.0
38,-5.864107076306693,75.17626096575864,60.0
39,-11.287028334992684,68.60472839415169,60.0
40,-22.15524698561948,68.98799952309952,60.0
41,15.273876159694524,92.65764144488304,60.0
42,13.130739590628982,80.94398608872285,60.0
43,-7.092147309077758,85.26826192852293,60.0
44,-0.20313945977736125,77.59815136293929,60.0
45,-8.313549831586062,75.91487992263663,60.0
46,-6.473471578435407,73.73466890504764,60.0
47,-3.598790493194715,69.744378882895,60.0
48,12.497290537279884,84.34307198265024,60.0
49,11.553756774234081,78.14323711876894,60.0
50,-12.045241689763412,63.493726900744605,60.0
51,-12.801575163283488,88.15290466007035,60.0
52,28.177217212349305,105.17221109993861,60.0
53,-11.503632887160403,72.40154061264202,60.0
54,-15.965564873177174,76.88562358192891,60.0
55,-3.191106687964645,69.39734514136575,60.0
56,18.23721173273464,72.64266556965786,60.0
57,-11.132745406871493,77.0420543551857,60.0
58,-7.235046083162539,84.00153570114865,60.0
59,-12.034164383903212,67.39602317159812,60.0
60,-1.3943512550071557,78.95211321980759,60.0
61,4.265881918775532,69.62442183421916,60.0
62,-18.808526086022304,56.39402718980504,60.0
63,-1.4124492489643163,86.37752066052101,60.0
64,-12.683981800649573,83.02009860421695,60.0
65,21.29405247349018,66.64871679418934,60.0
66,-11.68999815447653,86.50703806560036,60.0
67,-3.356759293995146,51.64898335281646,60.0
68,-9.74855939155045,89.44702968219336,60.0
69,-1.7176340015840514,75.58264135367577,60.0
70,8.017877676386737,71.53929432606341,60.0
71,11.00935297838248,82.61895576651396,60.0
72,-18.530844294680705,50.37350547931876,60.0
73,5.8231964508886005,78.68480733121906,60.0
74,-7.49728875604069,90.28288489301063,60.0
75,6.119742707652618,72.01534550800429,60.0
76,-6.955659838691983,68.89964604799654,60.0
77,-13.374589427196526,79.4816207296236,60.0
78,-20.92243747577271,74.24713868953435,60.0
79,15.409662758035182,87.72281125345103,60.0
80,11.09755502317064,83.34090903309084,60.0
81,-3.134785161338611,84.10596201874144,60.0
82,-12.329771180836486,76.89378538267634,60.0
83,25.023559003465977,68.02595749390943,60.0
84,-19.22996359011357,82.21284087624967,60.0
85,5.322977348082971,87.0169921829051,60.0
86,-1.988370373384324,79.79234756003987,60.0
87,-4.447701314689399,86.25727354934432,60.0
88,-3.052066649109271,79.35677075261867,60.0
89,-17.185080967565142,84.25750571085482,60.0
90,2.316236136065647,82.11122816950142,60.0
91,-23.49025944143643,63.820965198879854,60.0
92,-2.1609245613505443,65.95863534197173,60.0
93,-27.932381136636014,65.25960501861081,60.0
94,3.651093149089738,89.39196127525534,60.0
95,-18.798719000622587,50.57940536623853,60.0
96,-3.1096006733911663,73.07707702237319,60.0
97,-2.3339542895127203,93.82970569098981,60.0
98,-6.717817587136069,79.45104497029214,60.0
99,-23.543938811574158,62.86484899505723,60.0
100,-11.557769024690321,79.07441175807305,60.0
101,-14.282815563582675,71.09722958878226,60.0
102,9.380712911241941,78.20975319742438,60.0
103,15.862626460997264,86.01105451089536,60.0
104,7.2311172950853555,87.0398563570324,60.0
105,19.92246650801794,84.97115105070188,60.0
106,7.608180299206343,80.72033028254297,60.0
107,-3.1543288334821753,92.60373913894577,60.0
108,-9.01619644149946,70.82106825364012,60.0
109,-3.2251062106146304,84.6180969399191,60.0
110,-19.18149121622953,72.71290794217961,60.0
111,-10.530546912303794,74.96629681717862,60.0
112,5.253290391157296,74.83614093258264,60.0
113,-9.985323070437742,60.50394716362697,60.0
114,8.300378764915914,63.444688654069594,60.0
115,-16.92406467333032,78.84767096552036,60.0
116,-20.421260465588986,46.59482228965169,60.0
117,-1.1407691786100773,72.0600305468995,60.0
118,-9.592697775207728,71.21704567286378,60.0
119,13.783570592622782,60.41796432238114,60.0
120,-12.250396929023314,91.67068357268361,60.0
121,-23.65561593243,55.501846736416255,60.0
122,-8.68670302752648,77.65787628483824,60.0
123,-10.306484352600352,76.74455150618927,60.0
124,-18.999821392656578,70.52427525705622,60.0
125,-26.242621863986905,63.016684767442996,60.0
126,30.521336401072492,78.98634812335101,60.0
127,-14.148074407731134,79.26184471068596,60.0
128,-16.075113720627705,75.50375843812913,60.0
129,-10.53732794047967,76.73823114502531,60.0
130,24.11992127023938,64.73988907726024,60.0
131,23.1982077438395,83.67134385011106,60.0
132,-15.944661275883929,68.1293813372013,60.0
133,-11.383562028629878,88.86653561252847,60.0
134,-21.205797860332012,85.76660458022766,60.0
135,-8.76531625002709,70.47625407845894,60.0
136,3.709202209504669,103.42666754419955,60.0
137,-6.49571723295444,66.57989246842004,60.0
138,5.762503085052012,73.5084822085288,60.0
139,-17.585886835690566,58.249373466653275,60.0
140,-12.367764175721064,67.18824300924939,60.0
141,-16.40957135198322,82.08672988599511,60.0
142,30.88167384156858,101.09596772750287,60.0
143,-10.391098260854125,66.11065777375357,60.0
144,-21.587671544301013,72.31012550230746,60.0
145,-3.7567295558492804,78.67881327459065,60.0
146,-11.256645933373175,79.35963480057046,60.0
147,42.68641920672971,103.69708400959998,60.0
148,6.960490384025,109.95331450235922,60.0
149,17.913265936968504,80.76556974401858,60.0
150,-3.778854150085929,67.09403277344111,60.0
151,-4.929503708764782,74.92669322687209,60.0
152,-13.870375352401112,80.75017065084505,60.0
153,-21.316766154429565,71.79240876439428,60.0
154,1.824436755802096,88.97688949612726,60.0
155,-6.025646809303572,61.244293396748915,60.0
156,-6.270273659130208,76.86010021204557,60.0
157,-10.78884846783203,55.26637779343296,60.0
158,-26.81021707004856,55.45166125400684,60.0
159,-0.016838272449729796,87.2704851557912,60.0
160,12.15665416721522,84.02063535339467,60.0
161,-20.9188615695989,66.9725727844165,60.0
162,-3.6624866650808388,80.68351544485614,60.0
163,19.86370116515606,94.28701542448759,60.0
164,-24.916171916979117,69.54253287299449,60.0
165,-2.9310330113548666,68.89888693256643,60.0
166,-7.192299137354682,79.00527466983917,60.0
167,-20.86540676196513,63.2356564285782,60.0
168,-11.85288527380227,72.65086898973773,60.0
169,0.7135640934708087,63.82119174215432,60.0
170,-21.38446316647091,67.73957484463159,60.0
171,-4.673594714744135,73.09084680768684,60.0
172,0.12061428259148577,85.61080435504712,60.0
173,11.01893877371375,113.56004714066616,60.0
174,-12.127260652685184,79.60728232961202,60.0
175,-14.177454691362813,78.31414181159715,60.0
176,0.4945271334379058,92.94340701014626,60.0
177,-1.2839283760139315,62.40912137570144,60.0
178,-7.195586548058855,89.97928491548596,60.0
179,1.78176420075712,53.93155564982154,60.0
180,-5.937744436707556,70.42515439502012,60.0
181,-7.564946216480622,63.55144339897075,60.0
182,-18.080500673720017,77.31792896677437,60.0
183,13.254273631575217,81.50023874482626,60.0
184,-17.412705918904237,54.03543810470949,60.0
185,-22.521441581186945,70.4375594663986,60.0
186,-0.811351769636655,74.13519371357653,60.0
187,-19.734791990334895,73.31963818862839,60.0
188,-11.00816611729298,72.67574723633736,60.0
189,0.6119958205564471,75.65372208827985,60.0
190,-28.11745172766127,63.72452189138612,60.0
191,-13.124304847231038,74.71642151767792,60.0
192,0.23530728765718667,68.85372181686155,60.0
193,-16.226312855422954,56.84357031826683,60.0
194,-5.6918340368337725,86.27218790250514,60.0
195,-5.685299082772561,94.69144984369046,60.0
196,10.780973803244901,62.0963775571189,60.0
197,-17.211803248352275,77.98685680370745,60.0
198,-2.206985369544744,70.38583780290858,60.0
199,-23.11049916783797,57.87310929196829,60.0
200,-1.5211781847760122,79.11087448593882,60.0
201,-18.74815541781262,72.92111702798181,60.0
202,-21.278709838888986,68.39922130795267,60.0
203,25.552817556544337,104.33437813152747,60.0
204,-17.894214271662285,70.81977973096392,60.0
205,8.38660581084788,105.68973658689617,60.0
206,8.903374610869516,82.06863753859488,60.0
207,3.4376230766316693,94.72594934275999,60.0
208,-1.0982655511448653,71.62507318048925,60.0
209,2.486782604776988,74.67286356050772,60.0
210,-21.252003125570614,63.84320921651829,60.0
211,-4.782393340081036,73.14427175426141,60.0
212,-27.516026889018235,63.3928941858818,60.0
213,-20.97977138305481,72.19577398025251,60.0
214,24.990442814131196,92.77000334606446,60.0
215,-9.769319249179755,87.98480928953353,60.0
216,31.352505747320187,65.63219361485365,60.0
217,-9.363370425379811,71.32195575897823,60.0
218,-8.97317574663428,77.82462111440525,60.0
219,-6.919171753276558,55.78008908603933,60.0
220,12.437381721927885,83.39639279961614,60.0
221,-15.256888010818686,67.71179168321221,60.0
222,0.8531786970828112,79.68347731021142,60.0
223,3.5333465087094487,67.44956708049436,60.0
224,-5.893380371061582,79.48602410506555,60.0
225,-12.51103058959149,92.5721743972662,60.0
226,3.1524529176825,85.00097156109759,60.0
227,12.229408515287261,61.522347705503165,60.0
228,-9.356951272416614,76.76634563460296,60.0
229,16.318948628471407,75.85168565414193,60.0
230,-10.954713573223591,68.50444945973103,60.0
231,-2.6048423245200873,61.8173689263082,60.0
232,-3.088441388147023,82.74445267554167,60.0
233,10.978223683396493,67.41051755125537,60.0
234,-9.8069631007406,85.65497752914692,60.0
235,7.423672172228328,73.72430955346613,60.0
236,-20.78949456455195,48.11864580451551,60.0
237,9.503932907478294,84.50279642705736,60.0
238,-8.243535843468285,87.49108335978676,60.0
239,14.768374756667246,94.21023781781139,60.0
240,-9.850218784726316,51.82153880635232,60.0
241,-13.000253762208741,87.78489924548686,60.0
242,0.3826816392477417,90.23713630044892,60.0
243,-20.540920024803896,69.2595051704686,60.0
244,-4.893074595081741,89.85899014046905,60.0
245,-3.179450589967301,70.66697726811569,60.0
246,5.048560826159731,84.9790658564705,60.0
247,-5.859865342070664,96.57515858502929,60.0
248,-29.759933765999747,63.08521692000802,60.0
249,-23.175127641608466,67.79904498420545,60.0
250,0.08285791734437709,75.72423285680685,60.0
251,-10.691661042949633,91.4647003926,60.0
252,-8.75884342735133,87.36305912681208,60.0
253,-2.5273476373988135,74.48024340445187,60.0
254,-17.84758079603128,68.13912265733639,60.0
